Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rice,2000,Kharif     ,Himachal Pradesh,81519.0,124893,1068.4,8002720.23,21194.94,1.55,21.477,32.854,11.325
Ragi,1997,Autumn     ,West Bengal,12607.0,15330,1852.9,1199808.19,3908.17,0.986,25.795,35.236,17.038
Ragi,2007,Kharif     ,Puducherry,23.0,48,1434.588,3068.2,3.68,1.57,27.791,32.483,23.905
Other Kharif pulses,2013,Kharif     ,Tripura,1763.0,1233,2043.5,254735.87,476.01,0.701,24.823,33.552,17.013
Cardamom,2012,Whole Year ,Karnataka,19286.0,1578,956.2,2908328.8,5978.66,0.093,25.796,36.16,16.266
Moong(Green Gram),2006,Rabi       ,Chhattisgarh,6971.0,1635,1317.2,890266.41,1533.62,0.244,26.268,37.181,15.972
Peas & beans (Pulses),2016,Rabi       ,West Bengal,13684.0,15338,1795.8,2097073.0,4789.4,1.133,26.445,36.472,17.732
Jowar,2002,Kharif     ,Gujarat,104400.0,87300,458.4,9883548.0,26100.0,0.636,27.782,40.632,16.655
Masoor,2014,Rabi       ,West Bengal,65972.0,63516,1483.5,9959133.12,21770.76,0.871,25.575,35.836,16.354
Horse-gram,2016,Kharif     ,Andhra Pradesh,1411.0,182,890.0,216235.75,493.85,0.155,28.306,38.635,20.245
Castor seed,2015,Kharif     ,Tamil Nadu,5495.0,1763,1201.9,867715.45,1813.35,0.325,27.46,36.548,19.855
Rice,2007,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.023,18.84,27.152,11.435
Coriander,2017,Rabi       ,Himachal Pradesh,104.0,14,1182.2,16373.76,39.52,0.207,21.234,32.664,11.729
Arecanut,2014,Rabi       ,Assam,66739.0,73869,1899.0,10074919.44,22023.87,1.058,24.839,34.324,16.688
Rapeseed &Mustard,2018,Rabi       ,Andhra Pradesh,4485.0,1545,1220.5,727467.0,1569.75,0.25,28.652,38.509,20.052
Groundnut,2012,Rabi       ,Andhra Pradesh,286000.0,549000,968.7,43128800.0,88660.0,2.015,28.273,38.032,19.922
Peas & beans (Pulses),2019,Rabi       ,Chhattisgarh,11655.0,4479,1420.3,2001862.8,4312.35,0.363,26.322,36.678,15.505
Wheat,2005,Rabi       ,Jharkhand,50326.23,51263,965.2,6035121.502,10568.508,1.024,23.917,34.259,14.298
Urad,2018,Kharif     ,Sikkim,2718.0,2545,3350.1,440859.6,951.3,0.94,7.182,15.463,-1.319
Onion,2013,Rabi       ,Jammu and Kashmir,432.0,1046,1193.8,62419.68,116.64,2.391,-2.486,10.015,-15.368
Rice,2013,Summer     ,Kerala,46865.0,137477,3255.4,6771523.85,12653.55,2.674,25.308,32.521,19.715
Ragi,1999,Kharif     ,Madhya Pradesh,11814.0,3418,1222.9,1253819.82,3189.78,0.263,25.598,36.89,15.052
Castor seed,2017,Kharif     ,Bihar,19.0,19,1112.0,2991.36,7.22,1.0,26.629,37.413,15.85
Arhar/Tur,2001,Kharif     ,Andhra Pradesh,414401.0,185620,928.4,42322774.13,107744.26,0.465,28.261,38.403,20.394
Rapeseed &Mustard,2008,Rabi       ,Andhra Pradesh,5885.0,3764,944.6,841790.4,529.65,0.646,27.938,37.215,20.012
Rice,2014,Autumn     ,Kerala,63981.0,161477,3046.4,9658571.76,21113.73,2.215,25.408,32.437,19.951
Ginger,2009,Whole Year ,Andhra Pradesh,2317.0,16674,711.0,361034.94,393.89,5.496,28.409,38.678,20.674
Small millets,2003,Kharif     ,Meghalaya,2661.0,2209,3321.3,263385.78,638.64,0.919,18.845,26.518,10.912
Maize,1999,Kharif     ,Meghalaya,16637.0,24051,6200.3,1765684.81,4491.99,1.449,19.588,27.849,11.732
Dry chillies,2014,Summer     ,Karnataka,5820.0,11208,1238.5,878587.2,1920.6,1.929,25.431,35.202,16.538
Other Kharif pulses,2003,Kharif     ,Manipur,2340.0,1190,687.7,231613.2,561.6,0.507,21.462,31.955,13.293
Bajra,2002,Kharif     ,Maharashtra,1547200.0,1146000,967.4,146473424.0,386800.0,0.677,26.255,37.392,16.242
Moong(Green Gram),2009,Kharif     ,West Bengal,2055.0,1718,1317.2,320210.1,349.35,0.652,25.87,35.565,16.822
Urad,2012,Rabi       ,Puducherry,227.0,310,1098.3,34231.6,70.37,0.995,28.047,32.965,24.242
Other  Rabi pulses,2018,Rabi       ,Nagaland,10780.0,13730,1372.7,1748516.0,3773.0,1.279,20.112,29.563,12.214
Banana,2016,Kharif     ,Meghalaya,7240.0,94295,3837.1,1109530.0,2534.0,10.725,19.755,26.819,13.232
Gram,2004,Rabi       ,Jharkhand,17622.22,13790,1149.2,1909191.315,3700.666,0.859,23.125,33.558,13.681
Groundnut,2009,Whole Year ,Tamil Nadu,413011.0,895718,928.5,64355374.02,70211.87,2.12,27.855,38.243,20.19
Groundnut,2003,Summer     ,Maharashtra,54700.0,81600,1037.4,5414206.0,13128.0,1.402,26.198,36.93,15.859
Dry chillies,2016,Kharif     ,Himachal Pradesh,445.0,143,1373.9,68196.25,155.75,0.306,22.007,32.359,13.414
Other  Rabi pulses,2011,Rabi       ,Andhra Pradesh,5856.0,4569,861.9,980997.12,1932.48,0.625,28.331,38.133,19.903
Soyabean,2000,Kharif     ,Mizoram,1194.0,1591,2834.3,117214.98,310.44,1.45,21.231,32.179,12.655
Small millets,2012,Kharif     ,Jammu and Kashmir,3928.0,1832,1116.7,592342.4,1217.68,0.501,-3.615,9.488,-16.871
Jute,2003,Kharif     ,Nagaland,2000.0,11000,1709.8,197960.0,480.0,6.758,20.322,30.866,12.068
Wheat,2000,Rabi       ,Madhya Pradesh,3299120.0,4861992,723.3,323874610.4,857771.2,1.499,25.928,38.056,15.073
Soyabean,2017,Kharif     ,Madhya Pradesh,5010070.0,5321810,800.0,788785420.8,1903826.6,1.008,26.553,38.021,15.059
Urad,2007,Summer     ,Odisha,9397.0,3568,1633.8,1253559.8,1503.52,0.277,25.907,35.866,16.978
Cardamom,2015,Whole Year ,Tamil Nadu,3983.0,307,1201.9,628955.53,1314.39,0.654,27.46,36.548,19.855
Ginger,2000,Kharif     ,Puducherry,227.0,117,1434.588,22284.59,59.02,0.54,27.947,32.958,23.898
Rice,2009,Rabi       ,Andhra Pradesh,1377866.0,4881871,711.0,214699080.1,234237.22,3.099,28.409,38.678,20.674
Onion,2018,Summer     ,Uttar Pradesh,12749.0,150144,792.8,2067887.8,4462.15,11.877,25.935,37.265,15.416
Rice,2011,Summer     ,Odisha,236000.0,755000,1346.2,39534720.0,77880.0,2.364,25.805,35.504,16.758
Groundnut,2009,Kharif     ,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965,28.409,38.678,20.674
Sweet potato,2004,Whole Year ,Tamil Nadu,1397.0,21118,1034.0,151350.98,293.37,14.999,27.002,36.959,19.451
Garlic,2019,Whole Year ,Madhya Pradesh,183713.76,1869431,1446.7,31554675.42,67974.091,10.363,25.942,37.215,14.539
Arhar/Tur,2009,Kharif     ,Assam,6191.0,4408,1727.1,964681.62,1052.47,0.707,24.318,33.962,16.212
Rice,2010,Summer     ,Kerala,51132.63,137465,3131.8,8493641.169,12271.831,2.48,25.239,32.523,20.003
Dry chillies,2017,Whole Year ,Chhattisgarh,6680.0,2356,1124.5,1051699.2,2538.4,0.683,26.549,37.314,16.002
Sugarcane,2009,Kharif     ,Nagaland,5090.0,152880,1225.9,793123.8,865.3,30.023,20.133,30.013,12.065
Masoor,2007,Rabi       ,Chhattisgarh,16758.0,5580,1246.2,2235517.2,2681.28,0.315,26.235,36.778,16.194
Niger seed,2018,Kharif     ,Karnataka,1068.0,211,1419.1,173229.6,373.8,0.14,25.721,36.018,16.512
Other Kharif pulses,2015,Kharif     ,Bihar,1686.0,1379,874.0,266236.26,556.38,0.875,26.545,37.912,16.008
Rice,1997,Summer     ,Bihar,124429.0,236446,1303.7,11841907.93,38572.99,1.683,25.765,35.785,15.195
Horse-gram,2014,Rabi       ,Karnataka,122862.0,60255,1238.5,18547247.52,40544.46,0.525,25.431,35.202,16.538
Dry chillies,2019,Rabi       ,Telangana,8499.0,50064,1031.7,1459788.24,3144.63,5.683,26.599,36.367,17.118
Potato,2015,Summer     ,West Bengal,2445.0,29462,1717.0,386089.95,806.85,12.05,26.047,35.465,16.827
Sesamum,1998,Autumn     ,Manipur,470.0,230,1855.0,46436.0,136.3,0.49,21.532,31.595,13.388
Sugarcane,2000,Whole Year ,West Bengal,21609.0,1465550,1907.7,2121355.53,5618.34,67.085,25.311,34.094,16.45
Safflower,2012,Rabi       ,Karnataka,48296.0,30320,956.2,7283036.8,14971.76,0.574,25.796,36.16,16.266
Cowpea(Lobia),2018,Kharif     ,Tamil Nadu,44897.0,35418,986.2,7282293.4,15713.95,0.806,27.546,37.241,19.462
Sesamum,2015,Kharif     ,Bihar,2754.0,2390,874.0,434884.14,908.82,0.883,26.545,37.912,16.008
Urad,2008,Kharif     ,Andhra Pradesh,69015.0,40474,944.6,9871905.6,6211.35,0.461,27.938,37.215,20.012
Sugarcane,2007,Winter     ,Odisha,19819.0,1069228,1633.8,2643854.6,3171.04,52.943,25.907,35.866,16.978
Sannhamp,2019,Whole Year ,Karnataka,2081.0,1238,1422.3,357432.56,769.97,0.645,25.898,35.502,17.25
Maize,2013,Kharif     ,Tripura,4549.0,5805,2043.5,657285.01,1228.23,1.294,24.823,33.552,17.013
Bajra,2011,Kharif     ,Maharashtra,838200.0,823300,1174.095,140415264.0,276606.0,0.834,25.435,35.858,15.694
Cardamom,1998,Whole Year ,Kerala,41449.0,4990,3151.5,4095161.2,12020.21,0.046,25.354,32.692,19.955
Maize,2005,Kharif     ,Andhra Pradesh,593135.0,2098190,1075.5,71128749.2,124558.35,3.804,27.892,37.315,20.64
Moong(Green Gram),2000,Rabi       ,Chhattisgarh,4327.0,940,896.4,424781.59,1125.02,0.201,26.372,37.657,15.728
Urad,2003,Kharif     ,Gujarat,107500.0,71300,902.5,10640350.0,25800.0,0.667,26.757,38.578,16.152
Onion,2012,Rabi       ,Puducherry,1.0,18,1098.3,150.8,0.31,18.0,28.047,32.965,24.242
Gram,2008,Rabi       ,Delhi,48.0,70,614.6,6865.92,4.32,1.46,25.163,37.587,14.264
Moong(Green Gram),2006,Kharif     ,Bihar,6987.0,4067,1052.8,892309.77,1537.14,0.605,26.36,37.231,16.537
Urad,2011,Rabi       ,Chhattisgarh,3820.0,1005,1302.7,639926.4,1260.6,0.258,25.547,35.786,15.418
Cotton(lint),2005,Kharif     ,Tripura,1143.0,1600,1765.9,137068.56,240.03,1.39,24.535,33.038,16.325
Sunflower,2016,Kharif     ,Nagaland,350.0,300,1959.8,53637.5,122.5,0.843,20.765,30.028,13.207
Soyabean,1999,Kharif     ,Sikkim,4150.0,3406,2678.5,440439.5,1120.5,0.795,7.895,16.942,-1.363
Moong(Green Gram),2001,Kharif     ,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.318,25.637,36.012,16.564
Coconut ,2019,Whole Year ,Andhra Pradesh,104027.0,1912224000,899.2,17867677.52,38489.99,16935.058,28.468,37.938,20.685
Sugarcane,2014,Whole Year ,Gujarat,208553.0,14342042,605.6,31483160.88,68822.49,69.401,26.972,38.854,16.465
Bajra,1999,Kharif     ,Jammu and Kashmir,13357.0,6397,667.1,1417578.41,3606.39,0.558,-1.88,10.797,-13.714
Groundnut,2016,Summer     ,Karnataka,165732.0,163583,1147.2,25398429.0,58006.2,0.977,26.066,36.493,17.063
Other  Rabi pulses,2012,Rabi       ,Jammu and Kashmir,212.0,180,1116.7,31969.6,65.72,0.612,-3.615,9.488,-16.871
Ginger,2015,Rabi       ,Telangana,6.0,39,747.9,947.46,1.98,6.5,27.095,37.84,17.201
Ragi,2014,Autumn     ,West Bengal,10127.0,11094,1483.5,1528771.92,3341.91,0.71,25.575,35.836,16.354
Black pepper,2002,Whole Year ,Kerala,208607.0,67358,2511.2,19748824.69,52151.75,0.222,25.328,33.21,19.545
Coriander,2003,Whole Year ,Andhra Pradesh,48644.0,15999,826.0,4814783.12,11674.56,0.405,28.428,38.203,20.781
Moong(Green Gram),2002,Kharif     ,Himachal Pradesh,394.0,112,890.8,37299.98,98.5,0.242,22.165,33.736,11.913
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.381,26.235,37.238,15.889
Jowar,2002,Kharif     ,Delhi,9273.0,4015,593.6,877874.91,2318.25,0.43,26.877,39.555,14.913
Groundnut,2019,Summer     ,Karnataka,113518.0,127045,1422.3,19497851.68,42001.66,1.157,25.898,35.502,17.25
Rapeseed &Mustard,2004,Rabi       ,Mizoram,1606.0,927,2640.8,173994.04,337.26,0.7,21.348,31.684,12.468
Turmeric,2001,Whole Year ,Uttar Pradesh,1419.0,2543,849.9,144922.47,368.94,1.838,26.209,38.048,14.902
Linseed,2012,Rabi       ,Chhattisgarh,32250.0,13416,1366.8,4863300.0,9997.5,0.442,26.0,36.635,14.278
Dry chillies,1999,Whole Year ,Gujarat,14600.0,12800,458.9,1549498.0,3942.0,0.892,27.763,39.858,16.968
Moong(Green Gram),2000,Kharif     ,Uttarakhand,45.0,16,1413.4,4417.65,11.7,0.393,19.106,29.935,9.96
Arecanut,2006,Kharif     ,Puducherry,63.0,82,1434.588,8045.73,13.86,1.3,27.873,32.658,24.05
Guar seed,2010,Kharif     ,Punjab,18200.0,16800,392.7,3023202.0,4368.0,0.924,25.882,38.18,14.188
Tobacco,2000,Whole Year ,Gujarat,87800.0,148500,379.7,8619326.0,22828.0,1.514,27.672,40.022,16.238
Peas & beans (Pulses),2019,Rabi       ,Uttar Pradesh,343563.0,565256,814.5,59010380.88,127118.31,1.443,25.386,36.835,14.652
Urad,2010,Rabi       ,West Bengal,11865.0,10661,1096.0,1970895.15,2847.6,0.757,26.125,35.885,17.113
Tapioca,2019,Kharif     ,Andhra Pradesh,6986.0,84845,899.2,1199915.36,2584.82,13.612,28.468,37.938,20.685
Ragi,2017,Rabi       ,Jammu and Kashmir,8486.0,4725,1279.1,1336035.84,3224.68,0.57,-3.047,9.82,-16.833
Dry chillies,2000,Whole Year ,Arunachal Pradesh,1317.0,2097,2157.7,129289.89,342.42,1.816,20.253,31.248,11.382
Gram,2018,Rabi       ,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76,19.105,29.104,10.581
Moth,2017,Kharif     ,Jammu and Kashmir,1119.0,833,1279.1,176175.36,425.22,0.738,-3.047,9.82,-16.833
Gram,2009,Rabi       ,Meghalaya,561.0,351,2995.9,87415.02,95.37,0.59,19.225,26.985,12.008
Coriander,2019,Rabi       ,Telangana,585.0,542,1031.7,100479.6,216.45,1.016,26.599,36.367,17.118
Jowar,2000,Kharif     ,Nagaland,1500.0,1250,1631.8,147255.0,390.0,0.83,20.044,30.648,12.012
Safflower,2018,Rabi       ,Telangana,2552.0,1543,1350.3,413934.4,893.2,0.749,26.604,37.095,16.962
Sunflower,2014,Kharif     ,West Bengal,6899.0,9002,1483.5,1041473.04,2276.67,1.265,25.575,35.836,16.354
Horse-gram,2001,Kharif     ,Andhra Pradesh,11412.0,4417,928.4,1165507.56,2967.12,0.369,28.261,38.403,20.394
Coconut ,2018,Whole Year ,Kerala,760946.81,5299000000,2989.7,123425572.6,266331.384,6426.82,25.353,32.415,19.671
Turmeric,2015,Whole Year ,Manipur,2670.0,30962,1329.1,421619.7,881.1,11.857,21.072,29.929,13.601
Potato,2017,Rabi       ,Andhra Pradesh,994.0,10912,868.2,156495.36,377.72,8.49,28.302,38.051,20.526
Soyabean,2011,Kharif     ,Manipur,5045.0,4504,1533.562,845138.4,1664.85,0.891,20.686,29.842,12.928
other oilseeds,2008,Rabi       ,Uttarakhand,853.0,634,1363.7,122013.12,76.77,0.7,18.483,28.317,10.285
Other  Rabi pulses,2016,Rabi       ,Tripura,550.0,468,2475.3,84287.5,192.5,0.85,25.064,32.628,17.837
Sesamum,2018,Kharif     ,Jharkhand,14634.0,5128,1222.7,2373634.8,5121.9,0.367,23.568,33.789,13.814
Sugarcane,2002,Whole Year ,Tamil Nadu,261416.0,24165390,315.9,24748252.72,65354.0,89.042,28.062,38.412,20.0
Urad,1999,Kharif     ,Tamil Nadu,439604.0,218071,922.8,46655172.52,118693.08,0.518,27.279,37.275,19.094
Jowar,2009,Rabi       ,Maharashtra,3112000.0,2413700,1002.4,484911840.0,529040.0,0.884,26.138,36.578,16.054
Bajra,2008,Kharif     ,Himachal Pradesh,203.0,113,1357.1,29037.12,18.27,0.622,20.444,31.015,11.375
Sugarcane,2012,Whole Year ,West Bengal,16096.0,1617025,1566.0,2427276.8,4989.76,99.782,25.506,36.134,15.652
Sannhamp,2014,Kharif     ,Uttar Pradesh,1847.0,710,616.4,278823.12,609.51,0.47,25.945,38.182,15.008
Small millets,2019,Kharif     ,Sikkim,2282.0,2367,2740.0,391956.32,844.34,1.038,7.182,15.628,-1.839
Dry chillies,2004,Kharif     ,Andhra Pradesh,186120.0,599570,781.8,20164240.8,39085.2,2.911,27.83,37.342,20.184
Sunflower,2018,Kharif     ,Arunachal Pradesh,573.0,468,2992.9,92940.6,200.55,0.852,20.715,30.19,13.13
Mesta,2012,Kharif     ,Tripura,641.0,5077,1882.2,96662.8,198.71,7.948,24.584,33.229,16.614
Peas & beans (Pulses),2012,Kharif     ,Himachal Pradesh,1381.0,1785,1035.0,208254.8,428.11,1.318,21.056,32.268,11.587
Maize,2001,Kharif     ,Delhi,53.0,95,611.9,5412.89,13.78,1.79,26.289,39.011,14.459
Moong(Green Gram),2016,Kharif     ,Arunachal Pradesh,1287.0,1277,2933.7,197232.75,450.45,0.983,21.043,30.565,13.52
Jute,1997,Kharif     ,Assam,94520.0,904095,2051.4,8995468.4,29301.2,9.92,23.692,33.435,14.779
Rice,2015,Autumn     ,Assam,191322.0,256729,2155.3,30211657.02,63136.26,1.399,24.592,33.048,17.139
Cowpea(Lobia),2014,Summer     ,Karnataka,7241.0,2646,1238.5,1093101.36,2389.53,0.342,25.431,35.202,16.538
Maize,2016,Summer     ,Bihar,194577.0,1089887,1205.6,29818925.25,68101.95,4.562,26.602,37.408,16.644
Sunflower,2020,Summer     ,Uttarakhand,3.0,2,1313.948,580.83,1.11,0.67,18.272,28.315,9.57
Barley,2018,Rabi       ,Punjab,6800.0,25500,585.5,1102960.0,2380.0,3.77,24.832,37.042,13.77
Maize,2002,Kharif     ,Sikkim,36720.0,53210,2496.2,3476282.4,9180.0,1.415,7.215,16.471,-0.518
Sesamum,2004,Kharif     ,Manipur,1930.0,950,1613.3,209096.2,405.3,0.46,21.071,30.851,12.565
Sugarcane,2008,Whole Year ,Jharkhand,729.31,18446,1295.2,104320.502,65.638,27.251,23.004,33.314,13.688
Gram,1997,Rabi       ,Punjab,13300.0,11000,690.1,1265761.0,4123.0,0.845,24.671,37.415,13.07
Gram,2006,Rabi       ,Maharashtra,1308100.0,925100,1439.4,167057451.0,287782.0,0.687,25.26,35.242,15.902
Wheat,2015,Rabi       ,Maharashtra,910854.0,981351,875.7,143832955.1,300581.82,1.028,26.046,37.116,15.631
Ragi,2013,Rabi       ,Telangana,511.0,794,1348.7,73834.39,137.97,1.55,25.647,34.879,16.562
Barley,2000,Rabi       ,Bihar,22573.0,26499,1207.0,2215991.41,5868.98,1.188,26.114,36.777,16.072
Rice,2016,Kharif     ,Punjab,3046000.0,12638000,635.9,466799500.0,1066100.0,4.067,26.031,38.17,14.788
Bajra,2000,Kharif     ,Odisha,4120.0,2350,1066.0,404460.4,1071.2,0.564,26.168,36.155,16.983
Cotton(lint),2003,Kharif     ,Madhya Pradesh,557169.0,628304,1163.0,55148587.62,133720.56,0.973,25.823,37.102,15.023
Potato,2010,Kharif     ,Jammu and Kashmir,1180.0,6495,1352.0,196009.8,283.2,6.053,-2.308,10.318,-14.528
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.524,25.311,34.094,16.45
Onion,2005,Summer     ,Karnataka,4075.0,67545,1316.2,488674.0,855.75,16.318,25.105,34.818,16.42
Sweet potato,2019,Kharif     ,Nagaland,1880.0,16010,1593.0,322908.8,695.6,8.515,20.333,29.755,12.245
Groundnut,2015,Winter     ,Odisha,1404.0,1812,1210.1,221705.64,463.32,1.171,26.14,36.148,16.846
Other Kharif pulses,2013,Kharif     ,Chhattisgarh,8113.0,2053,1418.3,1172247.37,2190.51,0.338,25.835,36.348,15.42
Gram,2010,Rabi       ,Andhra Pradesh,583563.0,719248,1297.0,96935649.93,140055.12,1.36,27.928,37.308,20.51
Groundnut,2017,Summer     ,West Bengal,55098.0,162387,1830.0,8674629.12,20937.24,2.605,26.005,35.557,16.87
Gram,2014,Rabi       ,Tamil Nadu,6820.0,4177,911.3,1029547.2,2250.6,0.536,27.861,37.475,20.25
Cowpea(Lobia),2015,Rabi       ,Telangana,6021.0,16132,747.9,950776.11,1986.93,2.523,27.095,37.84,17.201
Other Kharif pulses,1999,Kharif     ,West Bengal,783.0,419,2318.1,83099.79,211.41,0.592,25.806,36.204,16.809
Gram,1997,Rabi       ,Assam,2979.0,1507,2051.4,283511.43,923.49,0.465,23.692,33.435,14.779
Rice,2008,Kharif     ,Uttarakhand,275711.0,528524,1363.7,39437701.44,24813.99,1.628,18.483,28.317,10.285
Coconut ,1997,Whole Year ,West Bengal,24273.0,306202300,1852.9,2310061.41,7524.63,13003.788,25.795,35.236,17.038
Sweet potato,2010,Kharif     ,Puducherry,1.0,8,1434.588,166.11,0.24,8.0,28.059,32.519,24.308
Jowar,2018,Rabi       ,Gujarat,36381.0,44570,1125.4,5900998.2,12733.35,1.248,27.728,39.686,17.076
Rapeseed &Mustard,2017,Rabi       ,Nagaland,27450.0,27790,1722.1,4321728.0,10431.0,1.013,20.535,29.507,12.858
Wheat,2001,Rabi       ,Andhra Pradesh,13793.0,9486,928.4,1408679.09,3586.18,0.628,28.261,38.403,20.394
Jute,2001,Kharif     ,West Bengal,651814.0,8836168,1556.6,66569763.82,169471.64,15.427,25.588,35.034,16.928
Linseed,2002,Rabi       ,Maharashtra,53600.0,11700,967.4,5074312.0,13400.0,0.267,26.255,37.392,16.242
Other  Rabi pulses,2006,Rabi       ,Gujarat,11500.0,8400,1056.2,1468665.0,2530.0,0.778,26.755,37.958,16.505
Dry chillies,1999,Whole Year ,Bihar,5504.0,5688,1402.7,584139.52,1486.08,1.091,26.193,37.604,15.764
Moong(Green Gram),2015,Rabi       ,Karnataka,4972.0,1504,1024.9,785128.52,1640.76,0.293,25.763,35.826,16.467
Rapeseed &Mustard,2012,Rabi       ,West Bengal,446918.0,474832,1566.0,67395234.4,138544.58,0.965,25.506,36.134,15.652
Urad,2004,Rabi       ,Chhattisgarh,5667.0,1166,1122.8,613962.78,1190.07,0.232,25.775,36.878,15.577
Moong(Green Gram),2019,Rabi       ,Assam,10837.0,8163,2084.7,1861363.12,4009.69,0.705,24.352,33.262,16.418
Potato,2015,Rabi       ,West Bengal,489959.0,9696830,1717.0,77369425.69,161686.47,21.853,26.047,35.465,16.827
Rice,2009,Kharif     ,Tripura,245538.0,640010,2004.2,38259731.16,41741.46,2.522,24.989,33.345,17.223
Arhar/Tur,2012,Kharif     ,Karnataka,659742.0,467109,956.2,99489093.6,204520.02,0.573,25.796,36.16,16.266
Sesamum,2003,Kharif     ,Uttar Pradesh,94950.0,12307,1075.6,9398151.0,22788.0,0.138,25.837,37.802,14.658
Soyabean,2007,Kharif     ,West Bengal,536.0,322,2007.5,71502.4,85.76,0.598,25.365,35.173,16.66
Ragi,2003,Kharif     ,Gujarat,20800.0,24000,902.5,2058784.0,4992.0,1.078,26.757,38.578,16.152
Small millets,2007,Kharif     ,Uttar Pradesh,13053.0,7868,672.9,1741270.2,2088.48,0.608,25.625,36.995,15.226
Onion,2018,Whole Year ,Uttarakhand,3345.0,53748,1373.0,542559.0,1170.75,16.144,19.105,29.104,10.581
Mesta,2018,Whole Year ,Karnataka,81.0,116,1419.1,13138.2,28.35,1.335,25.721,36.018,16.512
Coconut ,2015,Whole Year ,Tamil Nadu,434875.0,5962500000,1201.9,68671111.25,143508.75,11907.646,27.46,36.548,19.855
Rice,2005,Summer     ,Uttarakhand,8971.0,42646,1353.3,1075802.32,1883.91,3.89,18.655,28.545,9.878
Black pepper,2007,Whole Year ,Karnataka,16319.0,50867,1323.3,2176954.6,2611.04,3.124,25.175,34.916,16.245
Sugarcane,1999,Whole Year ,Karnataka,371332.0,37397876,1203.8,39409465.16,100259.64,102.486,25.305,36.185,16.232
Wheat,2001,Rabi       ,Sikkim,8710.0,10485,2372.5,889552.3,2264.6,1.12,7.482,16.901,-0.423
Onion,2005,Whole Year ,Gujarat,73300.0,2057500,942.4,8790136.0,15393.0,29.175,26.258,37.708,15.176
Other Kharif pulses,2013,Kharif     ,Karnataka,60593.0,42437,1235.6,8755082.57,16360.11,0.678,25.432,35.368,16.709
Ragi,1997,Autumn     ,Odisha,41987.0,26885,1496.6,3995902.79,13015.97,0.465,26.148,35.922,16.781
Arhar/Tur,2004,Kharif     ,Maharashtra,1074000.0,658200,1052.0,116357160.0,225540.0,0.577,25.735,36.31,15.839
Rice,2018,Kharif     ,Haryana,1447000.0,4516000,533.2,234703400.0,506450.0,2.95,25.598,38.08,14.244
Mesta,2002,Kharif     ,Karnataka,3119.0,4182,860.8,295275.73,779.75,2.036,26.234,36.81,17.305
Cotton(lint),2000,Kharif     ,Maharashtra,3076900.0,1802600,1057.8,302059273.0,799994.0,0.881,25.568,36.548,15.968
Moong(Green Gram),2004,Kharif     ,West Bengal,674.0,315,1612.9,73021.16,141.54,0.484,25.704,35.663,16.593
Other Kharif pulses,2010,Kharif     ,Maharashtra,129400.0,61380,1389.0,21494634.0,31056.0,0.449,25.832,35.62,16.389
Niger seed,2001,Kharif     ,Maharashtra,56000.0,14500,1035.8,5719280.0,14560.0,0.36,25.672,36.618,15.831
Cotton(lint),2003,Kharif     ,Puducherry,453.0,1747,1434.588,44837.94,108.72,4.095,28.242,32.87,24.656
Sweet potato,2002,Whole Year ,Madhya Pradesh,3757.0,21287,800.8,355675.19,939.25,5.56,26.609,38.413,15.501
Jowar,2017,Rabi       ,Gujarat,24212.0,31982,814.8,3811937.28,9200.56,1.224,26.714,38.416,16.162
Moong(Green Gram),2006,Summer     ,Odisha,127125.0,34313,1716.9,16235133.75,27967.5,0.278,25.748,35.661,16.872
Urad,2013,Summer     ,Odisha,3008.0,1344,1632.4,434625.92,812.16,0.383,25.941,35.656,16.667
Wheat,2005,Kharif     ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Sunflower,2017,Kharif     ,Karnataka,111388.0,112325,1111.7,17536926.72,42327.44,0.952,25.682,35.969,16.843
Small millets,2002,Kharif     ,Nagaland,10000.0,20000,1536.6,946700.0,2500.0,1.995,20.493,31.535,11.416
