Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Gram,2012,Rabi       ,Karnataka,969072.0,623101,956.2,146136057.6,300412.32,0.597,25.796,36.16,16.266
Masoor,2019,Rabi       ,Bihar,143046.0,90159,1194.7,24569580.96,52927.02,0.773,26.517,37.841,15.49
Rice,2003,Kharif     ,Tripura,257440.0,616820,2487.9,25481411.2,61785.6,2.31,24.357,33.302,16.657
Jowar,2019,Kharif     ,Bihar,631.0,673,1194.7,108380.56,233.47,1.082,26.517,37.841,15.49
Sesamum,2016,Kharif     ,Assam,11874.0,8390,2296.8,1819690.5,4155.9,0.643,24.921,33.347,17.366
Ginger,2012,Whole Year ,Arunachal Pradesh,6847.0,56004,2760.7,1032527.6,2122.57,6.932,20.168,29.818,12.24
Maize,2010,Rabi       ,Maharashtra,137600.0,361800,1389.0,22856736.0,33024.0,2.514,25.832,35.62,16.389
Moong(Green Gram),2018,Rabi       ,West Bengal,965.0,684,2012.6,156523.0,337.75,0.694,25.387,34.794,16.445
Other  Rabi pulses,2019,Rabi       ,Chhattisgarh,2772.0,297,1420.3,476118.72,1025.64,0.235,26.322,36.678,15.505
Masoor,2014,Rabi       ,Assam,29051.0,22524,1899.0,4385538.96,9586.83,0.761,24.839,34.324,16.688
Ginger,2006,Whole Year ,Andhra Pradesh,2439.0,10301,845.2,311484.69,536.58,3.558,27.758,37.453,20.265
Rice,2013,Autumn     ,Assam,223332.0,294440,1797.7,32269240.68,60299.64,1.386,24.332,33.325,15.952
Moong(Green Gram),2012,Kharif     ,Maharashtra,431200.0,211340,1003.4,65024960.0,133672.0,0.46,25.826,36.264,15.258
Guar seed,2018,Kharif     ,Punjab,20400.0,16900,585.5,3308880.0,7140.0,1.087,24.832,37.042,13.77
Jowar,2007,Kharif     ,Uttar Pradesh,211640.0,172805,672.9,28232776.0,33862.4,0.83,25.625,36.995,15.226
Mesta,2003,Kharif     ,Karnataka,4060.0,6055,867.6,401858.8,974.4,1.72,26.436,36.898,17.445
Potato,2001,Rabi       ,Uttarakhand,5739.0,121724,1541.3,586124.07,1492.14,20.007,18.842,29.338,10.112
Ragi,2015,Summer     ,Odisha,297.0,265,1210.1,46899.27,98.01,0.783,26.14,36.148,16.846
Turmeric,2001,Whole Year ,Bihar,2918.0,3038,1247.0,298015.34,758.68,1.139,25.965,36.867,16.11
Sweet potato,2013,Whole Year ,Tamil Nadu,592.0,12496,740.9,85538.08,159.84,22.102,28.068,37.771,20.302
Masoor,2009,Rabi       ,Tripura,324.0,215,2004.2,50485.68,55.08,0.68,24.989,33.345,17.223
Urad,2010,Kharif     ,Sikkim,3700.0,1943,2527.0,614607.0,888.0,0.66,7.775,16.344,-0.436
Sweet potato,2003,Whole Year ,Madhya Pradesh,3821.0,21742,1163.0,378202.58,917.04,5.932,25.823,37.102,15.023
Castor seed,2009,Kharif     ,Nagaland,650.0,330,1225.9,101283.0,110.5,0.496,20.133,30.013,12.065
Soyabean,2017,Kharif     ,Gujarat,146015.0,137352,814.8,22988601.6,55485.7,1.001,26.714,38.416,16.162
Other  Rabi pulses,2003,Rabi       ,Uttarakhand,43.0,22,1734.3,4256.14,10.32,0.443,18.824,29.362,9.646
Potato,2013,Kharif     ,Andhra Pradesh,385.0,6710,1062.3,55628.65,103.95,16.03,27.692,36.86,19.847
Moong(Green Gram),2013,Winter     ,Odisha,90618.0,24421,1632.4,13093394.82,24466.86,0.318,25.941,35.656,16.667
Gram,2009,Rabi       ,Punjab,3000.0,3400,371.3,467460.0,510.0,1.156,25.995,38.607,14.341
Sesamum,2013,Winter     ,Odisha,16171.0,3838,1632.4,2336547.79,4366.17,0.232,25.941,35.656,16.667
Bajra,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Moong(Green Gram),2015,Summer     ,Bihar,157006.0,86019,874.0,24792817.46,51811.98,0.686,26.545,37.912,16.008
Ginger,2002,Whole Year ,Kerala,8998.0,32412,2511.2,851840.66,2249.5,2.951,25.328,33.21,19.545
Onion,2019,Summer     ,Puducherry,1.0,5,1317.0,171.76,0.37,5.0,28.411,33.058,24.972
Sunflower,2010,Kharif     ,Madhya Pradesh,112.0,49,856.3,18604.32,26.88,0.37,26.396,36.965,15.735
Wheat,2012,Rabi       ,Karnataka,225274.0,178871,956.2,33971319.2,69834.94,0.846,25.796,36.16,16.266
Groundnut,2003,Kharif     ,Chhattisgarh,36318.0,40240,1643.7,3594755.64,8716.32,1.069,26.552,37.408,15.616
Sesamum,2013,Kharif     ,Haryana,1300.0,600,452.2,187837.0,351.0,0.408,24.982,36.915,13.262
Arhar/Tur,2014,Kharif     ,Uttarakhand,3150.0,2854,1287.4,475524.0,1039.5,0.782,18.929,28.825,10.435
Rice,2018,Summer     ,Assam,400873.0,1145512,2372.9,65021600.6,140305.55,2.645,24.191,32.867,16.546
Ginger,2015,Whole Year ,Assam,16306.0,141441,2155.3,2574880.46,5380.98,8.173,24.592,33.048,17.139
Sesamum,2004,Kharif     ,Tamil Nadu,72725.0,33840,1034.0,7879026.5,15272.25,0.398,27.002,36.959,19.451
Arhar/Tur,2004,Rabi       ,Jharkhand,20377.08,30381,1149.2,2207652.847,4279.187,1.506,23.125,33.558,13.681
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.918,26.718,37.819,16.598
Maize,2006,Summer     ,Uttar Pradesh,25366.0,33635,590.5,3239491.86,5580.52,1.326,26.288,37.763,15.589
Onion,2019,Rabi       ,Meghalaya,561.0,5037,3844.4,96357.36,207.57,8.431,19.252,26.768,11.617
Masoor,2003,Rabi       ,Jharkhand,6993.61,8681,1258.3,692227.518,1678.466,1.175,23.404,33.868,14.037
Guar seed,2019,Kharif     ,Uttar Pradesh,1979.0,1418,814.5,339913.04,732.23,0.711,25.386,36.835,14.652
Dry chillies,2000,Whole Year ,Gujarat,13900.0,10500,379.7,1364563.0,3614.0,0.853,27.672,40.022,16.238
Small millets,2004,Kharif     ,West Bengal,2249.0,1627,1612.9,243656.66,472.29,0.811,25.704,35.663,16.593
Ragi,2018,Rabi       ,Karnataka,36318.0,50426,1419.1,5890779.6,12711.3,1.386,25.721,36.018,16.512
Garlic,2015,Whole Year ,Uttarakhand,3564.0,21718,1247.6,562791.24,1176.12,5.617,19.035,29.125,10.433
Potato,2006,Whole Year ,Madhya Pradesh,48540.0,648203,1072.3,6199043.4,10678.8,12.951,26.232,37.06,15.972
Other Kharif pulses,2012,Kharif     ,Mizoram,891.0,833,2050.2,134362.8,276.21,1.022,20.997,31.138,11.963
Ginger,2007,Whole Year ,Assam,15624.0,107076,2154.1,2084241.6,2499.84,6.94,23.655,33.791,15.503
Cotton(lint),2009,Kharif     ,Assam,1646.0,782,1727.1,256479.72,279.82,0.516,24.318,33.962,16.212
Castor seed,2014,Kharif     ,Karnataka,11913.0,7243,1238.5,1798386.48,3931.29,0.616,25.431,35.202,16.538
Bajra,2007,Kharif     ,Punjab,4000.0,4000,527.2,533600.0,640.0,1.0,25.764,38.631,14.383
Sesamum,2017,Kharif     ,Andhra Pradesh,13457.0,2960,868.2,2118670.08,5113.66,0.222,28.302,38.051,20.526
Dry chillies,2013,Summer     ,Karnataka,6611.0,17564,1235.6,955223.39,1784.97,2.763,25.432,35.368,16.709
Groundnut,2009,Summer     ,Odisha,41875.0,55890,1330.3,6524962.5,7118.75,1.206,26.66,36.79,17.628
Jowar,2002,Kharif     ,Delhi,9273.0,4015,593.6,877874.91,2318.25,0.43,26.877,39.555,14.913
Bajra,2018,Whole Year ,Chhattisgarh,1397.0,29445,1515.5,226593.4,488.95,17.502,26.214,36.987,15.785
Maize,2001,Kharif     ,West Bengal,33288.0,86409,1556.6,3399703.44,8654.88,2.314,25.588,35.034,16.928
Peas & beans (Pulses),1998,Rabi       ,Haryana,1742.0,1800,687.6,172109.6,505.18,0.849,25.441,38.329,13.588
Sweet potato,2008,Whole Year ,Karnataka,2592.0,26230,1164.1,370759.68,233.28,10.141,24.938,34.933,15.852
Groundnut,2017,Kharif     ,Himachal Pradesh,36.0,37,1182.2,5667.84,13.68,0.928,21.234,32.664,11.729
Urad,2019,Kharif     ,Tripura,2952.0,1857,2252.8,507035.52,1092.24,0.628,24.659,32.979,16.758
Jowar,2018,Whole Year ,Chhattisgarh,3088.0,2827,1515.5,500873.6,1080.8,0.879,26.214,36.987,15.785
Rice,2012,Autumn     ,Jharkhand,148761.0,129693,1102.0,22433158.8,46115.91,0.761,23.112,33.587,12.73
Arhar/Tur,1999,Kharif     ,West Bengal,3077.0,2320,2318.1,326562.01,830.79,0.83,25.806,36.204,16.809
Bajra,1998,Kharif     ,Madhya Pradesh,145600.0,172300,962.7,14385280.0,42224.0,0.913,25.694,36.942,14.827
Linseed,2007,Rabi       ,Nagaland,9600.0,7360,1769.0,1280640.0,1536.0,0.748,19.965,31.024,11.396
Maize,2012,Kharif     ,Gujarat,373200.0,625000,460.6,56278560.0,115692.0,1.674,26.762,38.332,16.165
Sannhamp,1998,Whole Year ,Haryana,797.0,200,687.6,78743.6,231.13,0.066,25.441,38.329,13.588
Castor seed,2007,Whole Year ,Tamil Nadu,5184.0,1624,1067.2,691545.6,829.44,0.345,27.481,37.258,19.641
Maize,2009,Autumn     ,Bihar,234920.0,401472,889.3,36605234.4,39936.4,1.761,26.685,37.679,15.964
Ginger,2016,Whole Year ,Arunachal Pradesh,7775.0,56758,2933.7,1191518.75,2721.25,6.432,21.043,30.565,13.52
Barley,2016,Rabi       ,Bihar,10823.0,16290,1205.6,1658624.75,3788.05,1.507,26.602,37.408,16.644
Arhar/Tur,2004,Kharif     ,Assam,6733.0,4751,2536.9,729453.22,1413.93,0.71,23.535,32.408,15.154
Masoor,2003,Rabi       ,Odisha,5860.0,2430,1648.2,580022.8,1406.4,0.402,26.336,36.365,17.086
Dry chillies,2002,Rabi       ,Andhra Pradesh,47247.0,99444,648.1,4472873.49,11811.75,2.071,28.362,38.728,20.378
Cashewnut,2009,Kharif     ,Puducherry,171.0,146,1434.588,26645.22,29.07,0.903,28.223,32.96,24.726
Sesamum,2002,Rabi       ,Maharashtra,4300.0,790,967.4,407081.0,1075.0,0.135,26.255,37.392,16.242
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.288,25.743,36.704,15.111
Small millets,1998,Rabi       ,Gujarat,2300.0,1000,775.6,227240.0,667.0,0.46,27.231,39.255,16.47
Rice,2009,Summer     ,West Bengal,1429703.0,4275871,1317.2,222776321.5,243049.51,2.79,25.87,35.565,16.822
Bajra,1998,Kharif     ,Andhra Pradesh,120000.0,114500,1048.3,11856000.0,34800.0,0.988,28.305,37.584,20.467
Urad,2019,Autumn     ,Odisha,10170.0,2986,1593.9,1746799.2,3762.9,0.318,26.208,36.078,16.588
Peas & beans (Pulses),2007,Rabi       ,Chhattisgarh,16315.0,5887,1246.2,2176421.0,2610.4,0.332,26.235,36.778,16.194
Moong(Green Gram),2003,Kharif     ,Jammu and Kashmir,1810.0,884,1430.3,179153.8,434.4,0.503,-3.421,10.118,-16.89
Castor seed,2008,Kharif     ,Haryana,1823.0,2100,715.6,260761.92,164.07,0.878,25.275,37.958,14.165
Gram,2003,Rabi       ,Tamil Nadu,6625.0,4349,345.6,655742.5,1590.0,0.587,27.842,37.518,20.148
Tapioca,2002,Whole Year ,Puducherry,437.0,13497,1434.588,41370.79,109.25,19.94,28.209,32.914,24.245
Linseed,2019,Rabi       ,Jharkhand,39541.0,23093,1137.8,6791562.16,14630.17,0.582,23.545,34.328,13.189
Bajra,2019,Kharif     ,Chhattisgarh,96.0,50,1420.3,16488.96,35.52,0.696,26.322,36.678,15.505
Moong(Green Gram),2006,Rabi       ,Assam,7374.0,3395,1774.9,941733.54,1622.28,0.444,24.738,35.487,16.448
Masoor,2012,Rabi       ,Chhattisgarh,15864.0,5147,1366.8,2392291.2,4917.84,0.33,26.0,36.635,14.278
Rice,1999,Kharif     ,Delhi,8105.0,15279,365.9,860183.65,2188.35,1.89,27.006,39.897,14.832
Wheat,2005,Rabi       ,Haryana,2302682.0,8502000,516.9,276137625.4,483563.22,3.606,25.452,37.99,13.991
Rapeseed &Mustard,2008,Rabi       ,Nagaland,26620.0,26620,1540.9,3807724.8,2395.8,0.995,19.763,29.573,11.872
Masoor,2011,Kharif     ,Jammu and Kashmir,686.0,379,887.6,114918.72,226.38,0.65,-3.264,10.213,-16.68
Gram,2012,Rabi       ,Maharashtra,1134500.0,867900,1003.4,171082600.0,351695.0,0.713,25.826,36.264,15.258
Jowar,2003,Kharif     ,Andhra Pradesh,274944.0,349245,826.0,27213957.12,65986.56,1.965,28.428,38.203,20.781
Coriander,2014,Whole Year ,Telangana,1597.0,382,746.4,241083.12,527.01,0.241,26.286,36.682,16.969
Banana,2015,Whole Year ,Tamil Nadu,94214.0,3610173,1201.9,14877332.74,31090.62,38.356,27.46,36.548,19.855
Niger seed,2008,Kharif     ,Assam,7493.0,3821,2109.9,1071798.72,674.37,0.51,23.707,32.812,15.637
Rapeseed &Mustard,1997,Rabi       ,Sikkim,5560.0,4270,2804.1,529145.2,1723.6,0.76,6.214,15.605,-1.819
Jowar,2013,Kharif     ,Maharashtra,803800.0,926400,1409.8,116141062.0,217026.0,1.089,25.28,35.399,15.612
Maize,2006,Autumn     ,Jharkhand,75712.78,116029,1465.1,9669279.134,16656.812,1.457,23.542,33.57,14.642
Dry chillies,2011,Rabi       ,Andhra Pradesh,47251.0,172647,861.9,7915487.52,15592.83,3.101,28.331,38.133,19.903
Jowar,2011,Summer     ,Karnataka,10517.0,19242,1178.986,1761807.84,3470.61,1.832,25.433,35.125,16.151
Castor seed,2018,Kharif     ,Chhattisgarh,49.0,20,1515.5,7947.8,17.15,0.286,26.214,36.987,15.785
Rice,2007,Summer     ,Bihar,110440.0,172291,1600.2,14732696.0,17670.4,1.417,25.611,36.087,15.854
Tobacco,2004,Whole Year ,Uttarakhand,31.0,117,1219.6,3358.54,6.51,3.486,18.932,29.082,9.978
Masoor,2009,Whole Year ,Madhya Pradesh,519238.0,272042,904.1,80907665.16,88270.46,0.492,26.468,37.497,15.945
Ginger,2019,Whole Year ,Bihar,381.0,706,1194.7,65440.56,140.97,1.889,26.517,37.841,15.49
Banana,2017,Kharif     ,Telangana,1717.0,110607,815.7,270324.48,652.46,64.511,26.368,36.721,17.152
Linseed,2014,Rabi       ,Telangana,45.0,18,746.4,6793.2,14.85,0.4,26.286,36.682,16.969
Maize,2018,Rabi       ,Jharkhand,5944.0,11324,1222.7,964116.8,2080.4,1.836,23.568,33.789,13.814
Groundnut,2019,Whole Year ,Kerala,117.0,147,3119.2,20095.92,43.29,1.26,25.913,33.36,20.452
Potato,2017,Summer     ,West Bengal,1130.0,12440,1830.0,177907.2,429.4,7.6,26.005,35.557,16.87
Wheat,1999,Rabi       ,Madhya Pradesh,4661524.0,8685197,1222.9,494727542.1,1258611.48,1.878,25.598,36.89,15.052
Groundnut,2019,Kharif     ,Uttarakhand,669.0,706,1378.9,114907.44,247.53,0.985,18.768,29.374,9.495
Turmeric,2014,Whole Year ,Arunachal Pradesh,725.0,3500,2403.2,109446.0,239.25,6.83,20.922,30.342,13.2
Moong(Green Gram),2019,Kharif     ,Tamil Nadu,22747.0,13049,910.1,3907024.72,8416.39,0.587,28.28,37.68,20.832
Turmeric,2008,Whole Year ,Assam,14459.0,10497,2109.9,2068215.36,1301.31,0.793,23.707,32.812,15.637
Small millets,2005,Kharif     ,Himachal Pradesh,8501.0,5671,1248.1,1019439.92,1785.21,0.553,20.955,31.625,11.703
Rice,2004,Rabi       ,Karnataka,43861.0,144235,1117.7,4751900.74,9210.81,3.389,25.438,35.635,16.578
Jowar,1999,Kharif     ,Madhya Pradesh,664489.0,519630,1222.9,70522217.57,179412.03,0.979,25.598,36.89,15.052
Gram,2006,Rabi       ,Bihar,64279.0,54181,1052.8,8209071.09,14141.38,0.846,26.36,37.231,16.537
Groundnut,2010,Rabi       ,Karnataka,187013.0,168264,1317.7,31064729.43,44883.12,1.024,25.658,35.068,16.714
Sunflower,2017,Kharif     ,Haryana,4900.0,9500,417.1,771456.0,1862.0,3.553,25.876,38.545,13.702
Banana,2002,Whole Year ,Karnataka,39813.0,681663,860.8,3769096.71,9953.25,16.965,26.234,36.81,17.305
Rice,2009,Autumn     ,Bihar,525890.0,471321,889.3,81944179.8,89401.3,0.906,26.685,37.679,15.964
Peas & beans (Pulses),2007,Kharif     ,Manipur,6610.0,3370,1435.7,881774.0,1057.6,0.509,20.872,31.442,12.73
Niger seed,2017,Kharif     ,Karnataka,4444.0,960,1111.7,699663.36,1688.72,0.207,25.682,35.969,16.843
Moong(Green Gram),2008,Kharif     ,Haryana,14380.0,6500,715.6,2056915.2,1294.2,0.198,25.275,37.958,14.165
Rapeseed &Mustard,2003,Rabi       ,Uttarakhand,12545.0,10025,1734.3,1241704.1,3010.8,0.695,18.824,29.362,9.646
Masoor,2014,Rabi       ,Punjab,800.0,470,382.7,120768.0,264.0,0.575,24.752,37.153,13.515
Rice,2009,Kharif     ,Mizoram,47085.0,65893,2086.3,7336784.7,8004.45,1.318,21.226,31.092,12.993
Rice,2015,Kharif     ,Puducherry,3817.0,12250,1980.6,602742.47,1259.61,2.273,28.096,32.58,24.554
Small millets,2013,Kharif     ,Andhra Pradesh,26620.0,19547,1062.3,3846323.8,7187.4,0.829,27.692,36.86,19.847
Wheat,2018,Rabi       ,Himachal Pradesh,319002.0,564634,1052.2,51742124.4,111650.7,1.594,20.711,31.117,11.85
Ginger,2002,Kharif     ,Manipur,1270.0,2100,1743.7,120230.9,317.5,1.663,21.544,31.508,12.897
Onion,2013,Rabi       ,Chhattisgarh,87.0,1769,1418.3,12570.63,23.49,20.33,25.835,36.348,15.42
Moong(Green Gram),2003,Summer     ,Bihar,181373.0,88908,1353.9,17952299.54,43529.52,0.497,25.975,36.602,15.384
Groundnut,2008,Kharif     ,Haryana,1544.0,1400,715.6,220853.76,138.96,0.678,25.275,37.958,14.165
Banana,2008,Whole Year ,Tamil Nadu,115804.0,5148134,1201.9,16564604.16,10422.36,44.545,26.835,36.612,18.611
Masoor,2005,Rabi       ,Assam,18583.0,9877,2184.6,2228473.36,3902.43,0.511,24.103,33.185,16.115
Maize,2015,Winter     ,Odisha,255.0,458,1210.1,40267.05,84.15,2.528,26.14,36.148,16.846
Coriander,2004,Whole Year ,Chhattisgarh,4087.0,1011,1122.8,442785.58,858.27,0.248,25.775,36.878,15.577
Other Kharif pulses,2017,Kharif     ,Jharkhand,27172.0,19797,1165.7,4277959.68,10325.36,0.665,24.062,34.583,14.548
Other  Rabi pulses,1998,Rabi       ,Tripura,1025.0,600,2472.9,101270.0,297.25,0.58,24.736,33.298,16.854
Small millets,2000,Kharif     ,Sikkim,4563.0,4232,2504.8,447949.71,1186.38,0.928,6.954,16.339,-1.188
Small millets,2013,Kharif     ,Puducherry,3.0,3,1083.2,433.47,0.81,1.0,28.103,32.725,24.225
Turmeric,2005,Whole Year ,Chhattisgarh,772.0,683,1292.7,92578.24,162.12,1.034,26.175,36.616,15.645
Groundnut,1997,Kharif     ,Punjab,8000.0,8000,690.1,761360.0,2480.0,1.0,24.671,37.415,13.07
Ginger,2002,Whole Year ,Bihar,394.0,584,1105.8,37299.98,98.5,1.381,26.235,37.238,15.889
Cotton(lint),2015,Kharif     ,Mizoram,176.0,77,2310.8,27792.16,58.08,0.612,20.602,29.908,12.8
Niger seed,2018,Kharif     ,Chhattisgarh,54751.0,10503,1515.5,8880612.2,19162.85,0.2,26.214,36.987,15.785
Urad,2005,Rabi       ,West Bengal,8514.0,10212,1650.1,1020998.88,1787.94,0.808,25.963,35.621,16.854
Sugarcane,2013,Winter     ,Odisha,14213.0,936514,1632.4,2053636.37,3837.51,62.185,25.941,35.656,16.667
Ginger,2001,Whole Year ,Chhattisgarh,1797.0,1681,1550.0,183527.61,467.22,1.035,26.215,37.155,15.737
Peas & beans (Pulses),2019,Rabi       ,Odisha,33400.0,25620,1593.9,5736784.0,12358.0,0.77,26.208,36.078,16.588
Black pepper,2014,Whole Year ,Meghalaya,980.0,705,3484.4,147940.8,323.4,0.711,19.414,27.19,12.108
Arhar/Tur,2008,Kharif     ,Nagaland,3160.0,3030,1540.9,452006.4,284.4,0.952,19.763,29.573,11.872
Arecanut,2013,Rabi       ,Assam,68038.0,56999,1797.7,9830810.62,18370.26,0.8,24.332,33.325,15.952
Guar seed,2016,Kharif     ,Punjab,33300.0,28700,635.9,5103225.0,11655.0,1.041,26.031,38.17,14.788
Urad,2014,Kharif     ,Tripura,889.0,520,2015.7,134203.44,293.37,0.572,25.075,33.968,17.505
Horse-gram,2015,Rabi       ,Karnataka,112390.0,54360,1024.9,17747504.9,37088.7,0.461,25.763,35.826,16.467
Sannhamp,2000,Whole Year ,Jammu and Kashmir,275.0,136,989.5,26996.75,71.5,0.494,-2.415,10.988,-14.678
Oilseeds total,2009,Whole Year ,Arunachal Pradesh,121468.0,215842,1701.9,18927143.76,20649.56,1.679,20.498,30.179,12.208
Ragi,2016,Rabi       ,Puducherry,6.0,10,1391.3,919.5,2.1,1.67,28.225,33.062,24.416
Rice,2019,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459,20.333,29.755,12.245
Sesamum,2018,Kharif     ,Bihar,1619.0,1381,1521.4,262601.8,566.65,0.855,26.818,37.765,16.385
Groundnut,2006,Whole Year ,West Bengal,57395.0,98246,1631.4,7329915.45,12626.9,1.445,25.842,35.282,17.177
Tobacco,2003,Whole Year ,Chhattisgarh,41.0,23,1643.7,4058.18,9.84,0.656,26.552,37.408,15.616
Rice,2016,Kharif     ,Tamil Nadu,1442841.0,3554113,912.4,221115383.3,504994.35,3.068,28.28,38.782,20.065
Cotton(lint),2013,Kharif     ,Nagaland,120.0,70,1350.9,17338.8,32.4,0.585,20.357,29.936,12.088
Other Kharif pulses,2010,Kharif     ,Tripura,1552.0,1125,2348.3,257802.72,372.48,0.728,24.754,33.182,17.234
Onion,2001,Whole Year ,Haryana,3554.0,46600,483.8,362970.02,924.04,13.569,26.147,38.932,14.599
Niger seed,2003,Kharif     ,Madhya Pradesh,102368.0,23455,1163.0,10132384.64,24568.32,0.245,25.823,37.102,15.023
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234,28.652,38.509,20.052
Sweet potato,2013,Whole Year ,Madhya Pradesh,4776.0,30914,1451.4,690084.24,1289.52,6.666,25.477,36.615,14.649
Arecanut,2017,Kharif     ,Puducherry,52.0,78,1582.4,8186.88,19.76,1.5,28.275,32.742,24.498
Horse-gram,2012,Kharif     ,Madhya Pradesh,15576.0,6560,1049.5,2348860.8,4828.56,0.365,25.753,37.199,14.508
Bajra,2011,Kharif     ,Tamil Nadu,30837.0,68165,926.5,5165814.24,10176.21,2.1,27.115,36.442,19.239
Barley,2001,Rabi       ,Sikkim,1180.0,1332,2372.5,120513.4,306.8,1.018,7.482,16.901,-0.423
Urad,2019,Kharif     ,Uttar Pradesh,518986.0,212530,814.5,89141035.36,192024.82,0.593,25.386,36.835,14.652
Turmeric,2011,Whole Year ,Tamil Nadu,67246.0,368413,926.5,11265049.92,22191.18,5.564,27.115,36.442,19.239
Castor seed,2014,Rabi       ,Andhra Pradesh,1715.0,838,687.6,258896.4,565.95,0.598,28.269,37.975,20.589
Onion,2019,Kharif     ,Tamil Nadu,11137.0,101952,910.1,1912891.12,4120.69,9.088,28.28,37.68,20.832
Sunflower,2007,Rabi       ,Maharashtra,176400.0,130200,1257.2,23531760.0,28224.0,0.723,25.491,35.954,16.066
Jowar,2016,Rabi       ,Telangana,27810.0,33101,942.6,4261882.5,9733.5,1.177,26.382,36.543,17.154
Sesamum,1999,Kharif     ,Madhya Pradesh,159555.0,36660,1222.9,16933572.15,43079.85,0.246,25.598,36.89,15.052
Garlic,2014,Whole Year ,Uttarakhand,2926.0,20380,1287.4,441708.96,965.58,6.896,18.929,28.825,10.435
Rapeseed &Mustard,2010,Rabi       ,Karnataka,3838.0,1284,1317.7,637530.18,921.12,0.324,25.658,35.068,16.714
Barley,2015,Rabi       ,Nagaland,530.0,540,1308.3,83692.3,174.9,1.01,20.469,29.837,12.835
Banana,2012,Whole Year ,Kerala,61011.0,515607,2187.6,9200458.8,18913.41,8.321,25.284,32.652,19.547
Sunflower,2000,Kharif     ,Chhattisgarh,1235.0,513,896.4,121239.95,321.1,0.428,26.372,37.657,15.728
Sesamum,2012,Kharif     ,Tripura,2085.0,1188,1882.2,314418.0,646.35,0.554,24.584,33.229,16.614
Mesta,2018,Kharif     ,Bihar,14483.0,28018,1521.4,2349142.6,5069.05,2.113,26.818,37.765,16.385
Sannhamp,1997,Whole Year ,West Bengal,2015.0,9073,1852.9,191767.55,624.65,4.599,25.795,35.236,17.038
Rice,2009,Kharif     ,Haryana,1206435.0,3628000,393.0,187986701.7,205093.95,2.674,26.518,39.049,14.636
Sweet potato,2011,Whole Year ,Andhra Pradesh,980.0,12599,861.9,164169.6,323.4,12.917,28.331,38.133,19.903
Moong(Green Gram),1998,Summer     ,Uttar Pradesh,81599.0,41796,743.4,8061981.2,23663.71,0.535,25.808,37.002,14.904
Peas & beans (Pulses),2012,Rabi       ,Tripura,995.0,758,1882.2,150046.0,308.45,0.756,24.584,33.229,16.614
Rice,2015,Winter     ,Kerala,89118.0,243675,2602.9,14072623.38,29408.94,2.371,25.462,32.538,19.733
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237,26.392,37.618,15.982
Coriander,2015,Whole Year ,Haryana,2659.0,5697,426.8,419882.69,877.47,2.556,25.318,37.672,13.341
Coriander,2019,Whole Year ,Haryana,2163.6,6291,351.8,371619.936,800.532,3.845,25.215,38.141,13.535
Arecanut,2009,Whole Year ,Assam,68947.0,68556,1727.1,10743321.54,11720.99,0.982,24.318,33.962,16.212
Sweet potato,1998,Rabi       ,Manipur,20.0,70,1855.0,1976.0,5.8,3.5,21.532,31.595,13.388
Niger seed,2005,Kharif     ,Karnataka,33184.0,6366,1316.2,3979425.28,6968.64,0.212,25.105,34.818,16.42
Wheat,2016,Rabi       ,Bihar,2105811.0,5985841,1205.6,322715535.8,737033.85,2.781,26.602,37.408,16.644
Rapeseed &Mustard,2012,Rabi       ,Uttarakhand,13238.0,12093,1309.8,1996290.4,4103.78,0.65,18.81,29.205,9.987
Sugarcane,2014,Whole Year ,Maharashtra,1029500.0,91538100,1001.6,155413320.0,339735.0,71.189,25.685,36.496,15.428
Other  Rabi pulses,2016,Rabi       ,Karnataka,2706.0,513,1147.2,414694.5,947.1,0.081,26.066,36.493,17.063
Dry chillies,2016,Kharif     ,Telangana,109671.0,401648,942.6,16807080.75,38384.85,3.339,26.382,36.543,17.154
Sunflower,2004,Kharif     ,Bihar,16555.0,23429,1147.8,1793568.7,3476.55,1.369,26.113,37.218,15.564
