Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Dry chillies,2004,Whole Year ,Tamil Nadu,66990.0,44631,1034.0,7257696.6,14067.9,0.762,27.002,36.959,19.451
Linseed,2010,Rabi       ,Meghalaya,82.0,39,3119.7,13621.02,19.68,0.48,19.235,26.452,11.877
Dry chillies,2006,Rabi       ,Puducherry,4.0,8,1434.588,510.84,0.88,2.0,27.873,32.658,24.05
Horse-gram,2004,Winter     ,Odisha,78105.0,20792,1290.4,8461895.7,16402.05,0.302,25.653,35.575,16.528
Dry chillies,2002,Whole Year ,Meghalaya,1839.0,1150,4355.3,174098.13,459.75,0.62,18.97,26.395,11.138
Other Cereals,2016,Rabi       ,Madhya Pradesh,4200.0,3980,1048.4,643650.0,1470.0,0.725,26.328,37.36,15.668
Ragi,2017,Kharif     ,Karnataka,727642.0,1486852,1111.7,114559956.5,276503.96,1.927,25.682,35.969,16.843
Arhar/Tur,2015,Kharif     ,Mizoram,268.0,250,2310.8,42319.88,88.44,1.038,20.602,29.908,12.8
Rapeseed &Mustard,2018,Rabi       ,Chhattisgarh,38828.0,18958,1515.5,6297901.6,13589.8,0.469,26.214,36.987,15.785
Onion,2001,Whole Year ,Chhattisgarh,3836.0,33857,1550.0,391770.68,997.36,8.872,26.215,37.155,15.737
Black pepper,2013,Whole Year ,Assam,3520.0,6083,1797.7,508604.8,950.4,1.722,24.332,33.325,15.952
Maize,2013,Kharif     ,Karnataka,1246109.0,3950152,1235.6,180050289.4,336449.43,3.165,25.432,35.368,16.709
Groundnut,2015,Kharif     ,Maharashtra,224500.0,216610,875.7,35450795.0,74085.0,0.627,26.046,37.116,15.631
Safflower,2018,Kharif     ,Andhra Pradesh,40.0,6,1220.5,6488.0,14.0,0.15,28.652,38.509,20.052
Ragi,2018,Kharif     ,Jammu and Kashmir,159.0,84,1016.3,25789.8,55.65,0.55,-3.756,9.494,-17.1
Mesta,2001,Kharif     ,Chhattisgarh,1325.0,2778,1550.0,135322.25,344.5,2.152,26.215,37.155,15.737
Dry chillies,2011,Whole Year ,Assam,19526.0,12871,1743.4,3270995.52,6443.58,0.655,23.536,32.331,15.608
Sesamum,2016,Rabi       ,Tamil Nadu,17638.0,6659,912.4,2703023.5,6173.3,0.372,28.28,38.782,20.065
Castor seed,2003,Kharif     ,West Bengal,40.0,48,1526.7,3959.2,9.6,1.2,25.849,35.492,16.512
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145,25.876,38.545,13.702
Ragi,2019,Kharif     ,Bihar,2755.0,2193,1194.7,473198.8,1019.35,0.845,26.517,37.841,15.49
Rice,2003,Kharif     ,Mizoram,59196.0,114630,2499.5,5859220.08,14207.04,1.925,21.852,33.233,12.918
Maize,2018,Kharif     ,Arunachal Pradesh,51000.0,78030,2992.9,8272200.0,17850.0,1.659,20.715,30.19,13.13
Banana,2007,Whole Year ,Assam,43999.0,606749,2154.1,5869466.6,7039.84,13.69,23.655,33.791,15.503
Arhar/Tur,2005,Rabi       ,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885,25.963,35.621,16.854
Safflower,2003,Rabi       ,Andhra Pradesh,17250.0,5331,826.0,1707405.0,4140.0,0.297,28.428,38.203,20.781
Banana,2009,Whole Year ,Tamil Nadu,113681.0,4887841,928.5,17713773.42,19325.77,43.52,27.855,38.243,20.19
Potato,2004,Whole Year ,West Bengal,320552.0,7106581,1612.9,34728603.68,67315.92,21.129,25.704,35.663,16.593
Banana,1999,Whole Year ,Assam,41922.0,583383,2201.8,4449181.86,11318.94,13.747,24.694,34.815,16.007
Other Kharif pulses,2003,Kharif     ,West Bengal,760.0,388,1526.7,75224.8,182.4,0.496,25.849,35.492,16.512
Horse-gram,2009,Kharif     ,Chhattisgarh,48893.0,13571,956.9,7618507.26,8311.81,0.282,27.163,37.735,16.645
Tobacco,2006,Whole Year ,Tamil Nadu,5041.0,7724,927.9,643786.11,1109.02,1.443,27.152,37.015,19.599
Potato,2004,Whole Year ,Uttarakhand,14104.0,180857,1219.6,1528027.36,2961.84,13.045,18.932,29.082,9.978
Dry chillies,2014,Whole Year ,Chhattisgarh,6891.0,3576,1274.7,1040265.36,2274.03,0.497,25.855,36.971,15.177
Bajra,2005,Whole Year ,Chhattisgarh,493.0,19037,1292.7,59120.56,103.53,37.391,26.175,36.616,15.645
Sesamum,2008,Kharif     ,Assam,12197.0,6867,2109.9,1744658.88,1097.73,0.499,23.707,32.812,15.637
Gram,2009,Whole Year ,Madhya Pradesh,3007732.0,3218273,904.1,468664800.2,511314.44,0.951,26.468,37.497,15.945
Barley,2012,Kharif     ,Delhi,65.0,183,451.9,9802.0,20.15,2.82,25.292,38.062,13.336
Guar seed,2018,Kharif     ,Uttar Pradesh,2024.0,1451,792.8,328292.8,708.4,0.714,25.935,37.265,15.416
Jowar,2012,Kharif     ,Madhya Pradesh,291553.0,587479,1049.5,43966192.4,90381.43,1.713,25.753,37.199,14.508
Mesta,2009,Whole Year ,Madhya Pradesh,731.0,237,904.1,113904.42,124.27,0.283,26.468,37.497,15.945
Rapeseed &Mustard,2008,Rabi       ,Haryana,513982.0,894900,715.6,73519985.28,46258.38,1.948,25.275,37.958,14.165
Sesamum,2006,Kharif     ,Punjab,9500.0,3200,569.6,1213245.0,2090.0,0.263,25.692,37.955,14.182
Sunflower,2005,Rabi       ,Haryana,14504.0,25000,516.9,1739319.68,3045.84,1.334,25.452,37.99,13.991
Sesamum,2008,Kharif     ,Punjab,8300.0,2800,691.3,1187232.0,747.0,0.278,24.596,36.861,13.698
Ragi,2012,Summer     ,Puducherry,17.0,31,1098.3,2563.6,5.27,1.82,28.047,32.965,24.242
Sesamum,2018,Summer     ,Puducherry,120.0,103,1693.9,19464.0,42.0,0.52,28.028,32.583,24.095
Maize,2010,Kharif     ,Chhattisgarh,104861.0,190489,1283.1,17418460.71,25166.64,1.734,27.075,37.302,16.157
Niger seed,2018,Rabi       ,Andhra Pradesh,5797.0,1843,1220.5,940273.4,2028.95,0.285,28.652,38.509,20.052
Peas & beans (Pulses),2006,Rabi       ,Tripura,828.0,622,1764.3,105743.88,182.16,0.74,24.872,34.042,17.059
Ginger,2015,Rabi       ,Andhra Pradesh,1.0,3,940.7,157.91,0.33,3.0,28.354,38.367,20.234
Linseed,2011,Rabi       ,Bihar,23434.0,20272,1097.1,3925663.68,7733.22,0.873,25.841,36.225,15.51
Turmeric,2011,Whole Year ,Tamil Nadu,67246.0,368413,926.5,11265049.92,22191.18,5.564,27.115,36.442,19.239
Ragi,2005,Summer     ,Karnataka,8323.0,18176,1316.2,998094.16,1747.83,2.144,25.105,34.818,16.42
Sugarcane,2018,Whole Year ,Manipur,5450.0,315070,1196.9,883990.0,1907.5,54.307,20.668,29.378,12.702
Potato,2013,Kharif     ,Karnataka,29813.0,196133,1235.6,4307680.37,8049.51,7.544,25.432,35.368,16.709
Castor seed,2009,Kharif     ,Haryana,1012.0,1100,393.0,157689.84,172.04,0.965,26.518,39.049,14.636
Gram,2014,Rabi       ,Manipur,680.0,577,987.5,102652.8,224.4,0.848,21.589,31.038,13.551
Peas & beans (Pulses),2013,Rabi       ,Punjab,900.0,1260,586.6,130041.0,243.0,1.45,24.832,36.722,12.594
Horse-gram,2018,Winter     ,Odisha,23569.0,8680,1635.9,3822891.8,8249.15,0.379,25.785,35.661,16.321
Other  Rabi pulses,2019,Rabi       ,Himachal Pradesh,9080.0,36316,1217.7,1559580.8,3359.6,4.0,20.203,31.297,10.734
Arecanut,2003,Whole Year ,Kerala,102504.0,105490,2386.0,10145845.92,24600.96,0.86,25.465,32.61,20.015
Other  Rabi pulses,2001,Rabi       ,Chhattisgarh,1024.0,356,1550.0,104581.12,266.24,0.326,26.215,37.155,15.737
Groundnut,2000,Rabi       ,Goa,1421.0,2584,3886.9,139499.57,369.46,1.82,24.799,34.864,17.199
Safflower,2018,Rabi       ,Karnataka,17020.0,9973,1419.1,2760644.0,5957.0,0.589,25.721,36.018,16.512
Castor seed,2014,Kharif     ,Gujarat,693527.0,1440526,605.6,104694835.9,228863.91,2.158,26.972,38.854,16.465
Rapeseed &Mustard,2004,Rabi       ,Sikkim,4290.0,4280,1650.5,464778.6,900.9,2.29,7.252,16.671,-1.639
Gram,2014,Rabi       ,Jharkhand,27679.0,22059,1156.6,4178421.84,9134.07,0.883,23.033,33.117,13.225
Rice,2002,Summer     ,Maharashtra,26500.0,61100,967.4,2508755.0,6625.0,2.288,26.255,37.392,16.242
Linseed,2004,Rabi       ,Assam,9262.0,4842,2536.9,1003445.08,1945.02,0.52,23.535,32.408,15.154
Moong(Green Gram),2006,Kharif     ,Maharashtra,573100.0,236100,1439.4,73190601.0,126082.0,0.538,25.26,35.242,15.902
Urad,2012,Kharif     ,Karnataka,102636.0,49448,956.2,15477508.8,31817.16,0.336,25.796,36.16,16.266
Moong(Green Gram),2010,Kharif     ,Manipur,390.0,399,2160.5,64782.9,93.6,1.033,20.899,29.756,13.529
Jowar,2014,Kharif     ,Maharashtra,680100.0,584400,1001.6,102667896.0,224433.0,0.956,25.685,36.496,15.428
Peas & beans (Pulses),2016,Kharif     ,Jammu and Kashmir,210.0,1010,902.8,32182.5,73.5,3.82,-1.982,10.172,-13.51
Soyabean,2015,Rabi       ,Andhra Pradesh,66.0,107,940.7,10422.06,21.78,1.62,28.354,38.367,20.234
Mesta,2008,Whole Year ,Karnataka,1146.0,1617,1164.1,163923.84,103.14,1.636,24.938,34.933,15.852
Arhar/Tur,2011,Kharif     ,Meghalaya,788.0,921,4083.105,132005.76,260.04,0.96,18.835,26.724,11.385
Other Kharif pulses,2000,Kharif     ,Sikkim,2250.0,2416,2504.8,220882.5,585.0,1.035,6.954,16.339,-1.188
Bajra,2011,Whole Year ,Chhattisgarh,876.0,30348,1302.7,146747.52,289.08,34.868,25.547,35.786,15.418
Gram,2016,Rabi       ,Karnataka,1002932.0,592570,1147.2,153699329.0,351026.2,0.451,26.066,36.493,17.063
Arhar/Tur,2008,Kharif     ,Tripura,988.0,719,1827.8,141323.52,88.92,0.732,24.522,33.332,16.725
Barley,2010,Rabi       ,Punjab,12000.0,44000,392.7,1993320.0,2880.0,3.646,25.882,38.18,14.188
Jute,2006,Kharif     ,Bihar,132914.0,1356624,1052.8,16974446.94,29241.08,10.926,26.36,37.231,16.537
Wheat,2000,Rabi       ,Andhra Pradesh,14261.0,8121,935.6,1400002.37,3707.86,0.582,27.813,37.114,20.098
Soyabean,2019,Rabi       ,Tripura,179.0,139,2252.8,30745.04,66.23,0.781,24.659,32.979,16.758
Sugarcane,2003,Whole Year ,Chhattisgarh,5148.0,13290,1643.7,509549.04,1235.52,2.843,26.552,37.408,15.616
Cashewnut,2017,Kharif     ,Andhra Pradesh,115277.0,89339,868.2,18149210.88,43805.26,1.748,28.302,38.051,20.526
Other Kharif pulses,2007,Kharif     ,Delhi,391.0,587,677.5,52159.4,62.56,1.5,25.864,38.509,14.458
Onion,2019,Whole Year ,Haryana,23749.0,610443,351.8,4079128.24,8787.13,24.542,25.215,38.141,13.535
Wheat,2013,Rabi       ,Andhra Pradesh,348.0,249,1062.3,50282.52,93.96,0.68,27.692,36.86,19.847
Groundnut,2012,Kharif     ,Uttar Pradesh,94399.0,93706,746.3,14235369.2,29263.69,1.058,25.27,36.758,14.444
Maize,2010,Kharif     ,Sikkim,40170.0,276023,2527.0,6672638.7,9640.8,5.268,7.775,16.344,-0.436
Barley,1997,Rabi       ,Uttar Pradesh,337037.0,747044,473.9,32075811.29,104481.47,2.046,25.996,37.637,14.827
Urad,2019,Kharif     ,Tripura,2952.0,1857,2252.8,507035.52,1092.24,0.628,24.659,32.979,16.758
Moong(Green Gram),2019,Rabi       ,Chhattisgarh,2728.0,968,1420.3,468561.28,1009.36,0.362,26.322,36.678,15.505
Maize,2019,Rabi       ,Andhra Pradesh,205100.0,1670288,899.2,35227976.0,75887.0,6.698,28.468,37.938,20.685
Jute,2017,Kharif     ,Meghalaya,6673.0,68465,4472.3,1050597.12,2535.74,9.934,19.494,26.621,12.182
Soyabean,1999,Kharif     ,Meghalaya,1038.0,928,6200.3,110162.94,280.26,0.889,19.588,27.849,11.732
Maize,2002,Kharif     ,Odisha,43100.0,42400,1102.8,4080277.0,10775.0,0.925,26.327,36.852,17.182
Cotton(lint),2015,Kharif     ,Telangana,1773256.0,3733072,747.9,280014855.0,585174.48,1.973,27.095,37.84,17.201
Tobacco,2000,Whole Year ,Chhattisgarh,42.0,20,896.4,4123.14,10.92,0.347,26.372,37.657,15.728
Jute,2015,Kharif     ,Bihar,93909.0,1308635,874.0,14829170.19,30989.97,15.802,26.545,37.912,16.008
Sugarcane,2002,Whole Year ,Andhra Pradesh,232471.0,15387218,648.1,22008029.57,58117.75,69.357,28.362,38.728,20.378
Coconut ,2001,Whole Year ,Puducherry,2282.0,22204000,1434.588,233060.66,593.32,9725.08,28.227,33.113,24.332
Arhar/Tur,2017,Kharif     ,Tripura,5590.0,4128,3326.8,880089.6,2124.2,0.736,24.5,31.318,17.225
Arhar/Tur,2003,Rabi       ,Mizoram,211.0,110,2499.5,20884.78,50.64,0.912,21.852,33.233,12.918
Onion,2008,Whole Year ,Madhya Pradesh,40146.0,582438,895.0,5742483.84,3613.14,12.086,25.743,36.704,15.111
Moong(Green Gram),2002,Rabi       ,West Bengal,1601.0,942,1629.1,151566.67,400.25,0.58,25.763,35.824,16.822
Jowar,2003,Rabi       ,Maharashtra,2853900.0,777300,1037.4,282479022.0,684936.0,0.611,26.198,36.93,15.859
Urad,2017,Kharif     ,Uttar Pradesh,565472.0,283320,652.1,89027911.68,214879.36,0.603,26.212,37.757,14.96
Safflower,2011,Rabi       ,Madhya Pradesh,157.0,33,852.6,26300.64,51.81,0.26,25.701,36.72,15.082
Soyabean,1999,Kharif     ,Karnataka,65042.0,59515,1203.8,6902907.46,17561.34,0.932,25.305,36.185,16.232
Barley,2005,Rabi       ,Himachal Pradesh,25235.0,29361,1248.1,3026181.2,5299.35,1.134,20.955,31.625,11.703
Urad,2012,Kharif     ,Madhya Pradesh,621877.0,255340,1049.5,93779051.6,192781.87,0.427,25.753,37.199,14.508
Other  Rabi pulses,2012,Rabi       ,Tripura,1331.0,1107,1882.2,200714.8,412.61,0.815,24.584,33.229,16.614
Barley,2003,Rabi       ,Uttar Pradesh,233928.0,516818,1075.6,23154193.44,56142.72,2.085,25.837,37.802,14.658
Rapeseed &Mustard,2016,Rabi       ,Sikkim,3553.0,3111,2971.6,544497.25,1243.55,0.848,7.932,16.197,0.722
Bajra,2015,Summer     ,Puducherry,1.0,2,1980.6,157.91,0.33,2.0,28.096,32.58,24.554
Maize,2019,Rabi       ,Tamil Nadu,164978.0,1108221,910.1,28336621.28,61041.86,6.842,28.28,37.68,20.832
Other  Rabi pulses,2007,Rabi       ,Meghalaya,2214.0,2132,4702.0,295347.6,354.24,0.97,18.84,27.152,11.435
Arhar/Tur,2015,Kharif     ,Madhya Pradesh,581000.0,643987,1000.7,91745710.0,191730.0,0.976,25.88,37.675,14.656
Rapeseed &Mustard,2014,Rabi       ,Chhattisgarh,46564.0,24586,1274.7,7029301.44,15366.12,0.51,25.855,36.971,15.177
Gram,1997,Rabi       ,Bihar,121670.0,91316,1303.7,11579333.9,37717.7,0.805,25.765,35.785,15.195
Cotton(lint),2011,Kharif     ,Himachal Pradesh,19.0,43,1108.3,3182.88,6.27,2.21,20.421,30.858,11.068
Arecanut,2009,Whole Year ,Assam,68947.0,68556,1727.1,10743321.54,11720.99,0.982,24.318,33.962,16.212
Potato,2007,Whole Year ,Assam,75197.0,520831,2154.1,10031279.8,12031.52,6.564,23.655,33.791,15.503
Rice,2006,Autumn     ,West Bengal,283859.0,575294,1631.4,36251632.89,62448.98,2.001,25.842,35.282,17.177
Cotton(lint),2001,Kharif     ,Tripura,1288.0,1900,2284.4,131543.44,334.88,1.465,24.365,32.923,16.636
Moong(Green Gram),2019,Summer     ,Puducherry,629.0,156,1317.0,108037.04,232.73,0.607,28.411,33.058,24.972
Moth,2019,Kharif     ,Uttarakhand,9.0,5,1378.9,1545.84,3.33,0.56,18.768,29.374,9.495
Dry chillies,2016,Whole Year ,Madhya Pradesh,98537.8,303625,1048.4,15100917.85,34488.23,3.738,26.328,37.36,15.668
Garlic,2005,Whole Year ,Gujarat,36100.0,263300,942.4,4329112.0,7581.0,6.748,26.258,37.708,15.176
Moong(Green Gram),2008,Autumn     ,Odisha,22676.0,5300,1539.0,3243575.04,2040.84,0.184,25.592,35.214,16.518
Garlic,2010,Rabi       ,Himachal Pradesh,5024.0,7516,1319.8,834536.64,1205.76,1.41,21.592,32.367,12.264
Gram,2009,Rabi       ,Andhra Pradesh,646894.0,846659,711.0,100799023.1,109971.98,1.387,28.409,38.678,20.674
Peas & beans (Pulses),2012,Rabi       ,Meghalaya,2190.0,4064,2945.3,330252.0,678.9,1.869,18.988,26.778,11.622
Onion,2001,Rabi       ,Andhra Pradesh,14089.0,324477,928.4,1438909.57,3663.14,21.081,28.261,38.403,20.394
Moong(Green Gram),2019,Kharif     ,Bihar,7383.0,4637,1194.7,1268104.08,2731.71,0.707,26.517,37.841,15.49
Groundnut,2007,Kharif     ,Tripura,409.0,423,2831.8,54560.6,65.44,1.088,24.073,32.742,16.437
Niger seed,2014,Rabi       ,Andhra Pradesh,7378.0,2376,687.6,1113782.88,2434.74,0.41,28.269,37.975,20.589
Maize,2003,Kharif     ,Andhra Pradesh,557812.0,1671502,826.0,55212231.76,133874.88,2.421,28.428,38.203,20.781
Sweet potato,2008,Rabi       ,Bihar,1324.0,19474,1197.7,189384.96,119.16,13.978,25.188,35.358,15.308
Onion,1998,Kharif     ,Karnataka,79921.0,362053,1260.8,7896194.8,23177.09,5.364,25.85,36.034,16.947
Arhar/Tur,2006,Kharif     ,Assam,6676.0,4769,1774.9,852591.96,1468.72,0.707,24.738,35.487,16.448
Arecanut,2006,Kharif     ,Puducherry,63.0,82,1434.588,8045.73,13.86,1.3,27.873,32.658,24.05
Urad,2002,Rabi       ,Andhra Pradesh,584271.0,330894,648.1,55312935.57,146067.75,0.387,28.362,38.728,20.378
Small millets,2007,Kharif     ,Uttar Pradesh,13053.0,7868,672.9,1741270.2,2088.48,0.608,25.625,36.995,15.226
Bajra,2011,Kharif     ,Bihar,4457.0,5014,1097.1,746636.64,1470.81,1.095,25.841,36.225,15.51
Onion,2006,Whole Year ,Karnataka,151289.0,859132,1146.3,19321118.19,33283.58,6.435,25.26,35.307,16.673
Maize,1998,Kharif     ,Tripura,2320.0,1730,2472.9,229216.0,672.8,0.748,24.736,33.298,16.854
Gram,2006,Rabi       ,Nagaland,360.0,470,1362.5,45975.6,79.2,1.303,20.743,31.538,12.324
Other Kharif pulses,2004,Kharif     ,Tripura,1724.0,1151,2706.3,186778.16,362.04,0.668,24.318,33.078,16.125
Potato,2008,Kharif     ,Bihar,60334.0,452453,1197.7,8630175.36,5430.06,7.518,25.188,35.358,15.308
Tobacco,2005,Whole Year ,Kerala,43.0,69,3030.9,5156.56,9.03,1.6,25.215,32.388,19.432
Groundnut,2008,Kharif     ,Punjab,2700.0,2500,691.3,386208.0,243.0,0.877,24.596,36.861,13.698
Gram,2007,Rabi       ,Jharkhand,14932.22,11971,1444.7,1991958.148,2389.155,0.88,23.008,33.503,14.163
Moong(Green Gram),2005,Summer     ,Uttarakhand,15.0,7,1353.3,1798.8,3.15,0.47,18.655,28.545,9.878
Ginger,2018,Whole Year ,Karnataka,15858.0,244065,1419.1,2572167.6,5550.3,15.201,25.721,36.018,16.512
Jowar,2009,Summer     ,Karnataka,5973.0,8824,1321.0,930712.86,1015.41,1.498,25.599,35.271,17.215
Niger seed,2004,Kharif     ,Nagaland,800.0,880,1711.5,86672.0,168.0,1.11,19.89,29.818,11.537
Peas & beans (Pulses),2016,Rabi       ,Himachal Pradesh,7156.0,10189,1373.9,1096657.0,2504.6,1.145,22.007,32.359,13.414
Dry chillies,2012,Kharif     ,Uttar Pradesh,13883.0,11154,746.3,2093556.4,4303.73,0.81,25.27,36.758,14.444
Maize,2002,Whole Year ,Sikkim,6000.0,3000,2496.2,568020.0,1500.0,0.5,7.215,16.471,-0.518
Dry chillies,1997,Whole Year ,Bihar,5231.0,4450,1303.7,497834.27,1621.61,0.882,25.765,35.785,15.195
Dry chillies,2001,Whole Year ,Himachal Pradesh,1024.0,195,918.1,104581.12,266.24,0.219,21.361,32.991,11.848
Cowpea(Lobia),2012,Rabi       ,Mizoram,130.0,149,2050.2,19604.0,40.3,1.11,20.997,31.138,11.963
Cotton(lint),2013,Summer     ,Karnataka,2022.0,7289,1235.6,292158.78,545.94,3.656,25.432,35.368,16.709
Arhar/Tur,2008,Kharif     ,Bihar,28141.0,33149,1197.7,4025288.64,2532.69,1.256,25.188,35.358,15.308
Linseed,2003,Rabi       ,Bihar,34696.0,27202,1353.9,3434210.08,8327.04,0.771,25.975,36.602,15.384
Dry chillies,2000,Whole Year ,Odisha,69650.0,58950,1066.0,6837540.5,18109.0,0.838,26.168,36.155,16.983
Sunflower,2012,Rabi       ,Bihar,15764.0,22235,924.1,2377211.2,4886.84,1.45,25.631,36.71,14.802
Groundnut,2002,Summer     ,Maharashtra,67800.0,113800,967.4,6418626.0,16950.0,1.726,26.255,37.392,16.242
other oilseeds,2011,Whole Year ,Gujarat,69600.0,38100,890.5,11659392.0,22968.0,0.455,26.534,37.981,16.402
Sunflower,2006,Summer     ,Karnataka,51506.0,40829,1146.3,6577831.26,11331.32,0.878,25.26,35.307,16.673
Maize,1998,Rabi       ,Karnataka,49922.0,101605,1260.8,4932293.6,14477.38,1.98,25.85,36.034,16.947
Other Kharif pulses,2010,Kharif     ,Jammu and Kashmir,5035.0,6525,1352.0,836363.85,1208.4,1.126,-2.308,10.318,-14.528
Sugarcane,2005,Whole Year ,Andhra Pradesh,229960.0,17656395,1075.5,27576803.2,48291.6,83.59,27.892,37.315,20.64
Other Kharif pulses,2002,Kharif     ,Madhya Pradesh,651323.0,175735,800.8,61660748.41,162830.75,0.274,26.609,38.413,15.501
Jute,2004,Kharif     ,Tripura,978.0,7748,2706.3,105956.52,205.38,7.88,24.318,33.078,16.125
Urad,2018,Kharif     ,Jammu and Kashmir,10962.0,3704,1016.3,1778036.4,3836.7,0.368,-3.756,9.494,-17.1
Potato,2010,Whole Year ,Arunachal Pradesh,4334.0,35832,2574.1,719920.74,1040.16,7.283,20.214,29.515,12.527
Urad,2009,Kharif     ,Uttarakhand,10731.0,7705,847.8,1672104.42,1824.27,0.662,19.5,29.846,10.562
Wheat,2007,Rabi       ,Karnataka,275583.0,280384,1323.3,36762772.2,44093.28,1.018,25.175,34.916,16.245
Arhar/Tur,2017,Rabi       ,West Bengal,3843.0,5794,1830.0,605041.92,1460.34,1.64,26.005,35.557,16.87
Bajra,2011,Kharif     ,Haryana,576167.0,1175000,471.541,96519495.84,190135.11,1.836,25.28,37.73,13.544
Small millets,2001,Kharif     ,Madhya Pradesh,446927.0,109728,955.0,45644654.51,116201.02,0.246,25.766,37.544,15.009
Jowar,1999,Kharif     ,Maharashtra,1881700.0,2507000,1166.5,199704821.0,508059.0,1.229,25.31,36.661,15.193
Other Kharif pulses,2013,Kharif     ,Goa,172.0,139,3642.6,24852.28,46.44,0.73,24.986,34.184,17.578
Urad,2013,Kharif     ,Andhra Pradesh,14508.0,9901,1062.3,2096260.92,3917.16,0.725,27.692,36.86,19.847
Sesamum,2019,Kharif     ,Telangana,495.0,72,1031.7,85021.2,183.15,0.095,26.599,36.367,17.118
Sugarcane,2000,Whole Year ,Gujarat,177700.0,12689000,379.7,17444809.0,46202.0,67.181,27.672,40.022,16.238
Jowar,2012,Rabi       ,Maharashtra,2401200.0,911500,1003.4,362100960.0,744372.0,0.714,25.826,36.264,15.258
Ginger,2000,Kharif     ,Bihar,711.0,978,1207.0,69798.87,184.86,1.296,26.114,36.777,16.072
Maize,2001,Autumn     ,Bihar,244793.0,396864,1247.0,25000709.09,63646.18,1.768,25.965,36.867,16.11
Sesamum,2016,Rabi       ,Telangana,17626.0,14161,942.6,2701184.5,6169.1,0.807,26.382,36.543,17.154
Onion,2018,Rabi       ,Bihar,13014.0,170865,1521.4,2110870.8,4554.9,11.769,26.818,37.765,16.385
Onion,2009,Kharif     ,Karnataka,174311.0,615452,1321.0,27161140.02,29632.87,4.297,25.599,35.271,17.215
Sugarcane,1998,Whole Year ,Haryana,128074.0,7010000,687.6,12653711.2,37141.46,51.584,25.441,38.329,13.588
Moong(Green Gram),2016,Autumn     ,Odisha,40753.0,17849,1460.5,6245397.25,14263.55,0.609,26.532,36.532,17.58
Niger seed,1998,Kharif     ,Bihar,26042.0,15888,1332.5,2572949.6,7552.18,0.604,25.962,36.698,15.211
Moong(Green Gram),2019,Kharif     ,Uttarakhand,2.0,2,1378.9,343.52,0.74,1.0,18.768,29.374,9.495
Moong(Green Gram),2011,Summer     ,Bihar,150217.0,90101,1097.1,25164351.84,49571.61,0.684,25.841,36.225,15.51
Tapioca,2010,Whole Year ,Assam,4179.0,19922,2578.5,694173.69,1002.96,4.523,23.876,32.111,16.375
Rice,2005,Kharif     ,Tripura,253067.0,602947,1765.9,30347794.64,53144.07,2.305,24.535,33.038,16.325
Sweet potato,2006,Whole Year ,Tamil Nadu,1127.0,18933,927.9,143929.17,247.94,17.747,27.152,37.015,19.599
Arhar/Tur,2009,Kharif     ,Uttarakhand,1931.0,1320,847.8,300888.42,328.27,0.629,19.5,29.846,10.562
Urad,2007,Kharif     ,Himachal Pradesh,12259.0,6315,1095.4,1635350.6,1961.44,0.455,21.365,33.038,11.917
Maize,2006,Kharif     ,Mizoram,10436.0,20219,2353.0,1332781.56,2295.92,1.885,21.742,31.915,13.242
Coconut ,2013,Whole Year ,Chhattisgarh,25.0,0,1418.3,3612.25,6.75,0.0,25.835,36.348,15.42
Coriander,2015,Rabi       ,Himachal Pradesh,118.0,43,1223.2,18633.38,38.94,0.514,21.019,31.642,12.125
Rice,2000,Rabi       ,Nagaland,1680.0,3330,1631.8,164925.6,436.8,1.98,20.044,30.648,12.012
Arhar/Tur,2019,Kharif     ,Chhattisgarh,35774.0,22466,1420.3,6144542.24,13236.38,0.586,26.322,36.678,15.505
Khesari,2011,Rabi       ,Chhattisgarh,347612.0,206829,1302.7,58231962.24,114711.96,0.568,25.547,35.786,15.418
Sannhamp,2001,Whole Year ,Jammu and Kashmir,271.0,134,953.8,27677.23,70.46,0.49,-1.978,10.874,-13.085
Small millets,2000,Kharif     ,Maharashtra,178800.0,111700,1057.8,17552796.0,46488.0,0.656,25.568,36.548,15.968
Peas & beans (Pulses),2014,Kharif     ,Haryana,14703.0,104300,301.3,2219564.88,4851.99,7.402,25.675,38.3,14.215
Potato,2008,Rabi       ,Uttar Pradesh,527347.0,10809926,891.6,75431714.88,47461.23,18.973,25.014,35.599,14.863
