Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Mesta,2010,Kharif     ,West Bengal,6256.0,76752,1096.0,1039184.16,1501.44,8.577,26.125,35.885,17.113
Sannhamp,2014,Kharif     ,Chhattisgarh,1403.0,472,1274.7,211796.88,462.99,0.314,25.855,36.971,15.177
Moong(Green Gram),2005,Kharif     ,Himachal Pradesh,381.0,159,1248.1,45689.52,80.01,0.401,20.955,31.625,11.703
Jute,2014,Kharif     ,Assam,70403.0,767548,1899.0,10628036.88,23232.99,10.466,24.839,34.324,16.688
Sweet potato,2002,Whole Year ,Karnataka,3390.0,26917,860.8,320931.3,847.5,6.286,26.234,36.81,17.305
Dry chillies,2011,Rabi       ,Andhra Pradesh,47251.0,172647,861.9,7915487.52,15592.83,3.101,28.331,38.133,19.903
Peas & beans (Pulses),1997,Rabi       ,Uttar Pradesh,427413.0,497369,473.9,40676895.21,132498.03,1.272,25.996,37.637,14.827
Rapeseed &Mustard,2003,Rabi       ,Odisha,15907.0,3065,1648.2,1574474.86,3817.68,0.169,26.336,36.365,17.086
Soyabean,2014,Whole Year ,Kerala,1.0,1,3046.4,150.96,0.33,1.4,25.408,32.437,19.951
Tobacco,2008,Whole Year ,Madhya Pradesh,229.0,92,895.0,32756.16,20.61,0.52,25.743,36.704,15.111
Cotton(lint),1997,Kharif     ,Bihar,200.0,400,1303.7,19034.0,62.0,2.0,25.765,35.785,15.195
Rice,2006,Rabi       ,Mizoram,2232.0,3675,2353.0,285048.72,491.04,1.58,21.742,31.915,13.242
Black pepper,2000,Whole Year ,Tamil Nadu,1640.0,449,971.1,160998.8,426.4,0.184,27.495,37.411,18.986
Cardamom,2008,Whole Year ,Karnataka,19838.0,1992,1164.1,2837627.52,1785.42,0.068,24.938,34.933,15.852
Arhar/Tur,2009,Kharif     ,Tripura,987.0,716,2004.2,153794.34,167.79,0.725,24.989,33.345,17.223
Linseed,2003,Rabi       ,West Bengal,6024.0,1907,1526.7,596255.52,1445.76,0.317,25.849,35.492,16.512
Urad,2007,Rabi       ,Puducherry,196.0,127,1434.588,26146.4,31.36,0.61,27.791,32.483,23.905
Linseed,2011,Rabi       ,Karnataka,8522.0,2085,1178.986,1427605.44,2812.26,0.29,25.433,35.125,16.151
Turmeric,2004,Whole Year ,Chhattisgarh,738.0,642,1122.8,79954.92,154.98,1.041,25.775,36.878,15.577
Ginger,2016,Kharif     ,Manipur,5620.0,52433,2039.8,861265.0,1967.0,11.481,21.366,29.778,13.979
Bajra,2010,Summer     ,Puducherry,5.0,11,1434.588,830.55,1.2,2.2,28.059,32.519,24.308
Rapeseed &Mustard,2000,Rabi       ,Uttar Pradesh,556142.0,556379,874.4,54596460.14,144596.92,0.874,25.915,37.525,14.976
Rapeseed &Mustard,2012,Rabi       ,Jharkhand,21277.0,18928,1102.0,3208571.6,6595.87,0.969,23.112,33.587,12.73
Rice,2018,Autumn     ,Mizoram,18957.0,23372,1665.2,3074825.4,6634.95,1.215,20.137,29.949,11.796
Peas & beans (Pulses),2007,Kharif     ,Himachal Pradesh,10051.0,22296,1095.4,1340803.4,1608.16,1.792,21.365,33.038,11.917
Rapeseed &Mustard,2016,Rabi       ,Bihar,82770.0,97684,1205.6,12684502.5,28969.5,1.115,26.602,37.408,16.644
Rapeseed &Mustard,2010,Rabi       ,Punjab,31000.0,41000,392.7,5149410.0,7440.0,1.243,25.882,38.18,14.188
Sweet potato,2019,Rabi       ,Odisha,6610.0,59200,1593.9,1135333.6,2445.7,8.971,26.208,36.078,16.588
Groundnut,2005,Kharif     ,Karnataka,867704.0,445749,1316.2,104055063.7,182217.84,0.562,25.105,34.818,16.42
Peas & beans (Pulses),2001,Rabi       ,Chhattisgarh,11851.0,4416,1550.0,1210342.63,3081.26,0.329,26.215,37.155,15.737
Sunflower,2005,Kharif     ,Nagaland,500.0,350,1568.6,59960.0,105.0,0.73,20.413,30.612,12.222
Sannhamp,2019,Kharif     ,Chhattisgarh,471.0,240,1420.3,80898.96,174.27,0.406,26.322,36.678,15.505
Onion,2003,Whole Year ,Assam,7332.0,17142,2213.7,725721.36,1759.68,2.342,24.016,33.491,15.945
Rapeseed &Mustard,2012,Rabi       ,Uttarakhand,13238.0,12093,1309.8,1996290.4,4103.78,0.65,18.81,29.205,9.987
Barley,2001,Rabi       ,Bihar,21300.0,26709,1247.0,2175369.0,5538.0,1.248,25.965,36.867,16.11
Moong(Green Gram),2006,Rabi       ,Karnataka,9041.0,2729,1146.3,1154626.11,1989.02,0.294,25.26,35.307,16.673
Cashewnut,2002,Whole Year ,Madhya Pradesh,1.0,0,800.8,94.67,0.25,0.0,26.609,38.413,15.501
Castor seed,2011,Kharif     ,Gujarat,877700.0,1803400,890.5,147032304.0,289641.0,2.133,26.534,37.981,16.402
Masoor,2002,Rabi       ,Uttarakhand,14451.0,6437,1610.3,1368076.17,3612.75,0.437,19.5,29.837,10.036
Jowar,2014,Kharif     ,Karnataka,115546.0,159843,1238.5,17442824.16,38130.18,1.331,25.431,35.202,16.538
Barley,2004,Rabi       ,Jammu and Kashmir,9860.0,4924,1032.1,1068232.4,2070.6,0.584,-2.964,9.998,-17.172
Cotton(lint),2013,Kharif     ,Punjab,446000.0,1495000,586.6,64442540.0,120420.0,3.409,24.832,36.722,12.594
Urad,2010,Rabi       ,Karnataka,8727.0,4079,1317.7,1449641.97,2094.48,0.464,25.658,35.068,16.714
Peas & beans (Pulses),2018,Rabi       ,Assam,29860.0,27965,2372.9,4843292.0,10451.0,0.92,24.191,32.867,16.546
Potato,2000,Whole Year ,Uttar Pradesh,394083.0,8398200,874.4,38687128.11,102461.58,19.757,25.915,37.525,14.976
Niger seed,2002,Kharif     ,Karnataka,29281.0,5602,860.8,2772032.27,7320.25,0.214,26.234,36.81,17.305
Sweet potato,1999,Whole Year ,Madhya Pradesh,6591.0,40325,1222.9,699502.83,1779.57,6.262,25.598,36.89,15.052
Cotton(lint),2019,Kharif     ,Himachal Pradesh,15.0,7,1217.7,2576.4,5.55,0.47,20.203,31.297,10.734
Gram,2014,Rabi       ,Tamil Nadu,6820.0,4177,911.3,1029547.2,2250.6,0.536,27.861,37.475,20.25
Turmeric,2013,Whole Year ,Meghalaya,2465.0,15126,2448.4,356167.85,665.55,5.89,19.34,27.168,11.708
Urad,2012,Kharif     ,Punjab,2500.0,1200,338.9,377000.0,775.0,0.487,25.086,38.108,13.395
Urad,2000,Kharif     ,Tamil Nadu,503982.0,244412,971.1,49475912.94,131035.32,0.518,27.495,37.411,18.986
Sesamum,1998,Kharif     ,Tamil Nadu,163232.0,81359,1077.1,16127321.6,47337.28,0.473,27.892,37.689,20.098
Barley,2018,Rabi       ,Punjab,6800.0,25500,585.5,1102960.0,2380.0,3.77,24.832,37.042,13.77
Castor seed,2004,Rabi       ,West Bengal,45.0,43,1612.9,4875.3,9.45,0.96,25.704,35.663,16.593
Horse-gram,2017,Kharif     ,Andhra Pradesh,16828.0,7066,868.2,2649400.32,6394.64,0.287,28.302,38.051,20.526
Barley,2001,Rabi       ,West Bengal,2622.0,2825,1556.6,267784.86,681.72,1.068,25.588,35.034,16.928
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0,28.269,37.975,20.589
Other Cereals,2019,Kharif     ,Maharashtra,40981.0,22030,1555.8,7038896.56,15162.97,0.546,25.633,35.942,15.295
Moth,2016,Kharif     ,Uttarakhand,8.0,3,1580.9,1226.0,2.8,0.215,19.958,29.705,11.653
Cotton(lint),2008,Kharif     ,Madhya Pradesh,612277.0,143451,895.0,87580102.08,55104.93,0.199,25.743,36.704,15.111
Moong(Green Gram),2008,Kharif     ,Chhattisgarh,9230.0,2423,1117.9,1320259.2,830.7,0.252,25.915,36.449,15.275
Urad,2013,Kharif     ,Sikkim,3280.0,2954,2567.6,473927.2,885.6,0.92,7.466,16.895,-1.999
Moth,2001,Kharif     ,Uttar Pradesh,339.0,132,849.9,34622.07,88.14,0.461,26.209,38.048,14.902
Cotton(lint),2005,Kharif     ,Haryana,583779.0,1502000,516.9,70006777.68,122593.59,1.185,25.452,37.99,13.991
Moong(Green Gram),2002,Kharif     ,Andhra Pradesh,355292.0,87862,648.1,33635493.64,88823.0,0.217,28.362,38.728,20.378
Small millets,2008,Kharif     ,Assam,5440.0,2780,2109.9,778137.6,489.6,0.494,23.707,32.812,15.637
Groundnut,2008,Kharif     ,Uttarakhand,1355.0,1795,1363.7,193819.2,121.95,1.043,18.483,28.317,10.285
Maize,2016,Rabi       ,Maharashtra,344895.0,1084699,1151.1,52855158.75,120713.25,2.638,25.731,36.492,16.042
Gram,2015,Rabi       ,Gujarat,114092.0,101143,584.3,18016267.72,37650.36,0.977,27.345,39.528,16.322
Moong(Green Gram),2008,Summer     ,Bihar,162664.0,108935,1197.7,23267458.56,14639.76,0.639,25.188,35.358,15.308
Groundnut,2010,Kharif     ,Tamil Nadu,385509.0,895638,1095.2,64036899.99,92522.16,2.338,27.561,37.054,20.027
Bajra,1998,Summer     ,Gujarat,182000.0,428600,775.6,17981600.0,52780.0,2.252,27.231,39.255,16.47
Linseed,2019,Kharif     ,Andhra Pradesh,133.0,0,899.2,22844.08,49.21,0.0,28.468,37.938,20.685
Niger seed,2013,Kharif     ,Andhra Pradesh,21.0,11,1062.3,3034.29,5.67,0.52,27.692,36.86,19.847
Masoor,2010,Rabi       ,Madhya Pradesh,697685.0,201457,856.3,115892455.4,167444.4,0.312,26.396,36.965,15.735
Other  Rabi pulses,2003,Rabi       ,Maharashtra,129800.0,50100,1037.4,12847604.0,31152.0,0.431,26.198,36.93,15.859
Moth,2001,Kharif     ,Uttarakhand,11.0,4,1541.3,1123.43,2.86,0.34,18.842,29.338,10.112
Onion,2015,Rabi       ,Jharkhand,3129.0,19999,1085.6,494100.39,1032.57,8.018,23.589,34.244,14.137
Sunflower,2004,Kharif     ,Maharashtra,113100.0,53600,1052.0,12253254.0,23751.0,0.51,25.735,36.31,15.839
Moong(Green Gram),2016,Summer     ,Gujarat,29165.0,26435,710.5,4469536.25,10207.75,0.766,27.297,39.266,17.192
Maize,2011,Kharif     ,Sikkim,39950.0,66210,2585.486,6692424.0,13183.5,1.612,7.124,15.992,-1.455
Ginger,2013,Rabi       ,Jammu and Kashmir,3.0,3,1193.8,433.47,0.81,0.9,-2.486,10.015,-15.368
Urad,2004,Kharif     ,Andhra Pradesh,76464.0,35130,781.8,8284109.76,16057.44,0.474,27.83,37.342,20.184
Masoor,2007,Rabi       ,Bihar,158487.0,126134,1600.2,21142165.8,25357.92,0.78,25.611,36.087,15.854
Potato,2013,Winter     ,Odisha,6151.0,71342,1632.4,888757.99,1660.77,11.843,25.941,35.656,16.667
Cotton(lint),2005,Kharif     ,Jammu and Kashmir,35.0,18,1721.8,4197.2,7.35,0.5,-3.478,8.77,-15.828
Horse-gram,2013,Kharif     ,Himachal Pradesh,1750.0,613,1216.9,252857.5,472.5,0.352,20.797,30.795,11.608
Sunflower,2014,Summer     ,Uttar Pradesh,2544.0,4352,616.4,384042.24,839.52,1.703,25.945,38.182,15.008
Other Kharif pulses,1998,Kharif     ,West Bengal,768.0,318,2152.5,75878.4,222.72,0.516,25.748,35.759,16.392
Banana,2008,Whole Year ,Andhra Pradesh,54100.0,1368488,944.6,7738464.0,4869.0,26.216,27.938,37.215,20.012
Soyabean,2018,Kharif     ,Madhya Pradesh,5418888.0,5809838,1102.2,878943633.6,1896610.8,0.945,26.413,37.913,15.732
Rapeseed &Mustard,2009,Rabi       ,West Bengal,410318.0,442950,1317.2,63935750.76,69754.06,0.938,25.87,35.565,16.822
Rice,2000,Summer     ,Odisha,206730.0,441540,1066.0,20294684.1,53749.8,1.685,26.168,36.155,16.983
Moong(Green Gram),2000,Whole Year ,Tripura,6260.0,4507,2437.5,614544.2,1627.6,0.702,24.17,32.795,16.707
Other  Rabi pulses,2019,Rabi       ,Kerala,1256.0,1131,3119.2,215730.56,464.72,1.099,25.913,33.36,20.452
Sweet potato,2017,Whole Year ,Tamil Nadu,302.0,7946,970.9,47546.88,114.76,26.339,27.852,37.246,20.294
Niger seed,2013,Kharif     ,Karnataka,14277.0,3125,1235.6,2062883.73,3854.79,0.22,25.432,35.368,16.709
Sugarcane,2002,Whole Year ,Punjab,153000.0,9110000,301.8,14484510.0,38250.0,58.852,26.797,39.537,14.648
Rice,1999,Rabi       ,Andhra Pradesh,1165454.0,3581740,650.4,123689633.0,314672.58,2.73,28.272,38.493,19.599
Rapeseed &Mustard,2017,Rabi       ,Mizoram,394.0,410,3865.8,62031.36,149.72,1.563,20.557,29.435,12.335
Sesamum,1999,Kharif     ,Meghalaya,1304.0,680,6200.3,138393.52,352.08,0.589,19.588,27.849,11.732
Dry chillies,2008,Whole Year ,Arunachal Pradesh,2320.0,3960,2244.4,331852.8,208.8,1.874,20.214,30.335,11.628
Dry chillies,2014,Rabi       ,Karnataka,7842.0,14712,1238.5,1183828.32,2587.86,1.874,25.431,35.202,16.538
Sesamum,2013,Kharif     ,Mizoram,774.0,574,1848.8,111835.26,208.98,0.656,21.002,31.072,12.357
Groundnut,1998,Kharif     ,Madhya Pradesh,249200.0,266000,962.7,24620960.0,72268.0,1.08,25.694,36.942,14.827
Urad,2001,Kharif     ,Uttarakhand,10685.0,6660,1541.3,1091259.05,2778.1,0.592,18.842,29.338,10.112
Rice,1999,Winter     ,Odisha,3423000.0,3532000,1484.3,363282990.0,924210.0,1.143,25.853,36.242,16.705
Rapeseed &Mustard,2003,Rabi       ,Sikkim,6000.0,4200,2838.1,593880.0,1440.0,0.74,7.248,16.528,-1.469
Safflower,2010,Rabi       ,Karnataka,55038.0,48719,1317.7,9142362.18,13209.12,0.777,25.658,35.068,16.714
Groundnut,2016,Summer     ,Puducherry,40.0,112,1391.3,6130.0,14.0,2.8,28.225,33.062,24.416
Sesamum,2006,Kharif     ,Himachal Pradesh,3802.0,1708,1207.0,485553.42,836.44,0.412,21.723,32.895,12.13
Moong(Green Gram),2015,Rabi       ,Puducherry,9.0,10,1980.6,1421.19,2.97,1.11,28.096,32.58,24.554
Guar seed,2017,Whole Year ,Gujarat,199513.0,132697,814.8,31411326.72,75814.94,0.666,26.714,38.416,16.162
Peas & beans (Pulses),2002,Rabi       ,Assam,23077.0,13684,1973.6,2184699.59,5769.25,0.585,24.325,34.012,15.572
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11,20.897,29.179,13.457
Castor seed,2006,Rabi       ,Meghalaya,33.0,21,2454.7,4214.43,7.26,0.693,19.284,27.344,11.883
Rice,2008,Kharif     ,Nagaland,173100.0,345090,1540.9,24760224.0,15579.0,1.965,19.763,29.573,11.872
Ragi,2016,Kharif     ,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756,26.602,37.408,16.644
Tobacco,2000,Whole Year ,Bihar,15432.0,17947,1207.0,1514959.44,4012.32,1.154,26.114,36.777,16.072
Sunflower,2002,Rabi       ,Maharashtra,187000.0,92700,967.4,17703290.0,46750.0,0.545,26.255,37.392,16.242
Sunflower,2017,Rabi       ,Telangana,3242.0,6924,815.7,510420.48,1231.96,2.029,26.368,36.721,17.152
Bajra,2010,Kharif     ,Karnataka,307977.0,291109,1317.7,51158059.47,73914.48,0.883,25.658,35.068,16.714
Wheat,2004,Rabi       ,Arunachal Pradesh,4278.0,6652,2939.5,463478.52,898.38,1.549,20.084,29.447,11.655
Other  Rabi pulses,2016,Rabi       ,Goa,5745.0,5794,3266.9,880421.25,2010.75,0.93,25.291,35.643,17.334
Urad,2015,Kharif     ,Jammu and Kashmir,6457.0,2180,1572.6,1019624.87,2130.81,0.403,-2.861,9.692,-15.64
Castor seed,1998,Kharif     ,Andhra Pradesh,203700.0,45500,1048.3,20125560.0,59073.0,0.266,28.305,37.584,20.467
Rapeseed &Mustard,2017,Rabi       ,Bihar,79126.0,98493,1112.0,12457597.44,30067.88,1.191,26.629,37.413,15.85
Other Kharif pulses,1997,Kharif     ,Gujarat,14500.0,7400,798.9,1379965.0,4495.0,0.498,26.493,38.065,16.013
Mesta,2004,Kharif     ,Karnataka,2810.0,3983,1117.7,304435.4,590.1,1.714,25.438,35.635,16.578
Arhar/Tur,2013,Kharif     ,Assam,6130.0,5642,1797.7,885723.7,1655.1,0.922,24.332,33.325,15.952
Urad,2008,Rabi       ,Jammu and Kashmir,11.0,5,1390.1,1573.44,0.99,0.44,-3.467,10.075,-17.64
Sesamum,2015,Kharif     ,Tripura,3898.0,2261,2334.4,615533.18,1286.34,0.584,24.614,32.255,17.474
Castor seed,2018,Rabi       ,Andhra Pradesh,1839.0,637,1220.5,298285.8,643.65,0.41,28.652,38.509,20.052
Arhar/Tur,2016,Kharif     ,Arunachal Pradesh,790.0,643,2933.7,121067.5,276.5,0.761,21.043,30.565,13.52
Coconut ,2013,Whole Year ,Andhra Pradesh,99066.0,1610007000,1062.3,14314046.34,26747.82,13712.573,27.692,36.86,19.847
Cotton(lint),2001,Kharif     ,Maharashtra,3104700.0,2689600,1035.8,317083011.0,807222.0,0.897,25.672,36.618,15.831
Sesamum,2011,Kharif     ,Nagaland,3500.0,2100,1544.355,586320.0,1155.0,0.604,19.485,28.73,11.473
Jowar,2002,Kharif     ,Kerala,2571.0,1311,2511.2,243396.57,642.75,0.502,25.328,33.21,19.545
Jowar,2003,Rabi       ,Karnataka,1443986.0,522070,867.6,142925734.3,346556.64,0.345,26.436,36.898,17.445
Groundnut,2006,Kharif     ,Tripura,412.0,435,1764.3,52616.52,90.64,1.162,24.872,34.042,17.059
Sesamum,2001,Kharif     ,Manipur,410.0,200,2013.1,41873.3,106.6,0.63,21.907,32.503,13.345
Onion,2015,Rabi       ,Jammu and Kashmir,405.0,961,1572.6,63953.55,133.65,2.405,-2.861,9.692,-15.64
Cowpea(Lobia),2016,Kharif     ,Karnataka,56875.0,43550,1147.2,8716093.75,19906.25,0.769,26.066,36.493,17.063
Jute,2018,Kharif     ,Nagaland,3080.0,5870,1372.7,499576.0,1078.0,1.902,20.112,29.563,12.214
Rapeseed &Mustard,2012,Rabi       ,Gujarat,212800.0,360600,460.6,32090240.0,65968.0,1.659,26.762,38.332,16.165
Ragi,2006,Autumn     ,Odisha,24822.0,15419,1716.9,3170017.62,5460.84,0.566,25.748,35.661,16.872
Maize,1998,Kharif     ,Tamil Nadu,70179.0,111983,1077.1,6933685.2,20351.91,1.607,27.892,37.689,20.098
Castor seed,2006,Kharif     ,Haryana,5543.0,2400,329.3,707896.53,1219.46,0.5,26.647,39.168,14.928
Sugarcane,2010,Whole Year ,Bihar,250672.0,11827664,629.2,41639125.92,60161.28,53.239,27.299,38.258,16.934
Turmeric,2001,Whole Year ,Chhattisgarh,649.0,591,1550.0,66282.37,168.74,1.075,26.215,37.155,15.737
Horse-gram,2018,Kharif     ,Uttarakhand,12898.0,11419,1373.0,2092055.6,4514.3,0.885,19.105,29.104,10.581
Onion,2019,Whole Year ,Madhya Pradesh,173886.5,4270702,1446.7,29866745.24,64338.005,23.217,25.942,37.215,14.539
Wheat,2003,Rabi       ,Haryana,2315496.0,9114000,592.3,229187794.1,555719.04,3.826,25.435,38.162,13.544
Rapeseed &Mustard,2020,Rabi       ,Uttarakhand,13150.0,11853,1313.948,2545971.5,4865.5,0.694,18.272,28.315,9.57
Potato,2014,Winter     ,Meghalaya,6038.0,42957,3484.4,911496.48,1992.54,6.598,19.414,27.19,12.108
Arhar/Tur,1999,Kharif     ,Bihar,43024.0,53433,1402.7,4566137.12,11616.48,1.382,26.193,37.604,15.764
Rice,2016,Summer     ,Bihar,84323.0,224329,1205.6,12922499.75,29513.05,2.493,26.602,37.408,16.644
Garlic,2018,Whole Year ,Madhya Pradesh,178156.61,1807956,1102.2,28897002.14,62354.814,10.289,26.413,37.913,15.732
Moth,2015,Kharif     ,Haryana,300.0,100,426.8,47373.0,99.0,0.25,25.318,37.672,13.341
Ginger,2008,Whole Year ,Chhattisgarh,1857.0,2107,1117.9,265625.28,167.13,1.248,25.915,36.449,15.275
Maize,2018,Rabi       ,Maharashtra,201409.0,379865,1387.4,32668539.8,70493.15,1.349,26.279,37.325,16.22
Jute,2007,Kharif     ,Assam,59842.0,656821,2154.1,7982922.8,9574.72,10.374,23.655,33.791,15.503
Maize,2001,Kharif     ,Odisha,51428.0,46658,1672.5,5252341.64,13371.28,0.715,26.07,36.484,17.583
Dry chillies,2015,Whole Year ,Tamil Nadu,46522.0,23762,1201.9,7346289.02,15352.26,0.702,27.46,36.548,19.855
Urad,2008,Rabi       ,Karnataka,10540.0,4588,1164.1,1507641.6,948.6,0.43,24.938,34.933,15.852
Urad,2017,Summer     ,Madhya Pradesh,35030.0,49260,800.0,5515123.2,13311.4,1.317,26.553,38.021,15.059
Maize,2005,Rabi       ,Karnataka,81621.0,282618,1316.2,9787990.32,17140.41,3.341,25.105,34.818,16.42
Sesamum,2016,Rabi       ,Telangana,17626.0,14161,942.6,2701184.5,6169.1,0.807,26.382,36.543,17.154
Other Kharif pulses,2012,Kharif     ,Andhra Pradesh,2929.0,1923,968.7,441693.2,907.99,0.608,28.273,38.032,19.922
Maize,2018,Kharif     ,Delhi,20.0,102,678.5,3244.0,7.0,5.1,25.495,37.602,14.291
Small millets,2001,Kharif     ,Nagaland,11000.0,7500,1532.0,1123430.0,2860.0,0.685,20.756,31.373,12.288
Rapeseed &Mustard,2004,Winter     ,Odisha,15863.0,3029,1290.4,1718597.42,3331.23,0.159,25.653,35.575,16.528
Sweet potato,2015,Whole Year ,Chhattisgarh,2652.0,15570,1136.0,418777.32,875.16,5.951,26.193,36.991,15.51
Maize,2003,Kharif     ,Meghalaya,16900.0,25929,3321.3,1672762.0,4056.0,1.529,18.845,26.518,10.912
Jute,1998,Kharif     ,Uttar Pradesh,66.0,51,743.4,6520.8,19.14,0.83,25.808,37.002,14.904
Sugarcane,1999,Whole Year ,Arunachal Pradesh,809.0,16219,2338.6,85859.17,218.43,16.474,21.171,32.078,12.224
Horse-gram,2006,Whole Year ,Tamil Nadu,55635.0,32549,927.9,7105145.85,12239.7,0.588,27.152,37.015,19.599
Horse-gram,2015,Rabi       ,Chhattisgarh,3820.0,1036,1136.0,603216.2,1260.6,0.263,26.193,36.991,15.51
Sugarcane,2013,Whole Year ,Delhi,3.0,226,706.8,433.47,0.81,75.33,24.621,36.438,12.992
Tapioca,2003,Whole Year ,Kerala,94297.0,2540790,2386.0,9333517.06,22631.28,28.628,25.465,32.61,20.015
Castor seed,2017,Kharif     ,Tamil Nadu,4374.0,1419,970.9,688642.56,1662.12,0.375,27.852,37.246,20.294
Sesamum,2003,Kharif     ,Kerala,1204.0,285,2386.0,119171.92,288.96,0.246,25.465,32.61,20.015
Jowar,2013,Rabi       ,Madhya Pradesh,3521.0,5211,1451.4,508749.29,950.67,1.62,25.477,36.615,14.649
Sunflower,2018,Kharif     ,Tamil Nadu,486.0,843,986.2,78829.2,170.1,1.78,27.546,37.241,19.462
Garlic,1997,Whole Year ,Karnataka,5061.0,3799,1266.7,481655.37,1568.91,1.585,25.766,35.922,16.838
Groundnut,1999,Rabi       ,Goa,1004.0,1767,3879.3,106554.52,271.08,1.76,24.848,34.758,16.958
Ginger,1998,Whole Year ,Arunachal Pradesh,4385.0,31091,3616.7,433238.0,1271.65,4.982,20.414,31.008,11.588
Sweet potato,2010,Kharif     ,Puducherry,1.0,8,1434.588,166.11,0.24,8.0,28.059,32.519,24.308
Cotton(lint),2008,Kharif     ,Chhattisgarh,25.0,32,1117.9,3576.0,2.25,1.25,25.915,36.449,15.275
Masoor,2002,Rabi       ,Assam,19730.0,10694,1973.6,1867839.1,4932.5,0.525,24.325,34.012,15.572
Potato,2014,Rabi       ,Mizoram,181.0,1176,2029.9,27323.76,59.73,5.757,21.339,31.474,12.986
Cotton(lint),2006,Kharif     ,Andhra Pradesh,971806.0,2181944,845.2,124109344.3,213797.32,2.081,27.758,37.453,20.265
Bajra,2003,Kharif     ,Delhi,2334.0,3762,962.3,231019.32,560.16,1.61,25.183,37.522,13.452
Turmeric,2006,Whole Year ,Madhya Pradesh,668.0,583,1072.3,85310.28,146.96,0.978,26.232,37.06,15.972
Cotton(lint),2013,Kharif     ,Madhya Pradesh,573812.0,1225443,1451.4,82910095.88,154929.24,1.892,25.477,36.615,14.649
Masoor,2003,Rabi       ,Assam,21736.0,11721,2213.7,2151429.28,5216.64,0.51,24.016,33.491,15.945
Sugarcane,2015,Kharif     ,Puducherry,1821.0,213968,1980.6,287554.11,600.93,117.5,28.096,32.58,24.554
Dry chillies,2013,Whole Year ,Madhya Pradesh,71877.0,132326,1451.4,10385507.73,19406.79,1.165,25.477,36.615,14.649
Bajra,2001,Kharif     ,Puducherry,162.0,345,1434.588,16545.06,42.12,2.13,28.227,33.113,24.332
Sesamum,2001,Kharif     ,Haryana,4838.0,1400,483.8,494104.94,1257.88,0.161,26.147,38.932,14.599
Tobacco,2003,Whole Year ,Karnataka,98050.0,55107,867.6,9704989.0,23532.0,0.574,26.436,36.898,17.445
Sugarcane,2007,Whole Year ,Kerala,2991.0,159150,3489.6,398999.4,478.56,37.173,24.964,32.224,19.194
Coriander,2011,Whole Year ,Andhra Pradesh,12821.0,7427,861.9,2147773.92,4230.93,0.602,28.331,38.133,19.903
Tobacco,2013,Kharif     ,Andhra Pradesh,22309.0,164772,1062.3,3223427.41,6023.43,6.22,27.692,36.86,19.847
Arhar/Tur,2011,Kharif     ,Madhya Pradesh,532260.0,334259,852.6,89164195.2,175645.8,0.56,25.701,36.72,15.082
Jowar,2016,Summer     ,Karnataka,2838.0,3887,1147.2,434923.5,993.3,1.376,26.066,36.493,17.063
Other Cereals,2001,Rabi       ,Uttarakhand,1213.0,1383,1541.3,123883.69,315.38,1.107,18.842,29.338,10.112
Ragi,2013,Rabi       ,Telangana,511.0,794,1348.7,73834.39,137.97,1.55,25.647,34.879,16.562
Cashewnut,2012,Whole Year ,Karnataka,63404.0,51026,956.2,9561323.2,19655.24,0.85,25.796,36.16,16.266
Barley,2004,Rabi       ,Chhattisgarh,3959.0,3539,1122.8,428918.06,831.39,0.815,25.775,36.878,15.577
Ginger,2016,Rabi       ,Andhra Pradesh,4.0,11,890.0,613.0,1.4,2.75,28.306,38.635,20.245
Tapioca,2007,Whole Year ,Karnataka,774.0,6393,1323.3,103251.6,123.84,9.747,25.175,34.916,16.245
Tapioca,2000,Whole Year ,Kerala,114609.0,2586903,2412.6,11251165.53,29798.34,24.296,24.928,32.432,18.922
Sunflower,2013,Summer     ,Karnataka,18620.0,18523,1235.6,2690403.8,5027.4,1.046,25.432,35.368,16.709
Urad,2018,Kharif     ,Uttarakhand,12491.0,10727,1373.0,2026040.2,4371.85,0.951,19.105,29.104,10.581
Ragi,2015,Kharif     ,Himachal Pradesh,1817.0,1877,1223.2,286922.47,599.61,0.846,21.019,31.642,12.125
Ginger,2018,Kharif     ,Manipur,5493.0,79657,1196.9,890964.6,1922.55,12.255,20.668,29.378,12.702
Bajra,1999,Kharif     ,Odisha,4010.0,2350,1484.3,425581.3,1082.7,0.586,25.853,36.242,16.705
