Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Tobacco,2013,Rabi       ,Telangana,3839.0,9718,1348.7,554697.11,1036.53,2.968,25.647,34.879,16.562
Ginger,2003,Kharif     ,Tamil Nadu,395.0,5599,345.6,39097.1,94.8,14.118,27.842,37.518,20.148
Moong(Green Gram),1999,Kharif     ,Punjab,38300.0,22800,364.4,4064779.0,10341.0,0.637,26.82,39.61,14.532
Other  Rabi pulses,2018,Rabi       ,Arunachal Pradesh,1268.0,815,2992.9,205669.6,443.8,0.747,20.715,30.19,13.13
Groundnut,2016,Kharif     ,Puducherry,1.0,3,1391.3,153.25,0.35,3.0,28.225,33.062,24.416
Horse-gram,2015,Kharif     ,Jammu and Kashmir,192.0,67,1572.6,30318.72,63.36,0.372,-2.861,9.692,-15.64
Black pepper,1998,Whole Year ,Karnataka,4387.0,10342,1260.8,433435.6,1272.23,2.238,25.85,36.034,16.947
Wheat,2002,Rabi       ,Meghalaya,2714.0,4745,4355.3,256934.38,678.5,1.455,18.97,26.395,11.138
Banana,2016,Whole Year ,Gujarat,28500.0,2332252,710.5,4367625.0,9975.0,82.903,27.297,39.266,17.192
Soyabean,2004,Kharif     ,Maharashtra,2102200.0,1892400,1052.0,227752348.0,441462.0,1.204,25.735,36.31,15.839
Gram,2015,Rabi       ,Maharashtra,1442020.0,776680,875.7,227709378.2,475866.6,0.562,26.046,37.116,15.631
Dry chillies,2007,Rabi       ,Karnataka,4273.0,7457,1323.3,570018.2,683.68,1.742,25.175,34.916,16.245
Garlic,2010,Kharif     ,Himachal Pradesh,3.0,4,1319.8,498.33,0.72,1.33,21.592,32.367,12.264
Arecanut,2013,Whole Year ,Tamil Nadu,6695.0,8619,740.9,967360.55,1807.65,1.22,28.068,37.771,20.302
Gram,2009,Rabi       ,Bihar,54703.0,58340,889.3,8523821.46,9299.51,1.058,26.685,37.679,15.964
Soyabean,2019,Kharif     ,Nagaland,25170.0,31770,1593.0,4323199.2,9312.9,1.255,20.333,29.755,12.245
Turmeric,2000,Whole Year ,Tamil Nadu,28675.0,149252,971.1,2815024.75,7455.5,5.306,27.495,37.411,18.986
Jute,2014,Kharif     ,Tripura,650.0,5564,2015.7,98124.0,214.5,8.456,25.075,33.968,17.505
Sannhamp,2018,Kharif     ,Himachal Pradesh,8.0,3,1052.2,1297.6,2.8,0.25,20.711,31.117,11.85
Groundnut,2007,Autumn     ,Odisha,31474.0,30635,1633.8,4198631.6,5035.84,0.812,25.907,35.866,16.978
Jowar,2017,Whole Year ,Kerala,174.0,139,2664.8,27394.56,66.12,0.8,25.412,32.546,19.86
Sugarcane,2009,Whole Year ,Haryana,79171.0,4078900,393.0,12336425.22,13459.07,47.424,26.518,39.049,14.636
Other  Rabi pulses,2018,Rabi       ,Bihar,1118.0,1123,1521.4,181339.6,391.3,1.002,26.818,37.765,16.385
Moong(Green Gram),2014,Winter     ,Odisha,97798.0,29848,1536.9,14763586.08,32273.34,0.323,25.787,35.562,16.276
Rice,2015,Kharif     ,Uttar Pradesh,5837445.0,12434053,596.7,921790939.9,1926356.85,2.096,26.528,38.649,15.095
Dry chillies,2018,Rabi       ,Puducherry,2.0,21,1693.9,324.4,0.7,10.5,28.028,32.583,24.095
Small millets,2019,Kharif     ,Assam,5212.0,3226,2084.7,895213.12,1928.44,0.579,24.352,33.262,16.418
Rapeseed &Mustard,2015,Rabi       ,Haryana,509000.0,820000,426.8,80376190.0,167970.0,1.64,25.318,37.672,13.341
Groundnut,2017,Kharif     ,Telangana,21006.0,45965,815.7,3307184.64,7982.28,2.104,26.368,36.721,17.152
Sesamum,2019,Kharif     ,Gujarat,109958.0,56270,1067.8,18886386.08,40684.46,0.508,26.397,37.856,16.041
Onion,2001,Whole Year ,Assam,7476.0,17453,1824.7,763523.88,1943.76,2.351,24.368,34.125,16.055
Banana,2002,Whole Year ,Bihar,17307.0,340338,1105.8,1638453.69,4326.75,22.18,26.235,37.238,15.889
Coconut ,2011,Whole Year ,Assam,20710.0,175613000,1743.4,3469339.2,6834.3,7299.403,23.536,32.331,15.608
Maize,2009,Rabi       ,West Bengal,23585.0,132526,1317.2,3675014.7,4009.45,3.633,25.87,35.565,16.822
Potato,2004,Whole Year ,Madhya Pradesh,47570.0,713265,895.7,5153733.8,9989.7,14.714,26.237,37.942,15.342
Bajra,2003,Kharif     ,Odisha,3270.0,1720,1648.2,323664.6,784.8,0.538,26.336,36.365,17.086
Horse-gram,2011,Rabi       ,Andhra Pradesh,24983.0,10520,861.9,4185152.16,8244.39,0.345,28.331,38.133,19.903
Sunflower,2004,Rabi       ,Haryana,5334.0,9200,484.6,577885.56,1120.14,2.694,26.667,39.098,14.94
Other Kharif pulses,2011,Kharif     ,Maharashtra,87900.0,36110,1174.095,14725008.0,29007.0,0.445,25.435,35.858,15.694
Potato,2003,Whole Year ,Tamil Nadu,4341.0,70103,345.6,429672.18,1041.84,17.054,27.842,37.518,20.148
Horse-gram,2005,Kharif     ,Andhra Pradesh,9919.0,4917,1075.5,1189486.48,2082.99,0.43,27.892,37.315,20.64
Castor seed,2014,Kharif     ,Nagaland,310.0,210,1333.3,46797.6,102.3,0.624,20.627,30.352,12.051
Dry chillies,1998,Autumn     ,Manipur,2000.0,1200,1855.0,197600.0,580.0,0.608,21.532,31.595,13.388
Jowar,2019,Rabi       ,Telangana,31090.0,66128,1031.7,5340018.4,11503.3,1.985,26.599,36.367,17.118
Other  Rabi pulses,2013,Rabi       ,Uttarakhand,8.0,5,1735.4,1155.92,2.16,0.723,18.628,27.867,10.936
Sunflower,2017,Kharif     ,Chhattisgarh,1265.0,7,1124.5,199161.6,480.7,0.051,26.549,37.314,16.002
Black pepper,2014,Whole Year ,Karnataka,32665.0,19188,1238.5,4931108.4,10779.45,0.584,25.431,35.202,16.538
Masoor,2004,Rabi       ,Jharkhand,2691.72,1619,1149.2,291620.945,565.261,0.582,23.125,33.558,13.681
Sweet potato,2013,Whole Year ,Assam,6046.0,30513,1797.7,873586.54,1632.42,5.091,24.332,33.325,15.952
Tobacco,2010,Whole Year ,West Bengal,14311.0,21281,1096.0,2377200.21,3434.64,0.958,26.125,35.885,17.113
Cotton(lint),2003,Kharif     ,Assam,1438.0,664,2213.7,142333.24,345.12,0.443,24.016,33.491,15.945
Niger seed,2006,Kharif     ,Madhya Pradesh,106929.0,23792,1072.3,13655902.59,23524.38,0.228,26.232,37.06,15.972
Cowpea(Lobia),2019,Rabi       ,Mizoram,113.0,153,2178.5,19408.88,41.81,1.532,20.714,30.781,12.049
Black pepper,2013,Kharif     ,Andhra Pradesh,4.0,3,1062.3,577.96,1.08,0.75,27.692,36.86,19.847
Garlic,2013,Whole Year ,Karnataka,5191.0,5473,1235.6,750047.59,1401.57,1.219,25.432,35.368,16.709
Maize,2009,Summer     ,Maharashtra,20100.0,30200,1002.4,3131982.0,3417.0,1.348,26.138,36.578,16.054
Peas & beans (Pulses),2006,Rabi       ,Bihar,23662.0,22002,1052.8,3021874.02,5205.64,0.93,26.36,37.231,16.537
Gram,2010,Rabi       ,Maharashtra,1437900.0,1300200,1389.0,238849569.0,345096.0,0.866,25.832,35.62,16.389
Sugarcane,1999,Whole Year ,West Bengal,22883.0,1762806,2318.1,2428572.79,6178.41,78.572,25.806,36.204,16.809
Cashewnut,1999,Whole Year ,Goa,53292.0,17274,3879.3,5655879.96,14388.84,0.32,24.848,34.758,16.958
Cotton(lint),2016,Kharif     ,Tamil Nadu,93679.0,121177,912.4,14356306.75,32787.65,1.335,28.28,38.782,20.065
Moth,2000,Kharif     ,Uttar Pradesh,151.0,46,874.4,14823.67,39.26,0.339,25.915,37.525,14.976
Rice,2006,Winter     ,West Bengal,4001936.0,9649942,1631.4,511087246.6,880425.92,2.292,25.842,35.282,17.177
Linseed,2005,Rabi       ,Bihar,27135.0,23227,907.8,3254029.2,5698.35,0.851,26.871,37.943,16.193
Groundnut,2015,Whole Year ,Kerala,449.0,619,2602.9,70901.59,148.17,1.38,25.462,32.538,19.733
Urad,2013,Rabi       ,West Bengal,9625.0,8543,1939.9,1390716.25,2598.75,0.694,25.445,35.421,16.128
Urad,2010,Kharif     ,Maharashtra,481700.0,328700,1389.0,80015187.0,115608.0,0.714,25.832,35.62,16.389
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0,25.835,36.348,15.42
Arhar/Tur,2008,Winter     ,Jharkhand,899.14,1439,1295.2,128612.986,80.923,1.132,23.004,33.314,13.688
Cardamom,2012,Whole Year ,Kerala,41600.0,10222,2187.6,6273280.0,12896.0,0.076,25.284,32.652,19.547
Horse-gram,2013,Kharif     ,Haryana,600.0,400,452.2,86694.0,162.0,0.723,24.982,36.915,13.262
Gram,2005,Rabi       ,Punjab,3900.0,3400,566.7,467688.0,819.0,0.788,25.135,37.23,13.831
Cardamom,2018,Whole Year ,Kerala,38882.0,11535,2989.7,6306660.4,13608.7,0.069,25.353,32.415,19.671
Guar seed,2015,Kharif     ,Punjab,48600.0,33440,512.6,7674426.0,16038.0,0.822,24.686,36.911,13.464
Sugarcane,2011,Whole Year ,Meghalaya,74.0,199,4083.105,12396.48,24.42,2.444,18.835,26.724,11.385
Rice,2005,Summer     ,Uttarakhand,8971.0,42646,1353.3,1075802.32,1883.91,3.89,18.655,28.545,9.878
Tobacco,2002,Whole Year ,Gujarat,66400.0,114600,458.4,6286088.0,16600.0,1.61,27.782,40.632,16.655
Jowar,2019,Kharif     ,Haryana,29920.0,15770,351.8,5139059.2,11070.4,0.639,25.215,38.141,13.535
Coriander,1999,Rabi       ,Odisha,25170.0,10330,1484.3,2671292.1,6795.9,0.44,25.853,36.242,16.705
Masoor,2009,Kharif     ,Jammu and Kashmir,1001.0,554,751.7,155975.82,170.17,0.6,-3.722,9.184,-16.471
Groundnut,2017,Rabi       ,Puducherry,246.0,738,1582.4,38730.24,93.48,3.0,28.275,32.742,24.498
Masoor,2006,Rabi       ,Haryana,4461.0,3500,329.3,569714.31,981.42,0.534,26.647,39.168,14.928
Banana,2004,Whole Year ,Manipur,3870.0,49770,1613.3,419275.8,812.7,12.881,21.071,30.851,12.565
Rice,2008,Rabi       ,Goa,15688.0,43162,3271.6,2244011.52,1411.92,2.755,24.659,34.014,16.595
Rice,2018,Summer     ,Karnataka,150993.0,484330,1419.1,24491064.6,52847.55,2.927,25.721,36.018,16.512
Rice,2014,Rabi       ,Nagaland,4010.0,10740,1333.3,605349.6,1323.3,2.683,20.627,30.352,12.051
Gram,2010,Rabi       ,Gujarat,175500.0,199800,1107.5,29152305.0,42120.0,1.271,26.765,38.271,16.408
Arhar/Tur,2012,Rabi       ,Jharkhand,18850.0,35859,1102.0,2842580.0,5843.5,1.748,23.112,33.587,12.73
Arhar/Tur,2019,Kharif     ,Chhattisgarh,35774.0,22466,1420.3,6144542.24,13236.38,0.586,26.322,36.678,15.505
Turmeric,2002,Whole Year ,Arunachal Pradesh,514.0,2020,2832.8,48660.38,128.5,4.459,20.487,31.369,11.631
Gram,2003,Rabi       ,Haryana,122845.0,100000,592.3,12159198.1,29482.8,0.624,25.435,38.162,13.544
Wheat,2016,Rabi       ,Himachal Pradesh,325910.0,331303,1373.9,49945707.5,114068.5,1.028,22.007,32.359,13.414
Maize,2011,Kharif     ,Karnataka,1206528.0,3433881,1178.986,202117570.6,398154.24,2.855,25.433,35.125,16.151
Arhar/Tur,2016,Kharif     ,Meghalaya,1173.0,1517,3837.1,179762.25,410.55,1.118,19.755,26.819,13.232
Tobacco,1997,Rabi       ,Mizoram,377.0,415,2644.2,35879.09,116.87,1.225,20.602,30.809,11.99
Groundnut,2003,Kharif     ,Uttarakhand,1273.0,1267,1734.3,126001.54,305.52,0.955,18.824,29.362,9.646
Horse-gram,2003,Kharif     ,Odisha,87826.0,24752,1648.2,8693017.48,21078.24,0.293,26.336,36.365,17.086
Other  Rabi pulses,2012,Rabi       ,Chhattisgarh,2467.0,394,1366.8,372023.6,764.77,0.199,26.0,36.635,14.278
Rapeseed &Mustard,2010,Rabi       ,Uttarakhand,12663.0,10288,1419.0,2103450.93,3039.12,0.661,19.605,29.671,11.261
Potato,2012,Whole Year ,Madhya Pradesh,81092.0,1157669,1049.5,12228673.6,25138.52,13.991,25.753,37.199,14.508
Moong(Green Gram),2018,Kharif     ,Haryana,30947.0,20902,533.2,5019603.4,10831.45,0.567,25.598,38.08,14.244
Urad,2015,Summer     ,Uttar Pradesh,47215.0,27233,596.7,7455720.65,15580.95,0.6,26.528,38.649,15.095
Safflower,2004,Rabi       ,Karnataka,94450.0,48832,1117.7,10232713.0,19834.5,0.488,25.438,35.635,16.578
Arhar/Tur,2007,Kharif     ,Tripura,1221.0,882,2831.8,162881.4,195.36,0.718,24.073,32.742,16.437
Rice,2014,Winter     ,Meghalaya,63601.0,158920,3484.4,9601206.96,20988.33,2.319,19.414,27.19,12.108
Rapeseed &Mustard,2018,Rabi       ,Andhra Pradesh,4485.0,1545,1220.5,727467.0,1569.75,0.25,28.652,38.509,20.052
Cotton(lint),2001,Kharif     ,Haryana,629468.0,722000,483.8,64287566.84,163661.68,0.805,26.147,38.932,14.599
Arecanut,2014,Whole Year ,Karnataka,235774.0,2181441,1238.5,35592443.04,77805.42,9.525,25.431,35.202,16.538
Peas & beans (Pulses),2010,Rabi       ,Uttar Pradesh,303341.0,353322,742.6,50387973.51,72801.84,1.291,26.172,37.425,15.1
Cotton(lint),2014,Kharif     ,West Bengal,615.0,1574,1483.5,92840.4,202.95,2.56,25.575,35.836,16.354
Maize,1999,Kharif     ,Maharashtra,193869.0,305573,1166.5,20575316.97,52344.63,1.343,25.31,36.661,15.193
Castor seed,2011,Kharif     ,Gujarat,877700.0,1803400,890.5,147032304.0,289641.0,2.133,26.534,37.981,16.402
Sesamum,2010,Autumn     ,West Bengal,1057.0,651,1096.0,175578.27,253.68,0.605,26.125,35.885,17.113
Bajra,1999,Kharif     ,Tamil Nadu,177406.0,258774,922.8,18828098.78,47899.62,1.738,27.279,37.275,19.094
Cotton(lint),1999,Kharif     ,Madhya Pradesh,484669.0,415594,1222.9,51437920.97,130860.63,0.659,25.598,36.89,15.052
Maize,2005,Kharif     ,Haryana,17469.0,36000,516.9,2094882.48,3668.49,0.496,25.452,37.99,13.991
Bajra,2000,Whole Year ,Chhattisgarh,201.0,8187,896.4,19732.17,52.26,38.278,26.372,37.657,15.728
Arhar/Tur,2011,Kharif     ,Assam,5697.0,4467,1743.4,954361.44,1880.01,0.774,23.536,32.331,15.608
Jute,2006,Kharif     ,Bihar,132914.0,1356624,1052.8,16974446.94,29241.08,10.926,26.36,37.231,16.537
Ragi,2014,Kharif     ,Himachal Pradesh,1908.0,1895,1019.9,288031.68,629.64,0.829,21.114,31.945,12.314
Bajra,2003,Summer     ,Karnataka,300.0,271,867.6,29694.0,72.0,0.922,26.436,36.898,17.445
Other Cereals,2009,Rabi       ,Sikkim,5540.0,5070,2176.6,863242.8,941.8,0.898,7.742,17.02,-0.463
Rapeseed &Mustard,2005,Winter     ,Odisha,17401.0,3330,1503.4,2086727.92,3654.21,0.172,26.307,36.155,17.235
Potato,2006,Whole Year ,Delhi,55.0,873,462.7,7024.05,12.1,15.87,26.416,38.716,14.815
Urad,1999,Rabi       ,Puducherry,3159.0,2467,1434.588,335264.67,852.93,0.763,27.736,32.794,23.785
Other  Rabi pulses,2017,Rabi       ,Uttarakhand,27.0,22,1475.8,4250.88,10.26,0.898,19.487,30.048,10.445
Maize,2006,Kharif     ,Mizoram,10436.0,20219,2353.0,1332781.56,2295.92,1.885,21.742,31.915,13.242
Arhar/Tur,2010,Rabi       ,Jharkhand,18225.0,22685,694.6,3027354.75,4374.0,1.331,24.375,34.54,14.867
Sannhamp,2016,Kharif     ,Chhattisgarh,1189.0,565,1298.9,182214.25,416.15,0.446,26.665,37.087,16.227
Safflower,2014,Rabi       ,Maharashtra,74200.0,26300,1001.6,11201232.0,24486.0,0.572,25.685,36.496,15.428
Other  Rabi pulses,2004,Rabi       ,Bihar,2492.0,1886,1147.8,269983.28,523.32,0.819,26.113,37.218,15.564
Coriander,2013,Whole Year ,Telangana,1378.0,978,1348.7,199107.22,372.06,0.701,25.647,34.879,16.562
Banana,2011,Whole Year ,Madhya Pradesh,16990.0,599932,852.6,2846164.8,5606.7,19.146,25.701,36.72,15.082
Masoor,1998,Rabi       ,Punjab,4800.0,3200,588.6,474240.0,1392.0,0.731,26.006,39.048,14.06
Ragi,2009,Rabi       ,Puducherry,5.0,11,1434.588,779.1,0.85,2.2,28.223,32.96,24.726
Dry chillies,2017,Whole Year ,Meghalaya,2320.0,2346,4472.3,365260.8,881.6,1.225,19.494,26.621,12.182
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.483,23.535,32.408,15.154
Sunflower,2015,Kharif     ,West Bengal,7225.0,9407,1717.0,1140899.75,2384.25,1.298,26.047,35.465,16.827
Small millets,2012,Rabi       ,Meghalaya,2805.0,2430,2945.3,422994.0,869.55,1.041,18.988,26.778,11.622
Wheat,2002,Rabi       ,Gujarat,435600.0,856600,458.4,41238252.0,108900.0,2.186,27.782,40.632,16.655
Sugarcane,2014,Whole Year ,Chhattisgarh,12453.0,76149,1274.7,1879904.88,4109.49,6.041,25.855,36.971,15.177
Jowar,2013,Rabi       ,Maharashtra,2780700.0,1921500,1409.8,401783343.0,750789.0,0.864,25.28,35.399,15.612
Rice,2010,Summer     ,West Bengal,1369892.0,4506848,1096.0,227552760.1,328774.08,3.124,26.125,35.885,17.113
Bajra,2018,Rabi       ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Sunflower,2017,Summer     ,Karnataka,4014.0,4831,1111.7,631964.16,1525.32,1.318,25.682,35.969,16.843
Peas & beans (Pulses),2011,Kharif     ,Karnataka,3589.0,31982,1178.986,601229.28,1184.37,8.607,25.433,35.125,16.151
Turmeric,2014,Kharif     ,Telangana,43470.0,216236,746.4,6562231.2,14345.1,4.693,26.286,36.682,16.969
Urad,2015,Kharif     ,Bihar,13651.0,12048,874.0,2155629.41,4504.83,0.907,26.545,37.912,16.008
Gram,2017,Rabi       ,Nagaland,780.0,660,1722.1,122803.2,296.4,0.838,20.535,29.507,12.858
Soyabean,2011,Kharif     ,Mizoram,1143.7,1433,2439.341,191592.624,377.421,1.171,20.671,30.696,12.05
Groundnut,2014,Summer     ,Odisha,26407.0,38842,1536.9,3986400.72,8714.31,1.473,25.787,35.562,16.276
Gram,2014,Rabi       ,Tripura,161.0,131,2015.7,24304.56,53.13,0.853,25.075,33.968,17.505
Banana,2001,Whole Year ,Gujarat,24400.0,1473800,666.5,2491972.0,6344.0,61.919,27.298,39.505,16.361
Small millets,2016,Kharif     ,Arunachal Pradesh,26500.0,27030,2933.7,4061125.0,9275.0,0.992,21.043,30.565,13.52
Turmeric,2000,Whole Year ,Bihar,3121.0,3035,1207.0,306388.57,811.46,1.01,26.114,36.777,16.072
Soyabean,2002,Kharif     ,Himachal Pradesh,697.0,1124,890.8,65984.99,174.25,1.382,22.165,33.736,11.913
Wheat,1998,Rabi       ,Haryana,2185662.0,8563000,687.6,215943405.6,633841.98,3.826,25.441,38.329,13.588
Linseed,2003,Rabi       ,Assam,9604.0,5021,2213.7,950603.92,2304.96,0.525,24.016,33.491,15.945
Jowar,2006,Summer     ,Puducherry,4.0,7,1434.588,510.84,0.88,1.75,27.873,32.658,24.05
Dry chillies,2015,Rabi       ,Andhra Pradesh,24362.0,102073,940.7,3847003.42,8039.46,3.588,28.354,38.367,20.234
Cowpea(Lobia),2015,Kharif     ,Nagaland,520.0,770,1308.3,82113.2,171.6,1.477,20.469,29.837,12.835
Banana,2002,Whole Year ,Andhra Pradesh,39354.0,1027659,648.1,3725643.18,9838.5,26.84,28.362,38.728,20.378
Horse-gram,1997,Winter     ,Odisha,114779.0,32809,1496.6,10923517.43,35581.49,0.303,26.148,35.922,16.781
Other Kharif pulses,1997,Kharif     ,Goa,1000.0,194,3680.3,95170.0,310.0,0.33,25.09,34.342,17.542
Maize,2013,Summer     ,Gujarat,6541.0,13374,1006.5,945109.09,1766.07,1.894,26.046,37.44,15.654
Sannhamp,2017,Kharif     ,West Bengal,745.0,3638,1830.0,117292.8,283.1,5.828,26.005,35.557,16.87
Ginger,2014,Rabi       ,Andhra Pradesh,36.0,103,687.6,5434.56,11.88,2.86,28.269,37.975,20.589
Maize,2014,Kharif     ,Karnataka,1210336.0,3788289,1238.5,182712322.6,399410.88,3.135,25.431,35.202,16.538
Rapeseed &Mustard,2018,Rabi       ,Punjab,30500.0,46500,585.5,4947100.0,10675.0,1.477,24.832,37.042,13.77
Tobacco,2016,Rabi       ,Meghalaya,797.0,789,3837.1,122140.25,278.95,1.053,19.755,26.819,13.232
Sesamum,2010,Kharif     ,Gujarat,213800.0,88500,1107.5,35514318.0,51312.0,0.43,26.765,38.271,16.408
Ginger,2018,Whole Year ,Tamil Nadu,377.0,7263,986.2,61149.4,131.95,19.864,27.546,37.241,19.462
Tobacco,2005,Whole Year ,Andhra Pradesh,204328.0,716614,1075.5,24503013.76,42908.88,4.374,27.892,37.315,20.64
Other Kharif pulses,2002,Kharif     ,Mizoram,2030.0,2384,2627.0,192180.1,507.5,0.945,21.788,32.479,12.441
Rapeseed &Mustard,2008,Rabi       ,Jammu and Kashmir,56623.0,50525,1390.1,8099353.92,5096.07,1.024,-3.467,10.075,-17.64
Groundnut,2014,Rabi       ,Goa,1910.0,3577,3491.2,288333.6,630.3,1.87,25.105,34.678,17.214
Rapeseed &Mustard,2000,Rabi       ,Meghalaya,7126.0,4730,6258.8,699559.42,1852.76,0.664,18.7,26.849,11.355
Gram,2018,Rabi       ,Assam,2244.0,1575,2372.9,363976.8,785.4,0.644,24.191,32.867,16.546
Maize,2016,Kharif     ,Assam,31333.0,91219,2296.8,4801782.25,10966.55,2.546,24.921,33.347,17.366
Ginger,2000,Kharif     ,Manipur,1140.0,1890,1969.7,111913.8,296.4,1.673,21.328,31.948,13.389
Potato,2006,Whole Year ,Gujarat,51700.0,1078400,1056.2,6602607.0,11374.0,20.457,26.755,37.958,16.505
Arhar/Tur,2018,Kharif     ,Tripura,5533.0,4279,2169.1,897452.6,1936.55,0.768,24.155,31.878,16.628
Other Kharif pulses,2017,Kharif     ,Andhra Pradesh,2551.0,1642,868.2,401629.44,969.38,0.905,28.302,38.051,20.526
Groundnut,2011,Kharif     ,Manipur,3355.0,2856,1533.562,562029.6,1107.15,0.853,20.686,29.842,12.928
Coconut ,2018,Whole Year ,Assam,20752.0,160226000,2372.9,3365974.4,7263.2,8664.687,24.191,32.867,16.546
Tapioca,2019,Rabi       ,Andhra Pradesh,54.0,512,899.2,9275.04,19.98,14.415,28.468,37.938,20.685
Ginger,2006,Kharif     ,Jammu and Kashmir,4.0,7,1786.5,510.84,0.88,1.7,-2.825,10.138,-16.278
Groundnut,1997,Winter     ,Odisha,8157.0,8905,1496.6,776301.69,2528.67,0.885,26.148,35.922,16.781
Guar seed,2007,Kharif     ,Punjab,21900.0,18200,527.2,2921460.0,3504.0,0.772,25.764,38.631,14.383
Sunflower,2019,Kharif     ,Tamil Nadu,168.0,168,910.1,28855.68,62.16,1.0,28.28,37.68,20.832
Sesamum,2009,Rabi       ,Maharashtra,2500.0,500,1002.4,389550.0,425.0,0.104,26.138,36.578,16.054
Ginger,2015,Kharif     ,Andhra Pradesh,362.0,955,940.7,57163.42,119.46,2.802,28.354,38.367,20.234
Small millets,2005,Kharif     ,Arunachal Pradesh,22802.0,22376,2767.0,2734415.84,4788.42,0.998,20.365,30.286,12.014
Sesamum,1998,Summer     ,Odisha,7864.0,1683,1357.1,776963.2,2280.56,0.204,26.252,36.648,16.997
Coriander,2009,Whole Year ,Andhra Pradesh,37468.0,20605,711.0,5838263.76,6369.56,0.696,28.409,38.678,20.674
Niger seed,1999,Kharif     ,Odisha,118030.0,38670,1484.3,12526523.9,31868.1,0.376,25.853,36.242,16.705
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.241,25.431,35.202,16.538
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168,19.5,29.837,10.036
Turmeric,2008,Whole Year ,Tamil Nadu,29875.0,172334,1201.9,4273320.0,2688.75,5.326,26.835,36.612,18.611
Cowpea(Lobia),2019,Kharif     ,Tamil Nadu,47877.0,37536,910.1,8223353.52,17714.49,0.776,28.28,37.68,20.832
Niger seed,2006,Kharif     ,Nagaland,810.0,560,1362.5,103445.1,178.2,0.672,20.743,31.538,12.324
Onion,2014,Kharif     ,Jammu and Kashmir,110.0,99,1278.4,16605.6,36.3,0.84,-3.139,9.448,-15.582
Groundnut,2010,Kharif     ,Andhra Pradesh,1346582.0,886721,1297.0,223680736.0,323179.68,1.088,27.928,37.308,20.51
Other  Rabi pulses,1998,Rabi       ,Bihar,564333.0,477621,1332.5,55756100.4,163656.57,0.799,25.962,36.698,15.211
Other Kharif pulses,1998,Kharif     ,Mizoram,3895.0,6070,2640.7,384826.0,1129.55,1.582,21.525,32.062,12.816
Rice,2019,Winter     ,Assam,1878208.0,3996018,2084.7,322601006.1,694936.96,2.137,24.352,33.262,16.418
Rice,2009,Summer     ,Gujarat,21000.0,64600,618.0,3272220.0,3570.0,3.034,27.588,39.623,17.529
Onion,2002,Whole Year ,Assam,7500.0,17467,1973.6,710025.0,1875.0,2.338,24.325,34.012,15.572
Small millets,1999,Kharif     ,Maharashtra,92700.0,65200,1166.5,9838251.0,25029.0,0.72,25.31,36.661,15.193
Wheat,2010,Rabi       ,Haryana,2503963.0,11578000,639.2,415933293.9,600951.12,4.483,26.098,38.112,14.27
Urad,2012,Kharif     ,Karnataka,102636.0,49448,956.2,15477508.8,31817.16,0.336,25.796,36.16,16.266
Castor seed,2012,Kharif     ,Andhra Pradesh,208000.0,105000,968.7,31366400.0,64480.0,0.764,28.273,38.032,19.922
Safflower,2007,Rabi       ,Bihar,115.0,92,1600.2,15341.0,18.4,0.833,25.611,36.087,15.854
Potato,2003,Whole Year ,Arunachal Pradesh,4022.0,29569,2782.2,398097.56,965.28,7.233,20.363,30.744,12.194
Jute,2001,Kharif     ,Assam,68178.0,674603,1824.7,6963019.14,17726.28,9.676,24.368,34.125,16.055
Ragi,2012,Rabi       ,Karnataka,36638.0,52791,956.2,5525010.4,11357.78,1.404,25.796,36.16,16.266
Rice,2000,Kharif     ,Arunachal Pradesh,118601.0,132690,2157.7,11643060.17,30836.26,1.066,20.253,31.248,11.382
Tapioca,2010,Kharif     ,Nagaland,1650.0,38790,1771.8,274081.5,396.0,23.525,19.943,29.381,11.871
Small millets,2012,Summer     ,Uttar Pradesh,53.0,74,746.3,7992.4,16.43,1.388,25.27,36.758,14.444
Jowar,2014,Kharif     ,Gujarat,35946.0,43845,605.6,5426408.16,11862.18,1.198,26.972,38.854,16.465
Potato,2008,Whole Year ,Madhya Pradesh,56301.0,649826,895.0,8053295.04,5067.09,11.032,25.743,36.704,15.111
