Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sesamum,2009,Autumn     ,Odisha,4560.0,785,1330.3,710539.2,775.2,0.198,26.66,36.79,17.628
Linseed,2016,Rabi       ,Maharashtra,14203.0,3354,1151.1,2176609.75,4971.05,0.339,25.731,36.492,16.042
Potato,2018,Rabi       ,Tamil Nadu,1198.0,23750,986.2,194315.6,419.3,23.222,27.546,37.241,19.462
Castor seed,2011,Kharif     ,West Bengal,70.0,42,1686.5,11726.4,23.1,0.6,25.545,35.011,16.364
Niger seed,2015,Kharif     ,West Bengal,4132.0,2959,1717.0,652484.12,1363.56,0.575,26.047,35.465,16.827
Maize,2019,Summer     ,Maharashtra,56994.0,112994,1555.8,9789289.44,21087.78,1.784,25.633,35.942,15.295
Maize,2010,Autumn     ,Odisha,111982.0,284745,1291.9,18601330.02,26875.68,1.395,26.712,36.571,17.435
Gram,2015,Rabi       ,Delhi,25.0,53,757.7,3947.75,8.25,2.12,25.398,37.597,13.638
Barley,2000,Rabi       ,Nagaland,1000.0,1500,1631.8,98170.0,260.0,1.499,20.044,30.648,12.012
Arhar/Tur,2018,Rabi       ,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89,20.137,29.949,11.796
Rapeseed &Mustard,2006,Rabi       ,West Bengal,421522.0,338581,1631.4,53832574.62,92734.84,0.688,25.842,35.282,17.177
Sesamum,2013,Kharif     ,Uttarakhand,1798.0,467,1735.4,259793.02,485.46,0.275,18.628,27.867,10.936
Urad,2014,Kharif     ,Chhattisgarh,92613.0,29233,1274.7,13980858.48,30562.29,0.336,25.855,36.971,15.177
Masoor,2019,Rabi       ,Tripura,2214.0,1657,2252.8,380276.64,819.18,0.738,24.659,32.979,16.758
Soyabean,2014,Rabi       ,Telangana,122.0,165,746.4,18417.12,40.26,1.185,26.286,36.682,16.969
Soyabean,2002,Kharif     ,Manipur,280.0,340,1743.7,26507.6,70.0,1.21,21.544,31.508,12.897
Dry chillies,2009,Whole Year ,Haryana,908.0,1400,393.0,141484.56,154.36,0.824,26.518,39.049,14.636
Moong(Green Gram),2013,Kharif     ,Andhra Pradesh,17490.0,8956,1062.3,2527130.1,4722.3,0.628,27.692,36.86,19.847
Potato,2011,Whole Year ,Assam,97816.0,682597,1743.4,16386136.32,32279.28,7.036,23.536,32.331,15.608
Rapeseed &Mustard,2014,Rabi       ,Madhya Pradesh,614000.0,630000,891.2,92689440.0,202620.0,0.93,26.012,37.9,15.118
Other  Rabi pulses,2016,Rabi       ,Arunachal Pradesh,1243.0,765,2933.7,190489.75,435.05,0.691,21.043,30.565,13.52
Jute,2003,Kharif     ,Bihar,154588.0,1147358,1353.9,15301120.24,37101.12,8.015,25.975,36.602,15.384
Horse-gram,2012,Kharif     ,Jammu and Kashmir,1165.0,362,1116.7,175682.0,361.15,0.337,-3.615,9.488,-16.871
Sugarcane,2006,Winter     ,Odisha,20095.0,1274372,1716.9,2566332.45,4420.9,58.801,25.748,35.661,16.872
Sweet potato,2006,Whole Year ,Chhattisgarh,2683.0,15607,1317.2,342645.93,590.26,5.117,26.268,37.181,15.972
Other Kharif pulses,2003,Kharif     ,Maharashtra,164300.0,41400,1037.4,16262414.0,39432.0,0.282,26.198,36.93,15.859
Tobacco,2006,Whole Year ,Kerala,31.0,50,3429.7,3959.01,6.82,1.61,24.89,32.065,19.508
Rapeseed &Mustard,2016,Kharif     ,Karnataka,4573.0,840,1147.2,700812.25,1600.55,0.196,26.066,36.493,17.063
Potato,2015,Kharif     ,Jammu and Kashmir,1710.0,12150,1572.6,270026.1,564.3,5.697,-2.861,9.692,-15.64
Ragi,2013,Kharif     ,Telangana,1204.0,1727,1348.7,173965.96,325.08,1.593,25.647,34.879,16.562
Jute,2002,Kharif     ,Bihar,147796.0,973546,1105.8,13991847.32,36949.0,6.593,26.235,37.238,15.889
Coconut ,2004,Whole Year ,Kerala,899267.0,6001000000,2880.2,97426586.78,188846.07,6112.146,25.005,32.498,19.351
Small millets,2014,Kharif     ,Chhattisgarh,116185.0,27670,1274.7,17539287.6,38341.05,0.24,25.855,36.971,15.177
Other Kharif pulses,2002,Kharif     ,Odisha,20790.0,10461,1102.8,1968189.3,5197.5,0.456,26.327,36.852,17.182
Coconut ,2004,Whole Year ,Karnataka,383206.0,1551729000,1117.7,41516538.04,80473.26,4165.395,25.438,35.635,16.578
Turmeric,1998,Whole Year ,Uttar Pradesh,836.0,1554,743.4,82596.8,242.44,1.882,25.808,37.002,14.904
Oilseeds total,2018,Kharif     ,Andhra Pradesh,941981.0,2321558,1220.5,152789318.2,329693.35,4.401,28.652,38.509,20.052
Maize,1999,Kharif     ,Punjab,162000.0,417000,364.4,17193060.0,43740.0,2.712,26.82,39.61,14.532
Other  Rabi pulses,2020,Rabi       ,Uttarakhand,32.0,21,1313.948,6195.52,11.84,0.763,18.272,28.315,9.57
Rice,2006,Summer     ,Odisha,315000.0,720000,1716.9,40228650.0,69300.0,2.012,25.748,35.661,16.872
Rapeseed &Mustard,2006,Rabi       ,Assam,238426.0,115874,1774.9,30449384.46,52453.72,0.495,24.738,35.487,16.448
Potato,2002,Whole Year ,Gujarat,35800.0,779700,458.4,3389186.0,8950.0,20.243,27.782,40.632,16.655
Gram,2015,Rabi       ,Madhya Pradesh,3018000.0,3364000,1000.7,476572380.0,995940.0,1.092,25.88,37.675,14.656
other oilseeds,2000,Kharif     ,Sikkim,80.0,34,2504.8,7853.6,20.8,0.45,6.954,16.339,-1.188
Wheat,2002,Rabi       ,West Bengal,405350.0,887437,1629.1,38374484.5,101337.5,1.993,25.763,35.824,16.822
Linseed,2017,Rabi       ,Meghalaya,93.0,55,4472.3,14641.92,35.34,0.605,19.494,26.621,12.182
Ginger,2015,Whole Year ,Kerala,4986.01,22044,2602.9,787340.839,1645.383,3.549,25.462,32.538,19.733
Garlic,2015,Whole Year ,Haryana,3973.0,40497,426.8,627376.43,1311.09,9.771,25.318,37.672,13.341
Wheat,2001,Rabi       ,Jammu and Kashmir,255514.0,339390,953.8,26095644.82,66433.64,1.418,-1.978,10.874,-13.085
Sesamum,2006,Kharif     ,Kerala,732.0,294,3429.7,93483.72,161.04,0.397,24.89,32.065,19.508
Maize,2001,Kharif     ,Manipur,5060.0,10090,2013.1,516777.8,1315.6,2.013,21.907,32.503,13.345
Small millets,2008,Kharif     ,Andhra Pradesh,30291.0,16315,944.6,4332824.64,2726.19,0.65,27.938,37.215,20.012
Sesamum,2015,Kharif     ,Himachal Pradesh,127.0,43,1223.2,20054.57,41.91,0.314,21.019,31.642,12.125
Sunflower,2007,Summer     ,Uttar Pradesh,13034.0,21134,672.9,1738735.6,2085.44,2.063,25.625,36.995,15.226
Wheat,2002,Rabi       ,Punjab,3375000.0,14175000,301.8,319511250.0,843750.0,4.13,26.797,39.537,14.648
Arhar/Tur,2001,Kharif     ,Gujarat,332300.0,187000,666.5,33937799.0,86398.0,0.644,27.298,39.505,16.361
Small millets,2002,Kharif     ,Chhattisgarh,260007.0,40661,1001.4,24614862.69,65001.75,0.156,26.84,38.118,15.542
Urad,2019,Summer     ,Odisha,8522.0,3212,1593.9,1463738.72,3153.14,0.409,26.208,36.078,16.588
Cowpea(Lobia),2017,Kharif     ,Karnataka,86555.0,19627,1111.7,13627219.2,32890.9,0.239,25.682,35.969,16.843
Dry chillies,2007,Whole Year ,Chhattisgarh,6028.0,4205,1246.2,804135.2,964.48,0.687,26.235,36.778,16.194
Moong(Green Gram),2004,Rabi       ,Mizoram,60.0,70,2640.8,6500.4,12.6,1.18,21.348,31.684,12.468
Sugarcane,2010,Whole Year ,Kerala,2844.91,271845,3131.8,472568.0,682.778,41.517,25.239,32.523,20.003
Wheat,2013,Rabi       ,Meghalaya,422.0,789,2448.4,60974.78,113.94,1.506,19.34,27.168,11.708
Jute,2014,Kharif     ,Nagaland,3040.0,5790,1333.3,458918.4,1003.2,1.902,20.627,30.352,12.051
Peas & beans (Pulses),2019,Rabi       ,Assam,27891.0,26081,2084.7,4790558.16,10319.67,1.035,24.352,33.262,16.418
Gram,2012,Rabi       ,Tripura,164.0,127,1882.2,24731.2,50.84,0.79,24.584,33.229,16.614
Linseed,2005,Rabi       ,Chhattisgarh,70816.0,17495,1292.7,8492254.72,14871.36,0.245,26.175,36.616,15.645
Soyabean,2019,Kharif     ,Maharashtra,4123911.0,4825628,1555.8,708322953.4,1525847.07,1.153,25.633,35.942,15.295
Maize,1999,Kharif     ,West Bengal,35129.0,69682,2318.1,3728240.77,9484.83,1.942,25.806,36.204,16.809
Moong(Green Gram),2015,Rabi       ,Assam,10798.0,7310,2155.3,1705112.18,3563.34,0.649,24.592,33.048,17.139
Groundnut,2014,Rabi       ,Andhra Pradesh,70102.0,163003,687.6,10582597.92,23133.66,2.782,28.269,37.975,20.589
Urad,1999,Kharif     ,Odisha,198000.0,71940,1484.3,21013740.0,53460.0,0.387,25.853,36.242,16.705
Barley,2018,Kharif     ,Delhi,59.0,172,678.5,9569.8,20.65,2.92,25.495,37.602,14.291
Sesamum,2005,Kharif     ,Jammu and Kashmir,2623.0,1179,1721.8,314550.16,550.83,0.437,-3.478,8.77,-15.828
Rice,2014,Summer     ,West Bengal,1290020.0,4351753,1483.5,194741419.2,425706.6,3.254,25.575,35.836,16.354
Moong(Green Gram),1998,Kharif     ,West Bengal,822.0,429,2152.5,81213.6,238.38,0.507,25.748,35.759,16.392
Other Kharif pulses,2008,Kharif     ,Chhattisgarh,6761.0,1743,1117.9,967093.44,608.49,0.234,25.915,36.449,15.275
Coriander,2003,Whole Year ,Tamil Nadu,27722.0,8052,345.6,2743923.56,6653.28,0.301,27.842,37.518,20.148
Rice,2000,Kharif     ,Tripura,243070.0,547520,2437.5,23862181.9,63198.2,2.185,24.17,32.795,16.707
Moong(Green Gram),2018,Kharif     ,Jammu and Kashmir,381.0,166,1016.3,61798.2,133.35,0.48,-3.756,9.494,-17.1
Moong(Green Gram),2018,Kharif     ,Nagaland,480.0,500,1372.7,77856.0,168.0,1.027,20.112,29.563,12.214
Jute,2002,Kharif     ,Odisha,5610.0,51209,1102.8,531098.7,1402.5,8.919,26.327,36.852,17.182
Cotton(lint),2008,Kharif     ,Uttar Pradesh,3556.0,781,891.6,508650.24,320.04,0.231,25.014,35.599,14.863
Gram,2011,Rabi       ,Assam,1823.0,955,1743.4,305388.96,601.59,0.533,23.536,32.331,15.608
Rapeseed &Mustard,1998,Rabi       ,Assam,288829.0,135631,2354.4,28536305.2,83760.41,0.473,24.142,33.323,16.002
Tobacco,2009,Whole Year ,West Bengal,14169.0,20927,1317.2,2207813.58,2408.73,0.935,25.87,35.565,16.822
Rice,2013,Kharif     ,Telangana,1166334.0,3768045,1348.7,168523599.7,314910.18,3.116,25.647,34.879,16.562
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286,28.468,37.938,20.685
Barley,2006,Rabi       ,Jammu and Kashmir,9856.0,4852,1786.5,1258709.76,2168.32,0.584,-2.825,10.138,-16.278
Sugarcane,2015,Kharif     ,Telangana,34895.0,2404655,747.9,5510269.45,11515.35,70.393,27.095,37.84,17.201
Maize,2003,Rabi       ,Karnataka,64199.0,123529,867.6,6354417.02,15407.76,1.943,26.436,36.898,17.445
Groundnut,2017,Rabi       ,Telangana,146057.0,326551,815.7,22995214.08,55501.66,2.172,26.368,36.721,17.152
Coriander,2009,Rabi       ,Uttar Pradesh,6461.0,3670,585.8,1006753.02,1098.37,0.58,25.794,37.077,14.789
Banana,2017,Whole Year ,Assam,53082.0,913272,2098.564,8357230.08,20171.16,16.842,24.53,32.674,16.947
Ragi,2019,Whole Year ,Kerala,213.0,261,3119.2,36584.88,78.81,1.36,25.913,33.36,20.452
Sunflower,2013,Rabi       ,Bihar,14030.0,19789,1069.9,2027194.7,3788.1,1.417,25.404,35.996,15.094
Gram,2003,Rabi       ,Gujarat,149600.0,132300,902.5,14807408.0,35904.0,0.848,26.757,38.578,16.152
Groundnut,1997,Kharif     ,Andhra Pradesh,1514000.0,734800,927.5,144087380.0,469340.0,0.71,28.24,37.947,19.662
Linseed,2019,Rabi       ,Assam,4885.0,3039,2084.7,839047.6,1807.45,0.589,24.352,33.262,16.418
Ragi,2011,Kharif     ,Madhya Pradesh,262.0,68,852.6,43890.24,86.46,0.13,25.701,36.72,15.082
Cotton(lint),2000,Kharif     ,Chhattisgarh,69.0,10,896.4,6773.73,17.94,0.245,26.372,37.657,15.728
Urad,2004,Kharif     ,Gujarat,96000.0,48600,719.8,10400640.0,20160.0,0.532,26.996,38.758,16.779
Gram,2016,Rabi       ,Haryana,36900.0,43200,554.7,5654925.0,12915.0,1.24,26.401,38.285,15.502
Maize,2019,Kharif     ,Tamil Nadu,168587.0,1506526,910.1,28956503.12,62377.19,8.615,28.28,37.68,20.832
Onion,2014,Whole Year ,Assam,8283.0,32421,1899.0,1250401.68,2733.39,3.383,24.839,34.324,16.688
Cardamom,2016,Whole Year ,Tamil Nadu,3902.0,353,912.4,597981.5,1365.7,0.064,28.28,38.782,20.065
Rice,2007,Kharif     ,Maharashtra,1535300.0,2912800,1257.2,204809020.0,245648.0,1.377,25.491,35.954,16.066
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.667,26.327,36.852,17.182
Bajra,2018,Kharif     ,Nagaland,710.0,720,1372.7,115162.0,248.5,0.995,20.112,29.563,12.214
Sesamum,2014,Kharif     ,Gujarat,137247.0,79371,605.6,20718807.12,45291.51,0.553,26.972,38.854,16.465
Moong(Green Gram),2005,Summer     ,Uttarakhand,15.0,7,1353.3,1798.8,3.15,0.47,18.655,28.545,9.878
Jute,2016,Kharif     ,Bihar,91380.0,1355875,1205.6,14003985.0,31983.0,16.259,26.602,37.408,16.644
Urad,2012,Kharif     ,Jammu and Kashmir,14010.0,5423,1116.7,2112708.0,4343.1,0.448,-3.615,9.488,-16.871
Potato,2019,Rabi       ,Telangana,994.0,12455,1031.7,170729.44,367.78,12.98,26.599,36.367,17.118
Bajra,2007,Whole Year ,Tamil Nadu,59798.0,85840,1067.2,7977053.2,9567.68,1.608,27.481,37.258,19.641
Bajra,2018,Whole Year ,Chhattisgarh,1397.0,29445,1515.5,226593.4,488.95,17.502,26.214,36.987,15.785
Rice,2010,Autumn     ,Bihar,495218.0,444042,629.2,82260661.98,118852.32,0.92,27.299,38.258,16.934
Turmeric,2018,Whole Year ,Kerala,2483.71,6694,2989.7,402857.762,869.298,2.631,25.353,32.415,19.671
Rice,2007,Winter     ,Meghalaya,62170.0,114027,4702.0,8293478.0,9947.2,1.813,18.84,27.152,11.435
Sannhamp,2007,Kharif     ,Uttar Pradesh,2533.0,491,672.9,337902.2,405.28,0.191,25.625,36.995,15.226
Ginger,2014,Whole Year ,Arunachal Pradesh,8000.0,60000,2403.2,1207680.0,2640.0,6.729,20.922,30.342,13.2
Masoor,2019,Kharif     ,Jammu and Kashmir,213.0,122,1324.1,36584.88,78.81,1.44,-5.115,7.701,-19.359
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694,25.445,35.421,16.128
Khesari,2002,Rabi       ,West Bengal,32799.0,27084,1629.1,3105081.33,8199.75,0.862,25.763,35.824,16.822
Wheat,1998,Rabi       ,Tripura,1110.0,2100,2472.9,109668.0,321.9,1.902,24.736,33.298,16.854
Sesamum,2014,Kharif     ,Maharashtra,19900.0,4000,1001.6,3004104.0,6567.0,0.224,25.685,36.496,15.428
Sugarcane,2019,Whole Year ,Jammu and Kashmir,37.0,83,1324.1,6355.12,13.69,1.915,-5.115,7.701,-19.359
Arhar/Tur,2004,Kharif     ,Gujarat,254400.0,236000,719.8,27561696.0,53424.0,0.955,26.996,38.758,16.779
Sannhamp,2014,Whole Year ,Karnataka,311.0,76,1238.5,46948.56,102.63,0.236,25.431,35.202,16.538
Sugarcane,2001,Whole Year ,Meghalaya,83.0,226,4241.0,8476.79,21.58,2.278,19.103,26.931,11.889
Moong(Green Gram),2010,Rabi       ,Karnataka,10263.0,2702,1317.7,1704786.93,2463.12,0.262,25.658,35.068,16.714
Horse-gram,2016,Kharif     ,Chhattisgarh,39873.0,15245,1298.9,6110537.25,13955.55,0.405,26.665,37.087,16.227
Small millets,2003,Rabi       ,West Bengal,1035.0,1169,1526.7,102444.3,248.4,1.0,25.849,35.492,16.512
Tobacco,2003,Whole Year ,Kerala,76.0,423,2386.0,7522.48,18.24,5.57,25.465,32.61,20.015
Arhar/Tur,2013,Kharif     ,Punjab,2900.0,2600,586.6,419021.0,783.0,0.924,24.832,36.722,12.594
Jute,2014,Autumn     ,Odisha,1057.0,1718,1536.9,159564.72,348.81,1.55,25.787,35.562,16.276
Peas & beans (Pulses),2016,Rabi       ,Nagaland,7200.0,7920,1959.8,1103400.0,2520.0,1.102,20.765,30.028,13.207
Niger seed,2008,Kharif     ,Maharashtra,38000.0,10300,1052.8,5435520.0,3420.0,0.447,25.675,36.24,15.125
Gram,2014,Rabi       ,Assam,2094.0,1956,1899.0,316110.24,691.02,0.787,24.839,34.324,16.688
Sweet potato,2002,Whole Year ,Bihar,5000.0,66772,1105.8,473350.0,1250.0,12.524,26.235,37.238,15.889
Ginger,2019,Kharif     ,Telangana,2409.0,15903,1031.7,413769.84,891.33,6.696,26.599,36.367,17.118
Tobacco,2005,Whole Year ,Andhra Pradesh,204328.0,716614,1075.5,24503013.76,42908.88,4.374,27.892,37.315,20.64
Potato,2018,Summer     ,Meghalaya,12569.0,143031,5649.1,2038691.8,4399.15,8.255,18.962,26.308,11.887
Turmeric,2001,Whole Year ,Madhya Pradesh,382.0,399,955.0,39013.66,99.32,0.969,25.766,37.544,15.009
Sesamum,2010,Kharif     ,Himachal Pradesh,2890.0,917,1319.8,480057.9,693.6,0.319,21.592,32.367,12.264
Ragi,2008,Kharif     ,Uttarakhand,120707.0,173627,1363.7,17265929.28,10863.63,1.525,18.483,28.317,10.285
Jute,2018,Kharif     ,Assam,65789.0,761571,2372.9,10670975.8,23026.15,11.119,24.191,32.867,16.546
Sesamum,2010,Kharif     ,Puducherry,5.0,4,1434.588,830.55,1.2,0.8,28.059,32.519,24.308
Ragi,2015,Kharif     ,Bihar,6925.0,9893,874.0,1093526.75,2285.25,1.276,26.545,37.912,16.008
Other Kharif pulses,2002,Kharif     ,West Bengal,707.0,476,1629.1,66931.69,176.75,0.59,25.763,35.824,16.822
Cowpea(Lobia),2019,Rabi       ,Odisha,27980.0,20670,1593.9,4805844.8,10352.6,0.743,26.208,36.078,16.588
Cashewnut,2004,Whole Year ,Andhra Pradesh,150352.0,33571,781.8,16289135.68,31573.92,0.257,27.83,37.342,20.184
Wheat,2010,Rabi       ,Meghalaya,393.0,704,3119.7,65281.23,94.32,1.248,19.235,26.452,11.877
Moong(Green Gram),2010,Kharif     ,Chhattisgarh,9155.0,2648,1283.1,1520737.05,2197.2,0.243,27.075,37.302,16.157
Turmeric,2006,Whole Year ,Uttarakhand,207.0,475,1178.9,26435.97,45.54,1.915,19.332,29.223,10.922
Arhar/Tur,2000,Rabi       ,Odisha,50.0,30,1066.0,4908.5,13.0,0.585,26.168,36.155,16.983
Onion,2008,Rabi       ,Uttar Pradesh,10161.0,119110,891.6,1453429.44,914.49,11.717,25.014,35.599,14.863
Dry chillies,2019,Rabi       ,Puducherry,3.0,41,1317.0,515.28,1.11,13.67,28.411,33.058,24.972
Sweet potato,2002,Whole Year ,Chhattisgarh,2585.0,14824,1001.4,244721.95,646.25,5.37,26.84,38.118,15.542
Other  Rabi pulses,1998,Rabi       ,Tripura,1025.0,600,2472.9,101270.0,297.25,0.58,24.736,33.298,16.854
Ginger,2006,Kharif     ,Jammu and Kashmir,4.0,7,1786.5,510.84,0.88,1.7,-2.825,10.138,-16.278
Gram,2018,Rabi       ,Gujarat,172954.0,234888,1125.4,28053138.8,60533.9,1.264,27.728,39.686,17.076
Urad,2012,Kharif     ,Haryana,2156.0,816,307.9,325124.8,668.36,0.322,25.415,38.273,13.546
Rice,2010,Rabi       ,Mizoram,7.0,6,2738.7,1162.77,1.68,0.86,21.058,30.864,13.231
Dry chillies,2011,Kharif     ,Karnataka,88218.0,71254,1178.986,14778279.36,29111.94,0.973,25.433,35.125,16.151
Maize,2002,Kharif     ,Jammu and Kashmir,329465.0,465090,933.2,31190451.55,82366.25,1.348,-2.225,10.215,-12.994
Sesamum,2014,Autumn     ,West Bengal,1117.0,833,1483.5,168622.32,368.61,0.665,25.575,35.836,16.354
Banana,2000,Whole Year ,Karnataka,35335.0,649567,1213.3,3468836.95,9187.1,18.36,25.335,35.855,16.473
Mesta,2013,Kharif     ,Telangana,25.0,229,1348.7,3612.25,6.75,9.155,25.647,34.879,16.562
Sugarcane,2016,Whole Year ,Uttarakhand,91995.0,5445379,1580.9,14098233.75,32198.25,63.694,19.958,29.705,11.653
Peas & beans (Pulses),2007,Rabi       ,West Bengal,9851.0,7161,2007.5,1314123.4,1576.16,0.779,25.365,35.173,16.66
Small millets,2019,Kharif     ,Sikkim,2282.0,2367,2740.0,391956.32,844.34,1.038,7.182,15.628,-1.839
Gram,2001,Kharif     ,Andhra Pradesh,91.0,101,928.4,9293.83,23.66,1.093,28.261,38.403,20.394
Horse-gram,2015,Kharif     ,Jammu and Kashmir,192.0,67,1572.6,30318.72,63.36,0.372,-2.861,9.692,-15.64
Potato,2013,Whole Year ,Assam,97956.0,700144,1797.7,14153662.44,26448.12,7.258,24.332,33.325,15.952
Urad,2010,Autumn     ,Odisha,35912.0,8515,1291.9,5965342.32,8618.88,0.231,26.712,36.571,17.435
Tapioca,2018,Kharif     ,Mizoram,154.0,1795,1665.2,24978.8,53.9,11.022,20.137,29.949,11.796
Coriander,2008,Whole Year ,Chhattisgarh,3035.0,865,1117.9,434126.4,273.15,0.581,25.915,36.449,15.275
Soyabean,2006,Kharif     ,West Bengal,531.0,317,1631.4,67814.01,116.82,0.562,25.842,35.282,17.177
Urad,1999,Kharif     ,Karnataka,118465.0,38477,1203.8,12572690.45,31985.55,0.335,25.305,36.185,16.232
Tapioca,2019,Whole Year ,Assam,3289.0,31794,2084.7,564918.64,1216.93,8.91,24.352,33.262,16.418
Maize,2006,Kharif     ,Meghalaya,17039.0,25334,2454.7,2176050.69,3748.58,1.541,19.284,27.344,11.883
Maize,2013,Kharif     ,Telangana,552897.0,2436849,1348.7,79888087.53,149282.19,4.022,25.647,34.879,16.562
Moong(Green Gram),2013,Winter     ,Odisha,90618.0,24421,1632.4,13093394.82,24466.86,0.318,25.941,35.656,16.667
Jowar,2010,Rabi       ,Andhra Pradesh,139993.0,193642,1297.0,23254237.23,33598.32,1.941,27.928,37.308,20.51
Gram,2001,Rabi       ,Nagaland,1000.0,1000,1532.0,102130.0,260.0,1.008,20.756,31.373,12.288
Soyabean,2003,Kharif     ,Andhra Pradesh,68424.0,107298,826.0,6772607.52,16421.76,1.345,28.428,38.203,20.781
Potato,2000,Whole Year ,Meghalaya,18318.0,144292,6258.8,1798278.06,4762.68,6.954,18.7,26.849,11.355
Jowar,2005,Kharif     ,Gujarat,80200.0,110700,942.4,9617584.0,16842.0,1.229,26.258,37.708,15.176
Small millets,2010,Kharif     ,Jammu and Kashmir,3427.0,1332,1352.0,569258.97,822.48,0.456,-2.308,10.318,-14.528
Soyabean,2008,Kharif     ,Uttarakhand,8328.0,10133,1363.7,1191237.12,749.52,1.042,18.483,28.317,10.285
Horse-gram,2008,Kharif     ,Andhra Pradesh,4963.0,2423,944.6,709907.52,446.67,0.489,27.938,37.215,20.012
Sweet potato,2014,Whole Year ,Karnataka,3385.0,57413,1238.5,510999.6,1117.05,16.241,25.431,35.202,16.538
Urad,2017,Kharif     ,Gujarat,128059.0,81324,814.8,20161608.96,48662.42,0.662,26.714,38.416,16.162
Cotton(lint),2015,Kharif     ,Assam,921.0,439,2155.3,145435.11,303.93,0.537,24.592,33.048,17.139
Moth,2008,Kharif     ,Haryana,3133.0,600,715.6,448144.32,281.97,0.154,25.275,37.958,14.165
Sesamum,2009,Kharif     ,Uttar Pradesh,331799.0,34504,585.8,51700920.18,56405.83,0.118,25.794,37.077,14.789
Rice,2012,Autumn     ,Mizoram,24706.0,27128,2050.2,3725664.8,7658.86,1.095,20.997,31.138,11.963
Rice,2009,Rabi       ,Mizoram,119.0,238,2086.3,18542.58,20.23,2.0,21.226,31.092,12.993
Sweet potato,2018,Whole Year ,Karnataka,5032.0,73050,1419.1,816190.4,1761.2,14.207,25.721,36.018,16.512
Horse-gram,2012,Rabi       ,Karnataka,135973.0,51933,956.2,20504728.4,42151.63,0.369,25.796,36.16,16.266
Barley,2003,Kharif     ,Delhi,86.0,255,962.3,8512.28,20.64,2.97,25.183,37.522,13.452
Coconut ,2009,Whole Year ,Assam,20368.0,185962000,1727.1,3173741.76,3462.56,8446.091,24.318,33.962,16.212
Groundnut,2014,Autumn     ,West Bengal,2008.0,1864,1483.5,303127.68,662.64,1.009,25.575,35.836,16.354
Sunflower,2018,Summer     ,Karnataka,2734.0,2422,1419.1,443454.8,956.9,1.086,25.721,36.018,16.512
Rapeseed &Mustard,2007,Kharif     ,Karnataka,3957.0,1438,1323.3,527863.8,633.12,0.342,25.175,34.916,16.245
other oilseeds,2011,Kharif     ,Andhra Pradesh,49216.0,1050821,861.9,8244664.32,16241.28,18.698,28.331,38.133,19.903
Moong(Green Gram),2002,Summer     ,Bihar,185137.0,112835,1105.8,17526919.79,46284.25,0.586,26.235,37.238,15.889
Dry chillies,2000,Whole Year ,Bihar,4385.0,4641,1207.0,430475.45,1140.1,1.03,26.114,36.777,16.072
Maize,2013,Kharif     ,Mizoram,5618.0,7994,1848.8,811744.82,1516.86,1.656,21.002,31.072,12.357
Rapeseed &Mustard,2020,Rabi       ,Uttarakhand,13150.0,11853,1313.948,2545971.5,4865.5,0.694,18.272,28.315,9.57
Coriander,2016,Whole Year ,Haryana,2261.0,4004,554.7,346498.25,791.35,1.896,26.401,38.285,15.502
Jowar,1998,Kharif     ,Tamil Nadu,498583.0,585616,1077.1,49260000.4,144589.07,1.285,27.892,37.689,20.098
Turmeric,2002,Whole Year ,Bihar,2927.0,2893,1105.8,277099.09,731.75,0.994,26.235,37.238,15.889
Bajra,2012,Rabi       ,Andhra Pradesh,7000.0,11000,968.7,1055600.0,2170.0,1.4,28.273,38.032,19.922
Ragi,2007,Rabi       ,Andhra Pradesh,7000.0,8000,1004.2,933800.0,1120.0,1.1,27.43,36.962,19.714
Rice,2003,Kharif     ,Maharashtra,1500400.0,2768600,1037.4,148509592.0,360096.0,1.232,26.198,36.93,15.859
Tobacco,2019,Whole Year ,West Bengal,15151.0,20457,1733.4,2602335.76,5605.87,1.51,26.187,36.175,16.679
Banana,2015,Whole Year ,Gujarat,24439.0,1768164,584.3,3859162.49,8064.87,72.355,27.345,39.528,16.322
Arhar/Tur,2015,Kharif     ,Tripura,4200.0,2885,2334.4,663222.0,1386.0,0.692,24.614,32.255,17.474
Rapeseed &Mustard,2012,Rabi       ,Maharashtra,8700.0,2460,1003.4,1311960.0,2697.0,0.312,25.826,36.264,15.258
