Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Bajra,2010,Kharif     ,Delhi,1531.0,2876,989.5,254314.41,367.44,1.88,25.952,37.749,14.142
Niger seed,2003,Kharif     ,Odisha,110640.0,25660,1648.2,10951147.2,26553.6,0.277,26.336,36.365,17.086
Bajra,2011,Kharif     ,Jammu and Kashmir,18926.0,11192,887.6,3170483.52,6245.58,0.569,-3.264,10.213,-16.68
Garlic,2008,Whole Year ,Chhattisgarh,941.0,2372,1117.9,134600.64,84.69,2.918,25.915,36.449,15.275
Small millets,2015,Kharif     ,Himachal Pradesh,4098.0,2908,1223.2,647115.18,1352.34,0.773,21.019,31.642,12.125
Castor seed,2012,Kharif     ,Tamil Nadu,12174.0,1750,706.8,1835839.2,3773.94,0.153,27.623,37.825,19.835
Garlic,2009,Whole Year ,Andhra Pradesh,530.0,1565,711.0,82584.6,90.1,2.557,28.409,38.678,20.674
Sweet potato,2007,Whole Year ,Tamil Nadu,1088.0,14780,1067.2,145139.2,174.08,13.706,27.481,37.258,19.641
Rice,2009,Kharif     ,Puducherry,4650.0,13501,1434.588,724563.0,790.5,2.893,28.223,32.96,24.726
Rice,2015,Kharif     ,Goa,27730.0,78489,2587.1,4378844.3,9150.9,2.83,25.287,34.992,17.349
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.281,26.528,38.649,15.095
Jowar,2015,Rabi       ,Gujarat,24373.0,29016,584.3,3848740.43,8043.09,1.164,27.345,39.528,16.322
Sesamum,2015,Rabi       ,Tamil Nadu,27470.0,16978,1201.9,4337787.7,9065.1,0.587,27.46,36.548,19.855
Sannhamp,2003,Whole Year ,West Bengal,1273.0,6669,1526.7,126001.54,305.52,5.143,25.849,35.492,16.512
Moong(Green Gram),2017,Rabi       ,Assam,11410.0,8046,2098.564,1796390.4,4335.8,0.659,24.53,32.674,16.947
Horse-gram,2011,Kharif     ,Himachal Pradesh,2066.0,1030,1108.3,346096.32,681.78,0.523,20.421,30.858,11.068
Arhar/Tur,2016,Kharif     ,Arunachal Pradesh,790.0,643,2933.7,121067.5,276.5,0.761,21.043,30.565,13.52
Onion,2012,Rabi       ,Uttar Pradesh,10934.0,251513,746.3,1648847.2,3389.54,23.001,25.27,36.758,14.444
Cotton(lint),2005,Kharif     ,Madhya Pradesh,596392.0,698720,1032.7,71519328.64,125242.32,1.02,25.854,37.021,14.901
Rice,2012,Rabi       ,Andhra Pradesh,1141000.0,4344000,968.7,172062800.0,353710.0,3.244,28.273,38.032,19.922
Onion,2017,Rabi       ,Karnataka,21870.0,310093,1111.7,3443212.8,8310.6,13.494,25.682,35.969,16.843
Rice,1999,Summer     ,Kerala,58021.0,144551,2914.6,6157768.73,15665.67,2.293,24.741,32.075,19.345
Groundnut,2010,Kharif     ,Andhra Pradesh,1346582.0,886721,1297.0,223680736.0,323179.68,1.088,27.928,37.308,20.51
Gram,2004,Rabi       ,Bihar,72112.0,60159,1147.8,7812614.08,15143.52,0.81,26.113,37.218,15.564
Maize,2008,Kharif     ,Sikkim,39200.0,65740,2247.5,5607168.0,3528.0,1.8,7.292,16.372,-1.078
Coconut ,2018,Whole Year ,Goa,26381.0,132750000,4406.0,4278998.2,9233.35,5013.69,25.381,34.947,17.683
Moong(Green Gram),2012,Kharif     ,Haryana,8616.0,4167,307.9,1299292.8,2670.96,0.442,25.415,38.273,13.546
Ragi,2019,Summer     ,Puducherry,23.0,55,1317.0,3950.48,8.51,2.39,28.411,33.058,24.972
Dry chillies,2017,Kharif     ,Telangana,63117.0,278946,815.7,9937140.48,23984.46,3.959,26.368,36.721,17.152
Moong(Green Gram),2013,Kharif     ,Telangana,110951.0,73489,1348.7,16031309.99,29956.77,0.657,25.647,34.879,16.562
Maize,2019,Kharif     ,Haryana,6050.0,17290,351.8,1039148.0,2238.5,3.085,25.215,38.141,13.535
Ragi,2013,Kharif     ,Andhra Pradesh,37021.0,36385,1062.3,5349164.29,9995.67,1.005,27.692,36.86,19.847
Bajra,2004,Kharif     ,Bihar,1200.0,1297,1147.8,130008.0,252.0,1.064,26.113,37.218,15.564
Sunflower,2017,Rabi       ,Tamil Nadu,6207.0,4936,970.9,977230.08,2358.66,0.896,27.852,37.246,20.294
Arecanut,2005,Whole Year ,Kerala,108590.0,119309,3030.9,13022112.8,22803.9,0.959,25.215,32.388,19.432
Urad,2008,Kharif     ,Puducherry,21.0,16,1434.588,3003.84,1.89,0.76,27.744,32.512,23.908
Other  Rabi pulses,2006,Rabi       ,Madhya Pradesh,2051.0,647,1072.3,261933.21,451.22,0.276,26.232,37.06,15.972
Dry chillies,2007,Kharif     ,Nagaland,700.0,890,1769.0,93380.0,112.0,1.268,19.965,31.024,11.396
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.765,26.214,36.987,15.785
Ragi,2009,Kharif     ,Karnataka,728828.0,1136495,1321.0,113565979.0,123900.76,1.337,25.599,35.271,17.215
Bajra,2018,Kharif     ,Puducherry,7.0,17,1693.9,1135.4,2.45,2.43,28.028,32.583,24.095
Sesamum,2006,Kharif     ,Punjab,9500.0,3200,569.6,1213245.0,2090.0,0.263,25.692,37.955,14.182
Arhar/Tur,2013,Kharif     ,Punjab,2900.0,2600,586.6,419021.0,783.0,0.924,24.832,36.722,12.594
Arhar/Tur,2015,Rabi       ,West Bengal,2837.0,2480,1717.0,447990.67,936.21,0.843,26.047,35.465,16.827
Sesamum,2009,Kharif     ,Karnataka,76280.0,31039,1321.0,11885949.6,12967.6,0.437,25.599,35.271,17.215
Mesta,2013,Kharif     ,Madhya Pradesh,299.0,656,1451.4,43202.51,80.73,2.164,25.477,36.615,14.649
Coconut ,2008,Whole Year ,West Bengal,28757.0,357235500,1560.1,4113401.28,2588.13,12255.467,25.193,34.151,16.335
Groundnut,2007,Kharif     ,Haryana,1314.0,1000,443.8,175287.6,210.24,0.598,26.104,38.948,14.395
Cotton(lint),2017,Kharif     ,Maharashtra,4350818.0,6093512,1129.5,684992785.9,1653310.84,1.647,25.715,36.178,15.89
Arhar/Tur,2007,Kharif     ,Chhattisgarh,50376.0,26282,1246.2,6720158.4,8060.16,0.535,26.235,36.778,16.194
Jute,2000,Kharif     ,Meghalaya,4220.0,35816,6258.8,414277.4,1097.2,7.133,18.7,26.849,11.355
Rice,2005,Winter     ,West Bengal,4112863.0,9858092,1650.1,493214531.0,863701.23,2.317,25.963,35.621,16.854
Sugarcane,2002,Whole Year ,Tamil Nadu,261416.0,24165390,315.9,24748252.72,65354.0,89.042,28.062,38.412,20.0
Moong(Green Gram),2000,Rabi       ,Puducherry,2480.0,1400,1434.588,243461.6,644.8,0.587,27.947,32.958,23.898
Maize,2015,Rabi       ,Nagaland,5270.0,10440,1308.3,832185.7,1739.1,1.982,20.469,29.837,12.835
Maize,2009,Kharif     ,Chhattisgarh,101721.0,145368,956.9,15850166.22,17292.57,1.413,27.163,37.735,16.645
Arhar/Tur,2009,Kharif     ,Maharashtra,1093200.0,919100,1002.4,170342424.0,185844.0,0.791,26.138,36.578,16.054
Linseed,2003,Rabi       ,Madhya Pradesh,143384.0,61655,1163.0,14192148.32,34412.16,0.579,25.823,37.102,15.023
Castor seed,2018,Kharif     ,Gujarat,521877.0,944316,1125.4,84648449.4,182656.95,1.732,27.728,39.686,17.076
Rapeseed &Mustard,2005,Rabi       ,Mizoram,1634.0,1078,2075.4,195949.28,343.14,0.702,22.111,32.794,13.535
Ginger,2010,Kharif     ,Jammu and Kashmir,25.0,32,1352.0,4152.75,6.0,1.347,-2.308,10.318,-14.528
Urad,2015,Summer     ,Gujarat,2852.0,2016,584.3,450359.32,941.16,0.733,27.345,39.528,16.322
Sugarcane,2013,Whole Year ,Meghalaya,105.0,315,2448.4,15171.45,28.35,2.675,19.34,27.168,11.708
Other Kharif pulses,2003,Kharif     ,Chhattisgarh,5479.0,1738,1643.7,542311.42,1314.96,0.331,26.552,37.408,15.616
Dry chillies,2007,Whole Year ,Chhattisgarh,6028.0,4205,1246.2,804135.2,964.48,0.687,26.235,36.778,16.194
Potato,2001,Whole Year ,Uttar Pradesh,388552.0,9582545,849.9,39682815.76,101023.52,23.168,26.209,38.048,14.902
Ragi,2001,Kharif     ,Chhattisgarh,10860.0,3210,1550.0,1109131.8,2823.6,0.284,26.215,37.155,15.737
Maize,2011,Summer     ,Uttar Pradesh,33320.0,55078,777.4,5581766.4,10995.6,1.666,25.268,35.668,14.822
Rice,2009,Kharif     ,Nagaland,168570.0,240310,1225.9,26266577.4,28656.9,1.394,20.133,30.013,12.065
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771,26.187,36.175,16.679
Groundnut,2004,Kharif     ,Haryana,2071.0,1500,484.6,224372.14,434.91,0.58,26.667,39.098,14.94
Maize,2017,Kharif     ,Maharashtra,694785.0,2165565,1129.5,109386950.4,264018.3,2.253,25.715,36.178,15.89
Masoor,1998,Rabi       ,West Bengal,51919.0,35600,2152.5,5129597.2,15056.51,0.601,25.748,35.759,16.392
Castor seed,2017,Kharif     ,Nagaland,350.0,240,1722.1,55104.0,133.0,0.624,20.535,29.507,12.858
Groundnut,2019,Kharif     ,Tripura,1207.0,1615,2252.8,207314.32,446.59,1.345,24.659,32.979,16.758
Dry chillies,2016,Whole Year ,Manipur,359.0,2560,2039.8,55016.75,125.65,7.547,21.366,29.778,13.979
Other  Rabi pulses,2000,Rabi       ,Uttarakhand,127.0,54,1413.4,12467.59,33.02,0.394,19.106,29.935,9.96
Urad,2004,Kharif     ,Punjab,3400.0,1800,366.4,368356.0,714.0,0.633,26.295,38.785,14.023
Sesamum,2014,Kharif     ,Gujarat,137247.0,79371,605.6,20718807.12,45291.51,0.553,26.972,38.854,16.465
Wheat,2003,Rabi       ,Jharkhand,60269.7,80183,1258.3,5965494.906,14464.728,1.361,23.404,33.868,14.037
Rice,2003,Autumn     ,West Bengal,339753.0,719205,1526.7,33628751.94,81540.72,2.132,25.849,35.492,16.512
Maize,2007,Rabi       ,Maharashtra,86700.0,223000,1257.2,11565780.0,13872.0,2.685,25.491,35.954,16.066
Wheat,1999,Rabi       ,Tripura,1250.0,2400,2147.4,132662.5,337.5,2.005,25.292,34.509,17.374
Gram,2013,Rabi       ,Assam,2053.0,1432,1797.7,296637.97,554.31,0.621,24.332,33.325,15.952
Sunflower,2009,Kharif     ,Nagaland,200.0,120,1225.9,31164.0,34.0,0.57,20.133,30.013,12.065
Ragi,2011,Kharif     ,Himachal Pradesh,2179.0,2446,1108.3,365026.08,719.07,0.893,20.421,30.858,11.068
Coconut ,2000,Whole Year ,Kerala,925783.0,5536000000,2412.6,90884117.11,240703.58,5617.002,24.928,32.432,18.922
Cotton(lint),2001,Kharif     ,Mizoram,618.0,1264,2406.4,63116.34,160.68,2.625,21.685,32.201,13.001
Turmeric,2007,Whole Year ,Bihar,3432.0,3419,1600.2,457828.8,549.12,0.998,25.611,36.087,15.854
Sannhamp,2019,Kharif     ,Bihar,900.0,727,1194.7,154584.0,333.0,0.836,26.517,37.841,15.49
Gram,2001,Rabi       ,Karnataka,479703.0,281635,1002.9,48992067.39,124722.78,0.534,25.637,36.012,16.564
Urad,2019,Kharif     ,Madhya Pradesh,1761556.0,462639,1446.7,302564858.6,651775.72,0.356,25.942,37.215,14.539
Potato,2015,Rabi       ,Mizoram,350.0,2894,2310.8,55268.5,115.5,6.275,20.602,29.908,12.8
Sugarcane,2016,Whole Year ,Gujarat,157987.0,10786971,710.5,24211507.75,55295.45,64.445,27.297,39.266,17.192
Potato,2009,Rabi       ,Karnataka,5890.0,86967,1321.0,917779.8,1001.3,15.234,25.599,35.271,17.215
Horse-gram,2007,Kharif     ,Andhra Pradesh,7000.0,4000,1004.2,933800.0,1120.0,0.585,27.43,36.962,19.714
Banana,1998,Rabi       ,Manipur,660.0,8490,1855.0,65208.0,191.4,12.894,21.532,31.595,13.388
Linseed,2011,Rabi       ,Nagaland,5740.0,4630,1544.355,961564.8,1894.2,0.808,19.485,28.73,11.473
Maize,2010,Rabi       ,Bihar,237723.0,922285,629.2,39488167.53,57053.52,3.636,27.299,38.258,16.934
Maize,2013,Rabi       ,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.476,25.28,35.399,15.612
Ragi,2012,Rabi       ,Andhra Pradesh,5000.0,6000,968.7,754000.0,1550.0,1.2,28.273,38.032,19.922
Turmeric,2011,Rabi       ,Puducherry,4.0,6,1434.588,670.08,1.32,1.5,27.938,32.262,23.946
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.821,20.627,30.352,12.051
Barley,2012,Rabi       ,Chhattisgarh,2811.0,1332,1366.8,423898.8,871.41,0.62,26.0,36.635,14.278
Onion,2011,Rabi       ,Jammu and Kashmir,430.0,1036,887.6,72033.6,141.9,2.206,-3.264,10.213,-16.68
Gram,2014,Rabi       ,Jharkhand,27679.0,22059,1156.6,4178421.84,9134.07,0.883,23.033,33.117,13.225
Moong(Green Gram),2003,Kharif     ,Mizoram,24.0,30,2499.5,2375.52,5.76,1.245,21.852,33.233,12.918
Rice,2014,Autumn     ,Meghalaya,33102.0,76631,3484.4,4997077.92,10923.66,2.507,19.414,27.19,12.108
Masoor,2017,Rabi       ,Uttar Pradesh,484391.0,498327,652.1,76262519.04,184068.58,0.97,26.212,37.757,14.96
Small millets,2017,Kharif     ,Nagaland,8820.0,9960,1722.1,1388620.8,3351.6,1.169,20.535,29.507,12.858
Coriander,2001,Whole Year ,Chhattisgarh,3618.0,951,1550.0,369506.34,940.68,0.289,26.215,37.155,15.737
Other Kharif pulses,2003,Kharif     ,Manipur,2340.0,1190,687.7,231613.2,561.6,0.507,21.462,31.955,13.293
Sunflower,2000,Rabi       ,Karnataka,261152.0,110005,1213.3,25637291.84,67899.52,0.51,25.335,35.855,16.473
Peas & beans (Pulses),2002,Rabi       ,Haryana,1113.0,1300,353.9,105367.71,278.25,0.722,27.152,39.836,15.185
Bajra,2010,Kharif     ,Haryana,659592.0,1183000,639.2,109564827.1,158302.08,1.715,26.098,38.112,14.27
Safflower,2007,Rabi       ,Chhattisgarh,512.0,124,1246.2,68300.8,81.92,0.26,26.235,36.778,16.194
Moong(Green Gram),2015,Summer     ,West Bengal,53186.0,36274,1717.0,8398601.26,17551.38,0.877,26.047,35.465,16.827
Sannhamp,2003,Whole Year ,Haryana,462.0,100,592.3,45728.76,110.88,0.056,25.435,38.162,13.544
Sesamum,2009,Winter     ,Odisha,31783.0,7216,1330.3,4952427.06,5403.11,0.213,26.66,36.79,17.628
Peas & beans (Pulses),2016,Rabi       ,Jammu and Kashmir,1579.0,1185,902.8,241981.75,552.65,0.705,-1.982,10.172,-13.51
Groundnut,2013,Kharif     ,Tripura,262.0,284,2043.5,37856.38,70.74,1.119,24.823,33.552,17.013
Mesta,2008,Kharif     ,Assam,5285.0,26807,2109.9,755966.4,475.65,4.664,23.707,32.812,15.637
Sesamum,2003,Kharif     ,Karnataka,58471.0,25734,867.6,5787459.58,14033.04,0.385,26.436,36.898,17.445
Coconut ,2003,Whole Year ,Andhra Pradesh,103965.0,1195079360,826.0,10290455.7,24951.6,9524.628,28.428,38.203,20.781
Sugarcane,2010,Whole Year ,Mizoram,1418.0,7900,2738.7,235543.98,340.32,5.598,21.058,30.864,13.231
Maize,2001,Kharif     ,Karnataka,505574.0,1274858,1002.9,51634272.62,131449.24,2.663,25.637,36.012,16.564
Ragi,2013,Kharif     ,Maharashtra,124500.0,142300,1409.8,17989005.0,33615.0,1.244,25.28,35.399,15.612
Sannhamp,2019,Kharif     ,West Bengal,370.0,1539,1733.4,63551.2,136.9,4.64,26.187,36.175,16.679
Small millets,2009,Kharif     ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Coriander,2000,Whole Year ,Odisha,13370.0,6550,1066.0,1312532.9,3476.2,0.482,26.168,36.155,16.983
Bajra,2008,Kharif     ,Himachal Pradesh,203.0,113,1357.1,29037.12,18.27,0.622,20.444,31.015,11.375
Bajra,2003,Rabi       ,Andhra Pradesh,9603.0,6475,826.0,950504.94,2304.72,0.884,28.428,38.203,20.781
Sweet potato,2010,Kharif     ,Uttar Pradesh,16779.0,206633,742.6,2787159.69,4026.96,12.299,26.172,37.425,15.1
Bajra,1997,Kharif     ,West Bengal,207.0,95,1852.9,19700.19,64.17,0.427,25.795,35.236,17.038
Soyabean,2007,Kharif     ,Chhattisgarh,72379.0,83611,1246.2,9655358.6,11580.64,1.261,26.235,36.778,16.194
Potato,2017,Whole Year ,Manipur,15250.0,129170,1780.0,2400960.0,5795.0,8.489,20.897,29.179,13.457
Bajra,1999,Kharif     ,Nagaland,1500.0,1250,1782.2,159195.0,405.0,0.831,20.921,31.584,12.493
Ragi,1998,Summer     ,Karnataka,10673.0,24008,1260.8,1054492.4,3095.17,2.239,25.85,36.034,16.947
Arhar/Tur,2007,Kharif     ,Uttarakhand,2932.0,2221,1924.3,391128.8,469.12,0.802,18.95,29.288,10.92
Potato,2009,Rabi       ,Jammu and Kashmir,1184.0,15664,751.7,184490.88,201.28,12.637,-3.722,9.184,-16.471
Horse-gram,2001,Rabi       ,Andhra Pradesh,68927.0,34846,928.4,7039514.51,17921.02,0.458,28.261,38.403,20.394
Banana,2006,Whole Year ,Karnataka,42646.0,851437,1146.3,5446320.66,9382.12,19.958,25.26,35.307,16.673
Gram,2002,Rabi       ,Nagaland,1000.0,750,1536.6,94670.0,250.0,0.716,20.493,31.535,11.416
Gram,2003,Rabi       ,Odisha,28570.0,17670,1648.2,2827858.6,6856.8,0.505,26.336,36.365,17.086
Turmeric,2005,Whole Year ,Assam,11611.0,8500,2184.6,1392391.12,2438.31,0.729,24.103,33.185,16.115
Linseed,2016,Rabi       ,Uttar Pradesh,32381.0,17415,965.3,4962388.25,11333.35,0.506,26.392,37.618,15.982
Rice,2013,Kharif     ,Andhra Pradesh,1705555.0,4356822,1062.3,246435642.0,460499.85,2.715,27.692,36.86,19.847
Small millets,2016,Kharif     ,Chhattisgarh,104608.0,30613,1298.9,16031176.0,36612.8,0.295,26.665,37.087,16.227
Potato,2003,Whole Year ,Nagaland,5110.0,43540,1709.8,505787.8,1226.4,8.298,20.322,30.866,12.068
Jowar,2001,Kharif     ,Karnataka,303308.0,379303,1002.9,30976846.04,78860.08,1.203,25.637,36.012,16.564
Rice,2013,Summer     ,Uttarakhand,12420.0,41310,1735.4,1794565.8,3353.4,3.353,18.628,27.867,10.936
Bajra,2015,Rabi       ,Andhra Pradesh,3421.0,6133,940.7,540210.11,1128.93,1.978,28.354,38.367,20.234
Arhar/Tur,2011,Rabi       ,Jharkhand,18053.0,29165,1374.7,3024238.56,5957.49,1.612,23.155,33.321,13.854
Ginger,2009,Whole Year ,Tamil Nadu,864.0,13867,928.5,134628.48,146.88,16.036,27.855,38.243,20.19
Sweet potato,2014,Kharif     ,Telangana,7.0,55,746.4,1056.72,2.31,7.9,26.286,36.682,16.969
Gram,2015,Rabi       ,Telangana,69846.0,50357,747.9,11029381.86,23049.18,0.918,27.095,37.84,17.201
Gram,2001,Rabi       ,West Bengal,50832.0,43235,1556.6,5191472.16,13216.32,0.819,25.588,35.034,16.928
Soyabean,2019,Kharif     ,Maharashtra,4123911.0,4825628,1555.8,708322953.4,1525847.07,1.153,25.633,35.942,15.295
Sunflower,2013,Kharif     ,West Bengal,6434.0,8717,1939.9,929648.66,1737.18,1.243,25.445,35.421,16.128
Groundnut,2003,Kharif     ,Chhattisgarh,36318.0,40240,1643.7,3594755.64,8716.32,1.069,26.552,37.408,15.616
Bajra,2018,Kharif     ,Jammu and Kashmir,19792.0,11769,1016.3,3210262.4,6927.2,0.603,-3.756,9.494,-17.1
Turmeric,2008,Kharif     ,Himachal Pradesh,208.0,110,1357.1,29752.32,18.72,0.549,20.444,31.015,11.375
Sugarcane,2006,Whole Year ,Andhra Pradesh,264333.0,21691638,845.2,33757967.43,58153.26,86.374,27.758,37.453,20.265
Bajra,2006,Kharif     ,Uttar Pradesh,883877.0,1285887,590.5,112879931.7,194452.94,1.402,26.288,37.763,15.589
Sweet potato,2009,Kharif     ,Meghalaya,4398.0,14053,2995.9,685296.36,747.66,3.611,19.225,26.985,12.008
Wheat,2016,Rabi       ,Jharkhand,112109.0,226854,1296.3,17180704.25,39238.15,2.145,23.918,34.455,14.795
Wheat,1998,Rabi       ,Madhya Pradesh,4577900.0,8179600,962.7,452296520.0,1327591.0,1.619,25.694,36.942,14.827
Rice,2009,Kharif     ,Manipur,113890.0,265090,992.5,17746339.8,19361.3,1.923,21.547,31.198,13.672
Rice,2016,Summer     ,Bihar,84323.0,224329,1205.6,12922499.75,29513.05,2.493,26.602,37.408,16.644
Coconut ,2000,Whole Year ,Andhra Pradesh,102646.0,1092707179,935.6,10076757.82,26687.96,9101.814,27.813,37.114,20.098
Potato,2016,Whole Year ,Arunachal Pradesh,5985.0,43092,2933.7,917201.25,2094.75,6.596,21.043,30.565,13.52
Sunflower,1997,Kharif     ,Andhra Pradesh,268400.0,129700,927.5,25543628.0,83204.0,0.495,28.24,37.947,19.662
Moong(Green Gram),2010,Kharif     ,Tamil Nadu,171666.0,57683,1095.2,28515439.26,41199.84,0.466,27.561,37.054,20.027
Ginger,2003,Kharif     ,Karnataka,8281.0,108540,867.6,819653.38,1987.44,12.818,26.436,36.898,17.445
Maize,2018,Rabi       ,Uttar Pradesh,13442.0,37694,792.8,2180292.4,4704.7,2.801,25.935,37.265,15.416
Niger seed,2009,Kharif     ,Maharashtra,33000.0,7000,1002.4,5142060.0,5610.0,0.181,26.138,36.578,16.054
Jute,2019,Kharif     ,Tripura,623.0,5731,2252.8,107006.48,230.51,9.088,24.659,32.979,16.758
Sweet potato,2001,Whole Year ,Madhya Pradesh,3707.0,21068,955.0,378595.91,963.82,5.657,25.766,37.544,15.009
Ragi,2013,Kharif     ,Gujarat,14326.0,14082,1006.5,2069963.74,3868.02,0.98,26.046,37.44,15.654
Gram,2005,Rabi       ,Nagaland,400.0,400,1568.6,47968.0,84.0,0.963,20.413,30.612,12.222
Horse-gram,2017,Kharif     ,Karnataka,47383.0,32738,1111.7,7459979.52,18005.54,0.74,25.682,35.969,16.843
Turmeric,2013,Whole Year ,Manipur,1910.0,22920,1428.8,275975.9,515.7,12.0,21.184,30.257,13.31
Soyabean,2013,Kharif     ,Manipur,5050.0,4300,1428.8,729674.5,1363.5,0.841,21.184,30.257,13.31
Sesamum,2015,Kharif     ,Jammu and Kashmir,3739.0,1534,1572.6,590425.49,1233.87,0.437,-2.861,9.692,-15.64
Peas & beans (Pulses),2013,Rabi       ,Bihar,17308.0,18347,1069.9,2500832.92,4673.16,1.061,25.404,35.996,15.094
Banana,2008,Whole Year ,Tamil Nadu,115804.0,5148134,1201.9,16564604.16,10422.36,44.545,26.835,36.612,18.611
Coconut ,2009,Whole Year ,Assam,20368.0,185962000,1727.1,3173741.76,3462.56,8446.091,24.318,33.962,16.212
Dry chillies,1998,Whole Year ,Himachal Pradesh,1007.0,224,1381.6,99491.6,292.03,0.205,21.204,32.273,11.833
Maize,2014,Rabi       ,Maharashtra,239800.0,651400,1001.6,36200208.0,79134.0,1.731,25.685,36.496,15.428
Turmeric,2002,Whole Year ,Manipur,330.0,230,1743.7,31241.1,82.5,0.803,21.544,31.508,12.897
Horse-gram,2013,Kharif     ,Uttarakhand,10523.0,8474,1735.4,1520468.27,2841.21,0.793,18.628,27.867,10.936
Onion,2017,Kharif     ,Jammu and Kashmir,57.0,29,1279.1,8974.08,21.66,0.5,-3.047,9.82,-16.833
Maize,1998,Summer     ,Odisha,276.0,240,1357.1,27268.8,80.04,0.941,26.252,36.648,16.997
Jowar,2008,Kharif     ,Puducherry,2.0,3,1434.588,286.08,0.18,1.5,27.744,32.512,23.908
Castor seed,1999,Kharif     ,West Bengal,35.0,24,2318.1,3714.55,9.45,0.69,25.806,36.204,16.809
Other Kharif pulses,2007,Kharif     ,Manipur,2440.0,1240,1435.7,325496.0,390.4,0.688,20.872,31.442,12.73
Groundnut,2013,Kharif     ,Tamil Nadu,215825.0,477595,740.9,31184554.25,58272.75,2.306,28.068,37.771,20.302
Potato,2019,Kharif     ,Chhattisgarh,1741.0,10093,1420.3,299034.16,644.17,6.594,26.322,36.678,15.505
Bajra,2015,Kharif     ,Himachal Pradesh,79.0,46,1223.2,12474.89,26.07,0.614,21.019,31.642,12.125
Tobacco,2019,Whole Year ,Chhattisgarh,9.0,6,1420.3,1545.84,3.33,0.72,26.322,36.678,15.505
Other Kharif pulses,2015,Kharif     ,Telangana,100.0,37,747.9,15791.0,33.0,0.343,27.095,37.84,17.201
Urad,2004,Kharif     ,Mizoram,16.0,18,2640.8,1733.44,3.36,1.13,21.348,31.684,12.468
Sugarcane,2008,Whole Year ,Haryana,90941.0,5242000,715.6,13008200.64,8184.69,49.621,25.275,37.958,14.165
Castor seed,2014,Kharif     ,Assam,941.0,556,1899.0,142053.36,310.53,0.64,24.839,34.324,16.688
Sunflower,2000,Summer     ,Maharashtra,8900.0,5200,1057.8,873713.0,2314.0,0.725,25.568,36.548,15.968
Maize,2015,Kharif     ,Meghalaya,18056.0,41242,3870.8,2851222.96,5958.48,2.24,19.325,26.214,12.316
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458,28.306,38.635,20.245
Potato,2009,Rabi       ,Nagaland,2950.0,36580,1225.9,459669.0,501.5,12.39,20.133,30.013,12.065
Banana,2013,Whole Year ,Manipur,6700.0,90452,1428.8,968083.0,1809.0,13.5,21.184,30.257,13.31
other oilseeds,2018,Kharif     ,Uttarakhand,17.0,16,1373.0,2757.4,5.95,0.822,19.105,29.104,10.581
other oilseeds,2013,Kharif     ,Uttarakhand,61.0,36,1735.4,8813.89,16.47,0.6,18.628,27.867,10.936
other oilseeds,2008,Rabi       ,Mizoram,528.0,330,1912.1,75525.12,47.52,0.53,21.005,31.242,12.258
Sesamum,2012,Autumn     ,Odisha,3270.0,581,1430.2,493116.0,1013.7,0.227,26.175,36.255,16.035
Sesamum,2017,Summer     ,Gujarat,15233.0,13986,814.8,2398283.52,5788.54,0.719,26.714,38.416,16.162
Black pepper,2017,Kharif     ,Puducherry,10.0,18,1582.4,1574.4,3.8,1.8,28.275,32.742,24.498
Black pepper,2016,Whole Year ,Tamil Nadu,4908.0,1075,912.4,752151.0,1717.8,0.151,28.28,38.782,20.065
Rice,2009,Kharif     ,Uttarakhand,270608.0,551716,847.8,42166138.56,46003.36,1.614,19.5,29.846,10.562
Tapioca,2003,Whole Year ,Puducherry,567.0,16716,1434.588,56121.66,136.08,20.005,28.242,32.87,24.656
Jute,1998,Autumn     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0,21.532,31.595,13.388
Sesamum,2015,Kharif     ,Nagaland,3580.0,2160,1308.3,565317.8,1181.4,0.605,20.469,29.837,12.835
