Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sugarcane,2001,Whole Year ,Chhattisgarh,3476.0,9046,1550.0,355003.88,903.76,2.806,26.215,37.155,15.737
Barley,2008,Rabi       ,Punjab,16000.0,55000,691.3,2288640.0,1440.0,3.4,24.596,36.861,13.698
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442,25.26,35.307,16.673
Urad,2006,Kharif     ,Uttarakhand,10941.0,7023,1178.9,1397275.11,2407.02,0.635,19.332,29.223,10.922
Safflower,2010,Rabi       ,Andhra Pradesh,13090.0,8897,1297.0,2174379.9,3141.6,0.705,27.928,37.308,20.51
Linseed,2017,Rabi       ,Maharashtra,10591.0,3257,1129.5,1667447.04,4024.58,0.298,25.715,36.178,15.89
Other Cereals,2018,Kharif     ,Gujarat,1300.0,1224,1125.4,210860.0,455.0,0.873,27.728,39.686,17.076
Sugarcane,2011,Whole Year ,Jharkhand,766.0,27049,1374.7,128320.32,252.78,33.589,23.155,33.321,13.854
Rice,2004,Kharif     ,Haryana,1024236.0,3010000,484.6,110965728.2,215089.56,2.833,26.667,39.098,14.94
Gram,2013,Rabi       ,Bihar,61325.0,70339,1069.9,8860849.25,16557.75,1.161,25.404,35.996,15.094
Ragi,2017,Summer     ,Puducherry,23.0,64,1582.4,3621.12,8.74,2.78,28.275,32.742,24.498
Jute,2018,Kharif     ,West Bengal,518259.0,6669698,2012.6,84061609.8,181390.65,25.431,25.387,34.794,16.445
Groundnut,2008,Kharif     ,Chhattisgarh,30047.0,37747,1117.9,4297922.88,2704.23,1.335,25.915,36.449,15.275
Tapioca,2015,Kharif     ,Mizoram,135.0,460,2310.8,21317.85,44.55,4.198,20.602,29.908,12.8
Other  Rabi pulses,2002,Rabi       ,Nagaland,14690.0,12160,1536.6,1390702.3,3672.5,0.849,20.493,31.535,11.416
Masoor,2016,Rabi       ,West Bengal,84957.0,77490,1795.8,13019660.25,29734.95,0.783,26.445,36.472,17.732
Sugarcane,2011,Whole Year ,Himachal Pradesh,1967.0,27771,1108.3,329511.84,649.11,10.679,20.421,30.858,11.068
Rice,2018,Kharif     ,Jammu and Kashmir,262012.0,615799,1016.3,42498346.4,91704.2,2.35,-3.756,9.494,-17.1
Maize,2012,Summer     ,Uttar Pradesh,30649.0,56607,746.3,4621869.2,9501.19,1.85,25.27,36.758,14.444
Maize,2018,Kharif     ,Jammu and Kashmir,262353.0,574380,1016.3,42553656.6,91823.55,1.949,-3.756,9.494,-17.1
Rice,2005,Winter     ,Assam,1707340.0,2594392,2184.6,204744212.8,358541.4,1.503,24.103,33.185,16.115
Ragi,2007,Kharif     ,Puducherry,23.0,48,1434.588,3068.2,3.68,1.57,27.791,32.483,23.905
Other  Rabi pulses,2008,Rabi       ,West Bengal,185.0,64,1560.1,26462.4,16.65,0.355,25.193,34.151,16.335
Wheat,2001,Rabi       ,Nagaland,6000.0,12350,1532.0,612780.0,1560.0,2.04,20.756,31.373,12.288
Gram,2006,Rabi       ,Jharkhand,14224.57,10445,1465.1,1816619.835,3129.405,0.759,23.542,33.57,14.642
Groundnut,2009,Kharif     ,Punjab,2500.0,3100,371.3,389550.0,425.0,1.308,25.995,38.607,14.341
Potato,2013,Rabi       ,Himachal Pradesh,3408.0,23871,1216.9,492421.92,920.16,4.882,20.797,30.795,11.608
Khesari,2019,Rabi       ,Bihar,43784.0,33287,1194.7,7520339.84,16200.08,0.768,26.517,37.841,15.49
Rice,2006,Kharif     ,Madhya Pradesh,1674013.0,1389269,1072.3,213788200.2,368282.86,0.857,26.232,37.06,15.972
Moong(Green Gram),1999,Kharif     ,Haryana,9927.0,2000,344.0,1053552.51,2680.29,0.057,27.318,40.124,14.864
Other  Rabi pulses,1999,Rabi       ,Gujarat,5500.0,2600,458.9,583715.0,1485.0,0.346,27.763,39.858,16.968
Sunflower,2002,Rabi       ,Nagaland,1000.0,1500,1536.6,94670.0,250.0,1.344,20.493,31.535,11.416
Tobacco,2017,Whole Year ,Bihar,10893.0,19130,1112.0,1714993.92,4139.34,1.759,26.629,37.413,15.85
other oilseeds,2006,Rabi       ,Mizoram,466.0,322,2353.0,59512.86,102.52,0.648,21.742,31.915,13.242
Maize,1998,Kharif     ,Meghalaya,17219.0,25272,6552.7,1701237.2,4993.51,1.457,19.131,26.694,11.292
Rapeseed &Mustard,2001,Rabi       ,Jammu and Kashmir,71494.0,39219,953.8,7301682.22,18588.44,0.587,-1.978,10.874,-13.085
Other Kharif pulses,2002,Kharif     ,Madhya Pradesh,651323.0,175735,800.8,61660748.41,162830.75,0.274,26.609,38.413,15.501
Potato,2016,Whole Year ,Madhya Pradesh,159997.16,3460981,1048.4,24519564.77,55999.006,21.309,26.328,37.36,15.668
Linseed,2016,Rabi       ,Uttar Pradesh,32381.0,17415,965.3,4962388.25,11333.35,0.506,26.392,37.618,15.982
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64,26.474,38.405,15.429
Rice,1999,Kharif     ,Himachal Pradesh,80222.0,120365,1144.9,8513960.86,21659.94,1.55,22.272,33.723,12.258
Wheat,2018,Rabi       ,Assam,16945.0,23693,2372.9,2748479.0,5930.75,1.372,24.191,32.867,16.546
Moong(Green Gram),2002,Kharif     ,Chhattisgarh,9625.0,2253,1001.4,911198.75,2406.25,0.211,26.84,38.118,15.542
Linseed,2002,Rabi       ,Uttarakhand,37500.0,16195,1610.3,3550125.0,9375.0,0.337,19.5,29.837,10.036
Cotton(lint),2013,Kharif     ,Tamil Nadu,116495.0,333808,740.9,16832362.55,31453.65,2.815,28.068,37.771,20.302
Banana,2012,Kharif     ,Puducherry,265.0,10901,1098.3,39962.0,82.15,30.195,28.047,32.965,24.242
Niger seed,1997,Whole Year ,Assam,9914.0,5076,2051.4,943515.38,3073.34,0.482,23.692,33.435,14.779
Rapeseed &Mustard,2015,Kharif     ,Andhra Pradesh,10.0,7,940.7,1579.1,3.3,0.7,28.354,38.367,20.234
Dry chillies,2019,Kharif     ,Himachal Pradesh,583.0,276,1217.7,100136.08,215.71,0.484,20.203,31.297,10.734
Maize,2016,Summer     ,Karnataka,20282.0,62889,1147.2,3108216.5,7098.7,3.482,26.066,36.493,17.063
Rice,2015,Kharif     ,Himachal Pradesh,71614.0,114670,1223.2,11308566.74,23632.62,1.613,21.019,31.642,12.125
Moong(Green Gram),1997,Kharif     ,Gujarat,178800.0,101300,798.9,17016396.0,55428.0,0.596,26.493,38.065,16.013
Tobacco,2006,Whole Year ,Gujarat,57000.0,98400,1056.2,7279470.0,12540.0,1.722,26.755,37.958,16.505
Soyabean,2013,Rabi       ,Andhra Pradesh,80.0,129,1062.3,11559.2,21.6,1.627,27.692,36.86,19.847
Niger seed,1999,Kharif     ,Odisha,118030.0,38670,1484.3,12526523.9,31868.1,0.376,25.853,36.242,16.705
Urad,2019,Rabi       ,Tripura,1967.0,1445,2252.8,337851.92,727.79,0.729,24.659,32.979,16.758
Other Kharif pulses,2011,Rabi       ,Puducherry,20.0,20,1434.588,3350.4,6.6,1.0,27.938,32.262,23.946
Urad,2012,Kharif     ,Sikkim,3270.0,2910,3006.9,493116.0,1013.7,0.91,7.055,16.435,-1.682
Onion,2004,Rabi       ,Andhra Pradesh,12248.0,258886,781.8,1326948.32,2572.08,20.17,27.83,37.342,20.184
Other  Rabi pulses,2017,Rabi       ,Uttarakhand,27.0,22,1475.8,4250.88,10.26,0.898,19.487,30.048,10.445
Sugarcane,2010,Whole Year ,Tamil Nadu,315961.0,34251796,1095.2,52484281.71,75830.64,107.413,27.561,37.054,20.027
Masoor,2018,Rabi       ,Tripura,2515.0,1876,2169.1,407933.0,880.25,0.736,24.155,31.878,16.628
Horse-gram,2016,Winter     ,Odisha,34046.0,14838,1460.5,5217549.5,11916.1,0.396,26.532,36.532,17.58
Gram,2000,Rabi       ,West Bengal,54685.0,50170,1907.7,5368426.45,14218.1,0.806,25.311,34.094,16.45
Cowpea(Lobia),2018,Rabi       ,Karnataka,11756.0,3304,1419.1,1906823.2,4114.6,0.267,25.721,36.018,16.512
Sunflower,2009,Whole Year ,Andhra Pradesh,350523.0,270089,711.0,54618493.86,59588.91,0.929,28.409,38.678,20.674
Peas & beans (Pulses),2002,Kharif     ,Nagaland,1100.0,1250,1536.6,104137.0,275.0,1.152,20.493,31.535,11.416
Arhar/Tur,2014,Kharif     ,Uttarakhand,3150.0,2854,1287.4,475524.0,1039.5,0.782,18.929,28.825,10.435
Jowar,1998,Kharif     ,Gujarat,176800.0,160500,775.6,17467840.0,51272.0,0.909,27.231,39.255,16.47
Rice,2016,Rabi       ,Mizoram,394.0,872,2626.8,60380.5,137.9,2.21,20.958,30.242,13.025
Jowar,2015,Rabi       ,Andhra Pradesh,130217.0,308430,940.7,20562566.47,42971.61,2.749,28.354,38.367,20.234
Small millets,2017,Kharif     ,Jammu and Kashmir,3681.0,1801,1279.1,579536.64,1398.78,0.441,-3.047,9.82,-16.833
Cotton(lint),2001,Kharif     ,Maharashtra,3104700.0,2689600,1035.8,317083011.0,807222.0,0.897,25.672,36.618,15.831
Wheat,2001,Rabi       ,Odisha,6976.0,10565,1672.5,712458.88,1813.76,1.129,26.07,36.484,17.583
Arecanut,2003,Whole Year ,Meghalaya,11189.0,14244,3321.3,1107487.22,2685.36,1.194,18.845,26.518,10.912
Cowpea(Lobia),2019,Rabi       ,Odisha,27980.0,20670,1593.9,4805844.8,10352.6,0.743,26.208,36.078,16.588
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.97,27.43,36.962,19.714
Urad,2018,Kharif     ,Bihar,8180.0,7312,1521.4,1326796.0,2863.0,0.892,26.818,37.765,16.385
Maize,2009,Kharif     ,Andhra Pradesh,501624.0,996315,711.0,78163051.68,85276.08,3.095,28.409,38.678,20.674
Khesari,2004,Rabi       ,Bihar,118220.0,79661,1147.8,12807954.8,24826.2,0.572,26.113,37.218,15.564
Sesamum,2014,Summer     ,Gujarat,53301.0,26290,605.6,8046318.96,17589.33,0.471,26.972,38.854,16.465
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.207,26.818,37.765,16.385
Ginger,2012,Kharif     ,Manipur,2476.0,29217,1176.7,373380.8,767.56,11.8,21.012,30.607,13.144
Jute,2000,Kharif     ,Odisha,13850.0,106680,1066.0,1359654.5,3601.0,5.882,26.168,36.155,16.983
Sesamum,2015,Kharif     ,Uttarakhand,1700.0,464,1247.6,268447.0,561.0,0.236,19.035,29.125,10.433
Other Kharif pulses,2002,Kharif     ,Sikkim,2900.0,3470,2496.2,274543.0,725.0,1.172,7.215,16.471,-0.518
Rapeseed &Mustard,2019,Rabi       ,Meghalaya,9879.0,9242,3844.4,1696817.04,3655.23,0.891,19.252,26.768,11.617
Linseed,2013,Rabi       ,Bihar,18674.0,15874,1069.9,2698206.26,5041.98,0.855,25.404,35.996,15.094
Peas & beans (Pulses),2005,Kharif     ,Karnataka,4174.0,25514,1316.2,500546.08,876.54,5.612,25.105,34.818,16.42
Rice,2019,Rabi       ,Karnataka,11266.0,31038,1422.3,1935048.16,4168.42,2.881,25.898,35.502,17.25
Rice,2016,Summer     ,Odisha,224780.0,793690,1460.5,34447535.0,78673.0,2.745,26.532,36.532,17.58
Gram,2014,Rabi       ,Bihar,60002.0,57490,1061.0,9057901.92,19800.66,0.941,25.673,36.338,15.231
Castor seed,2002,Kharif     ,Maharashtra,29700.0,6590,967.4,2811699.0,7425.0,0.182,26.255,37.392,16.242
Ginger,2014,Whole Year ,Karnataka,30787.0,894354,1238.5,4647605.52,10159.71,28.719,25.431,35.202,16.538
Rice,1999,Winter     ,West Bengal,4248946.0,8463310,2318.1,450940639.0,1147215.42,1.907,25.806,36.204,16.809
Safflower,2004,Rabi       ,Madhya Pradesh,1205.0,328,895.7,130549.7,253.05,0.266,26.237,37.942,15.342
Sugarcane,2000,Whole Year ,West Bengal,21609.0,1465550,1907.7,2121355.53,5618.34,67.085,25.311,34.094,16.45
Small millets,2019,Kharif     ,Himachal Pradesh,5214.0,4802,1217.7,895556.64,1929.18,0.866,20.203,31.297,10.734
Ginger,2019,Whole Year ,Tamil Nadu,193.0,3038,910.1,33149.68,71.41,16.075,28.28,37.68,20.832
Wheat,2017,Whole Year ,Kerala,1.0,1,2664.8,157.44,0.38,1.0,25.412,32.546,19.86
Gram,2004,Rabi       ,Karnataka,408094.0,230979,1117.7,44212903.96,85699.74,0.544,25.438,35.635,16.578
Sugarcane,2018,Whole Year ,Maharashtra,1162836.0,89770489,1387.4,188611999.2,406992.6,65.704,26.279,37.325,16.22
Masoor,2010,Rabi       ,Jammu and Kashmir,53.0,29,1352.0,8803.83,12.72,0.555,-2.308,10.318,-14.528
Coconut ,2009,Whole Year ,Assam,20368.0,185962000,1727.1,3173741.76,3462.56,8446.091,24.318,33.962,16.212
Ragi,2000,Kharif     ,Kerala,1955.0,1582,2412.6,191922.35,508.3,0.813,24.928,32.432,18.922
Sesamum,2016,Winter     ,Odisha,11000.0,3429,1460.5,1685750.0,3850.0,0.282,26.532,36.532,17.58
Cowpea(Lobia),2018,Kharif     ,Karnataka,46257.0,17487,1419.1,7502885.4,16189.95,0.356,25.721,36.018,16.512
Potato,2011,Whole Year ,Manipur,14400.0,122000,1533.562,2412288.0,4752.0,8.479,20.686,29.842,12.928
Horse-gram,2009,Winter     ,Odisha,64317.0,19856,1330.3,10021874.94,10933.89,0.33,26.66,36.79,17.628
Rice,2016,Kharif     ,Puducherry,3693.0,13151,1391.3,565952.25,1292.55,3.24,28.225,33.062,24.416
Rice,2003,Kharif     ,Goa,35471.0,115996,3011.6,3510919.58,8513.04,3.27,25.862,35.657,18.132
Maize,2019,Whole Year ,Kerala,113.0,140,3119.2,19408.88,41.81,1.82,25.913,33.36,20.452
Banana,2000,Whole Year ,Karnataka,35335.0,649567,1213.3,3468836.95,9187.1,18.36,25.335,35.855,16.473
Barley,2015,Rabi       ,Jammu and Kashmir,6533.0,4099,1572.6,1031626.03,2155.89,0.716,-2.861,9.692,-15.64
Dry chillies,2006,Whole Year ,Assam,15453.0,9975,1774.9,1973502.63,3399.66,0.634,24.738,35.487,16.448
Jowar,2014,Rabi       ,Telangana,36385.0,36271,746.4,5492679.6,12007.05,0.974,26.286,36.682,16.969
Potato,2003,Whole Year ,Jammu and Kashmir,1614.0,17886,1430.3,159753.72,387.36,10.385,-3.421,10.118,-16.89
Onion,2007,Whole Year ,Madhya Pradesh,41376.0,601524,740.4,5519558.4,6620.16,12.216,26.101,37.262,15.856
Cardamom,2018,Whole Year ,Kerala,38882.0,11535,2989.7,6306660.4,13608.7,0.069,25.353,32.415,19.671
Garlic,2014,Whole Year ,Tamil Nadu,449.0,2567,911.3,67781.04,148.17,2.712,27.861,37.475,20.25
Ragi,2018,Whole Year ,Kerala,224.7,272,2989.7,36446.34,78.645,1.355,25.353,32.415,19.671
Wheat,2009,Rabi       ,West Bengal,315888.0,846657,1317.2,49221668.16,53700.96,2.402,25.87,35.565,16.822
Castor seed,2007,Kharif     ,Bihar,203.0,194,1600.2,27080.2,32.48,0.978,25.611,36.087,15.854
Moong(Green Gram),2011,Kharif     ,Karnataka,283536.0,72069,1178.986,47497950.72,93566.88,0.259,25.433,35.125,16.151
Arecanut,2000,Whole Year ,West Bengal,7773.0,12191,1907.7,763075.41,2020.98,1.84,25.311,34.094,16.45
Rice,2014,Rabi       ,Telangana,495113.0,1690109,746.4,74742258.48,163387.29,3.332,26.286,36.682,16.969
Other Kharif pulses,2015,Kharif     ,Mizoram,860.0,1274,2310.8,135802.6,283.8,1.341,20.602,29.908,12.8
Soyabean,1999,Kharif     ,Nagaland,12500.0,14000,1782.2,1326625.0,3375.0,1.121,20.921,31.584,12.493
Potato,2017,Rabi       ,Nagaland,7500.0,75020,1722.1,1180800.0,2850.0,9.989,20.535,29.507,12.858
Niger seed,2012,Kharif     ,Madhya Pradesh,77683.0,24716,1049.5,11714596.4,24081.73,0.321,25.753,37.199,14.508
Arhar/Tur,2016,Kharif     ,Meghalaya,1173.0,1517,3837.1,179762.25,410.55,1.118,19.755,26.819,13.232
Moong(Green Gram),2019,Rabi       ,Andhra Pradesh,93535.0,81072,899.2,16065571.6,34607.95,0.885,28.468,37.938,20.685
Soyabean,2009,Whole Year ,Madhya Pradesh,5439849.0,6419022,904.1,847637271.2,924774.33,1.014,26.468,37.497,15.945
Garlic,2016,Whole Year ,Haryana,3878.0,40764,554.7,594303.5,1357.3,10.175,26.401,38.285,15.502
Linseed,2016,Rabi       ,Jammu and Kashmir,122.0,46,902.8,18696.5,42.7,0.523,-1.982,10.172,-13.51
Tobacco,2014,Whole Year ,Chhattisgarh,33.0,16,1274.7,4981.68,10.89,0.625,25.855,36.971,15.177
Urad,2017,Rabi       ,West Bengal,10454.0,9583,1830.0,1645877.76,3972.52,0.733,26.005,35.557,16.87
Rice,2000,Kharif     ,Delhi,6053.0,11420,544.3,594223.01,1573.78,1.89,26.292,39.388,13.565
Ragi,2012,Autumn     ,Jharkhand,21480.0,18462,1102.0,3239184.0,6658.8,0.829,23.112,33.587,12.73
Sesamum,2015,Kharif     ,Tripura,3898.0,2261,2334.4,615533.18,1286.34,0.584,24.614,32.255,17.474
Tapioca,2011,Whole Year ,Assam,3875.0,28281,1743.4,649140.0,1278.75,8.222,23.536,32.331,15.608
Jowar,1999,Kharif     ,West Bengal,1156.0,540,2318.1,122686.28,312.12,0.68,25.806,36.204,16.809
Wheat,2003,Rabi       ,Haryana,2315496.0,9114000,592.3,229187794.1,555719.04,3.826,25.435,38.162,13.544
Cowpea(Lobia),2019,Summer     ,Karnataka,4103.0,983,1422.3,704731.28,1518.11,0.197,25.898,35.502,17.25
Arhar/Tur,2007,Kharif     ,Uttarakhand,2932.0,2221,1924.3,391128.8,469.12,0.802,18.95,29.288,10.92
Moong(Green Gram),1998,Kharif     ,Andhra Pradesh,333300.0,163500,1048.3,32930040.0,96657.0,0.561,28.305,37.584,20.467
Gram,2001,Rabi       ,Uttar Pradesh,840602.0,816795,849.9,85850682.26,218556.52,0.994,26.209,38.048,14.902
Dry chillies,2007,Whole Year ,West Bengal,62382.0,93697,2007.5,8321758.8,9981.12,1.454,25.365,35.173,16.66
Rice,2002,Kharif     ,Mizoram,57067.0,109205,2627.0,5402532.89,14266.75,1.89,21.788,32.479,12.441
Ragi,2016,Kharif     ,Telangana,838.0,971,942.6,128423.5,293.3,1.094,26.382,36.543,17.154
Dry chillies,1998,Whole Year ,Kerala,297.0,288,3151.5,29343.6,86.13,0.938,25.354,32.692,19.955
Cotton(lint),2008,Kharif     ,Punjab,527000.0,2285000,691.3,75382080.0,47430.0,4.372,24.596,36.861,13.698
Potato,2010,Rabi       ,Himachal Pradesh,3423.0,23328,1319.8,568594.53,821.52,4.835,21.592,32.367,12.264
Sweet potato,2013,Kharif     ,Meghalaya,4480.0,15644,2448.4,647315.2,1209.6,3.626,19.34,27.168,11.708
Rapeseed &Mustard,2010,Rabi       ,Haryana,509709.0,953000,639.2,84667761.99,122330.16,2.011,26.098,38.112,14.27
Garlic,2006,Kharif     ,Jammu and Kashmir,31.0,36,1786.5,3959.01,6.82,1.15,-2.825,10.138,-16.278
Tapioca,2014,Rabi       ,Andhra Pradesh,49.0,0,687.6,7397.04,16.17,0.0,28.269,37.975,20.589
Moong(Green Gram),2002,Rabi       ,Karnataka,10484.0,1831,860.8,992520.28,2621.0,0.172,26.234,36.81,17.305
Wheat,2011,Rabi       ,West Bengal,315659.0,872895,1686.5,52879195.68,104167.47,2.49,25.545,35.011,16.364
Groundnut,2012,Kharif     ,Haryana,2606.0,3071,307.9,392984.8,807.86,1.058,25.415,38.273,13.546
Sugarcane,2015,Whole Year ,Punjab,90000.0,6607000,512.6,14211900.0,29700.0,77.086,24.686,36.911,13.464
Soyabean,2002,Kharif     ,West Bengal,520.0,311,1629.1,49228.4,130.0,0.55,25.763,35.824,16.822
Coconut ,2005,Whole Year ,Puducherry,2194.0,29414000,1434.588,263104.48,460.74,11250.412,28.1,32.558,24.438
Potato,2004,Whole Year ,Chhattisgarh,10638.0,59892,1122.8,1152520.92,2233.98,5.896,25.775,36.878,15.577
Sesamum,2006,Kharif     ,Uttarakhand,1799.0,431,1178.9,229750.29,395.78,0.233,19.332,29.223,10.922
Peas & beans (Pulses),2015,Rabi       ,Manipur,18290.0,17192,1329.1,2888173.9,6035.7,0.936,21.072,29.929,13.601
Urad,2015,Kharif     ,Madhya Pradesh,937000.0,515000,1000.7,147961670.0,309210.0,0.554,25.88,37.675,14.656
Onion,2016,Rabi       ,Tamil Nadu,17597.0,89105,912.4,2696740.25,6158.95,5.267,28.28,38.782,20.065
Sweet potato,2013,Whole Year ,Assam,6046.0,30513,1797.7,873586.54,1632.42,5.091,24.332,33.325,15.952
Rice,2014,Autumn     ,Bihar,581128.0,1010341,1061.0,87727082.88,191772.24,1.739,25.673,36.338,15.231
Bajra,2001,Kharif     ,Chhattisgarh,80.0,36,1550.0,8170.4,20.8,0.574,26.215,37.155,15.737
Onion,2006,Rabi       ,Jammu and Kashmir,372.0,907,1786.5,47508.12,81.84,2.424,-2.825,10.138,-16.278
Maize,2016,Autumn     ,Odisha,68457.0,195388,1460.5,10491035.25,23959.95,1.747,26.532,36.532,17.58
Dry chillies,2004,Whole Year ,Haryana,1280.0,9600,484.6,138675.2,268.8,6.323,26.667,39.098,14.94
Wheat,2020,Rabi       ,Uttarakhand,297189.0,937003,1313.948,57538762.29,109959.93,2.216,18.272,28.315,9.57
Turmeric,2016,Whole Year ,Arunachal Pradesh,800.0,3600,2933.7,122600.0,280.0,4.386,21.043,30.565,13.52
Urad,2002,Kharif     ,Mizoram,6.0,4,2627.0,568.02,1.5,0.67,21.788,32.479,12.441
Rice,1997,Kharif     ,Punjab,2281000.0,7904000,690.1,217082770.0,707110.0,3.476,24.671,37.415,13.07
Sugarcane,2016,Kharif     ,Telangana,29357.0,2061312,942.6,4498960.25,10274.95,65.524,26.382,36.543,17.154
Sesamum,2002,Rabi       ,Andhra Pradesh,28050.0,5545,648.1,2655493.5,7012.5,0.209,28.362,38.728,20.378
Sesamum,2014,Kharif     ,Puducherry,3.0,2,1330.0,452.88,0.99,0.67,28.095,32.625,24.514
Other  Rabi pulses,2015,Rabi       ,Telangana,54.0,21,747.9,8527.14,17.82,0.305,27.095,37.84,17.201
Dry chillies,2009,Summer     ,Karnataka,6605.0,30415,1321.0,1029191.1,1122.85,4.545,25.599,35.271,17.215
Cardamom,2018,Whole Year ,Tamil Nadu,3838.0,347,986.2,622523.6,1343.3,0.08,27.546,37.241,19.462
Groundnut,2013,Kharif     ,Karnataka,472982.0,399318,1235.6,68341169.18,127705.14,0.838,25.432,35.368,16.709
Maize,2017,Winter     ,Odisha,374.0,527,1344.4,58882.56,142.12,2.146,26.462,36.568,17.257
Sunflower,2001,Summer     ,Karnataka,41936.0,34270,1002.9,4282923.68,10903.36,0.821,25.637,36.012,16.564
other oilseeds,2000,Kharif     ,Sikkim,80.0,34,2504.8,7853.6,20.8,0.45,6.954,16.339,-1.188
Rice,2017,Kharif     ,Puducherry,4325.0,15281,1582.4,680928.0,1643.5,3.257,28.275,32.742,24.498
Rice,2018,Summer     ,Tamil Nadu,236904.0,992095,986.2,38425828.8,82916.4,3.997,27.546,37.241,19.462
Soyabean,2012,Kharif     ,Uttarakhand,9067.0,19415,1309.8,1367303.6,2810.77,1.275,18.81,29.205,9.987
Sannhamp,2018,Kharif     ,Uttar Pradesh,1770.0,340,792.8,287094.0,619.5,0.164,25.935,37.265,15.416
Soyabean,2005,Kharif     ,Tamil Nadu,630.0,0,1364.1,75549.6,132.3,0.0,27.488,37.045,20.008
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.499,26.198,36.93,15.859
Jowar,2013,Kharif     ,Uttar Pradesh,165145.0,173623,995.2,23861801.05,44589.15,0.958,24.977,35.725,14.346
Urad,2006,Kharif     ,Punjab,3300.0,1400,569.6,421443.0,726.0,0.352,25.692,37.955,14.182
Onion,2018,Rabi       ,Bihar,13014.0,170865,1521.4,2110870.8,4554.9,11.769,26.818,37.765,16.385
Ragi,2013,Kharif     ,Chhattisgarh,7648.0,1936,1418.3,1105059.52,2064.96,0.271,25.835,36.348,15.42
Coriander,2004,Whole Year ,Karnataka,9626.0,1491,1117.7,1042880.84,2021.46,0.119,25.438,35.635,16.578
Gram,2010,Rabi       ,West Bengal,22144.0,23675,1096.0,3678339.84,5314.56,1.028,26.125,35.885,17.113
Groundnut,2011,Rabi       ,Puducherry,282.0,389,1434.588,47240.64,93.06,1.195,27.938,32.262,23.946
Garlic,2004,Whole Year ,Bihar,2479.0,3735,1147.8,268574.86,520.59,1.528,26.113,37.218,15.564
Wheat,2007,Rabi       ,Karnataka,275583.0,280384,1323.3,36762772.2,44093.28,1.018,25.175,34.916,16.245
Horse-gram,2006,Kharif     ,Himachal Pradesh,2551.0,1337,1207.0,325788.21,561.22,0.484,21.723,32.895,12.13
Masoor,2011,Rabi       ,Uttar Pradesh,573244.0,505176,777.4,96029834.88,189170.52,1.009,25.268,35.668,14.822
Moong(Green Gram),2009,Summer     ,Odisha,147688.0,46492,1330.3,23012744.16,25106.96,0.296,26.66,36.79,17.628
Groundnut,2004,Kharif     ,Gujarat,1924500.0,1705500,719.8,208500330.0,404145.0,0.946,26.996,38.758,16.779
Other Kharif pulses,2008,Kharif     ,Goa,388.0,176,3271.6,55499.52,34.92,0.41,24.659,34.014,16.595
Jowar,2009,Kharif     ,Puducherry,6.0,9,1434.588,934.92,1.02,1.5,28.223,32.96,24.726
Peas & beans (Pulses),2018,Rabi       ,West Bengal,17100.0,20010,2012.6,2773620.0,5985.0,1.206,25.387,34.794,16.445
Horse-gram,2018,Kharif     ,Haryana,289.0,145,533.2,46875.8,101.15,0.5,25.598,38.08,14.244
Sugarcane,2018,Whole Year ,Manipur,5450.0,315070,1196.9,883990.0,1907.5,54.307,20.668,29.378,12.702
Horse-gram,2000,Rabi       ,Karnataka,133213.0,63457,1213.3,13077520.21,34635.38,0.455,25.335,35.855,16.473
Arhar/Tur,2009,Kharif     ,Chhattisgarh,52999.0,27610,956.9,8258304.18,9009.83,0.514,27.163,37.735,16.645
Moong(Green Gram),2003,Rabi       ,Andhra Pradesh,201785.0,68268,826.0,19972679.3,48428.4,0.353,28.428,38.203,20.781
Arhar/Tur,2015,Whole Year ,Kerala,1431.0,1845,2602.9,225969.21,472.23,1.193,25.462,32.538,19.733
Sesamum,2017,Kharif     ,Maharashtra,26822.0,5090,1129.5,4222855.68,10192.36,0.229,25.715,36.178,15.89
Sesamum,2019,Rabi       ,Tamil Nadu,40895.0,29775,910.1,7024125.2,15131.15,0.681,28.28,37.68,20.832
