Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rice,2007,Kharif     ,Nagaland,166000.0,308800,1769.0,22144400.0,26560.0,1.828,19.965,31.024,11.396
Rapeseed &Mustard,2004,Rabi       ,Jharkhand,6412.26,6335,1149.2,694704.248,1346.575,0.905,23.125,33.558,13.681
Wheat,2017,Rabi       ,Gujarat,1058778.0,3101037,814.8,166694008.3,402335.64,2.927,26.714,38.416,16.162
Cashewnut,2004,Whole Year ,Puducherry,218.0,141,1434.588,23618.12,45.78,0.63,27.669,32.282,24.132
Sugarcane,2007,Whole Year ,Assam,25734.0,979860,2154.1,3432915.6,4117.44,36.673,23.655,33.791,15.503
Potato,2001,Whole Year ,Arunachal Pradesh,4646.0,32635,2128.5,474495.98,1207.96,6.809,20.881,31.73,12.275
Sunflower,2007,Kharif     ,Nagaland,1000.0,970,1769.0,133400.0,160.0,0.938,19.965,31.024,11.396
Rapeseed &Mustard,2017,Rabi       ,Madhya Pradesh,747900.0,975790,800.0,117749376.0,284202.0,0.957,26.553,38.021,15.059
Moong(Green Gram),2015,Winter     ,Odisha,70356.0,15494,1210.1,11109915.96,23217.48,0.25,26.14,36.148,16.846
Rapeseed &Mustard,2000,Rabi       ,Assam,274459.0,141231,1965.5,26943640.03,71359.34,0.5,23.738,33.507,15.767
Maize,2011,Rabi       ,West Bengal,22614.0,107784,1686.5,3788297.28,7462.62,3.447,25.545,35.011,16.364
Jute,2001,Kharif     ,Assam,68178.0,674603,1824.7,6963019.14,17726.28,9.676,24.368,34.125,16.055
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.303,27.163,37.735,16.645
Maize,2004,Rabi       ,Andhra Pradesh,151474.0,824920,781.8,16410693.16,31809.54,5.236,27.83,37.342,20.184
other oilseeds,2008,Rabi       ,Jammu and Kashmir,18.0,10,1390.1,2574.72,1.62,0.545,-3.467,10.075,-17.64
Wheat,2019,Rabi       ,Andhra Pradesh,37.0,11,899.2,6355.12,13.69,0.155,28.468,37.938,20.685
Rice,2006,Kharif     ,Mizoram,50619.0,25789,2353.0,6464552.49,11136.18,0.452,21.742,31.915,13.242
Bajra,1998,Kharif     ,Delhi,2595.0,2091,784.5,256386.0,752.55,0.81,25.302,37.92,13.608
Onion,2016,Whole Year ,Kerala,31.0,0,2924.3,4750.75,10.85,0.0,25.922,33.641,19.994
Potato,2014,Rabi       ,West Bengal,409805.0,13878709,1483.5,61864162.8,135235.65,30.996,25.575,35.836,16.354
Linseed,2008,Rabi       ,Chhattisgarh,47594.0,12997,1117.9,6807845.76,4283.46,0.292,25.915,36.449,15.275
Tapioca,2006,Whole Year ,Kerala,87128.0,2518999,3429.7,11127116.88,19168.16,29.462,24.89,32.065,19.508
Sunflower,2014,Summer     ,Uttar Pradesh,2544.0,4352,616.4,384042.24,839.52,1.703,25.945,38.182,15.008
Groundnut,2017,Summer     ,Madhya Pradesh,5890.0,11030,800.0,927321.6,2238.2,1.668,26.553,38.021,15.059
Tobacco,2019,Whole Year ,Kerala,8.0,14,3119.2,1374.08,2.96,1.8,25.913,33.36,20.452
Bajra,2012,Kharif     ,Himachal Pradesh,2435.0,1236,1035.0,367198.0,754.85,0.504,21.056,32.268,11.587
Horse-gram,2009,Kharif     ,Karnataka,114622.0,60384,1321.0,17860400.04,19485.74,0.485,25.599,35.271,17.215
Groundnut,2013,Summer     ,Karnataka,177896.0,158590,1235.6,25704193.04,48031.92,0.964,25.432,35.368,16.709
Groundnut,2002,Summer     ,Gujarat,56800.0,93100,458.4,5377256.0,14200.0,1.547,27.782,40.632,16.655
Masoor,2015,Rabi       ,Madhya Pradesh,547000.0,613525,1000.7,86376770.0,180510.0,1.079,25.88,37.675,14.656
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564,23.855,34.292,14.442
Cotton(lint),2000,Kharif     ,West Bengal,1188.0,2732,1907.7,116625.96,308.88,2.3,25.311,34.094,16.45
Sweet potato,2004,Whole Year ,Tamil Nadu,1397.0,21118,1034.0,151350.98,293.37,14.999,27.002,36.959,19.451
Peas & beans (Pulses),2007,Rabi       ,West Bengal,9851.0,7161,2007.5,1314123.4,1576.16,0.779,25.365,35.173,16.66
Horse-gram,2007,Kharif     ,Karnataka,100262.0,51331,1323.3,13374950.8,16041.92,0.563,25.175,34.916,16.245
Groundnut,2002,Kharif     ,Haryana,2512.0,1900,353.9,237811.04,628.0,0.496,27.152,39.836,15.185
Maize,2005,Kharif     ,Haryana,17469.0,36000,516.9,2094882.48,3668.49,0.496,25.452,37.99,13.991
Tobacco,1999,Whole Year ,Uttar Pradesh,19468.0,133250,883.4,2066138.84,5256.36,6.125,26.824,38.578,15.761
Wheat,2004,Rabi       ,Meghalaya,863.0,1564,4767.9,93497.42,181.23,1.157,18.725,26.322,10.847
Rice,2016,Kharif     ,Maharashtra,1465730.0,3419021,1151.1,224623122.5,513005.5,1.664,25.731,36.492,16.042
Sesamum,2001,Rabi       ,Maharashtra,4500.0,960,1035.8,459585.0,1170.0,0.224,25.672,36.618,15.831
Coconut ,2003,Whole Year ,Karnataka,375957.0,1529139000,867.6,37212223.86,90229.68,4165.193,26.436,36.898,17.445
Ragi,2011,Autumn     ,West Bengal,8423.0,8242,1686.5,1411020.96,2779.59,0.708,25.545,35.011,16.364
Jowar,2011,Kharif     ,Maharashtra,895600.0,1341700,1174.095,150030912.0,295548.0,1.426,25.435,35.858,15.694
Masoor,2016,Rabi       ,Tripura,3800.0,2535,2475.3,582350.0,1330.0,0.668,25.064,32.628,17.837
Turmeric,2018,Whole Year ,Uttarakhand,1308.0,4092,1373.0,212157.6,457.8,2.91,19.105,29.104,10.581
Potato,2016,Rabi       ,Jammu and Kashmir,1387.0,17243,902.8,212557.75,485.45,11.469,-1.982,10.172,-13.51
Turmeric,2003,Whole Year ,Meghalaya,1561.0,8656,3321.3,154507.78,374.64,5.471,18.845,26.518,10.912
Horse-gram,2006,Kharif     ,Jammu and Kashmir,2306.0,676,1786.5,294499.26,507.32,0.33,-2.825,10.138,-16.278
Potato,2018,Rabi       ,Chhattisgarh,8991.0,47544,1515.5,1458340.2,3146.85,6.055,26.214,36.987,15.785
Sesamum,2005,Kharif     ,Karnataka,102862.0,89097,1316.2,12335211.04,21601.02,0.88,25.105,34.818,16.42
Bajra,2003,Kharif     ,Karnataka,318328.0,191079,867.6,31508105.44,76398.72,0.533,26.436,36.898,17.445
Onion,2013,Kharif     ,Andhra Pradesh,20959.0,394680,1062.3,3028365.91,5658.93,18.402,27.692,36.86,19.847
Cashewnut,2000,Whole Year ,Kerala,92122.0,66178,2412.6,9043616.74,23951.72,0.508,24.928,32.432,18.922
Sunflower,2015,Kharif     ,West Bengal,7225.0,9407,1717.0,1140899.75,2384.25,1.298,26.047,35.465,16.827
Urad,2008,Summer     ,Odisha,9669.0,3745,1539.0,1383053.76,870.21,0.31,25.592,35.214,16.518
other oilseeds,2016,Kharif     ,Nagaland,2430.0,1460,1959.8,372397.5,850.5,0.6,20.765,30.028,13.207
Sugarcane,2017,Whole Year ,West Bengal,19160.0,1737321,1830.0,3016550.4,7280.8,90.575,26.005,35.557,16.87
Urad,2001,Rabi       ,West Bengal,13499.0,14187,1556.6,1378652.87,3509.74,0.893,25.588,35.034,16.928
Sugarcane,1999,Whole Year ,Jammu and Kashmir,143.0,143,667.1,15176.59,38.61,1.112,-1.88,10.797,-13.714
Wheat,1997,Rabi       ,Sikkim,8090.0,14200,2804.1,769925.3,2507.9,1.755,6.214,15.605,-1.819
Wheat,2011,Rabi       ,Punjab,3528000.0,17982000,705.2,591010560.0,1164240.0,5.068,24.964,36.965,13.75
Ragi,2016,Kharif     ,Chhattisgarh,7183.0,1747,1298.9,1100794.75,2514.05,0.201,26.665,37.087,16.227
Moong(Green Gram),2012,Winter     ,Odisha,99426.0,27442,1430.2,14993440.8,30822.06,0.322,26.175,36.255,16.035
Sunflower,2011,Summer     ,Maharashtra,5600.0,5200,1174.095,938112.0,1848.0,0.903,25.435,35.858,15.694
Dry chillies,1998,Whole Year ,Arunachal Pradesh,1236.0,1582,3616.7,122116.8,358.44,1.758,20.414,31.008,11.588
Potato,2004,Whole Year ,Karnataka,51937.0,360759,1117.7,5626854.58,10906.77,10.179,25.438,35.635,16.578
Soyabean,2010,Kharif     ,West Bengal,529.0,316,1096.0,87872.19,126.96,0.65,26.125,35.885,17.113
Onion,2015,Rabi       ,Mizoram,5.0,73,2310.8,789.55,1.65,14.6,20.602,29.908,12.8
Small millets,2004,Kharif     ,Madhya Pradesh,371536.0,97368,895.7,40252210.24,78022.56,0.256,26.237,37.942,15.342
Cowpea(Lobia),2012,Kharif     ,Mizoram,938.0,906,2050.2,141450.4,290.78,0.8,20.997,31.138,11.963
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0,28.275,32.742,24.498
Cowpea(Lobia),2011,Rabi       ,Andhra Pradesh,15567.0,12408,861.9,2607783.84,5137.11,0.802,28.331,38.133,19.903
Jowar,2014,Kharif     ,Maharashtra,680100.0,584400,1001.6,102667896.0,224433.0,0.956,25.685,36.496,15.428
Arhar/Tur,1999,Kharif     ,West Bengal,3077.0,2320,2318.1,326562.01,830.79,0.83,25.806,36.204,16.809
Groundnut,2018,Kharif     ,Madhya Pradesh,215697.0,398873,1102.2,34986053.4,75493.95,1.476,26.413,37.913,15.732
Soyabean,2010,Kharif     ,Gujarat,84000.0,68100,1107.5,13953240.0,20160.0,0.852,26.765,38.271,16.408
Dry chillies,2003,Whole Year ,Haryana,1342.0,1400,592.3,132831.16,322.08,1.01,25.435,38.162,13.544
Banana,2000,Whole Year ,Bihar,16186.0,339988,1207.0,1588979.62,4208.36,17.949,26.114,36.777,16.072
Rice,1999,Kharif     ,Arunachal Pradesh,122740.0,134807,2338.6,13026396.2,33139.8,1.098,21.171,32.078,12.224
Rapeseed &Mustard,2018,Rabi       ,Uttar Pradesh,753181.0,1117198,792.8,122165958.2,263613.35,1.238,25.935,37.265,15.416
Rapeseed &Mustard,2018,Rabi       ,Mizoram,504.0,396,1665.2,81748.8,176.4,0.74,20.137,29.949,11.796
Ginger,2014,Whole Year ,Assam,16525.0,142093,1899.0,2494614.0,5453.25,8.161,24.839,34.324,16.688
Castor seed,2001,Kharif     ,Meghalaya,25.0,13,4241.0,2553.25,6.5,0.5,19.103,26.931,11.889
Sesamum,2013,Kharif     ,Maharashtra,37700.0,10070,1409.8,5447273.0,10179.0,0.191,25.28,35.399,15.612
Other Kharif pulses,2008,Kharif     ,Andhra Pradesh,2634.0,1291,944.6,376767.36,237.06,0.5,27.938,37.215,20.012
Ragi,2018,Kharif     ,Bihar,2883.0,3088,1521.4,467622.6,1009.05,1.144,26.818,37.765,16.385
Rice,2002,Kharif     ,Mizoram,57067.0,109205,2627.0,5402532.89,14266.75,1.89,21.788,32.479,12.441
Gram,2007,Rabi       ,Uttar Pradesh,504777.0,376040,672.9,67337251.8,80764.32,0.909,25.625,36.995,15.226
Turmeric,2006,Kharif     ,Jammu and Kashmir,6.0,6,1786.5,766.26,1.32,1.02,-2.825,10.138,-16.278
Rice,2010,Kharif     ,Haryana,1243281.0,3465000,639.2,206521406.9,298387.44,2.561,26.098,38.112,14.27
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.031,26.84,38.118,15.542
Coconut ,2019,Whole Year ,Andhra Pradesh,104027.0,1912224000,899.2,17867677.52,38489.99,16935.058,28.468,37.938,20.685
Rice,2010,Autumn     ,Kerala,70498.28,170262,3131.8,11710469.29,16919.587,2.237,25.239,32.523,20.003
Groundnut,2017,Kharif     ,Punjab,1200.0,2300,497.5,188928.0,456.0,1.92,25.229,38.067,13.172
Horse-gram,2016,Rabi       ,West Bengal,2160.0,1185,1795.8,331020.0,756.0,0.683,26.445,36.472,17.732
Masoor,2009,Rabi       ,Jammu and Kashmir,144.0,80,751.7,22438.08,24.48,0.553,-3.722,9.184,-16.471
Other Kharif pulses,2010,Kharif     ,Sikkim,3000.0,8618,2527.0,498330.0,720.0,2.715,7.775,16.344,-0.436
Groundnut,2001,Kharif     ,Andhra Pradesh,1438665.0,817551,928.4,146930856.5,374052.9,0.83,28.261,38.403,20.394
Sugarcane,2015,Winter     ,Odisha,8962.0,577158,1210.1,1415189.42,2957.46,58.854,26.14,36.148,16.846
Rapeseed &Mustard,2010,Rabi       ,Nagaland,27050.0,27080,1771.8,4493275.5,6492.0,1.0,19.943,29.381,11.871
Bajra,2007,Kharif     ,Chhattisgarh,68.0,31,1246.2,9071.2,10.88,0.377,26.235,36.778,16.194
Castor seed,2004,Kharif     ,Gujarat,330500.0,564800,719.8,35806370.0,69405.0,1.747,26.996,38.758,16.779
Jowar,2014,Kharif     ,Bihar,1451.0,1550,1061.0,219042.96,478.83,1.075,25.673,36.338,15.231
Gram,2004,Rabi       ,Madhya Pradesh,2686452.0,2471539,895.7,291050209.7,564154.92,0.881,26.237,37.942,15.342
Maize,2014,Kharif     ,Tamil Nadu,191481.0,1663616,911.3,28905971.76,63188.73,8.407,27.861,37.475,20.25
Urad,2009,Kharif     ,Nagaland,300.0,200,1225.9,46746.0,51.0,0.604,20.133,30.013,12.065
Jowar,2013,Kharif     ,Haryana,62000.0,34000,452.2,8958380.0,16740.0,0.629,24.982,36.915,13.262
Arhar/Tur,2004,Kharif     ,Punjab,8900.0,7700,366.4,964226.0,1869.0,0.929,26.295,38.785,14.023
Sesamum,2017,Autumn     ,Odisha,2441.0,598,1344.4,384311.04,927.58,0.302,26.462,36.568,17.257
Wheat,2018,Rabi       ,Uttarakhand,307452.0,927657,1373.0,49868714.4,107608.2,2.349,19.105,29.104,10.581
Small millets,1997,Kharif     ,Uttar Pradesh,244340.0,285040,473.9,23253837.8,75745.4,0.909,25.996,37.637,14.827
Cardamom,2002,Whole Year ,West Bengal,2874.0,704,1629.1,272081.58,718.5,0.24,25.763,35.824,16.822
Urad,2008,Kharif     ,Puducherry,21.0,16,1434.588,3003.84,1.89,0.76,27.744,32.512,23.908
Linseed,2012,Rabi       ,West Bengal,3841.0,1344,1566.0,579222.8,1190.71,0.357,25.506,36.134,15.652
Rice,2019,Kharif     ,Mizoram,16232.0,36357,2178.5,2788008.32,6005.84,2.202,20.714,30.781,12.049
Moong(Green Gram),2000,Kharif     ,West Bengal,635.0,308,1907.7,62337.95,165.1,0.499,25.311,34.094,16.45
Linseed,1999,Rabi       ,Maharashtra,97800.0,28300,1166.5,10379514.0,26406.0,0.276,25.31,36.661,15.193
Ragi,2003,Kharif     ,Andhra Pradesh,67597.0,82164,826.0,6690751.06,16223.28,1.141,28.428,38.203,20.781
Banana,2005,Whole Year ,Andhra Pradesh,45642.0,935517,1075.5,5473388.64,9584.82,23.908,27.892,37.315,20.64
Moong(Green Gram),2009,Rabi       ,West Bengal,1677.0,1097,1317.2,261310.14,285.09,0.683,25.87,35.565,16.822
Urad,2012,Rabi       ,Tripura,554.0,371,1882.2,83543.2,171.74,0.64,24.584,33.229,16.614
Wheat,2004,Rabi       ,Assam,63854.0,68083,2536.9,6917942.36,13409.34,1.057,23.535,32.408,15.154
Maize,2009,Kharif     ,Uttarakhand,26103.0,36088,847.8,4067369.46,4437.51,1.236,19.5,29.846,10.562
Small millets,2000,Kharif     ,Uttarakhand,73164.0,80384,1413.4,7182509.88,19022.64,1.115,19.106,29.935,9.96
Rice,2008,Kharif     ,Andhra Pradesh,2803076.0,8379635,944.6,400951991.0,252276.84,2.914,27.938,37.215,20.012
Tobacco,2020,Whole Year ,Uttarakhand,3.0,6,1313.948,580.83,1.11,2.0,18.272,28.315,9.57
Castor seed,2000,Kharif     ,Tamil Nadu,38930.0,12658,971.1,3821758.1,10121.8,0.335,27.495,37.411,18.986
Linseed,1998,Rabi       ,Karnataka,19806.0,6441,1260.8,1956832.8,5743.74,0.315,25.85,36.034,16.947
Gram,2001,Rabi       ,Uttarakhand,1259.0,868,1541.3,128581.67,327.34,0.594,18.842,29.338,10.112
Sesamum,2008,Kharif     ,Punjab,8300.0,2800,691.3,1187232.0,747.0,0.278,24.596,36.861,13.698
Gram,2014,Rabi       ,Jharkhand,27679.0,22059,1156.6,4178421.84,9134.07,0.883,23.033,33.117,13.225
Jute,2016,Kharif     ,Nagaland,3070.0,5850,1959.8,470477.5,1074.5,1.905,20.765,30.028,13.207
Tobacco,2002,Whole Year ,Gujarat,66400.0,114600,458.4,6286088.0,16600.0,1.61,27.782,40.632,16.655
Groundnut,2007,Summer     ,West Bengal,52923.0,107871,2007.5,7059928.2,8467.68,1.544,25.365,35.173,16.66
Groundnut,2010,Kharif     ,Maharashtra,275200.0,345500,1389.0,45713472.0,66048.0,0.946,25.832,35.62,16.389
Arhar/Tur,2001,Kharif     ,West Bengal,3938.0,3268,1556.6,402187.94,1023.88,0.817,25.588,35.034,16.928
Moong(Green Gram),1998,Kharif     ,Haryana,20763.0,5400,687.6,2051384.4,6021.27,0.098,25.441,38.329,13.588
Cowpea(Lobia),2014,Summer     ,Karnataka,7241.0,2646,1238.5,1093101.36,2389.53,0.342,25.431,35.202,16.538
Rapeseed &Mustard,2000,Rabi       ,Uttar Pradesh,556142.0,556379,874.4,54596460.14,144596.92,0.874,25.915,37.525,14.976
Arhar/Tur,2019,Kharif     ,Uttar Pradesh,285000.0,279213,814.5,48951600.0,105450.0,0.92,25.386,36.835,14.652
Cowpea(Lobia),2018,Rabi       ,Telangana,3925.0,4411,1350.3,636635.0,1373.75,1.134,26.604,37.095,16.962
other oilseeds,2010,Rabi       ,Uttarakhand,784.0,484,1419.0,130230.24,188.16,0.756,19.605,29.671,11.261
Banana,2004,Whole Year ,Meghalaya,6276.0,67838,4767.9,679941.84,1317.96,10.066,18.725,26.322,10.847
Arhar/Tur,2016,Kharif     ,Telangana,386156.0,261118,942.6,59178407.0,135154.6,0.711,26.382,36.543,17.154
Groundnut,2008,Kharif     ,Tripura,291.0,312,1827.8,41624.64,26.19,1.132,24.522,33.332,16.725
Sesamum,2005,Kharif     ,Assam,13864.0,7702,2184.6,1662570.88,2911.44,0.488,24.103,33.185,16.115
Peas & beans (Pulses),2006,Rabi       ,West Bengal,12495.0,8436,1631.4,1595736.45,2748.9,0.679,25.842,35.282,17.177
Small millets,2014,Whole Year ,Kerala,27.0,21,3046.4,4075.92,8.91,0.78,25.408,32.437,19.951
Banana,2005,Whole Year ,Meghalaya,6426.0,71695,3374.4,770605.92,1349.46,10.224,19.025,26.701,11.582
Potato,2012,Kharif     ,Andhra Pradesh,267.0,4093,968.7,40263.6,82.77,16.335,28.273,38.032,19.922
Ragi,2014,Winter     ,Odisha,35945.0,26950,1536.9,5426257.2,11861.85,0.683,25.787,35.562,16.276
Groundnut,2001,Kharif     ,Uttarakhand,1136.0,1014,1541.3,116019.68,295.36,0.895,18.842,29.338,10.112
Small millets,2007,Kharif     ,Uttar Pradesh,13053.0,7868,672.9,1741270.2,2088.48,0.608,25.625,36.995,15.226
Moong(Green Gram),2004,Rabi       ,Chhattisgarh,6428.0,1334,1122.8,696409.52,1349.88,0.201,25.775,36.878,15.577
Rice,2013,Rabi       ,Goa,14490.0,46397,3642.6,2093660.1,3912.3,3.205,24.986,34.184,17.578
Garlic,2005,Whole Year ,Kerala,65.0,1105,3030.9,7794.8,13.65,17.0,25.215,32.388,19.432
Groundnut,2005,Kharif     ,Andhra Pradesh,1614668.0,912020,1075.5,193630986.6,339080.28,1.07,27.892,37.315,20.64
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855,27.861,37.475,20.25
Jowar,2006,Kharif     ,Delhi,8840.0,8354,462.7,1128956.4,1944.8,0.95,26.416,38.716,14.815
Rapeseed &Mustard,2007,Rabi       ,Himachal Pradesh,8758.0,3580,1095.4,1168317.2,1401.28,0.479,21.365,33.038,11.917
Masoor,2017,Kharif     ,Jammu and Kashmir,210.0,116,1279.1,33062.4,79.8,1.125,-3.047,9.82,-16.833
Rapeseed &Mustard,2016,Kharif     ,Karnataka,4573.0,840,1147.2,700812.25,1600.55,0.196,26.066,36.493,17.063
Banana,2013,Summer     ,Uttar Pradesh,2636.0,114776,995.2,380875.64,711.72,43.587,24.977,35.725,14.346
Cowpea(Lobia),2010,Rabi       ,Karnataka,27130.0,7166,1317.7,4506564.3,6511.2,0.264,25.658,35.068,16.714
Urad,2017,Autumn     ,Odisha,20431.0,6410,1344.4,3216656.64,7763.78,0.372,26.462,36.568,17.257
Onion,2016,Rabi       ,Andhra Pradesh,3511.0,77209,890.0,538060.75,1228.85,22.11,28.306,38.635,20.245
Rice,2002,Winter     ,West Bengal,4051084.0,9393991,1629.1,383516122.3,1012771.0,2.222,25.763,35.824,16.822
Gram,2018,Rabi       ,Uttar Pradesh,572383.0,727945,792.8,92840522.6,200334.05,1.325,25.935,37.265,15.416
Rapeseed &Mustard,1998,Rabi       ,Madhya Pradesh,640800.0,574100,962.7,63311040.0,185832.0,0.689,25.694,36.942,14.827
Barley,2001,Rabi       ,Uttarakhand,22875.0,25590,1541.3,2336223.75,5947.5,1.215,18.842,29.338,10.112
Onion,2015,Kharif     ,Telangana,5269.0,74452,747.9,832027.79,1738.77,13.508,27.095,37.84,17.201
Sugarcane,2007,Whole Year ,Tamil Nadu,354022.0,38070965,1067.2,47226534.8,56643.52,104.98,27.481,37.258,19.641
Coriander,2000,Whole Year ,Bihar,2511.0,1187,1207.0,246504.87,652.86,0.502,26.114,36.777,16.072
Banana,2014,Whole Year ,Manipur,6993.0,94222,987.5,1055663.28,2307.69,13.521,21.589,31.038,13.551
Rapeseed &Mustard,2001,Rabi       ,Uttarakhand,11795.0,7557,1541.3,1204623.35,3066.7,0.522,18.842,29.338,10.112
Urad,2012,Kharif     ,Puducherry,4.0,4,1098.3,603.2,1.24,1.0,28.047,32.965,24.242
Sannhamp,2015,Kharif     ,Chhattisgarh,1312.0,621,1136.0,207177.92,432.96,0.405,26.193,36.991,15.51
Onion,2009,Whole Year ,Tamil Nadu,31024.0,302563,928.5,4834159.68,5274.08,9.87,27.855,38.243,20.19
Barley,1999,Rabi       ,Punjab,30000.0,106000,364.4,3183900.0,8100.0,3.483,26.82,39.61,14.532
Bajra,2012,Kharif     ,Gujarat,334400.0,346800,460.6,50427520.0,103664.0,1.019,26.762,38.332,16.165
Ginger,2018,Kharif     ,Meghalaya,9953.0,66273,5649.1,1614376.6,3483.55,9.666,18.962,26.308,11.887
other oilseeds,2014,Rabi       ,Haryana,1000.0,1000,301.3,150960.0,330.0,1.0,25.675,38.3,14.215
Horse-gram,2004,Kharif     ,Bihar,15011.0,12130,1147.8,1626291.74,3152.31,0.78,26.113,37.218,15.564
Rice,1997,Kharif     ,Uttar Pradesh,5726527.0,12262794,473.9,544993574.6,1775223.37,2.037,25.996,37.637,14.827
Cardamom,2012,Whole Year ,Kerala,41600.0,10222,2187.6,6273280.0,12896.0,0.076,25.284,32.652,19.547
Sweet potato,2005,Whole Year ,Bihar,4397.0,68398,907.8,527288.24,923.37,15.474,26.871,37.943,16.193
Urad,1998,Rabi       ,West Bengal,15112.0,9700,2152.5,1493065.6,4382.48,0.649,25.748,35.759,16.392
Coriander,1999,Whole Year ,Bihar,3086.0,1624,1402.7,327517.18,833.22,0.537,26.193,37.604,15.764
Arecanut,2013,Whole Year ,Tamil Nadu,6695.0,8619,740.9,967360.55,1807.65,1.22,28.068,37.771,20.302
Castor seed,2008,Kharif     ,Meghalaya,29.0,17,3114.3,4148.16,2.61,0.687,18.942,26.765,11.199
Small millets,2017,Rabi       ,Meghalaya,2924.0,2780,4472.3,460354.56,1111.12,1.112,19.494,26.621,12.182
Small millets,2010,Rabi       ,Maharashtra,4476900.0,4750000,1389.0,743657859.0,1074456.0,1.378,25.832,35.62,16.389
Groundnut,2000,Kharif     ,Jammu and Kashmir,12.0,6,989.5,1178.04,3.12,0.5,-2.415,10.988,-14.678
Sesamum,2015,Autumn     ,Odisha,2959.0,623,1210.1,467255.69,976.47,0.258,26.14,36.148,16.846
Rapeseed &Mustard,2004,Rabi       ,Gujarat,291200.0,404900,719.8,31548608.0,61152.0,1.452,26.996,38.758,16.779
Rice,2014,Kharif     ,Manipur,224380.0,501980,987.5,33872404.8,74045.4,2.073,21.589,31.038,13.551
Ragi,2006,Kharif     ,Kerala,516.0,417,3429.7,65898.36,113.52,0.722,24.89,32.065,19.508
Safflower,2019,Rabi       ,Maharashtra,21603.0,14917,1555.8,3710531.28,7993.11,0.542,25.633,35.942,15.295
Arhar/Tur,2004,Kharif     ,Tripura,1481.0,997,2706.3,160451.54,311.01,0.69,24.318,33.078,16.125
Groundnut,2004,Summer     ,Odisha,54029.0,74074,1290.4,5853501.86,11346.09,1.137,25.653,35.575,16.528
Rice,2000,Kharif     ,Himachal Pradesh,81519.0,124893,1068.4,8002720.23,21194.94,1.55,21.477,32.854,11.325
Rice,2006,Kharif     ,Goa,52985.0,128945,2928.8,6766714.35,11656.7,2.41,24.835,34.068,17.578
Banana,2009,Summer     ,Uttar Pradesh,2336.0,96059,585.8,363995.52,397.12,41.104,25.794,37.077,14.789
Gram,2014,Rabi       ,Assam,2094.0,1956,1899.0,316110.24,691.02,0.787,24.839,34.324,16.688
Bajra,2007,Whole Year ,Tamil Nadu,59798.0,85840,1067.2,7977053.2,9567.68,1.608,27.481,37.258,19.641
Sesamum,1999,Rabi       ,Odisha,73980.0,26690,1484.3,7851497.4,19974.6,0.373,25.853,36.242,16.705
Horse-gram,2016,Kharif     ,Andhra Pradesh,1411.0,182,890.0,216235.75,493.85,0.155,28.306,38.635,20.245
Coriander,2001,Whole Year ,Madhya Pradesh,103753.0,37967,955.0,10596293.89,26975.78,0.346,25.766,37.544,15.009
Bajra,2008,Kharif     ,Maharashtra,865400.0,661900,1052.8,123786816.0,77886.0,0.643,25.675,36.24,15.125
Sannhamp,2010,Whole Year ,Madhya Pradesh,3629.0,7294,856.3,602813.19,870.96,2.0,26.396,36.965,15.735
other oilseeds,2006,Kharif     ,Jammu and Kashmir,33.0,14,1786.5,4214.43,7.26,0.415,-2.825,10.138,-16.278
Jowar,2008,Kharif     ,Nagaland,140.0,130,1540.9,20025.6,12.6,0.874,19.763,29.573,11.872
Jowar,2013,Kharif     ,Maharashtra,803800.0,926400,1409.8,116141062.0,217026.0,1.089,25.28,35.399,15.612
Rice,2016,Winter     ,Jharkhand,1204133.0,2621003,1296.3,184533382.3,421446.55,2.252,23.918,34.455,14.795
Jute,2019,Kharif     ,Assam,64247.0,791512,2084.7,11035064.72,23771.39,11.669,24.352,33.262,16.418
Maize,2006,Kharif     ,Madhya Pradesh,879420.0,846002,1072.3,112310728.2,193472.4,0.904,26.232,37.06,15.972
Moong(Green Gram),2016,Kharif     ,Madhya Pradesh,224000.0,131000,1048.4,34328000.0,78400.0,0.577,26.328,37.36,15.668
Potato,2019,Summer     ,West Bengal,1630.0,19421,1733.4,279968.8,603.1,8.525,26.187,36.175,16.679
