Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arhar/Tur,2002,Kharif     ,Himachal Pradesh,334.0,52,890.8,31619.78,83.5,0.22,22.165,33.736,11.913
Sunflower,2019,Summer     ,Karnataka,4487.0,4869,1422.3,770687.12,1660.19,1.268,25.898,35.502,17.25
Soyabean,2014,Kharif     ,Sikkim,4060.0,3853,2627.0,612897.6,1339.8,0.935,7.575,16.239,-0.578
Onion,2019,Rabi       ,Karnataka,36940.0,515416,1422.3,6344814.4,13667.8,13.219,25.898,35.502,17.25
Rice,2019,Winter     ,Kerala,81279.0,247879,3119.2,13960481.04,30073.23,2.504,25.913,33.36,20.452
Coconut ,2007,Whole Year ,Tamil Nadu,383366.0,5438500000,1067.2,51141024.4,61338.56,13190.098,27.481,37.258,19.641
Horse-gram,2014,Kharif     ,Telangana,529.0,274,746.4,79857.84,174.57,0.51,26.286,36.682,16.969
Black pepper,2016,Kharif     ,Puducherry,10.0,18,1391.3,1532.5,3.5,1.8,28.225,33.062,24.416
Other  Rabi pulses,2004,Rabi       ,Jammu and Kashmir,589.0,305,1032.1,63812.26,123.69,0.5,-2.964,9.998,-17.172
Sugarcane,2001,Whole Year ,Kerala,3267.0,269780,2946.7,333658.71,849.42,88.776,25.005,32.133,19.425
Sweet potato,2017,Whole Year ,Goa,55.0,116,2772.5,8659.2,20.9,2.41,25.288,34.872,17.7
Cardamom,1999,Whole Year ,Kerala,41491.0,6585,2914.6,4403439.83,11202.57,0.057,24.741,32.075,19.345
Rapeseed &Mustard,2005,Rabi       ,Chhattisgarh,57193.0,18185,1292.7,6858584.56,12010.53,0.306,26.175,36.616,15.645
Sesamum,1998,Rabi       ,Maharashtra,11800.0,2000,1314.8,1165840.0,3422.0,0.168,25.412,35.527,16.147
Other Summer Pulses,2017,Summer     ,Puducherry,15.0,42,1582.4,2361.6,5.7,2.8,28.275,32.742,24.498
other oilseeds,2018,Rabi       ,Jammu and Kashmir,49.0,30,1016.3,7947.8,17.15,0.607,-3.756,9.494,-17.1
Ragi,2008,Kharif     ,Madhya Pradesh,444.0,138,895.0,63509.76,39.96,0.224,25.743,36.704,15.111
Barley,2011,Rabi       ,Punjab,12000.0,47000,705.2,2010240.0,3960.0,3.875,24.964,36.965,13.75
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7,25.506,36.134,15.652
Small millets,2004,Rabi       ,Gujarat,10400.0,3900,719.8,1126736.0,2184.0,0.345,26.996,38.758,16.779
Rice,2004,Kharif     ,Himachal Pradesh,79519.0,109129,939.2,8615088.46,16698.99,1.455,21.629,32.501,11.582
Sweet potato,1999,Whole Year ,Meghalaya,5220.0,17591,6200.3,553998.6,1409.4,3.416,19.588,27.849,11.732
Cotton(lint),1999,Kharif     ,Assam,1637.0,746,2201.8,173734.81,441.99,0.412,24.694,34.815,16.007
Jowar,2010,Kharif     ,Gujarat,76400.0,80700,1107.5,12690804.0,18336.0,1.065,26.765,38.271,16.408
Dry chillies,2018,Whole Year ,Meghalaya,2327.0,2356,5649.1,377439.4,814.45,1.225,18.962,26.308,11.887
Peas & beans (Pulses),2000,Kharif     ,Manipur,4060.0,2130,1969.7,398570.2,1055.6,0.554,21.328,31.948,13.389
Groundnut,2019,Kharif     ,Jharkhand,26088.0,28782,1137.8,4480874.88,9652.56,0.978,23.545,34.328,13.189
Other Cereals,2009,Rabi       ,Uttarakhand,298.0,288,847.8,46434.36,50.66,0.983,19.5,29.846,10.562
Cotton(lint),1998,Kharif     ,Tamil Nadu,242830.0,429535,1077.1,23991604.0,70420.7,1.936,27.892,37.689,20.098
Small millets,2003,Kharif     ,Madhya Pradesh,400775.0,122503,1163.0,39668709.5,96186.0,0.302,25.823,37.102,15.023
Peas & beans (Pulses),2019,Rabi       ,West Bengal,20041.0,19031,1733.4,3442242.16,7415.17,0.987,26.187,36.175,16.679
Onion,2018,Rabi       ,Jammu and Kashmir,550.0,1311,1016.3,89210.0,192.5,1.992,-3.756,9.494,-17.1
Other Cereals,2018,Kharif     ,Gujarat,1300.0,1224,1125.4,210860.0,455.0,0.873,27.728,39.686,17.076
Urad,2017,Rabi       ,Puducherry,259.0,258,1582.4,40776.96,98.42,0.75,28.275,32.742,24.498
Sunflower,2003,Kharif     ,West Bengal,8465.0,5594,1526.7,837865.7,2031.6,0.585,25.849,35.492,16.512
Ragi,2019,Kharif     ,Nagaland,350.0,340,1593.0,60116.0,129.5,0.983,20.333,29.755,12.245
Small millets,2013,Whole Year ,Kerala,40.0,35,3255.4,5779.6,10.8,0.88,25.308,32.521,19.715
Rice,1998,Summer     ,Uttar Pradesh,5629.0,12643,743.4,556145.2,1632.41,2.015,25.808,37.002,14.904
Sesamum,2004,Summer     ,Odisha,8284.0,2187,1290.4,897488.56,1739.64,0.283,25.653,35.575,16.528
Niger seed,2014,Kharif     ,Maharashtra,16400.0,2800,1001.6,2475744.0,5412.0,0.113,25.685,36.496,15.428
Oilseeds total,2003,Whole Year ,Arunachal Pradesh,28024.0,28478,2782.2,2773815.52,6725.76,0.991,20.363,30.744,12.194
Peas & beans (Pulses),2005,Rabi       ,Madhya Pradesh,218423.0,103563,1032.7,26193286.16,45868.83,0.447,25.854,37.021,14.901
Sesamum,2002,Kharif     ,Jammu and Kashmir,6416.0,2719,933.2,607402.72,1604.0,0.428,-2.225,10.215,-12.994
Maize,2006,Whole Year ,Tamil Nadu,197782.0,759112,927.9,25258739.22,43512.04,4.483,27.152,37.015,19.599
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234,28.652,38.509,20.052
Coriander,2019,Whole Year ,Tamil Nadu,7397.0,3675,910.1,1270508.72,2736.89,0.471,28.28,37.68,20.832
Turmeric,2012,Rabi       ,Uttar Pradesh,1755.0,4968,746.3,264654.0,544.05,2.868,25.27,36.758,14.444
Tobacco,2009,Whole Year ,Andhra Pradesh,258386.0,724059,711.0,40261706.52,43925.62,4.295,28.409,38.678,20.674
Sesamum,2007,Summer     ,West Bengal,200941.0,184540,2007.5,26805529.4,32150.56,0.807,25.365,35.173,16.66
Barley,2008,Rabi       ,Bihar,14529.0,15898,1197.7,2078228.16,1307.61,1.023,25.188,35.358,15.308
Wheat,2010,Rabi       ,Haryana,2503963.0,11578000,639.2,415933293.9,600951.12,4.483,26.098,38.112,14.27
Sunflower,1999,Rabi       ,Karnataka,248532.0,95523,1203.8,26376701.16,67103.64,0.473,25.305,36.185,16.232
Barley,2012,Kharif     ,Jammu and Kashmir,36.0,12,1116.7,5428.8,11.16,0.32,-3.615,9.488,-16.871
Bajra,2013,Rabi       ,Andhra Pradesh,2297.0,4256,1062.3,331893.53,620.19,1.78,27.692,36.86,19.847
Jute,2002,Kharif     ,Assam,67915.0,690619,1973.6,6429513.05,16978.75,9.963,24.325,34.012,15.572
Sunflower,2012,Rabi       ,Nagaland,2020.0,1230,1296.6,304616.0,626.2,0.612,19.918,29.529,11.661
Jowar,2014,Autumn     ,West Bengal,25.0,8,1483.5,3774.0,8.25,0.32,25.575,35.836,16.354
Bajra,2011,Summer     ,Karnataka,3193.0,3328,1178.986,534891.36,1053.69,1.013,25.433,35.125,16.151
Turmeric,2008,Kharif     ,Nagaland,800.0,3600,1540.9,114432.0,72.0,4.313,19.763,29.573,11.872
Sunflower,2018,Summer     ,Uttarakhand,3.0,3,1373.0,486.6,1.05,1.0,19.105,29.104,10.581
Potato,2019,Kharif     ,Jammu and Kashmir,1362.0,14417,1324.1,233937.12,503.94,11.212,-5.115,7.701,-19.359
Small millets,2016,Kharif     ,Telangana,851.0,799,942.6,130415.75,297.85,0.943,26.382,36.543,17.154
Guar seed,2017,Kharif     ,Punjab,24400.0,19500,497.5,3841536.0,9272.0,1.054,25.229,38.067,13.172
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168,19.5,29.837,10.036
Urad,2012,Kharif     ,Jammu and Kashmir,14010.0,5423,1116.7,2112708.0,4343.1,0.448,-3.615,9.488,-16.871
Dry chillies,2013,Kharif     ,Uttar Pradesh,13766.0,11114,995.2,1989049.34,3716.82,0.808,24.977,35.725,14.346
Rice,2004,Kharif     ,Nagaland,153000.0,259750,1711.5,16576020.0,32130.0,1.656,19.89,29.818,11.537
Maize,1998,Summer     ,Bihar,151459.0,364449,1332.5,14964149.2,43923.11,2.175,25.962,36.698,15.211
Soyabean,2017,Kharif     ,Karnataka,276536.0,423142,1111.7,43537827.84,105083.68,1.406,25.682,35.969,16.843
Niger seed,2018,Kharif     ,Assam,5674.0,3129,2372.9,920322.8,1985.9,0.539,24.191,32.867,16.546
Ragi,2005,Kharif     ,Uttarakhand,124379.0,156720,1353.3,14915529.68,26119.59,1.38,18.655,28.545,9.878
Horse-gram,2008,Rabi       ,Chhattisgarh,2273.0,616,1117.9,325129.92,204.57,0.271,25.915,36.449,15.275
Rapeseed &Mustard,2014,Rabi       ,Mizoram,310.0,317,2029.9,46797.6,102.3,1.203,21.339,31.474,12.986
Cashewnut,2008,Whole Year ,Tamil Nadu,99168.0,51667,1201.9,14184990.72,8925.12,338.549,26.835,36.612,18.611
Wheat,2004,Rabi       ,Andhra Pradesh,9174.0,4605,781.8,993911.16,1926.54,0.387,27.83,37.342,20.184
Linseed,1998,Rabi       ,Maharashtra,104000.0,27500,1314.8,10275200.0,30160.0,0.288,25.412,35.527,16.147
Sweet potato,2011,Whole Year ,Tamil Nadu,390.0,7991,926.5,65332.8,128.7,20.572,27.115,36.442,19.239
Rice,2018,Kharif     ,Uttar Pradesh,5894983.0,15932429,792.8,956166242.6,2063244.05,2.606,25.935,37.265,15.416
Peas & beans (Pulses),2007,Rabi       ,Uttarakhand,3903.0,3518,1924.3,520660.2,624.48,0.713,18.95,29.288,10.92
Black pepper,2019,Whole Year ,Assam,3410.0,7664,2084.7,585701.6,1261.7,2.29,24.352,33.262,16.418
Jute,2005,Autumn     ,Odisha,2724.0,24644,1503.4,326662.08,572.04,8.301,26.307,36.155,17.235
Rice,2008,Autumn     ,Meghalaya,32570.0,41908,3114.3,4658812.8,2931.3,1.53,18.942,26.765,11.199
Maize,2002,Kharif     ,Nagaland,40000.0,80000,1536.6,3786800.0,10000.0,2.029,20.493,31.535,11.416
Masoor,2010,Rabi       ,Assam,23895.0,11820,2578.5,3969198.45,5734.8,0.495,23.876,32.111,16.375
Moong(Green Gram),2003,Kharif     ,Uttarakhand,13.0,5,1734.3,1286.74,3.12,0.443,18.824,29.362,9.646
Bajra,2014,Kharif     ,Karnataka,234289.0,248601,1238.5,35368267.44,77315.37,0.986,25.431,35.202,16.538
Sesamum,2012,Whole Year ,Kerala,260.0,98,2187.6,39208.0,80.6,0.344,25.284,32.652,19.547
Onion,2013,Whole Year ,Chhattisgarh,5745.0,40905,1418.3,830095.05,1551.15,6.474,25.835,36.348,15.42
Rice,2002,Summer     ,Uttar Pradesh,4292.0,9411,664.0,406323.64,1073.0,1.961,26.912,38.468,15.51
Other Kharif pulses,2001,Kharif     ,Manipur,1870.0,950,2013.1,190983.1,486.2,0.517,21.907,32.503,13.345
Rice,2002,Autumn     ,Bihar,583274.0,682933,1105.8,55218549.58,145818.5,1.061,26.235,37.238,15.889
Gram,2011,Rabi       ,Assam,1823.0,955,1743.4,305388.96,601.59,0.533,23.536,32.331,15.608
Rice,2006,Rabi       ,Karnataka,44063.0,99796,1146.3,5627285.73,9693.86,2.335,25.26,35.307,16.673
Groundnut,2009,Kharif     ,Uttarakhand,1369.0,1901,847.8,213317.58,232.73,0.964,19.5,29.846,10.562
Potato,2006,Rabi       ,Jharkhand,13341.72,108295,1465.1,1703871.061,2935.178,8.044,23.542,33.57,14.642
Ginger,2011,Kharif     ,Haryana,64.0,100,471.541,10721.28,21.12,0.583,25.28,37.73,13.544
Wheat,2015,Whole Year ,Kerala,2.0,3,2602.9,315.82,0.66,1.5,25.462,32.538,19.733
Maize,2001,Rabi       ,Uttarakhand,125.0,183,1541.3,12766.25,32.5,1.1,18.842,29.338,10.112
Linseed,2015,Rabi       ,Telangana,7.0,3,747.9,1105.37,2.31,0.43,27.095,37.84,17.201
Groundnut,2015,Kharif     ,Gujarat,1355815.0,1935562,584.3,214096746.7,447418.95,1.764,27.345,39.528,16.322
Garlic,2018,Rabi       ,Telangana,86.0,220,1350.3,13949.2,30.1,2.463,26.604,37.095,16.962
Onion,2018,Summer     ,Karnataka,3665.0,38682,1419.1,594463.0,1282.75,10.361,25.721,36.018,16.512
Tapioca,2001,Whole Year ,Assam,2904.0,13710,1824.7,296585.52,755.04,4.384,24.368,34.125,16.055
Bajra,2005,Kharif     ,Himachal Pradesh,304.0,144,1248.1,36455.68,63.84,0.488,20.955,31.625,11.703
Small millets,2006,Kharif     ,Sikkim,4140.0,3900,2270.2,528719.4,910.8,0.94,7.8,17.151,-0.378
Other Cereals,2009,Kharif     ,Uttarakhand,3767.0,1460,847.8,586973.94,640.39,0.435,19.5,29.846,10.562
Sesamum,2003,Rabi       ,Andhra Pradesh,46892.0,9544,826.0,4641370.16,11254.08,0.204,28.428,38.203,20.781
Arecanut,2012,Rabi       ,Assam,67327.0,88999,2167.5,10152911.6,20871.37,1.557,23.952,32.981,15.995
Onion,2019,Rabi       ,Tamil Nadu,22663.0,159883,910.1,3892596.88,8385.31,7.237,28.28,37.68,20.832
Dry chillies,2006,Kharif     ,Puducherry,1.0,2,1434.588,127.71,0.22,2.0,27.873,32.658,24.05
Rice,2019,Kharif     ,Jharkhand,1357726.0,3612589,1137.8,233203017.8,502358.62,2.663,23.545,34.328,13.189
Moong(Green Gram),1998,Rabi       ,Tripura,630.0,260,2472.9,62244.0,182.7,0.412,24.736,33.298,16.854
Sweet potato,1999,Whole Year ,Madhya Pradesh,6591.0,40325,1222.9,699502.83,1779.57,6.262,25.598,36.89,15.052
Maize,2009,Kharif     ,Gujarat,411700.0,396600,618.0,64151094.0,69989.0,1.008,27.588,39.623,17.529
Peas & beans (Pulses),2009,Kharif     ,Nagaland,2050.0,2250,1225.9,319431.0,348.5,1.096,20.133,30.013,12.065
Dry chillies,2013,Summer     ,Puducherry,2.0,23,1083.2,288.98,0.54,11.5,28.103,32.725,24.225
Rice,2019,Autumn     ,Tripura,34235.0,94357,2252.8,5880203.6,12666.95,2.642,24.659,32.979,16.758
Cotton(lint),2013,Summer     ,Karnataka,2022.0,7289,1235.6,292158.78,545.94,3.656,25.432,35.368,16.709
Maize,1999,Kharif     ,Arunachal Pradesh,35637.0,48328,2338.6,3782154.81,9621.99,1.517,21.171,32.078,12.224
Tobacco,2004,Whole Year ,Uttarakhand,31.0,117,1219.6,3358.54,6.51,3.486,18.932,29.082,9.978
Other Kharif pulses,1997,Kharif     ,Bihar,15730.0,9337,1303.7,1497024.1,4876.3,0.573,25.765,35.785,15.195
Rice,1999,Winter     ,West Bengal,4248946.0,8463310,2318.1,450940639.0,1147215.42,1.907,25.806,36.204,16.809
Rice,1998,Summer     ,Karnataka,295830.0,951569,1260.8,29228004.0,85790.7,2.994,25.85,36.034,16.947
Guar seed,2006,Whole Year ,Punjab,20400.0,15800,569.6,2605284.0,4488.0,0.82,25.692,37.955,14.182
Groundnut,2018,Kharif     ,Puducherry,3.0,9,1693.9,486.6,1.05,3.0,28.028,32.583,24.095
Gram,2012,Rabi       ,Gujarat,136100.0,133100,460.6,20523880.0,42191.0,1.023,26.762,38.332,16.165
Moth,2013,Rabi       ,West Bengal,15.0,13,1939.9,2167.35,4.05,0.87,25.445,35.421,16.128
Horse-gram,2002,Kharif     ,Bihar,13093.0,10420,1105.8,1239514.31,3273.25,0.791,26.235,37.238,15.889
Masoor,2004,Rabi       ,Assam,20386.0,11041,2536.9,2208619.24,4281.06,0.506,23.535,32.408,15.154
Castor seed,2019,Kharif     ,Tamil Nadu,5259.0,1646,910.1,903285.84,1945.83,0.306,28.28,37.68,20.832
Ragi,2014,Summer     ,Karnataka,7358.0,13115,1238.5,1110763.68,2428.14,1.751,25.431,35.202,16.538
Castor seed,2016,Kharif     ,Andhra Pradesh,32292.0,15195,890.0,4948749.0,11302.2,0.511,28.306,38.635,20.245
Rapeseed &Mustard,2014,Rabi       ,Uttarakhand,14052.0,9963,1287.4,2121289.92,4637.16,0.68,18.929,28.825,10.435
Rice,2014,Summer     ,Gujarat,31238.0,100275,605.6,4715688.48,10308.54,3.144,26.972,38.854,16.465
Turmeric,2007,Kharif     ,Himachal Pradesh,142.0,72,1095.4,18942.8,22.72,0.477,21.365,33.038,11.917
Jowar,2015,Kharif     ,Karnataka,104738.0,119397,1024.9,16539177.58,34563.54,1.136,25.763,35.826,16.467
Peas & beans (Pulses),2002,Rabi       ,West Bengal,10754.0,8635,1629.1,1018081.18,2688.5,0.808,25.763,35.824,16.822
Masoor,2019,Rabi       ,Himachal Pradesh,490.0,454,1217.7,84162.4,181.3,0.909,20.203,31.297,10.734
Soyabean,2018,Kharif     ,Mizoram,1012.0,1752,1665.2,164146.4,354.2,1.465,20.137,29.949,11.796
Castor seed,2012,Kharif     ,Madhya Pradesh,3004.0,1064,1049.5,453003.2,931.24,0.322,25.753,37.199,14.508
Ginger,2006,Kharif     ,West Bengal,9816.0,20061,1631.4,1253601.36,2159.52,1.742,25.842,35.282,17.177
Mesta,2008,Kharif     ,Chhattisgarh,1390.0,2720,1117.9,198825.6,125.1,2.021,25.915,36.449,15.275
Rice,1999,Kharif     ,Nagaland,148000.0,222000,1782.2,15707240.0,39960.0,1.484,20.921,31.584,12.493
Moong(Green Gram),2008,Summer     ,West Bengal,12168.0,6091,1560.1,1740510.72,1095.12,0.75,25.193,34.151,16.335
Jowar,2015,Kharif     ,Maharashtra,620800.0,368100,875.7,98030528.0,204864.0,0.638,26.046,37.116,15.631
Potato,1999,Whole Year ,Madhya Pradesh,67359.0,856854,1222.9,7148810.67,18186.93,12.048,25.598,36.89,15.052
Wheat,2019,Rabi       ,Himachal Pradesh,319098.0,619689,1217.7,54808272.48,118066.26,1.758,20.203,31.297,10.734
Ginger,2018,Whole Year ,Bihar,452.0,838,1521.4,73314.4,158.2,1.883,26.818,37.765,16.385
Garlic,1998,Whole Year ,Bihar,2927.0,4252,1332.5,289187.6,848.83,1.415,25.962,36.698,15.211
Dry chillies,2018,Summer     ,Puducherry,3.0,41,1693.9,486.6,1.05,13.67,28.028,32.583,24.095
Sugarcane,1999,Whole Year ,Karnataka,371332.0,37397876,1203.8,39409465.16,100259.64,102.486,25.305,36.185,16.232
Groundnut,2016,Kharif     ,Karnataka,496668.0,247658,1147.2,76114371.0,173833.8,0.626,26.066,36.493,17.063
Sesamum,2012,Rabi       ,Andhra Pradesh,41000.0,15000,968.7,6182800.0,12710.0,0.284,28.273,38.032,19.922
Soyabean,2002,Kharif     ,Karnataka,57543.0,47760,860.8,5447595.81,14385.75,0.807,26.234,36.81,17.305
Rice,2006,Summer     ,Maharashtra,38000.0,81100,1439.4,4852980.0,8360.0,2.176,25.26,35.242,15.902
Groundnut,2016,Kharif     ,Uttar Pradesh,94013.0,85006,965.3,14407492.25,32904.55,0.934,26.392,37.618,15.982
Sweet potato,2019,Kharif     ,Nagaland,1880.0,16010,1593.0,322908.8,695.6,8.515,20.333,29.755,12.245
other oilseeds,2019,Whole Year ,Goa,684.0,1865,4489.5,117483.84,253.08,2.715,25.505,34.905,18.178
Castor seed,1997,Rabi       ,Meghalaya,30.0,15,3818.2,2855.1,9.3,0.49,18.57,26.645,10.664
Rice,2014,Summer     ,Kerala,45188.0,146165,3046.4,6821580.48,14912.04,2.801,25.408,32.437,19.951
Turmeric,2003,Whole Year ,West Bengal,12619.0,24496,1526.7,1249028.62,3028.56,1.866,25.849,35.492,16.512
Moong(Green Gram),2015,Kharif     ,Gujarat,104232.0,52680,584.3,16459275.12,34396.56,0.531,27.345,39.528,16.322
Gram,2006,Rabi       ,Uttar Pradesh,674884.0,500799,590.5,86189435.64,148474.48,0.817,26.288,37.763,15.589
Urad,2018,Rabi       ,Assam,59866.0,39815,2372.9,9710265.2,20953.1,0.669,24.191,32.867,16.546
Rice,2007,Kharif     ,Karnataka,1051466.0,2791181,1323.3,140265564.4,168234.56,2.568,25.175,34.916,16.245
Potato,1998,Rabi       ,Manipur,750.0,3930,1855.0,74100.0,217.5,5.257,21.532,31.595,13.388
Sugarcane,2013,Whole Year ,Punjab,89000.0,6675000,586.6,12859610.0,24030.0,77.713,24.832,36.722,12.594
Mesta,2005,Kharif     ,Chhattisgarh,1214.0,2385,1292.7,145582.88,254.94,2.074,26.175,36.616,15.645
Rapeseed &Mustard,2018,Rabi       ,Uttarakhand,13144.0,12258,1373.0,2131956.8,4600.4,0.863,19.105,29.104,10.581
Cotton(lint),2000,Kharif     ,Karnataka,551763.0,855236,1213.3,54166573.71,143458.38,1.593,25.335,35.855,16.473
Coconut ,2006,Whole Year ,Goa,25468.0,126680000,2928.8,3252518.28,5602.96,4974.045,24.835,34.068,17.578
Maize,2015,Summer     ,West Bengal,55352.0,255082,1717.0,8740634.32,18266.16,3.279,26.047,35.465,16.827
Niger seed,2016,Kharif     ,Maharashtra,14052.0,2320,1151.1,2153469.0,4918.2,0.175,25.731,36.492,16.042
Maize,2006,Kharif     ,Manipur,3340.0,8270,1533.562,426551.4,734.8,2.48,21.932,32.32,13.661
Moong(Green Gram),2012,Winter     ,Odisha,99426.0,27442,1430.2,14993440.8,30822.06,0.322,26.175,36.255,16.035
Sugarcane,2006,Winter     ,Odisha,20095.0,1274372,1716.9,2566332.45,4420.9,58.801,25.748,35.661,16.872
Rice,1999,Kharif     ,Punjab,2604000.0,8716000,364.4,276362520.0,703080.0,3.332,26.82,39.61,14.532
Rice,2015,Rabi       ,Andhra Pradesh,761911.0,3402713,940.7,120313366.0,251430.63,3.672,28.354,38.367,20.234
Dry chillies,2016,Whole Year ,Gujarat,7349.0,7595,710.5,1126234.25,2572.15,1.155,27.297,39.266,17.192
Groundnut,2013,Autumn     ,West Bengal,1903.0,1746,1939.9,274964.47,513.81,0.969,25.445,35.421,16.128
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75,28.225,33.062,24.416
Arhar/Tur,2000,Kharif     ,Tamil Nadu,84929.0,60293,971.1,8337479.93,22081.54,0.674,27.495,37.411,18.986
Dry chillies,2007,Kharif     ,Andhra Pradesh,174000.0,636000,1004.2,23211600.0,27840.0,2.808,27.43,36.962,19.714
Arhar/Tur,2007,Whole Year ,Tamil Nadu,30057.0,21077,1067.2,4009603.8,4809.12,0.734,27.481,37.258,19.641
Jowar,2003,Kharif     ,Haryana,100945.0,26000,592.3,9991536.1,24226.8,0.186,25.435,38.162,13.544
Onion,1997,Whole Year ,Gujarat,20900.0,615900,798.9,1989053.0,6479.0,30.127,26.493,38.065,16.013
Tobacco,2000,Whole Year ,Gujarat,87800.0,148500,379.7,8619326.0,22828.0,1.514,27.672,40.022,16.238
Ragi,2011,Kharif     ,Goa,150.0,137,3340.395,25128.0,49.5,0.93,24.785,33.94,16.987
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47,26.604,37.095,16.962
Arhar/Tur,1998,Kharif     ,Andhra Pradesh,390800.0,169100,1048.3,38611040.0,113332.0,0.462,28.305,37.584,20.467
Bajra,2017,Kharif     ,Nagaland,700.0,710,1722.1,110208.0,266.0,0.995,20.535,29.507,12.858
Sesamum,2009,Kharif     ,Uttarakhand,1959.0,400,847.8,305251.38,333.03,0.195,19.5,29.846,10.562
Other  Rabi pulses,2001,Rabi       ,Madhya Pradesh,743975.0,365367,955.0,75982166.75,193433.5,0.446,25.766,37.544,15.009
Mesta,2000,Kharif     ,Chhattisgarh,1393.0,2803,896.4,136750.81,362.18,1.941,26.372,37.657,15.728
Niger seed,2017,Winter     ,Odisha,18348.0,5991,1344.4,2888709.12,6972.24,0.264,26.462,36.568,17.257
Ginger,2011,Kharif     ,Nagaland,3150.0,28720,1544.355,527688.0,1039.5,9.116,19.485,28.73,11.473
Soyabean,2014,Kharif     ,Telangana,242517.0,262188,746.4,36610366.32,80030.61,1.067,26.286,36.682,16.969
Cotton(lint),1998,Kharif     ,Assam,1652.0,751,2354.4,163217.6,479.08,0.399,24.142,33.323,16.002
Jowar,1999,Kharif     ,Kerala,2529.0,1287,2914.6,268402.77,682.83,0.255,24.741,32.075,19.345
Small millets,2000,Rabi       ,Uttarakhand,2.0,3,1413.4,196.34,0.52,1.5,19.106,29.935,9.96
Tobacco,2017,Kharif     ,Mizoram,338.5,281,3865.8,53293.44,128.63,0.672,20.557,29.435,12.335
Arhar/Tur,2009,Rabi       ,Andhra Pradesh,24895.0,13266,711.0,3879138.9,4232.15,0.52,28.409,38.678,20.674
Maize,2010,Kharif     ,Nagaland,63430.0,124200,1771.8,10536357.3,15223.2,1.958,19.943,29.381,11.871
Maize,1997,Rabi       ,Andhra Pradesh,90800.0,291800,927.5,8641436.0,28148.0,3.21,28.24,37.947,19.662
Peas & beans (Pulses),2002,Rabi       ,Uttar Pradesh,339606.0,417961,664.0,32150500.02,84901.5,1.17,26.912,38.468,15.51
Maize,2019,Summer     ,Odisha,3934.0,13113,1593.9,675703.84,1455.58,2.243,26.208,36.078,16.588
Tobacco,2016,Rabi       ,Meghalaya,797.0,789,3837.1,122140.25,278.95,1.053,19.755,26.819,13.232
Arhar/Tur,2009,Kharif     ,Himachal Pradesh,12.0,3,969.9,1869.84,2.04,0.4,21.636,32.827,11.877
Potato,2019,Whole Year ,Gujarat,118353.0,3578238,1067.8,20328311.28,43790.61,29.249,26.397,37.856,16.041
Cotton(lint),2009,Whole Year ,Madhya Pradesh,623072.0,132478,904.1,97087079.04,105922.24,0.198,26.468,37.497,15.945
Moong(Green Gram),2018,Rabi       ,Tripura,1961.0,1303,2169.1,318074.2,686.35,0.666,24.155,31.878,16.628
Soyabean,2000,Kharif     ,Uttar Pradesh,15743.0,9207,874.4,1545490.31,4093.18,0.645,25.915,37.525,14.976
Tobacco,2005,Whole Year ,Karnataka,100798.0,63879,1316.2,12087696.16,21167.58,0.646,25.105,34.818,16.42
Potato,2014,Kharif     ,Chhattisgarh,1995.0,11894,1274.7,301165.2,658.35,6.859,25.855,36.971,15.177
Jowar,2008,Kharif     ,Uttar Pradesh,192564.0,195473,891.6,27544354.56,17330.76,1.084,25.014,35.599,14.863
Dry chillies,2016,Kharif     ,Andhra Pradesh,169242.0,866649,890.0,25936336.5,59234.7,4.829,28.306,38.635,20.245
Horse-gram,2014,Rabi       ,Karnataka,122862.0,60255,1238.5,18547247.52,40544.46,0.525,25.431,35.202,16.538
Horse-gram,2002,Rabi       ,Karnataka,202130.0,57319,860.8,19135647.1,50532.5,0.408,26.234,36.81,17.305
Banana,2003,Whole Year ,Madhya Pradesh,15985.0,457194,1163.0,1582195.3,3836.4,17.957,25.823,37.102,15.023
