Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Cashewnut,2018,Kharif     ,Telangana,1509.0,371,1350.3,244759.8,528.15,0.247,26.604,37.095,16.962
Potato,2001,Whole Year ,Andhra Pradesh,2348.0,14653,928.4,239801.24,610.48,5.85,28.261,38.403,20.394
Ginger,1998,Winter     ,Manipur,220.0,360,1855.0,21736.0,63.8,1.59,21.532,31.595,13.388
Ragi,2017,Autumn     ,West Bengal,3379.0,3368,1830.0,531989.76,1284.02,0.82,26.005,35.557,16.87
Jowar,2013,Kharif     ,Nagaland,230.0,220,1350.9,33232.7,62.1,0.95,20.357,29.936,12.088
Potato,2015,Winter     ,Meghalaya,6063.0,43505,3870.8,957408.33,2000.79,6.712,19.325,26.214,12.316
Potato,2013,Winter     ,Jharkhand,22552.0,155407,1253.6,3258538.48,6089.04,7.315,22.755,32.85,13.276
Groundnut,2000,Kharif     ,Goa,360.0,567,3886.9,35341.2,93.6,1.58,24.799,34.864,17.199
Black pepper,2007,Whole Year ,Tamil Nadu,3130.0,719,1067.2,417542.0,500.8,0.145,27.481,37.258,19.641
Mesta,2015,Kharif     ,Tripura,627.0,5530,2334.4,99009.57,206.91,8.748,24.614,32.255,17.474
Sunflower,1998,Rabi       ,Uttar Pradesh,27742.0,33926,743.4,2740909.6,8045.18,1.216,25.808,37.002,14.904
Linseed,2019,Rabi       ,Meghalaya,95.0,57,3844.4,16317.2,35.15,0.61,19.252,26.768,11.617
Sesamum,2000,Kharif     ,Tamil Nadu,177943.0,100187,971.1,17468664.31,46265.18,0.506,27.495,37.411,18.986
Groundnut,2019,Kharif     ,Karnataka,413854.0,369876,1422.3,71083563.04,153125.98,0.949,25.898,35.502,17.25
Jowar,2006,Kharif     ,West Bengal,1395.0,606,1631.4,178155.45,306.9,0.473,25.842,35.282,17.177
Urad,2009,Kharif     ,Haryana,2964.0,1100,393.0,461850.48,503.88,0.259,26.518,39.049,14.636
Barley,2001,Rabi       ,Chhattisgarh,4245.0,3481,1550.0,433541.85,1103.7,0.841,26.215,37.155,15.737
Bajra,2007,Rabi       ,Andhra Pradesh,14000.0,11000,1004.2,1867600.0,2240.0,0.918,27.43,36.962,19.714
Sesamum,2018,Summer     ,Puducherry,120.0,103,1693.9,19464.0,42.0,0.52,28.028,32.583,24.095
Jowar,2013,Kharif     ,Telangana,70833.0,76868,1348.7,10234660.17,19124.91,0.951,25.647,34.879,16.562
Moong(Green Gram),2009,Kharif     ,Madhya Pradesh,73809.0,23862,904.1,11500918.38,12547.53,0.345,26.468,37.497,15.945
Coconut ,2001,Whole Year ,Assam,21067.0,163597000,1824.7,2151572.71,5477.42,7700.721,24.368,34.125,16.055
Other  Rabi pulses,2006,Rabi       ,Uttarakhand,50.0,18,1178.9,6385.5,11.0,0.298,19.332,29.223,10.922
Tapioca,1998,Kharif     ,Mizoram,486.0,2545,2640.7,48016.8,140.94,4.148,21.525,32.062,12.816
Other  Rabi pulses,2019,Rabi       ,Goa,4397.0,3855,4489.5,755228.72,1626.89,0.88,25.505,34.905,18.178
Urad,2006,Autumn     ,Odisha,27628.0,5991,1716.9,3528371.88,6078.16,0.235,25.748,35.661,16.872
Potato,2017,Summer     ,Karnataka,1705.0,23510,1111.7,268435.2,647.9,14.787,25.682,35.969,16.843
Masoor,2013,Rabi       ,Assam,29993.0,22364,1797.7,4333688.57,8098.11,0.695,24.332,33.325,15.952
Jowar,1998,Kharif     ,Maharashtra,1954900.0,2785300,1314.8,193144120.0,566921.0,1.374,25.412,35.527,16.147
Sunflower,2003,Kharif     ,Andhra Pradesh,490757.0,333265,826.0,48575127.86,117781.68,1.057,28.428,38.203,20.781
Cashewnut,2008,Whole Year ,Andhra Pradesh,150135.0,45208,944.6,21475310.4,13512.15,0.319,27.938,37.215,20.012
Castor seed,2008,Kharif     ,West Bengal,60.0,37,1560.1,8582.4,5.4,0.62,25.193,34.151,16.335
Soyabean,2015,Kharif     ,Sikkim,3278.0,3190,2949.1,517628.98,1081.74,0.948,7.527,16.265,-0.518
Garlic,2016,Whole Year ,Uttarakhand,3818.0,23465,1580.9,585108.5,1336.3,5.307,19.958,29.705,11.653
Sesamum,2001,Kharif     ,Chhattisgarh,23601.0,5711,1550.0,2410370.13,6136.26,0.247,26.215,37.155,15.737
Horse-gram,2011,Kharif     ,Nagaland,330.0,330,1544.355,55281.6,108.9,1.012,19.485,28.73,11.473
Linseed,2008,Rabi       ,Maharashtra,38200.0,7900,1052.8,5464128.0,3438.0,0.263,25.675,36.24,15.125
Moong(Green Gram),2004,Rabi       ,West Bengal,1238.0,831,1612.9,134124.92,259.98,0.607,25.704,35.663,16.593
Turmeric,2015,Kharif     ,Puducherry,2.0,4,1980.6,315.82,0.66,2.0,28.096,32.58,24.554
Bajra,2004,Summer     ,Gujarat,145000.0,303100,719.8,15709300.0,30450.0,1.923,26.996,38.758,16.779
Groundnut,2000,Kharif     ,Karnataka,883611.0,881807,1213.3,86744091.87,229738.86,0.946,25.335,35.855,16.473
Other  Rabi pulses,2012,Rabi       ,Maharashtra,117800.0,43480,1003.4,17764240.0,36518.0,0.399,25.826,36.264,15.258
Jute,2005,Kharif     ,Nagaland,2100.0,10500,1568.6,251832.0,441.0,6.96,20.413,30.612,12.222
Rice,2012,Kharif     ,Gujarat,672000.0,1408100,460.6,101337600.0,208320.0,1.98,26.762,38.332,16.165
Sugarcane,2005,Whole Year ,West Bengal,15031.0,1247713,1650.1,1802517.52,3156.51,80.031,25.963,35.621,16.854
Urad,2016,Kharif     ,Jammu and Kashmir,9636.0,3288,902.8,1476717.0,3372.6,0.375,-1.982,10.172,-13.51
Turmeric,2016,Kharif     ,Puducherry,6.0,18,1391.3,919.5,2.1,3.0,28.225,33.062,24.416
Tapioca,2014,Kharif     ,Andhra Pradesh,10736.0,210558,687.6,1620706.56,3542.88,18.75,28.269,37.975,20.589
Small millets,2002,Kharif     ,Sikkim,4340.0,3740,2496.2,410867.8,1085.0,0.825,7.215,16.471,-0.518
Tobacco,2015,Rabi       ,Uttar Pradesh,31216.0,137979,596.7,4929318.56,10301.28,4.409,26.528,38.649,15.095
Mesta,1999,Kharif     ,Meghalaya,4457.0,20071,6200.3,473021.41,1203.39,4.557,19.588,27.849,11.732
Sugarcane,2010,Whole Year ,Manipur,5200.0,301310,2160.5,863772.0,1248.0,59.034,20.899,29.756,13.529
Safflower,2008,Rabi       ,Madhya Pradesh,260.0,57,895.0,37190.4,23.4,0.227,25.743,36.704,15.111
Bajra,2011,Kharif     ,Karnataka,281701.0,256072,1178.986,47190551.52,92961.33,0.802,25.433,35.125,16.151
Jowar,2014,Kharif     ,Gujarat,35946.0,43845,605.6,5426408.16,11862.18,1.198,26.972,38.854,16.465
Onion,2018,Summer     ,Uttar Pradesh,12749.0,150144,792.8,2067887.8,4462.15,11.877,25.935,37.265,15.416
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649,3484.4,434462.88,949.74,1.076,19.414,27.19,12.108
other oilseeds,2017,Kharif     ,Andhra Pradesh,90131.0,1780969,868.2,14190224.64,34249.78,15.18,28.302,38.051,20.526
Banana,2015,Kharif     ,Meghalaya,7112.0,88709,3870.8,1123055.92,2346.96,10.289,19.325,26.214,12.316
Cotton(lint),2016,Kharif     ,Andhra Pradesh,463437.0,1544526,890.0,71021720.25,162202.95,2.633,28.306,38.635,20.245
Urad,2012,Winter     ,Odisha,79881.0,27544,1430.2,12046054.8,24763.11,0.337,26.175,36.255,16.035
Other Kharif pulses,2007,Kharif     ,Maharashtra,177400.0,74900,1257.2,23665160.0,28384.0,0.497,25.491,35.954,16.066
Maize,2017,Rabi       ,Telangana,167254.0,1154219,815.7,26332469.76,63556.52,6.646,26.368,36.721,17.152
Jowar,2009,Rabi       ,Karnataka,1117147.0,1046387,1321.0,174073845.5,189914.99,0.876,25.599,35.271,17.215
Dry chillies,2019,Kharif     ,Karnataka,74078.0,129238,1422.3,12723637.28,27408.86,1.992,25.898,35.502,17.25
Sugarcane,2003,Whole Year ,Tamil Nadu,192069.0,19529277,345.6,19010989.62,46096.56,96.114,27.842,37.518,20.148
Khesari,2001,Rabi       ,Bihar,156420.0,127817,1247.0,15975174.6,40669.2,0.748,25.965,36.867,16.11
Masoor,2010,Rabi       ,Bihar,172692.0,162224,629.2,28685868.12,41446.08,0.844,27.299,38.258,16.934
Niger seed,2016,Winter     ,Odisha,15018.0,4616,1460.5,2301508.5,5256.3,0.289,26.532,36.532,17.58
Safflower,2002,Rabi       ,Maharashtra,262900.0,116400,967.4,24888743.0,65725.0,0.428,26.255,37.392,16.242
Sugarcane,2001,Whole Year ,Assam,27166.0,1011398,1824.7,2774463.58,7063.16,37.217,24.368,34.125,16.055
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.213,25.268,35.668,14.822
Arhar/Tur,2001,Kharif     ,Tamil Nadu,63613.0,41420,481.3,6496795.69,16539.38,0.623,27.596,37.596,20.031
Potato,2016,Winter     ,Bihar,71980.0,882007,1205.6,11030935.0,25193.0,13.029,26.602,37.408,16.644
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.689,24.659,32.979,16.758
Linseed,2011,Rabi       ,Jammu and Kashmir,196.0,127,887.6,32833.92,64.68,0.77,-3.264,10.213,-16.68
Masoor,2016,Rabi       ,Jammu and Kashmir,6.0,3,902.8,919.5,2.1,0.57,-1.982,10.172,-13.51
Onion,2005,Kharif     ,Andhra Pradesh,20434.0,364201,1075.5,2450445.28,4291.14,15.546,27.892,37.315,20.64
Tobacco,2012,Rabi       ,Uttar Pradesh,23350.0,126223,746.3,3521180.0,7238.5,5.349,25.27,36.758,14.444
Barley,2018,Rabi       ,Nagaland,560.0,580,1372.7,90832.0,196.0,1.034,20.112,29.563,12.214
Jowar,2019,Rabi       ,Maharashtra,1981591.0,1591616,1555.8,340358070.2,733188.67,0.932,25.633,35.942,15.295
Potato,2007,Kharif     ,Uttarakhand,7539.0,72247,1924.3,1005702.6,1206.24,9.379,18.95,29.288,10.92
Sugarcane,2014,Whole Year ,Maharashtra,1029500.0,91538100,1001.6,155413320.0,339735.0,71.189,25.685,36.496,15.428
Peas & beans (Pulses),2006,Rabi       ,Himachal Pradesh,8170.0,16856,1207.0,1043390.7,1797.4,1.513,21.723,32.895,12.13
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775,25.365,35.173,16.66
Maize,2016,Rabi       ,Karnataka,87280.0,262415,1147.2,13375660.0,30548.0,2.696,26.066,36.493,17.063
Onion,2008,Summer     ,Karnataka,3775.0,20587,1164.1,539976.0,339.75,5.58,24.938,34.933,15.852
Rapeseed &Mustard,2014,Rabi       ,Assam,281006.0,187522,1899.0,42420665.76,92731.98,0.634,24.839,34.324,16.688
Castor seed,2003,Kharif     ,Madhya Pradesh,1523.0,572,1163.0,150746.54,365.52,0.25,25.823,37.102,15.023
Jute,2002,Kharif     ,Nagaland,1500.0,5500,1536.6,142005.0,375.0,3.862,20.493,31.535,11.416
Peas & beans (Pulses),2013,Rabi       ,Nagaland,7090.0,7640,1350.9,1024434.1,1914.3,1.077,20.357,29.936,12.088
Sunflower,1997,Rabi       ,Uttar Pradesh,26405.0,35701,473.9,2512963.85,8185.55,1.321,25.996,37.637,14.827
Small millets,2001,Kharif     ,Uttar Pradesh,28500.0,19301,849.9,2910705.0,7410.0,0.924,26.209,38.048,14.902
Wheat,2018,Rabi       ,West Bengal,112147.0,337751,2012.6,18190243.4,39251.45,2.483,25.387,34.794,16.445
Moong(Green Gram),2016,Kharif     ,Uttar Pradesh,44299.0,18358,965.3,6788821.75,15504.65,0.468,26.392,37.618,15.982
Niger seed,2002,Kharif     ,Chhattisgarh,71979.0,11512,1001.4,6814251.93,17994.75,0.159,26.84,38.118,15.542
Wheat,2013,Rabi       ,Assam,31294.0,40444,1797.7,4521670.06,8449.38,1.232,24.332,33.325,15.952
Small millets,2016,Kharif     ,Nagaland,8800.0,9880,1959.8,1348600.0,3080.0,1.12,20.765,30.028,13.207
Maize,1997,Kharif     ,Karnataka,502797.0,1391132,1266.7,47851190.49,155867.07,2.688,25.766,35.922,16.838
Maize,2004,Summer     ,Bihar,153596.0,489273,1147.8,16640590.64,32255.16,2.952,26.113,37.218,15.564
Sannhamp,2009,Whole Year ,Chhattisgarh,1532.0,487,956.9,238716.24,260.44,0.275,27.163,37.735,16.645
Urad,2010,Rabi       ,Karnataka,8727.0,4079,1317.7,1449641.97,2094.48,0.464,25.658,35.068,16.714
Castor seed,2001,Kharif     ,Andhra Pradesh,283585.0,82983,928.4,28962536.05,73732.1,0.297,28.261,38.403,20.394
Rice,2015,Summer     ,West Bengal,1310585.0,4424392,1717.0,206954477.4,432493.05,3.155,26.047,35.465,16.827
Dry chillies,2007,Rabi       ,Puducherry,1.0,1,1434.588,133.4,0.16,1.0,27.791,32.483,23.905
Groundnut,2009,Kharif     ,Uttar Pradesh,90652.0,61093,585.8,14125394.64,15410.84,0.699,25.794,37.077,14.789
Banana,2007,Whole Year ,Assam,43999.0,606749,2154.1,5869466.6,7039.84,13.69,23.655,33.791,15.503
Potato,2007,Whole Year ,West Bengal,400786.0,9900846,2007.5,53464852.4,64125.76,22.287,25.365,35.173,16.66
Niger seed,2011,Kharif     ,West Bengal,3569.0,2408,1686.5,597878.88,1177.77,0.545,25.545,35.011,16.364
Soyabean,2005,Kharif     ,Maharashtra,2346800.0,2527300,1387.2,281428256.0,492828.0,1.145,25.108,35.586,15.455
Small millets,2017,Kharif     ,Uttarakhand,53160.0,70393,1475.8,8369510.4,20200.8,1.318,19.487,30.048,10.445
Peas & beans (Pulses),2005,Kharif     ,Nagaland,1300.0,1180,1568.6,155896.0,273.0,0.911,20.413,30.612,12.222
Peas & beans (Pulses),2014,Kharif     ,Himachal Pradesh,1361.0,1693,1019.9,205456.56,449.13,1.297,21.114,31.945,12.314
Sesamum,2013,Whole Year ,Madhya Pradesh,269597.0,116466,1451.4,38954070.53,72791.19,0.541,25.477,36.615,14.649
Rice,2012,Summer     ,West Bengal,1228263.0,4065052,1566.0,185222060.4,380761.53,3.206,25.506,36.134,15.652
Sunflower,2010,Summer     ,Karnataka,22120.0,22405,1317.7,3674353.2,5308.8,1.032,25.658,35.068,16.714
Onion,2015,Rabi       ,Jharkhand,3129.0,19999,1085.6,494100.39,1032.57,8.018,23.589,34.244,14.137
Small millets,2014,Kharif     ,Uttarakhand,59534.0,78546,1287.4,8987252.64,19646.22,1.312,18.929,28.825,10.435
Tobacco,2003,Whole Year ,Odisha,5310.0,3490,1648.2,525583.8,1274.4,0.537,26.336,36.365,17.086
Rice,2005,Whole Year ,Mizoram,56460.0,107740,2075.4,6770683.2,11856.6,1.942,22.111,32.794,13.535
Ragi,2017,Rabi       ,Telangana,274.0,300,815.7,43138.56,104.12,1.185,26.368,36.721,17.152
Urad,2019,Summer     ,Uttar Pradesh,45487.0,32575,814.5,7812847.12,16830.19,0.788,25.386,36.835,14.652
Soyabean,2007,Kharif     ,Uttarakhand,9863.0,13234,1924.3,1315724.2,1578.08,1.133,18.95,29.288,10.92
Gram,2000,Rabi       ,Chhattisgarh,140070.0,72136,896.4,13750671.9,36418.2,0.573,26.372,37.657,15.728
Rice,2013,Kharif     ,Goa,28330.0,80114,3642.6,4093401.7,7649.1,2.82,24.986,34.184,17.578
Barley,2019,Rabi       ,Haryana,12100.0,46600,351.8,2078296.0,4477.0,3.988,25.215,38.141,13.535
Maize,2001,Kharif     ,Meghalaya,16866.0,25247,4241.0,1722524.58,4385.16,1.471,19.103,26.931,11.889
Rice,2009,Kharif     ,Jammu and Kashmir,259892.0,500880,751.7,40496371.44,44181.64,1.859,-3.722,9.184,-16.471
Banana,2005,Whole Year ,Bihar,15596.0,239311,907.8,1870272.32,3275.16,17.247,26.871,37.943,16.193
Potato,2016,Winter     ,Jharkhand,20926.0,166162,1296.3,3206909.5,7324.1,8.624,23.918,34.455,14.795
Arecanut,2017,Rabi       ,Assam,67062.0,52876,2098.564,10558241.28,25483.56,0.827,24.53,32.674,16.947
Gram,2018,Whole Year ,Kerala,690.86,546,2989.7,112057.492,241.801,0.704,25.353,32.415,19.671
Arhar/Tur,2009,Kharif     ,Bihar,27032.0,36586,889.3,4212126.24,4595.44,1.448,26.685,37.679,15.964
Gram,2011,Rabi       ,Manipur,610.0,521,1533.562,102187.2,201.3,0.848,20.686,29.842,12.928
Rice,2009,Rabi       ,Goa,15938.0,41338,3334.9,2483459.16,2709.46,2.57,25.32,34.555,18.233
Rapeseed &Mustard,2014,Rabi       ,Manipur,28270.0,24520,987.5,4267639.2,9329.1,0.87,21.589,31.038,13.551
Gram,2015,Rabi       ,Telangana,69846.0,50357,747.9,11029381.86,23049.18,0.918,27.095,37.84,17.201
Cardamom,1998,Whole Year ,Tamil Nadu,4197.0,311,1077.1,414663.6,1217.13,0.079,27.892,37.689,20.098
Soyabean,2004,Kharif     ,Nagaland,30000.0,48000,1711.5,3250200.0,6300.0,1.649,19.89,29.818,11.537
Sugarcane,2002,Whole Year ,Nagaland,2000.0,80000,1536.6,189340.0,500.0,55.632,20.493,31.535,11.416
Arhar/Tur,1997,Kharif     ,Bihar,64898.0,83722,1303.7,6176342.66,20118.38,1.186,25.765,35.785,15.195
Other Kharif pulses,2003,Kharif     ,West Bengal,760.0,388,1526.7,75224.8,182.4,0.496,25.849,35.492,16.512
Wheat,2009,Rabi       ,West Bengal,315888.0,846657,1317.2,49221668.16,53700.96,2.402,25.87,35.565,16.822
Maize,2001,Kharif     ,Karnataka,505574.0,1274858,1002.9,51634272.62,131449.24,2.663,25.637,36.012,16.564
Rice,2019,Kharif     ,Himachal Pradesh,72620.0,116879,1217.7,12473211.2,26869.4,1.656,20.203,31.297,10.734
Gram,2011,Whole Year ,Tamil Nadu,8592.0,5520,926.5,1439331.84,2835.36,0.591,27.115,36.442,19.239
Groundnut,1999,Kharif     ,Himachal Pradesh,179.0,150,1144.9,18997.27,48.33,0.558,22.272,33.723,12.258
Potato,2012,Winter     ,Jharkhand,23093.0,156202,1102.0,3482424.4,7158.83,6.299,23.112,33.587,12.73
Masoor,2013,Rabi       ,Nagaland,2070.0,1680,1350.9,299094.3,558.9,0.812,20.357,29.936,12.088
Sesamum,2008,Kharif     ,Meghalaya,1623.0,891,3114.3,232153.92,146.07,0.658,18.942,26.765,11.199
Bajra,2001,Kharif     ,Uttar Pradesh,850727.0,967732,849.9,86884748.51,221189.02,1.143,26.209,38.048,14.902
Sunflower,2014,Summer     ,Maharashtra,1900.0,2000,1001.6,286824.0,627.0,0.838,25.685,36.496,15.428
Niger seed,2018,Kharif     ,Karnataka,1068.0,211,1419.1,173229.6,373.8,0.14,25.721,36.018,16.512
Arhar/Tur,2015,Kharif     ,Haryana,4400.0,5000,426.8,694804.0,1452.0,1.127,25.318,37.672,13.341
Castor seed,2008,Kharif     ,Andhra Pradesh,158723.0,81365,944.6,22703737.92,14285.07,0.587,27.938,37.215,20.012
Jowar,2001,Kharif     ,Nagaland,1500.0,1200,1532.0,153195.0,390.0,0.802,20.756,31.373,12.288
Ragi,2007,Kharif     ,Himachal Pradesh,1845.0,2489,1095.4,246123.0,295.2,1.117,21.365,33.038,11.917
Potato,2014,Kharif     ,Telangana,9.0,173,746.4,1358.64,2.97,19.22,26.286,36.682,16.969
Soyabean,2007,Kharif     ,Chhattisgarh,72379.0,83611,1246.2,9655358.6,11580.64,1.261,26.235,36.778,16.194
Linseed,2018,Rabi       ,Jharkhand,39768.0,19521,1222.7,6450369.6,13918.8,0.53,23.568,33.789,13.814
Rapeseed &Mustard,1999,Rabi       ,Madhya Pradesh,671983.0,673759,1222.9,71317555.79,181435.41,0.726,25.598,36.89,15.052
Garlic,1998,Whole Year ,Gujarat,28300.0,198500,775.6,2796040.0,8207.0,6.504,27.231,39.255,16.47
Arhar/Tur,2019,Kharif     ,Chhattisgarh,35774.0,22466,1420.3,6144542.24,13236.38,0.586,26.322,36.678,15.505
Garlic,2018,Whole Year ,Uttarakhand,4384.0,32761,1373.0,711084.8,1534.4,6.039,19.105,29.104,10.581
Other Kharif pulses,2019,Kharif     ,Tamil Nadu,32430.0,27665,910.1,5570176.8,11999.1,0.746,28.28,37.68,20.832
Potato,2012,Whole Year ,Haryana,12780.0,297900,307.9,1927224.0,3961.8,22.854,25.415,38.273,13.546
Groundnut,2009,Kharif     ,Maharashtra,260400.0,263800,1002.4,40575528.0,44268.0,0.798,26.138,36.578,16.054
Sunflower,2008,Whole Year ,Andhra Pradesh,418539.0,326182,944.6,59867818.56,37668.51,1.033,27.938,37.215,20.012
Linseed,2016,Rabi       ,Maharashtra,14203.0,3354,1151.1,2176609.75,4971.05,0.339,25.731,36.492,16.042
Urad,2016,Kharif     ,Puducherry,15.0,21,1391.3,2298.75,5.25,1.4,28.225,33.062,24.416
Rice,1997,Rabi       ,Karnataka,53889.0,109350,1266.7,5128616.13,16705.59,2.074,25.766,35.922,16.838
Groundnut,2011,Kharif     ,Nagaland,750.0,760,1544.355,125640.0,247.5,1.008,19.485,28.73,11.473
Arhar/Tur,2003,Kharif     ,Jharkhand,22500.06,32221,1258.3,2227055.939,5400.014,1.425,23.404,33.868,14.037
Groundnut,1999,Rabi       ,Andhra Pradesh,274540.0,408464,650.4,29136930.2,74125.8,1.528,28.272,38.493,19.599
Sugarcane,2005,Whole Year ,Manipur,70.0,2290,1585.4,8394.4,14.7,32.75,21.681,31.756,13.415
Cashewnut,2018,Kharif     ,Puducherry,145.0,61,1693.9,23519.0,50.75,0.417,28.028,32.583,24.095
Urad,2001,Kharif     ,Karnataka,150588.0,55626,1002.9,15379552.44,39152.88,0.348,25.637,36.012,16.564
Peas & beans (Pulses),2005,Rabi       ,Mizoram,621.0,590,2075.4,74470.32,130.41,0.882,22.111,32.794,13.535
Horse-gram,2012,Whole Year ,Kerala,105.0,0,2187.6,15834.0,32.55,0.0,25.284,32.652,19.547
Linseed,1998,Rabi       ,Bihar,58070.0,36567,1332.5,5737316.0,16840.3,0.641,25.962,36.698,15.211
Rapeseed &Mustard,1999,Rabi       ,Tamil Nadu,631.0,152,922.8,66968.03,170.37,0.207,27.279,37.275,19.094
Coconut ,2008,Kharif     ,Chhattisgarh,77.0,0,1117.9,11014.08,6.93,0.0,25.915,36.449,15.275
Bajra,2019,Rabi       ,Tamil Nadu,17194.0,45024,910.1,2953241.44,6361.78,2.698,28.28,37.68,20.832
Ragi,2003,Rabi       ,Karnataka,65271.0,13707,867.6,6460523.58,15665.04,0.608,26.436,36.898,17.445
Banana,2008,Whole Year ,Andhra Pradesh,54100.0,1368488,944.6,7738464.0,4869.0,26.216,27.938,37.215,20.012
Rice,2010,Kharif     ,Manipur,212680.0,480240,2160.5,35328274.8,51043.2,1.946,20.899,29.756,13.529
Sugarcane,1997,Kharif     ,Assam,31318.0,1287451,2051.4,2980534.06,9708.58,41.897,23.692,33.435,14.779
Castor seed,2019,Kharif     ,Andhra Pradesh,36827.0,25270,899.2,6325405.52,13625.99,0.762,28.468,37.938,20.685
Masoor,2019,Rabi       ,Meghalaya,1260.0,1400,3844.4,216417.6,466.2,1.323,19.252,26.768,11.617
Ginger,2019,Kharif     ,Uttar Pradesh,880.0,4620,814.5,151148.8,325.6,5.248,25.386,36.835,14.652
Rice,2010,Autumn     ,Mizoram,28562.0,26499,2738.7,4744433.82,6854.88,0.926,21.058,30.864,13.231
Moong(Green Gram),2000,Rabi       ,Karnataka,15474.0,4147,1213.3,1519082.58,4023.24,0.269,25.335,35.855,16.473
Wheat,2000,Rabi       ,Assam,70301.0,85695,1965.5,6901449.17,18278.26,1.176,23.738,33.507,15.767
Potato,2013,Whole Year ,Delhi,689.0,14652,706.8,99553.61,186.03,21.27,24.621,36.438,12.992
Coconut ,2001,Whole Year ,Karnataka,369828.0,1503638000,1002.9,37770533.64,96155.28,4164.951,25.637,36.012,16.564
Coconut ,2000,Whole Year ,Andhra Pradesh,102646.0,1092707179,935.6,10076757.82,26687.96,9101.814,27.813,37.114,20.098
Other  Rabi pulses,2015,Rabi       ,Karnataka,11561.0,7316,1024.9,1825597.51,3815.13,0.624,25.763,35.826,16.467
Potato,2006,Winter     ,Jharkhand,20693.26,157358,1465.1,2642736.235,4552.517,7.691,23.542,33.57,14.642
Ginger,2006,Kharif     ,Nagaland,2600.0,23040,1362.5,332046.0,572.0,8.829,20.743,31.538,12.324
Potato,2006,Whole Year ,Arunachal Pradesh,3985.0,31689,1940.0,508924.35,876.7,7.649,20.79,31.105,12.32
Garlic,2018,Whole Year ,Madhya Pradesh,178156.61,1807956,1102.2,28897002.14,62354.814,10.289,26.413,37.913,15.732
Linseed,2014,Rabi       ,West Bengal,5302.0,1931,1483.5,800389.92,1749.66,0.348,25.575,35.836,16.354
Dry chillies,2010,Whole Year ,Gujarat,7600.0,6900,1107.5,1262436.0,1824.0,0.957,26.765,38.271,16.408
Horse-gram,2003,Kharif     ,Haryana,4336.0,700,592.3,429177.28,1040.64,0.088,25.435,38.162,13.544
Sugarcane,2015,Kharif     ,Uttar Pradesh,2168888.0,145384798,596.7,342489104.1,715733.04,59.797,26.528,38.649,15.095
Wheat,2000,Rabi       ,Haryana,2354779.0,9669000,383.7,231168654.4,612242.54,3.991,26.712,39.738,13.687
Peas & beans (Pulses),2017,Rabi       ,Manipur,18339.0,17192,1780.0,2887292.16,6968.82,0.934,20.897,29.179,13.457
Rice,2018,Winter     ,West Bengal,4002092.0,11282409,2012.6,649139322.4,1400732.2,2.745,25.387,34.794,16.445
Small millets,2015,Kharif     ,Uttar Pradesh,8249.0,5322,596.7,1302599.59,2722.17,0.696,26.528,38.649,15.095
Jowar,1999,Kharif     ,Uttar Pradesh,358812.0,320643,883.4,38080717.56,96879.24,0.864,26.824,38.578,15.761
Sesamum,2017,Rabi       ,Telangana,15236.0,8672,815.7,2398755.84,5789.68,0.576,26.368,36.721,17.152
Onion,2006,Whole Year ,Madhya Pradesh,37825.0,629635,1072.3,4830630.75,8321.5,14.811,26.232,37.06,15.972
Potato,2013,Whole Year ,Haryana,29973.0,696514,452.2,4330798.77,8092.71,23.14,24.982,36.915,13.262
Tobacco,2016,Kharif     ,Gujarat,37917.0,74392,710.5,5810780.25,13270.95,1.886,27.297,39.266,17.192
Rice,2018,Winter     ,Tamil Nadu,1204714.0,3940959,986.2,195404610.8,421649.9,3.749,27.546,37.241,19.462
Soyabean,2001,Kharif     ,Chhattisgarh,10622.0,8162,1550.0,1084824.86,2761.72,0.915,26.215,37.155,15.737
Rice,2017,Autumn     ,Tripura,37775.0,104258,3326.8,5947296.0,14354.5,2.681,24.5,31.318,17.225
Masoor,2012,Rabi       ,Punjab,900.0,700,338.9,135720.0,279.0,0.857,25.086,38.108,13.395
