Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Jowar,2019,Kharif     ,Andhra Pradesh,36981.0,38880,899.2,6351856.56,13682.97,1.149,28.468,37.938,20.685
Sesamum,2011,Kharif     ,Meghalaya,1592.0,867,4083.105,266691.84,525.36,0.598,18.835,26.724,11.385
Groundnut,2013,Kharif     ,Goa,394.0,951,3642.6,56929.06,106.38,2.41,24.986,34.184,17.578
Urad,2001,Kharif     ,Chhattisgarh,113521.0,34993,1550.0,11593899.73,29515.46,0.319,26.215,37.155,15.737
Groundnut,2015,Kharif     ,Tamil Nadu,222820.0,484630,1201.9,35185506.2,73530.6,2.368,27.46,36.548,19.855
Small millets,2016,Kharif     ,Arunachal Pradesh,26500.0,27030,2933.7,4061125.0,9275.0,0.992,21.043,30.565,13.52
Ragi,2004,Kharif     ,Maharashtra,144600.0,147200,1052.0,15665964.0,30366.0,1.013,25.735,36.31,15.839
Cotton(lint),2000,Kharif     ,Chhattisgarh,69.0,10,896.4,6773.73,17.94,0.245,26.372,37.657,15.728
Tobacco,2015,Kharif     ,Gujarat,61136.0,111187,584.3,9653985.76,20174.88,1.892,27.345,39.528,16.322
Ginger,1997,Kharif     ,Karnataka,3619.0,4745,1266.7,344420.23,1121.89,1.262,25.766,35.922,16.838
Other Cereals,2012,Rabi       ,Gujarat,33700.0,35300,460.6,5081960.0,10447.0,1.951,26.762,38.332,16.165
Sesamum,2017,Winter     ,Odisha,10515.0,3030,1344.4,1655481.6,3995.7,0.268,26.462,36.568,17.257
Cotton(lint),2017,Kharif     ,Assam,771.0,378,2098.564,121386.24,292.98,0.603,24.53,32.674,16.947
Onion,2006,Whole Year ,Uttarakhand,2116.0,11886,1178.9,270234.36,465.52,6.465,19.332,29.223,10.922
Ragi,2003,Kharif     ,Gujarat,20800.0,24000,902.5,2058784.0,4992.0,1.078,26.757,38.578,16.152
Soyabean,2010,Kharif     ,Nagaland,24350.0,30430,1771.8,4044778.5,5844.0,1.229,19.943,29.381,11.871
Groundnut,2011,Kharif     ,Puducherry,16.0,30,1434.588,2680.32,5.28,1.88,27.938,32.262,23.946
Safflower,2016,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672,25.731,36.492,16.042
Horse-gram,1999,Rabi       ,Karnataka,211622.0,90512,1203.8,22459442.86,57137.94,0.37,25.305,36.185,16.232
Dry chillies,2005,Whole Year ,Assam,14688.0,9494,2184.6,1761384.96,3084.48,0.637,24.103,33.185,16.115
Cotton(lint),2014,Kharif     ,Maharashtra,4189900.0,3577100,1001.6,632507304.0,1382667.0,0.966,25.685,36.496,15.428
Cotton(lint),2016,Whole Year ,Chhattisgarh,79.0,147,1298.9,12106.75,27.65,2.162,26.665,37.087,16.227
Maize,2017,Kharif     ,Punjab,114000.0,423000,497.5,17948160.0,43320.0,3.751,25.229,38.067,13.172
Maize,2009,Rabi       ,Nagaland,5000.0,7500,1225.9,779100.0,850.0,1.51,20.133,30.013,12.065
Potato,2017,Rabi       ,Chhattisgarh,9779.0,42910,1124.5,1539605.76,3716.02,4.737,26.549,37.314,16.002
Groundnut,2014,Rabi       ,Tripura,486.0,533,2015.7,73366.56,160.38,1.008,25.075,33.968,17.505
Other Kharif pulses,2004,Kharif     ,Uttarakhand,14316.0,9918,1219.6,1550995.44,3006.36,0.621,18.932,29.082,9.978
Onion,2017,Rabi       ,Meghalaya,551.0,4939,4472.3,86749.44,209.38,8.427,19.494,26.621,12.182
Arhar/Tur,2001,Kharif     ,Karnataka,482100.0,147437,1002.9,49236873.0,125346.0,0.376,25.637,36.012,16.564
Rice,2001,Autumn     ,Kerala,116540.0,235838,2946.7,11902230.2,30300.4,1.887,25.005,32.133,19.425
Other Kharif pulses,2005,Kharif     ,Mizoram,4223.0,4644,2075.4,506422.16,886.83,1.128,22.111,32.794,13.535
Groundnut,2008,Winter     ,Odisha,2065.0,2289,1539.0,295377.6,185.85,1.13,25.592,35.214,16.518
Sesamum,2003,Rabi       ,Maharashtra,3600.0,800,1037.4,356328.0,864.0,0.223,26.198,36.93,15.859
Other Kharif pulses,2011,Kharif     ,Manipur,1461.0,1623,1533.562,244746.72,482.13,1.12,20.686,29.842,12.928
other oilseeds,2017,Kharif     ,Nagaland,2470.0,1490,1722.1,388876.8,938.6,0.603,20.535,29.507,12.858
Dry chillies,2012,Summer     ,Karnataka,5057.0,14294,956.2,762595.6,1567.67,2.784,25.796,36.16,16.266
Sesamum,2011,Whole Year ,Madhya Pradesh,328209.0,171982,852.6,54981571.68,108308.97,0.581,25.701,36.72,15.082
Sunflower,2015,Summer     ,Maharashtra,1020.0,1335,875.7,161068.2,336.6,0.644,26.046,37.116,15.631
Sugarcane,2007,Whole Year ,Delhi,3.0,276,677.5,400.2,0.48,92.0,25.864,38.509,14.458
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.489,25.88,37.675,14.656
Sugarcane,2009,Whole Year ,Assam,27165.0,1062418,1727.1,4232850.3,4618.05,38.25,24.318,33.962,16.212
Arhar/Tur,2018,Kharif     ,Nagaland,3210.0,2920,1372.7,520662.0,1123.5,0.907,20.112,29.563,12.214
Groundnut,2000,Kharif     ,Gujarat,1712200.0,629600,379.7,168086674.0,445172.0,0.441,27.672,40.022,16.238
Tapioca,2005,Whole Year ,Karnataka,841.0,6993,1316.2,100852.72,176.61,9.59,25.105,34.818,16.42
Urad,2005,Kharif     ,Tamil Nadu,215448.0,70758,1364.1,25836524.16,45244.08,0.404,27.488,37.045,20.008
Tobacco,1998,Whole Year ,Andhra Pradesh,193100.0,246100,1048.3,19078280.0,55999.0,1.504,28.305,37.584,20.467
Cotton(lint),2012,Kharif     ,Karnataka,446810.0,1026068,956.2,67378948.0,138511.1,2.051,25.796,36.16,16.266
Cowpea(Lobia),2016,Rabi       ,Andhra Pradesh,5039.0,3379,890.0,772226.75,1763.65,0.585,28.306,38.635,20.245
Rice,2011,Rabi       ,Puducherry,10324.0,23489,1434.588,1729476.48,3406.92,2.857,27.938,32.262,23.946
Gram,2017,Rabi       ,Himachal Pradesh,358.0,373,1182.2,56363.52,136.04,1.028,21.234,32.664,11.729
Jowar,2012,Kharif     ,Uttar Pradesh,184153.0,248208,746.3,27770272.4,57087.43,1.222,25.27,36.758,14.444
Sugarcane,1998,Whole Year ,West Bengal,26949.0,2001900,2152.5,2662561.2,7815.21,75.314,25.748,35.759,16.392
Arhar/Tur,1997,Whole Year ,West Bengal,3630.0,2181,1852.9,345467.1,1125.3,0.778,25.795,35.236,17.038
Moong(Green Gram),2010,Rabi       ,Uttarakhand,16.0,9,1419.0,2657.76,3.84,0.605,19.605,29.671,11.261
Potato,2009,Rabi       ,Jammu and Kashmir,1184.0,15664,751.7,184490.88,201.28,12.637,-3.722,9.184,-16.471
Linseed,2017,Rabi       ,West Bengal,4905.0,1018,1830.0,772243.2,1863.9,0.216,26.005,35.557,16.87
Turmeric,1999,Whole Year ,Bihar,3134.0,3302,1402.7,332611.42,846.18,1.154,26.193,37.604,15.764
Jowar,2019,Kharif     ,Gujarat,28638.0,43518,1067.8,4918862.88,10596.06,1.449,26.397,37.856,16.041
Moong(Green Gram),2000,Rabi       ,Bihar,177813.0,103366,1207.0,17455902.21,46231.38,0.566,26.114,36.777,16.072
Groundnut,2006,Kharif     ,Chhattisgarh,33083.0,37698,1317.2,4225029.93,7278.26,1.546,26.268,37.181,15.972
Potato,2013,Kharif     ,Karnataka,29813.0,196133,1235.6,4307680.37,8049.51,7.544,25.432,35.368,16.709
Jowar,2004,Kharif     ,Gujarat,67300.0,91500,719.8,7291282.0,14133.0,1.135,26.996,38.758,16.779
Rice,2014,Winter     ,Kerala,88990.0,254450,3046.4,13433930.4,29366.7,2.501,25.408,32.437,19.951
Coriander,2018,Whole Year ,Karnataka,2918.0,2607,1419.1,473299.6,1021.3,0.897,25.721,36.018,16.512
Sugarcane,2014,Whole Year ,Karnataka,480222.0,43838057,1238.5,72494313.12,158473.26,92.69,25.431,35.202,16.538
Potato,2002,Whole Year ,Andhra Pradesh,2672.0,18677,648.1,252958.24,668.0,6.947,28.362,38.728,20.378
Castor seed,2006,Whole Year ,Tamil Nadu,5289.0,1674,927.9,675458.19,1163.58,0.354,27.152,37.015,19.599
Arhar/Tur,1998,Kharif     ,Tripura,790.0,520,2472.9,78052.0,229.1,0.67,24.736,33.298,16.854
Jute,2005,Kharif     ,West Bengal,558938.0,7989246,1650.1,67027844.96,117376.98,14.959,25.963,35.621,16.854
Rapeseed &Mustard,2014,Rabi       ,Meghalaya,9775.0,9346,3484.4,1475634.0,3225.75,0.899,19.414,27.19,12.108
Maize,2019,Rabi       ,Nagaland,5390.0,10700,1593.0,925786.4,1994.3,1.983,20.333,29.755,12.245
Castor seed,2013,Kharif     ,Haryana,700.0,700,452.2,101143.0,189.0,0.733,24.982,36.915,13.262
Potato,2015,Rabi       ,Uttarakhand,4863.0,40894,1247.6,767916.33,1604.79,9.325,19.035,29.125,10.433
Barley,2002,Rabi       ,Chhattisgarh,4017.0,3145,1001.4,380289.39,1004.25,0.607,26.84,38.118,15.542
Maize,2007,Summer     ,Uttar Pradesh,21930.0,31514,672.9,2925462.0,3508.8,1.431,25.625,36.995,15.226
Cotton(lint),2006,Kharif     ,Manipur,210.0,70,1533.562,26819.1,46.2,0.33,21.932,32.32,13.661
Barley,2014,Rabi       ,Uttarakhand,21054.0,24800,1287.4,3178311.84,6947.82,1.171,18.929,28.825,10.435
Sugarcane,2014,Whole Year ,Himachal Pradesh,1600.0,36681,1019.9,241536.0,528.0,26.191,21.114,31.945,12.314
Rice,2014,Kharif     ,Delhi,6035.0,17269,416.4,911043.6,1991.55,2.86,25.502,38.048,13.999
Oilseeds total,2005,Whole Year ,Arunachal Pradesh,27566.0,23695,2767.0,3305714.72,5788.86,0.955,20.365,30.286,12.014
Potato,2002,Whole Year ,Himachal Pradesh,13941.0,136033,890.8,1319794.47,3485.25,10.06,22.165,33.736,11.913
Arecanut,2008,Whole Year ,Andhra Pradesh,359.0,265,944.6,51351.36,32.31,0.915,27.938,37.215,20.012
Bajra,2017,Rabi       ,Jammu and Kashmir,167.0,42,1279.1,26292.48,63.46,0.25,-3.047,9.82,-16.833
Rice,2001,Kharif     ,Arunachal Pradesh,119455.0,134621,2128.5,12199939.15,31058.3,1.135,20.881,31.73,12.275
Castor seed,2006,Kharif     ,Andhra Pradesh,202199.0,86892,845.2,25822834.29,44483.78,0.444,27.758,37.453,20.265
Small millets,1999,Kharif     ,Odisha,41960.0,18850,1484.3,4453214.8,11329.2,0.418,25.853,36.242,16.705
Soyabean,1998,Kharif     ,West Bengal,800.0,461,2152.5,79040.0,232.0,0.482,25.748,35.759,16.392
Potato,2015,Kharif     ,Tamil Nadu,3235.0,65799,1201.9,510838.85,1067.55,20.982,27.46,36.548,19.855
Sesamum,2005,Kharif     ,Punjab,11300.0,4000,566.7,1355096.0,2373.0,0.468,25.135,37.23,13.831
Horse-gram,2005,Kharif     ,Chhattisgarh,51006.0,16802,1292.7,6116639.52,10711.26,0.479,26.175,36.616,15.645
Horse-gram,2017,Rabi       ,Chhattisgarh,3256.0,944,1124.5,512624.64,1237.28,0.256,26.549,37.314,16.002
Jowar,1997,Kharif     ,Gujarat,207800.0,163800,798.9,19776326.0,64418.0,0.839,26.493,38.065,16.013
Cowpea(Lobia),2015,Kharif     ,Nagaland,520.0,770,1308.3,82113.2,171.6,1.477,20.469,29.837,12.835
Wheat,1998,Rabi       ,Bihar,2121335.0,4403655,1332.5,209587898.0,615187.15,1.889,25.962,36.698,15.211
Other  Rabi pulses,2000,Rabi       ,Meghalaya,2048.0,1610,6258.8,201052.16,532.48,0.761,18.7,26.849,11.355
Wheat,2007,Rabi       ,Haryana,2460680.0,10232000,443.8,328254712.0,393708.8,4.036,26.104,38.948,14.395
Cotton(lint),2002,Kharif     ,Kerala,3400.0,5488,2511.2,321878.0,850.0,1.61,25.328,33.21,19.545
Gram,2016,Rabi       ,Andhra Pradesh,397083.0,381035,890.0,60852969.75,138979.05,1.21,28.306,38.635,20.245
Arhar/Tur,2007,Kharif     ,Meghalaya,804.0,634,4702.0,107253.6,128.64,0.797,18.84,27.152,11.435
Rice,1998,Winter     ,Assam,1635230.0,2288114,2354.4,161560724.0,474216.7,1.396,24.142,33.323,16.002
Tapioca,2016,Whole Year ,Assam,3266.0,30050,2296.8,500514.5,1143.1,8.355,24.921,33.347,17.366
Rapeseed &Mustard,2006,Rabi       ,Sikkim,5280.0,4060,2270.2,674308.8,1161.6,0.765,7.8,17.151,-0.378
Niger seed,2004,Kharif     ,Assam,8730.0,4487,2536.9,945808.2,1833.3,0.533,23.535,32.408,15.154
Garlic,2008,Whole Year ,Karnataka,5625.0,12378,1164.1,804600.0,506.25,2.644,24.938,34.933,15.852
Other Kharif pulses,2010,Kharif     ,Mizoram,810.0,1069,2738.7,134549.1,194.4,1.021,21.058,30.864,13.231
Horse-gram,2001,Rabi       ,Karnataka,188076.0,67105,1002.9,19208201.88,48899.76,0.373,25.637,36.012,16.564
Masoor,2007,Rabi       ,Jharkhand,4425.09,2924,1444.7,590307.006,708.014,0.653,23.008,33.503,14.163
Potato,2016,Kharif     ,Uttarakhand,6583.0,55540,1580.9,1008844.75,2304.05,9.679,19.958,29.705,11.653
Ginger,2015,Rabi       ,Telangana,6.0,39,747.9,947.46,1.98,6.5,27.095,37.84,17.201
Cardamom,2009,Whole Year ,Kerala,41593.0,7800,2821.5,6481021.26,7070.81,0.058,25.21,32.564,19.495
Wheat,1997,Rabi       ,Mizoram,22.0,11,2644.2,2093.74,6.82,0.5,20.602,30.809,11.99
Cardamom,2008,Whole Year ,Tamil Nadu,4051.0,370,1201.9,579455.04,364.59,0.094,26.835,36.612,18.611
Other Kharif pulses,2004,Kharif     ,Manipur,3380.0,1720,1613.3,366189.2,709.8,0.513,21.071,30.851,12.565
Jowar,2013,Kharif     ,Maharashtra,803800.0,926400,1409.8,116141062.0,217026.0,1.089,25.28,35.399,15.612
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694,25.445,35.421,16.128
Castor seed,2016,Rabi       ,Meghalaya,72.0,65,3837.1,11034.0,25.2,1.004,19.755,26.819,13.232
Ragi,2019,Kharif     ,Tamil Nadu,63650.0,190535,910.1,10932524.0,23550.5,2.928,28.28,37.68,20.832
Maize,2011,Rabi       ,Gujarat,106100.0,199900,890.5,17773872.0,35013.0,2.026,26.534,37.981,16.402
Ragi,2007,Kharif     ,Andhra Pradesh,48000.0,59000,1004.2,6403200.0,7680.0,1.446,27.43,36.962,19.714
Rice,1999,Rabi       ,Andhra Pradesh,1165454.0,3581740,650.4,123689633.0,314672.58,2.73,28.272,38.493,19.599
Sugarcane,2012,Whole Year ,Goa,854.0,46055,3048.9,128783.2,264.74,47.765,25.143,34.912,17.088
Groundnut,2008,Kharif     ,Kerala,1733.0,1282,2524.8,247888.32,155.97,0.74,24.678,31.633,18.795
Tobacco,2001,Whole Year ,Jammu and Kashmir,37.0,13,953.8,3778.81,9.62,0.417,-1.978,10.874,-13.085
Urad,2012,Kharif     ,Chhattisgarh,95277.0,30509,1366.8,14367771.6,29535.87,0.34,26.0,36.635,14.278
Cashewnut,2002,Whole Year ,Kerala,88548.0,66087,2511.2,8382839.16,22137.0,0.574,25.328,33.21,19.545
Wheat,2014,Rabi       ,Assam,23646.0,28769,1899.0,3569600.16,7803.18,1.2,24.839,34.324,16.688
Arhar/Tur,2018,Kharif     ,Meghalaya,1183.0,1532,5649.1,191882.6,414.05,1.118,18.962,26.308,11.887
Arhar/Tur,2009,Kharif     ,Maharashtra,1093200.0,919100,1002.4,170342424.0,185844.0,0.791,26.138,36.578,16.054
Horse-gram,2016,Kharif     ,Tamil Nadu,3751.0,1175,912.4,574840.75,1312.85,0.394,28.28,38.782,20.065
Niger seed,2010,Kharif     ,Karnataka,23385.0,7041,1317.7,3884482.35,5612.4,0.301,25.658,35.068,16.714
Horse-gram,2016,Kharif     ,Haryana,200.0,100,554.7,30650.0,70.0,0.5,26.401,38.285,15.502
Coriander,2004,Whole Year ,Odisha,19060.0,9107,1290.4,2064960.4,4002.6,0.482,25.653,35.575,16.528
Groundnut,2011,Kharif     ,Tripura,219.0,235,2295.609,36686.88,72.27,1.085,24.552,33.258,16.629
Arecanut,2015,Whole Year ,Goa,1783.0,2960,2587.1,281553.53,588.39,1.665,25.287,34.992,17.349
Maize,2012,Summer     ,Uttar Pradesh,30649.0,56607,746.3,4621869.2,9501.19,1.85,25.27,36.758,14.444
Garlic,2014,Whole Year ,Chhattisgarh,1064.0,2824,1274.7,160621.44,351.12,2.71,25.855,36.971,15.177
Cowpea(Lobia),2009,Rabi       ,Madhya Pradesh,680.0,231,904.1,105957.6,115.6,0.35,26.468,37.497,15.945
Wheat,1999,Rabi       ,Arunachal Pradesh,3896.0,5069,2338.6,413482.48,1051.92,1.374,21.171,32.078,12.224
Moong(Green Gram),2019,Summer     ,Gujarat,43414.0,45370,1067.8,7456788.64,16063.18,1.032,26.397,37.856,16.041
Banana,2001,Whole Year ,Andhra Pradesh,50507.0,761365,928.4,5158279.91,13131.82,11.734,28.261,38.403,20.394
Ginger,2016,Whole Year ,Haryana,108.0,1877,554.7,16551.0,37.8,15.103,26.401,38.285,15.502
Gram,2008,Rabi       ,Uttar Pradesh,554434.0,561508,891.6,79306239.36,49899.06,1.073,25.014,35.599,14.863
Onion,2018,Whole Year ,Chhattisgarh,4619.0,25561,1515.5,749201.8,1616.65,5.642,26.214,36.987,15.785
Tobacco,1998,Whole Year ,Assam,1465.0,732,2354.4,144742.0,424.85,0.57,24.142,33.323,16.002
Rapeseed &Mustard,1998,Rabi       ,Haryana,497788.0,615000,687.6,49181454.4,144358.52,1.094,25.441,38.329,13.588
Jowar,2003,Kharif     ,Odisha,11090.0,6380,1648.2,1097688.2,2661.6,0.604,26.336,36.365,17.086
Ginger,2014,Whole Year ,Tamil Nadu,311.0,1316,911.3,46948.56,102.63,4.132,27.861,37.475,20.25
Turmeric,2001,Whole Year ,Meghalaya,1523.0,8577,4241.0,155543.99,395.98,5.511,19.103,26.931,11.889
Urad,2005,Kharif     ,Bihar,25197.0,19443,907.8,3021624.24,5291.37,0.793,26.871,37.943,16.193
Sugarcane,2011,Kharif     ,Jammu and Kashmir,19.0,29,887.6,3182.88,6.27,1.5,-3.264,10.213,-16.68
Peas & beans (Pulses),2018,Rabi       ,Nagaland,7270.0,8010,1372.7,1179194.0,2544.5,1.102,20.112,29.563,12.214
Groundnut,2016,Kharif     ,Andhra Pradesh,933233.0,390732,890.0,143017957.3,326631.55,1.705,28.306,38.635,20.245
Tobacco,2018,Kharif     ,Mizoram,340.0,418,1665.2,55148.0,119.0,1.068,20.137,29.949,11.796
Gram,2001,Rabi       ,Uttarakhand,1259.0,868,1541.3,128581.67,327.34,0.594,18.842,29.338,10.112
Ginger,2014,Kharif     ,Uttar Pradesh,944.0,4354,616.4,142506.24,311.52,4.605,25.945,38.182,15.008
Banana,2011,Whole Year ,Gujarat,28600.0,2049900,890.5,4791072.0,9438.0,63.306,26.534,37.981,16.402
Small millets,2013,Kharif     ,Uttar Pradesh,7526.0,6031,995.2,1087431.74,2032.02,0.776,24.977,35.725,14.346
Maize,2009,Kharif     ,Andhra Pradesh,501624.0,996315,711.0,78163051.68,85276.08,3.095,28.409,38.678,20.674
Jowar,2008,Kharif     ,Karnataka,242445.0,317400,1164.1,34679332.8,21820.05,1.266,24.938,34.933,15.852
Garlic,2016,Rabi       ,Telangana,191.0,451,942.6,29270.75,66.85,2.74,26.382,36.543,17.154
Garlic,2001,Whole Year ,Uttarakhand,2063.0,16832,1541.3,210694.19,536.38,5.51,18.842,29.338,10.112
Ginger,2015,Kharif     ,Andhra Pradesh,362.0,955,940.7,57163.42,119.46,2.802,28.354,38.367,20.234
Maize,2007,Kharif     ,West Bengal,34570.0,72463,2007.5,4611638.0,5531.2,1.775,25.365,35.173,16.66
Moth,2000,Kharif     ,Punjab,300.0,300,405.3,29451.0,78.0,1.0,26.131,39.028,13.468
Coconut ,2003,Whole Year ,Andhra Pradesh,103965.0,1195079360,826.0,10290455.7,24951.6,9524.628,28.428,38.203,20.781
Moong(Green Gram),2002,Kharif     ,Chhattisgarh,9625.0,2253,1001.4,911198.75,2406.25,0.211,26.84,38.118,15.542
Moong(Green Gram),2016,Kharif     ,Himachal Pradesh,71.0,25,1373.9,10880.75,24.85,0.283,22.007,32.359,13.414
Bajra,2007,Rabi       ,Andhra Pradesh,14000.0,11000,1004.2,1867600.0,2240.0,0.918,27.43,36.962,19.714
Turmeric,2006,Kharif     ,Himachal Pradesh,187.0,99,1207.0,23881.77,41.14,0.504,21.723,32.895,12.13
Jute,2009,Kharif     ,Bihar,125111.0,1147280,889.3,19494796.02,21268.87,9.361,26.685,37.679,15.964
Ragi,2012,Kharif     ,Maharashtra,124500.0,139000,1003.4,18774600.0,38595.0,1.117,25.826,36.264,15.258
Wheat,1999,Rabi       ,West Bengal,364155.0,850778,2318.1,38647770.15,98321.85,2.097,25.806,36.204,16.809
Wheat,2002,Rabi       ,Jammu and Kashmir,244157.0,401900,933.2,23114343.19,61039.25,1.465,-2.225,10.215,-12.994
Small millets,2018,Kharif     ,Himachal Pradesh,5012.0,4060,1052.2,812946.4,1754.2,0.792,20.711,31.117,11.85
Moong(Green Gram),2004,Summer     ,Bihar,175402.0,96750,1147.8,19003052.68,36834.42,0.501,26.113,37.218,15.564
Dry chillies,1997,Rabi       ,Andhra Pradesh,54600.0,101900,927.5,5196282.0,16926.0,1.771,28.24,37.947,19.662
Sunflower,2008,Kharif     ,West Bengal,10127.0,11007,1560.1,1448566.08,911.43,1.159,25.193,34.151,16.335
Other  Rabi pulses,2001,Rabi       ,Karnataka,29824.0,3478,1002.9,3045925.12,7754.24,0.12,25.637,36.012,16.564
Horse-gram,2000,Rabi       ,Andhra Pradesh,64789.0,13492,935.6,6360336.13,16845.14,0.21,27.813,37.114,20.098
Onion,2015,Whole Year ,Kerala,27.0,0,2602.9,4263.57,8.91,0.0,25.462,32.538,19.733
Jowar,2008,Rabi       ,Gujarat,50000.0,42900,746.1,7152000.0,4500.0,0.948,26.474,38.405,15.429
Coriander,2003,Whole Year ,Odisha,19010.0,9000,1648.2,1881609.8,4562.4,0.481,26.336,36.365,17.086
Rapeseed &Mustard,2002,Rabi       ,Maharashtra,8100.0,2270,967.4,766827.0,2025.0,0.318,26.255,37.392,16.242
Potato,2002,Whole Year ,Chhattisgarh,9564.0,61104,1001.4,905423.88,2391.0,6.632,26.84,38.118,15.542
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0,25.408,32.437,19.951
Linseed,2007,Rabi       ,Karnataka,13766.0,5442,1323.3,1836384.4,2202.56,0.406,25.175,34.916,16.245
Other  Rabi pulses,2008,Rabi       ,Mizoram,1370.0,1848,1912.1,195964.8,123.3,1.504,21.005,31.242,12.258
Tobacco,2006,Kharif     ,Jammu and Kashmir,20.0,7,1786.5,2554.2,4.4,0.35,-2.825,10.138,-16.278
Potato,2010,Whole Year ,Gujarat,55100.0,1282700,1107.5,9152661.0,13224.0,21.58,26.765,38.271,16.408
Tapioca,2002,Whole Year ,Mizoram,232.0,1330,2627.0,21963.44,58.0,7.068,21.788,32.479,12.441
Ragi,1999,Kharif     ,Maharashtra,155400.0,167200,1166.5,16492602.0,41958.0,1.087,25.31,36.661,15.193
Rice,2005,Whole Year ,Mizoram,56460.0,107740,2075.4,6770683.2,11856.6,1.942,22.111,32.794,13.535
Sesamum,2018,Kharif     ,Telangana,770.0,132,1350.3,124894.0,269.5,0.168,26.604,37.095,16.962
Coconut ,2013,Whole Year ,Karnataka,430774.0,3417792000,1235.6,62242535.26,116308.98,8039.727,25.432,35.368,16.709
Arecanut,2010,Whole Year ,Kerala,99833.5,99909,3131.8,16583342.68,23960.04,0.828,25.239,32.523,20.003
Onion,2005,Whole Year ,Uttar Pradesh,25535.0,328222,751.9,3062157.2,5362.35,12.852,25.897,37.164,15.251
Dry chillies,1998,Kharif     ,Puducherry,8.0,23,1434.588,790.4,2.32,2.75,28.324,32.859,24.576
Mesta,2007,Kharif     ,Chhattisgarh,1372.0,2723,1246.2,183024.8,219.52,2.121,26.235,36.778,16.194
other oilseeds,2019,Rabi       ,Haryana,5000.0,7700,351.8,858800.0,1850.0,1.604,25.215,38.141,13.535
Sesamum,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0,28.411,33.058,24.972
Tapioca,2019,Kharif     ,Meghalaya,5424.0,35658,3844.4,931626.24,2006.88,7.554,19.252,26.768,11.617
Rice,1997,Autumn     ,Bihar,749671.0,892725,1303.7,71346189.07,232398.01,1.102,25.765,35.785,15.195
Horse-gram,2012,Kharif     ,Haryana,343.0,136,307.9,51724.4,106.33,0.26,25.415,38.273,13.546
Maize,2012,Autumn     ,West Bengal,40588.0,96769,1566.0,6120670.4,12582.28,2.358,25.506,36.134,15.652
Ragi,2007,Autumn     ,Jharkhand,30550.12,27952,1444.7,4075386.008,4888.019,0.822,23.008,33.503,14.163
Arhar/Tur,2006,Kharif     ,Chhattisgarh,53835.0,22890,1317.2,6875267.85,11843.7,0.359,26.268,37.181,15.972
Other  Rabi pulses,2017,Rabi       ,Andhra Pradesh,10004.0,12174,868.2,1575029.76,3801.52,0.94,28.302,38.051,20.526
Sunflower,2011,Rabi       ,Karnataka,172011.0,65833,1178.986,28815282.72,56763.63,0.582,25.433,35.125,16.151
Moong(Green Gram),2004,Rabi       ,Puducherry,1862.0,568,1434.588,201729.08,391.02,0.45,27.669,32.282,24.132
Other  Rabi pulses,2008,Rabi       ,Goa,9467.0,9853,3271.6,1354159.68,852.03,1.22,24.659,34.014,16.595
Sweet potato,2015,Whole Year ,Tamil Nadu,586.0,9536,1201.9,92535.26,193.38,17.215,27.46,36.548,19.855
Rice,2007,Kharif     ,Sikkim,11860.0,19480,2003.4,1582124.0,1897.6,1.548,7.528,17.074,-1.133
Urad,2017,Rabi       ,Tripura,2482.0,1765,3326.8,390766.08,943.16,0.701,24.5,31.318,17.225
Coriander,2005,Whole Year ,Andhra Pradesh,28114.0,12725,1075.5,3371430.88,5903.94,0.503,27.892,37.315,20.64
Castor seed,2002,Kharif     ,Bihar,316.0,312,1105.8,29915.72,79.0,0.993,26.235,37.238,15.889
Dry chillies,2002,Autumn     ,West Bengal,17988.0,15716,1629.1,1702923.96,4497.0,0.774,25.763,35.824,16.822
Banana,2014,Kharif     ,Puducherry,250.0,7321,1330.0,37740.0,82.5,24.245,28.095,32.625,24.514
Ragi,2012,Whole Year ,Kerala,113.0,123,2187.6,17040.4,35.03,0.55,25.284,32.652,19.547
Urad,2014,Summer     ,Uttar Pradesh,43663.0,23591,616.4,6591366.48,14408.79,0.575,25.945,38.182,15.008
