Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,2012,Kharif     ,Punjab,131000.0,483000,338.9,19754800.0,40610.0,3.512,25.086,38.108,13.395
Groundnut,1997,Kharif     ,Gujarat,1826300.0,2453600,798.9,173808971.0,566153.0,1.22,26.493,38.065,16.013
Sunflower,2017,Kharif     ,Haryana,4900.0,9500,417.1,771456.0,1862.0,3.553,25.876,38.545,13.702
Sugarcane,2004,Whole Year ,Punjab,86000.0,5170000,366.4,9317240.0,18060.0,60.966,26.295,38.785,14.023
Maize,2001,Kharif     ,Tripura,2080.0,2080,2284.4,212430.4,540.8,0.99,24.365,32.923,16.636
Jowar,2001,Rabi       ,Karnataka,1481089.0,980378,1002.9,151263619.6,385083.14,0.605,25.637,36.012,16.564
Ginger,2008,Kharif     ,West Bengal,11131.0,23832,1560.1,1592178.24,1001.79,1.812,25.193,34.151,16.335
Ragi,2002,Rabi       ,Karnataka,79418.0,60139,860.8,7518502.06,19854.5,1.221,26.234,36.81,17.305
Bajra,2010,Kharif     ,Uttar Pradesh,935272.0,1556891,742.6,155358031.9,224465.28,1.334,26.172,37.425,15.1
Rapeseed &Mustard,2003,Rabi       ,Bihar,83666.0,68975,1353.9,8281260.68,20079.84,0.812,25.975,36.602,15.384
Moong(Green Gram),2017,Rabi       ,Puducherry,3.0,3,1582.4,472.32,1.14,1.0,28.275,32.742,24.498
Gram,2003,Rabi       ,Jharkhand,15155.21,12862,1258.3,1500062.686,3637.25,0.908,23.404,33.868,14.037
Urad,2007,Summer     ,Puducherry,2006.0,135,1434.588,267600.4,320.96,0.393,27.791,32.483,23.905
other oilseeds,2013,Kharif     ,Andhra Pradesh,106548.0,1263934,1062.3,15395120.52,28767.96,11.702,27.692,36.86,19.847
Banana,2016,Whole Year ,Assam,49266.0,854853,2296.8,7550014.5,17243.1,16.791,24.921,33.347,17.366
Moth,2016,Rabi       ,West Bengal,16.0,15,1795.8,2452.0,5.6,0.94,26.445,36.472,17.732
Groundnut,2015,Summer     ,Maharashtra,85308.0,116629,875.7,13470986.28,28151.64,1.226,26.046,37.116,15.631
Other Kharif pulses,2010,Kharif     ,West Bengal,837.0,543,1096.0,139034.07,200.88,0.547,26.125,35.885,17.113
Coriander,2015,Rabi       ,Telangana,998.0,382,747.9,157594.18,329.34,0.403,27.095,37.84,17.201
Other  Rabi pulses,2011,Rabi       ,Gujarat,24000.0,17800,890.5,4020480.0,7920.0,0.691,26.534,37.981,16.402
Banana,2017,Whole Year ,Madhya Pradesh,26375.05,1834029,800.0,4152487.872,10022.519,47.732,26.553,38.021,15.059
Rapeseed &Mustard,2012,Rabi       ,Assam,279496.0,170382,2167.5,42147996.8,86643.76,0.565,23.952,32.981,15.995
Rapeseed &Mustard,2016,Rabi       ,Sikkim,3553.0,3111,2971.6,544497.25,1243.55,0.848,7.932,16.197,0.722
Rice,2017,Kharif     ,Goa,27219.0,71279,2772.5,4285359.36,10343.22,2.635,25.288,34.872,17.7
Urad,2016,Summer     ,Odisha,15269.0,8309,1460.5,2339974.25,5344.15,0.478,26.532,36.532,17.58
Cotton(lint),1999,Kharif     ,Karnataka,545675.0,664547,1203.8,57912487.75,147332.25,1.31,25.305,36.185,16.232
Maize,1998,Rabi       ,Andhra Pradesh,83700.0,363700,1048.3,8269560.0,24273.0,4.245,28.305,37.584,20.467
Masoor,2014,Rabi       ,Chhattisgarh,15947.0,5427,1274.7,2407359.12,5262.51,0.327,25.855,36.971,15.177
Jowar,2007,Kharif     ,Puducherry,3.0,5,1434.588,400.2,0.48,1.67,27.791,32.483,23.905
Mesta,2012,Kharif     ,Tripura,641.0,5077,1882.2,96662.8,198.71,7.948,24.584,33.229,16.614
Barley,2008,Rabi       ,Jammu and Kashmir,9747.0,4724,1390.1,1394210.88,877.23,0.585,-3.467,10.075,-17.64
Maize,2013,Kharif     ,Manipur,19590.0,42750,1428.8,2830559.1,5289.3,2.187,21.184,30.257,13.31
Potato,2016,Kharif     ,Jammu and Kashmir,1692.0,12399,902.8,259299.0,592.2,7.245,-1.982,10.172,-13.51
Other Cereals,1998,Rabi       ,Maharashtra,20500.0,23400,1314.8,2025400.0,5945.0,1.048,25.412,35.527,16.147
Maize,2014,Kharif     ,Karnataka,1210336.0,3788289,1238.5,182712322.6,399410.88,3.135,25.431,35.202,16.538
Horse-gram,2019,Kharif     ,Himachal Pradesh,1633.0,1022,1217.7,280484.08,604.21,0.613,20.203,31.297,10.734
Groundnut,2009,Rabi       ,Karnataka,208508.0,168308,1321.0,32489716.56,35446.36,0.95,25.599,35.271,17.215
Other Kharif pulses,2003,Kharif     ,Gujarat,19700.0,9400,902.5,1949906.0,4728.0,0.535,26.757,38.578,16.152
Ginger,1998,Summer     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0,21.532,31.595,13.388
Gram,2007,Rabi       ,Chhattisgarh,243490.0,212356,1246.2,32481566.0,38958.4,0.853,26.235,36.778,16.194
Turmeric,2015,Whole Year ,Haryana,1852.0,20430,426.8,292449.32,611.16,10.836,25.318,37.672,13.341
Sugarcane,2015,Whole Year ,Haryana,93000.0,6992000,426.8,14685630.0,30690.0,74.577,25.318,37.672,13.341
Moong(Green Gram),2006,Rabi       ,Karnataka,9041.0,2729,1146.3,1154626.11,1989.02,0.294,25.26,35.307,16.673
Rice,2014,Autumn     ,Assam,196188.0,280693,1899.0,29616540.48,64742.04,1.531,24.839,34.324,16.688
Cotton(lint),2005,Kharif     ,Kerala,2655.0,3452,3030.9,318387.6,557.55,1.3,25.215,32.388,19.432
Barley,2006,Rabi       ,Uttar Pradesh,193273.0,386300,590.5,24682894.83,42520.06,2.019,26.288,37.763,15.589
Peas & beans (Pulses),2003,Rabi       ,Madhya Pradesh,5.0,2,1163.0,494.9,1.2,0.4,25.823,37.102,15.023
Gram,2017,Kharif     ,Telangana,1.0,1,815.7,157.44,0.38,1.0,26.368,36.721,17.152
Barley,2005,Rabi       ,Himachal Pradesh,25235.0,29361,1248.1,3026181.2,5299.35,1.134,20.955,31.625,11.703
Black pepper,2004,Whole Year ,Karnataka,12344.0,27517,1117.7,1337348.96,2592.24,2.26,25.438,35.635,16.578
Ragi,1998,Kharif     ,West Bengal,12895.0,15648,2152.5,1274026.0,3739.55,0.91,25.748,35.759,16.392
Groundnut,2012,Kharif     ,Himachal Pradesh,22.0,19,1035.0,3317.6,6.82,0.888,21.056,32.268,11.587
Moong(Green Gram),2003,Summer     ,Uttar Pradesh,34070.0,18128,1075.6,3372248.6,8176.8,0.557,25.837,37.802,14.658
Maize,2015,Kharif     ,Haryana,5800.0,17900,426.8,915878.0,1914.0,2.93,25.318,37.672,13.341
Jowar,2015,Kharif     ,Andhra Pradesh,44394.0,49280,940.7,7010256.54,14650.02,1.124,28.354,38.367,20.234
Soyabean,2017,Kharif     ,Uttar Pradesh,14268.0,11093,652.1,2246353.92,5421.84,0.762,26.212,37.757,14.96
Rice,2004,Autumn     ,Meghalaya,32667.0,37766,4767.9,3539142.78,6860.07,1.493,18.725,26.322,10.847
Ginger,2015,Kharif     ,Jammu and Kashmir,9.0,20,1572.6,1421.19,2.97,2.175,-2.861,9.692,-15.64
Castor seed,2017,Kharif     ,Gujarat,585243.0,1487280,814.8,92140657.92,222392.34,2.466,26.714,38.416,16.162
Ginger,2019,Kharif     ,Telangana,2409.0,15903,1031.7,413769.84,891.33,6.696,26.599,36.367,17.118
Sunflower,2013,Kharif     ,Chhattisgarh,3031.0,123,1418.3,437949.19,818.37,0.138,25.835,36.348,15.42
Horse-gram,2015,Kharif     ,Jammu and Kashmir,192.0,67,1572.6,30318.72,63.36,0.372,-2.861,9.692,-15.64
Groundnut,2004,Whole Year ,West Bengal,46467.0,71469,1612.9,5034234.78,9758.07,1.383,25.704,35.663,16.593
Turmeric,2016,Kharif     ,Jammu and Kashmir,14.0,14,902.8,2145.5,4.9,1.0,-1.982,10.172,-13.51
Horse-gram,2014,Kharif     ,Bihar,8318.0,7960,1061.0,1255685.28,2744.94,0.965,25.673,36.338,15.231
Onion,1999,Whole Year ,Madhya Pradesh,28722.0,389338,1222.9,3048265.86,7754.94,12.036,25.598,36.89,15.052
Bajra,2002,Kharif     ,Bihar,1018.0,1048,1105.8,96374.06,254.5,1.009,26.235,37.238,15.889
Sugarcane,2012,Whole Year ,Manipur,5500.0,311690,1176.7,829400.0,1705.0,53.214,21.012,30.607,13.144
Ginger,2013,Whole Year ,Chhattisgarh,1802.0,1987,1418.3,260370.98,486.54,1.167,25.835,36.348,15.42
Jute,1999,Kharif     ,Assam,73545.0,657537,2201.8,7805330.85,19857.15,9.132,24.694,34.815,16.007
Gram,2002,Rabi       ,Assam,2388.0,1205,1973.6,226071.96,597.0,0.516,24.325,34.012,15.572
Masoor,2013,Rabi       ,Punjab,900.0,630,586.6,130041.0,243.0,0.664,24.832,36.722,12.594
Ginger,2018,Whole Year ,Haryana,92.0,720,533.2,14922.4,32.2,7.245,25.598,38.08,14.244
Turmeric,2013,Whole Year ,Arunachal Pradesh,654.0,3068,2042.9,94496.46,176.58,4.769,21.022,31.395,12.592
Maize,1998,Kharif     ,Tripura,2320.0,1730,2472.9,229216.0,672.8,0.748,24.736,33.298,16.854
Soyabean,2019,Kharif     ,Tripura,35.0,26,2252.8,6011.6,12.95,0.732,24.659,32.979,16.758
Groundnut,1998,Kharif     ,Goa,350.0,412,2964.9,34580.0,101.5,1.18,25.083,34.938,17.258
Castor seed,2003,Kharif     ,Chhattisgarh,84.0,27,1643.7,8314.32,20.16,0.404,26.552,37.408,15.616
Urad,2010,Kharif     ,Chhattisgarh,102808.0,29551,1283.1,17077436.88,24673.92,0.291,27.075,37.302,16.157
Turmeric,2012,Whole Year ,Manipur,1630.0,19073,1176.7,245804.0,505.3,11.7,21.012,30.607,13.144
Barley,2012,Rabi       ,Jammu and Kashmir,11889.0,6937,1116.7,1792861.2,3685.59,0.729,-3.615,9.488,-16.871
Sugarcane,2004,Whole Year ,Arunachal Pradesh,736.0,14132,2939.5,79738.24,154.56,15.671,20.084,29.447,11.655
Cotton(lint),2011,Kharif     ,Meghalaya,6871.0,6389,4083.105,1151029.92,2267.43,0.903,18.835,26.724,11.385
Arhar/Tur,2018,Kharif     ,Maharashtra,1261309.0,834489,1387.4,204584319.8,441458.15,0.569,26.279,37.325,16.22
Moong(Green Gram),2017,Kharif     ,Nagaland,480.0,510,1722.1,75571.2,182.4,1.049,20.535,29.507,12.858
Horse-gram,2013,Kharif     ,West Bengal,1931.0,981,1939.9,279010.19,521.37,0.564,25.445,35.421,16.128
Groundnut,2014,Kharif     ,Maharashtra,243800.0,252900,1001.6,36804048.0,80454.0,0.644,25.685,36.496,15.428
Garlic,2013,Rabi       ,Chhattisgarh,41.0,240,1418.3,5924.09,11.07,5.85,25.835,36.348,15.42
Maize,2018,Kharif     ,Arunachal Pradesh,51000.0,78030,2992.9,8272200.0,17850.0,1.659,20.715,30.19,13.13
Rice,2017,Summer     ,Maharashtra,26178.0,62200,1129.5,4121464.32,9947.64,2.536,25.715,36.178,15.89
Maize,1998,Kharif     ,Haryana,20117.0,39000,687.6,1987559.6,5833.93,0.938,25.441,38.329,13.588
Cotton(lint),2018,Whole Year ,Kerala,59.4,90,2989.7,9634.68,20.79,1.51,25.353,32.415,19.671
Sweet potato,2008,Whole Year ,Tamil Nadu,658.0,8743,1201.9,94120.32,59.22,13.526,26.835,36.612,18.611
Rice,2012,Summer     ,Uttar Pradesh,23984.0,62203,746.3,3616787.2,7435.04,2.435,25.27,36.758,14.444
Horse-gram,2019,Kharif     ,Bihar,8077.0,7456,1194.7,1387305.52,2988.49,0.919,26.517,37.841,15.49
Wheat,2008,Rabi       ,Assam,50053.0,54551,2109.9,7159581.12,4504.77,1.046,23.707,32.812,15.637
Safflower,2007,Rabi       ,Maharashtra,230900.0,153600,1257.2,30802060.0,36944.0,0.677,25.491,35.954,16.066
Gram,2003,Rabi       ,Bihar,80322.0,78593,1353.9,7950271.56,19277.28,0.918,25.975,36.602,15.384
Urad,2003,Kharif     ,West Bengal,51227.0,31163,1526.7,5070448.46,12294.48,0.524,25.849,35.492,16.512
Moong(Green Gram),2003,Kharif     ,Bihar,8398.0,4231,1353.9,831234.04,2015.52,0.528,25.975,36.602,15.384
Sesamum,2016,Kharif     ,Tripura,5590.0,3276,2475.3,856667.5,1956.5,0.591,25.064,32.628,17.837
Maize,2006,Rabi       ,Uttarakhand,81.0,131,1178.9,10344.51,17.82,1.627,19.332,29.223,10.922
Urad,2014,Kharif     ,Gujarat,67835.0,47654,605.6,10240371.6,22385.55,0.736,26.972,38.854,16.465
Other Kharif pulses,2016,Kharif     ,Himachal Pradesh,1727.0,495,1373.9,264662.75,604.45,0.35,22.007,32.359,13.414
Maize,2014,Winter     ,Odisha,180.0,302,1536.9,27172.8,59.4,2.656,25.787,35.562,16.276
Tobacco,2011,Whole Year ,Chhattisgarh,21.0,9,1302.7,3517.92,6.93,0.45,25.547,35.786,15.418
Sesamum,2017,Kharif     ,Gujarat,107763.0,65229,814.8,16966206.72,40949.94,0.609,26.714,38.416,16.162
Coriander,2019,Whole Year ,Karnataka,608.0,300,1422.3,104430.08,224.96,0.48,25.898,35.502,17.25
Turmeric,2003,Whole Year ,Madhya Pradesh,655.0,682,1163.0,64831.9,157.2,1.006,25.823,37.102,15.023
Urad,2014,Kharif     ,Telangana,19851.0,13022,746.4,2996706.96,6550.83,0.669,26.286,36.682,16.969
Other Kharif pulses,2010,Kharif     ,Uttarakhand,13019.0,12300,1419.0,2162586.09,3124.56,0.894,19.605,29.671,11.261
Sugarcane,2002,Whole Year ,Uttar Pradesh,2148981.0,120948041,664.0,203444031.3,537245.25,51.216,26.912,38.468,15.51
Soyabean,2013,Kharif     ,Himachal Pradesh,528.0,798,1216.9,76290.72,142.56,1.429,20.797,30.795,11.608
Garlic,2019,Rabi       ,Jammu and Kashmir,662.0,535,1324.1,113705.12,244.94,0.806,-5.115,7.701,-19.359
Groundnut,2017,Summer     ,Maharashtra,51277.0,69376,1129.5,8073050.88,19485.26,1.346,25.715,36.178,15.89
Jowar,2018,Kharif     ,Karnataka,114479.0,157242,1419.1,18568493.8,40067.65,1.433,25.721,36.018,16.512
Potato,2010,Whole Year ,Gujarat,55100.0,1282700,1107.5,9152661.0,13224.0,21.58,26.765,38.271,16.408
Coconut ,2013,Whole Year ,Tamil Nadu,428538.0,4668000000,740.9,61919455.62,115705.26,9606.395,28.068,37.771,20.302
Groundnut,2015,Summer     ,Karnataka,160363.0,114220,1024.9,25322921.33,52919.79,0.75,25.763,35.826,16.467
Maize,2004,Kharif     ,Meghalaya,16875.0,24000,4767.9,1828237.5,3543.75,1.466,18.725,26.322,10.847
Sugarcane,2002,Whole Year ,Punjab,153000.0,9110000,301.8,14484510.0,38250.0,58.852,26.797,39.537,14.648
Coconut ,2018,Whole Year ,Goa,26381.0,132750000,4406.0,4278998.2,9233.35,5013.69,25.381,34.947,17.683
Jowar,2009,Rabi       ,Karnataka,1117147.0,1046387,1321.0,174073845.5,189914.99,0.876,25.599,35.271,17.215
Gram,2003,Rabi       ,Nagaland,1500.0,2000,1709.8,148470.0,360.0,1.348,20.322,30.866,12.068
Linseed,2014,Rabi       ,Uttarakhand,2.0,1,1287.4,301.92,0.66,0.5,18.929,28.825,10.435
Castor seed,2000,Kharif     ,Tamil Nadu,38930.0,12658,971.1,3821758.1,10121.8,0.335,27.495,37.411,18.986
Potato,2010,Whole Year ,Chhattisgarh,11893.0,53440,1283.1,1975546.23,2854.32,5.708,27.075,37.302,16.157
Niger seed,2010,Kharif     ,Assam,7811.0,4020,2578.5,1297485.21,1874.64,0.528,23.876,32.111,16.375
Rapeseed &Mustard,2000,Rabi       ,Meghalaya,7126.0,4730,6258.8,699559.42,1852.76,0.664,18.7,26.849,11.355
Other  Rabi pulses,2008,Rabi       ,Goa,9467.0,9853,3271.6,1354159.68,852.03,1.22,24.659,34.014,16.595
Rice,2016,Autumn     ,West Bengal,247978.0,642310,1795.8,38002628.5,86792.3,2.494,26.445,36.472,17.732
Rice,2005,Kharif     ,Uttarakhand,275459.0,526520,1353.3,33033043.28,57846.39,1.62,18.655,28.545,9.878
Sugarcane,2016,Whole Year ,West Bengal,20995.0,1549747,1795.8,3217483.75,7348.25,72.571,26.445,36.472,17.732
Tobacco,2005,Whole Year ,Chhattisgarh,29.0,15,1292.7,3477.68,6.09,0.525,26.175,36.616,15.645
Cotton(lint),2007,Kharif     ,Chhattisgarh,50.0,68,1246.2,6670.0,8.0,1.15,26.235,36.778,16.194
Rice,1998,Summer     ,Uttar Pradesh,5629.0,12643,743.4,556145.2,1632.41,2.015,25.808,37.002,14.904
Groundnut,1998,Rabi       ,Puducherry,1046.0,2062,1434.588,103344.8,303.34,1.54,28.324,32.859,24.576
Jowar,2019,Kharif     ,Delhi,3150.0,3150,546.9,541044.0,1165.5,1.0,25.28,38.088,13.655
Cardamom,2013,Whole Year ,Karnataka,18672.0,1516,1235.6,2697917.28,5041.44,0.1,25.432,35.368,16.709
Rice,2016,Rabi       ,Karnataka,18686.0,49615,1147.2,2863629.5,6540.1,2.525,26.066,36.493,17.063
Horse-gram,2002,Kharif     ,Bihar,13093.0,10420,1105.8,1239514.31,3273.25,0.791,26.235,37.238,15.889
Sesamum,2011,Kharif     ,Chhattisgarh,19734.0,7579,1302.7,3305839.68,6512.22,0.396,25.547,35.786,15.418
Ginger,2003,Kharif     ,Madhya Pradesh,5067.0,6284,1163.0,501531.66,1216.08,1.13,25.823,37.102,15.023
Bajra,2005,Whole Year ,Chhattisgarh,493.0,19037,1292.7,59120.56,103.53,37.391,26.175,36.616,15.645
Rice,1999,Rabi       ,Karnataka,52778.0,107289,1203.8,5601329.14,14250.06,2.079,25.305,36.185,16.232
Sweet potato,2013,Whole Year ,Telangana,109.0,742,1348.7,15749.41,29.43,7.57,25.647,34.879,16.562
Moong(Green Gram),2002,Kharif     ,Haryana,18329.0,2800,353.9,1735206.43,4582.25,0.138,27.152,39.836,15.185
Groundnut,2006,Kharif     ,Jammu and Kashmir,39.0,20,1786.5,4980.69,8.58,0.5,-2.825,10.138,-16.278
Rapeseed &Mustard,2012,Rabi       ,Andhra Pradesh,3522.0,1530,968.7,531117.6,1091.82,0.452,28.273,38.032,19.922
Maize,1997,Kharif     ,Sikkim,39393.0,55710,2804.1,3749031.81,12211.83,1.425,6.214,15.605,-1.819
Small millets,2019,Kharif     ,Nagaland,8830.0,9980,1593.0,1516640.8,3267.1,1.169,20.333,29.755,12.245
Masoor,2001,Rabi       ,Uttarakhand,14649.0,7651,1541.3,1496102.37,3808.74,0.506,18.842,29.338,10.112
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986,11406269.28,22469.37,0.55,25.433,35.125,16.151
Groundnut,2018,Kharif     ,Tamil Nadu,196543.0,426219,986.2,31879274.6,68790.05,2.236,27.546,37.241,19.462
Peas & beans (Pulses),2019,Rabi       ,Madhya Pradesh,58110.0,48837,1446.7,9980973.6,21500.7,0.787,25.942,37.215,14.539
Linseed,2008,Rabi       ,Andhra Pradesh,927.0,347,944.6,132598.08,83.43,0.384,27.938,37.215,20.012
Sugarcane,2015,Kharif     ,Nagaland,4370.0,190200,1308.3,690066.7,1442.1,43.523,20.469,29.837,12.835
Linseed,2013,Rabi       ,Assam,5986.0,3854,1797.7,864917.14,1616.22,0.631,24.332,33.325,15.952
Maize,2004,Kharif     ,Arunachal Pradesh,37800.0,54985,2939.5,4095252.0,7938.0,1.495,20.084,29.447,11.655
Maize,2007,Kharif     ,Delhi,69.0,126,677.5,9204.6,11.04,1.83,25.864,38.509,14.458
Sesamum,2012,Whole Year ,Tamil Nadu,33181.0,17179,706.8,5003694.8,10286.11,0.477,27.623,37.825,19.835
Sesamum,2009,Kharif     ,Tripura,1532.0,873,2004.2,238716.24,260.44,0.565,24.989,33.345,17.223
Sugarcane,2001,Whole Year ,Uttar Pradesh,2034883.0,117981573,849.9,207822600.8,529069.58,52.526,26.209,38.048,14.902
Ginger,2003,Whole Year ,Andhra Pradesh,1873.0,5614,826.0,185389.54,449.52,2.995,28.428,38.203,20.781
Sesamum,2005,Kharif     ,Chhattisgarh,24646.0,7293,1292.7,2955548.32,5175.66,0.294,26.175,36.616,15.645
Garlic,1999,Whole Year ,Gujarat,8800.0,44700,458.9,933944.0,2376.0,4.888,27.763,39.858,16.968
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383,25.432,35.368,16.709
Other Kharif pulses,2011,Kharif     ,Mizoram,593.7,609,2439.341,99456.624,195.921,0.911,20.671,30.696,12.05
Groundnut,2006,Kharif     ,Goa,2640.0,4600,2928.8,337154.4,580.8,1.495,24.835,34.068,17.578
Other  Rabi pulses,2017,Rabi       ,Jharkhand,20641.0,14387,1165.7,3249719.04,7843.58,0.7,24.062,34.583,14.548
Sweet potato,2007,Whole Year ,Madhya Pradesh,3752.0,20560,740.4,500516.8,600.32,5.652,26.101,37.262,15.856
Other  Rabi pulses,2019,Rabi       ,Nagaland,10830.0,13810,1593.0,1860160.8,4007.1,1.281,20.333,29.755,12.245
Bajra,2015,Kharif     ,Delhi,1482.0,3256,757.7,234022.62,489.06,2.2,25.398,37.597,13.638
Moong(Green Gram),2010,Summer     ,West Bengal,14956.0,10352,1096.0,2484341.16,3589.44,0.673,26.125,35.885,17.113
Rapeseed &Mustard,2007,Rabi       ,Madhya Pradesh,635178.0,593891,740.4,84732745.2,101628.48,0.676,26.101,37.262,15.856
Castor seed,2010,Kharif     ,West Bengal,85.0,51,1096.0,14119.35,20.4,0.6,26.125,35.885,17.113
Banana,2012,Whole Year ,Manipur,6581.0,88186,1176.7,992414.8,2040.11,13.4,21.012,30.607,13.144
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67,25.387,34.794,16.445
Masoor,2010,Rabi       ,Nagaland,1970.0,1500,1771.8,327236.7,472.8,0.762,19.943,29.381,11.871
Sesamum,2015,Kharif     ,Chhattisgarh,19455.0,7662,1136.0,3072139.05,6420.15,0.389,26.193,36.991,15.51
Urad,2008,Rabi       ,Tripura,336.0,227,1827.8,48061.44,30.24,0.642,24.522,33.332,16.725
Onion,2019,Rabi       ,Gujarat,41408.0,1211977,1067.8,7112238.08,15320.96,28.892,26.397,37.856,16.041
Bajra,2002,Kharif     ,Haryana,513720.0,458000,353.9,48633872.4,128430.0,0.975,27.152,39.836,15.185
Gram,2003,Rabi       ,Mizoram,23.0,18,2499.5,2276.54,5.52,1.177,21.852,33.233,12.918
Other Cereals,2007,Kharif     ,Jammu and Kashmir,122.0,35,1042.2,16274.8,19.52,0.4,-2.658,10.246,-15.444
Potato,2000,Whole Year ,Mizoram,310.0,2429,2834.3,30432.7,80.6,5.805,21.231,32.179,12.655
Arhar/Tur,1999,Kharif     ,Meghalaya,871.0,647,6200.3,92439.23,235.17,0.78,19.588,27.849,11.732
Potato,2016,Rabi       ,Himachal Pradesh,3407.0,23691,1373.9,522122.75,1192.45,4.691,22.007,32.359,13.414
Sesamum,2015,Rabi       ,Tamil Nadu,27470.0,16978,1201.9,4337787.7,9065.1,0.587,27.46,36.548,19.855
Coriander,2019,Rabi       ,Telangana,585.0,542,1031.7,100479.6,216.45,1.016,26.599,36.367,17.118
Groundnut,2010,Winter     ,Odisha,3074.0,3604,1291.9,510622.14,737.76,1.071,26.712,36.571,17.435
Mesta,2008,Kharif     ,Meghalaya,4176.0,19046,3114.3,597335.04,375.84,4.563,18.942,26.765,11.199
Maize,2018,Summer     ,Gujarat,3090.0,6356,1125.4,501198.0,1081.5,1.765,27.728,39.686,17.076
Jowar,1998,Kharif     ,Haryana,129910.0,25000,687.6,12835108.0,37673.9,0.102,25.441,38.329,13.588
Small millets,2003,Kharif     ,Arunachal Pradesh,22279.0,21326,2782.2,2205175.42,5346.96,0.973,20.363,30.744,12.194
Bajra,2002,Kharif     ,Tamil Nadu,102020.0,88682,315.9,9658233.4,25505.0,1.042,28.062,38.412,20.0
Ginger,2019,Kharif     ,Andhra Pradesh,294.0,633,899.2,50497.44,108.78,1.922,28.468,37.938,20.685
Peas & beans (Pulses),2009,Whole Year ,Madhya Pradesh,194056.0,90793,904.1,30237805.92,32989.52,0.493,26.468,37.497,15.945
Dry chillies,2013,Whole Year ,Assam,18915.0,16476,1797.7,2733028.35,5107.05,0.773,24.332,33.325,15.952
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7,25.506,36.134,15.652
Other  Rabi pulses,2011,Rabi       ,Maharashtra,104000.0,43440,1174.095,17422080.0,34320.0,0.487,25.435,35.858,15.694
Moong(Green Gram),1998,Winter     ,Odisha,106933.0,17537,1357.1,10564980.4,31010.57,0.136,26.252,36.648,16.997
Small millets,2002,Rabi       ,Maharashtra,9300.0,3000,967.4,880431.0,2325.0,0.433,26.255,37.392,16.242
Sunflower,2019,Rabi       ,Odisha,15930.0,20480,1593.9,2736136.8,5894.1,1.288,26.208,36.078,16.588
Rapeseed &Mustard,2012,Rabi       ,Uttarakhand,13238.0,12093,1309.8,1996290.4,4103.78,0.65,18.81,29.205,9.987
Rice,2010,Kharif     ,Andhra Pradesh,2921793.0,7509866,1297.0,485339035.2,701230.32,2.667,27.928,37.308,20.51
Peas & beans (Pulses),2007,Rabi       ,Jammu and Kashmir,821.0,764,1042.2,109521.4,131.36,0.797,-2.658,10.246,-15.444
Small millets,2000,Kharif     ,Assam,10591.0,5410,1965.5,1039718.47,2753.66,0.495,23.738,33.507,15.767
Garlic,2017,Whole Year ,Chhattisgarh,1160.0,3236,1124.5,182630.4,440.8,2.96,26.549,37.314,16.002
Garlic,2011,Rabi       ,Jammu and Kashmir,693.0,591,887.6,116091.36,228.69,0.854,-3.264,10.213,-16.68
Other Kharif pulses,1998,Kharif     ,Bihar,153558.0,96737,1332.5,15171530.4,44531.82,0.622,25.962,36.698,15.211
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47,26.604,37.095,16.962
Sesamum,2019,Autumn     ,Odisha,1935.0,594,1593.9,332355.6,715.95,0.428,26.208,36.078,16.588
Dry chillies,2000,Whole Year ,Gujarat,13900.0,10500,379.7,1364563.0,3614.0,0.853,27.672,40.022,16.238
Sugarcane,2004,Whole Year ,Bihar,104189.0,4111722,1147.8,11287836.26,21879.69,36.052,26.113,37.218,15.564
Rapeseed &Mustard,2016,Kharif     ,Karnataka,4573.0,840,1147.2,700812.25,1600.55,0.196,26.066,36.493,17.063
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.724,25.796,36.16,16.266
Small millets,2001,Kharif     ,Odisha,42360.0,20120,1672.5,4326226.8,11013.6,0.427,26.07,36.484,17.583
Sannhamp,2000,Whole Year ,Karnataka,1424.0,354,1213.3,139794.08,370.24,0.285,25.335,35.855,16.473
Ragi,2017,Summer     ,Odisha,110.0,75,1344.4,17318.4,41.8,0.643,26.462,36.568,17.257
