Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other Kharif pulses,2008,Kharif     ,Uttarakhand,11120.0,8532,1363.7,1590604.8,1000.8,1.675,18.483,28.317,10.285
Turmeric,1997,Whole Year ,West Bengal,12481.0,23556,1852.9,1187816.77,3869.11,1.661,25.795,35.236,17.038
Cotton(lint),2007,Kharif     ,Punjab,604000.0,2355000,527.2,80573600.0,96640.0,4.037,25.764,38.631,14.383
Moong(Green Gram),2019,Summer     ,Madhya Pradesh,418554.0,575804,1446.7,71890835.04,154864.98,0.814,25.942,37.215,14.539
Sesamum,2000,Kharif     ,Assam,14960.0,8076,1965.5,1468623.2,3889.6,0.49,23.738,33.507,15.767
Niger seed,2007,Kharif     ,Karnataka,31244.0,11750,1323.3,4167949.6,4999.04,0.349,25.175,34.916,16.245
Turmeric,2020,Whole Year ,Uttarakhand,1299.0,4186,1313.948,251499.39,480.63,2.808,18.272,28.315,9.57
Barley,2011,Kharif     ,Delhi,66.0,195,641.395,11056.32,21.78,2.95,25.065,37.419,13.47
Turmeric,2015,Whole Year ,Tamil Nadu,29877.0,115351,1201.9,4717877.07,9859.41,3.898,27.46,36.548,19.855
Wheat,2008,Rabi       ,Sikkim,3900.0,3500,2247.5,557856.0,351.0,0.882,7.292,16.372,-1.078
Khesari,2011,Rabi       ,Madhya Pradesh,53290.0,40447,852.6,8927140.8,17585.7,0.793,25.701,36.72,15.082
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.765,26.214,36.987,15.785
Other Cereals,2017,Kharif     ,Nagaland,1260.0,1290,1722.1,198374.4,478.8,1.022,20.535,29.507,12.858
Potato,2006,Kharif     ,Mizoram,639.0,1652,2353.0,81606.69,140.58,3.26,21.742,31.915,13.242
Castor seed,2017,Kharif     ,Jharkhand,153.0,57,1165.7,24088.32,58.14,0.483,24.062,34.583,14.548
Rapeseed &Mustard,2016,Rabi       ,Jammu and Kashmir,47611.0,25025,902.8,7296385.75,16663.85,0.605,-1.982,10.172,-13.51
Rice,2018,Kharif     ,Chhattisgarh,4141378.0,6509430,1515.5,671731511.6,1449482.3,1.521,26.214,36.987,15.785
Sweet potato,2008,Whole Year ,Kerala,386.0,4827,2524.8,55213.44,34.74,11.5,24.678,31.633,18.795
Sannhamp,2005,Whole Year ,Bihar,3191.0,2587,907.8,382664.72,670.11,0.773,26.871,37.943,16.193
Arecanut,2002,Whole Year ,Tamil Nadu,4956.0,0,315.9,469184.52,1239.0,0.0,28.062,38.412,20.0
Tapioca,2007,Kharif     ,Puducherry,333.0,13371,1434.588,44422.2,53.28,26.9,27.791,32.483,23.905
Soyabean,2015,Kharif     ,Uttar Pradesh,35542.0,6221,596.7,5612437.22,11728.86,0.178,26.528,38.649,15.095
Rice,2012,Summer     ,Gujarat,29100.0,89200,460.6,4388280.0,9021.0,2.943,26.762,38.332,16.165
Rice,1998,Winter     ,Assam,1635230.0,2288114,2354.4,161560724.0,474216.7,1.396,24.142,33.323,16.002
Wheat,2009,Rabi       ,Jammu and Kashmir,284644.0,286143,751.7,44353228.08,48389.48,1.167,-3.722,9.184,-16.471
Horse-gram,2017,Summer     ,Odisha,373.0,142,1344.4,58725.12,141.74,0.45,26.462,36.568,17.257
Masoor,2007,Rabi       ,Uttar Pradesh,507235.0,367669,672.9,67665149.0,81157.6,0.751,25.625,36.995,15.226
Moong(Green Gram),2013,Summer     ,Odisha,137237.0,56544,1632.4,19829374.13,37053.99,0.399,25.941,35.656,16.667
Gram,2009,Rabi       ,Maharashtra,1291400.0,1114400,1002.4,201225948.0,219538.0,0.796,26.138,36.578,16.054
Sesamum,2016,Kharif     ,Mizoram,850.0,572,2626.8,130262.5,297.5,0.722,20.958,30.242,13.025
Maize,1999,Kharif     ,Meghalaya,16637.0,24051,6200.3,1765684.81,4491.99,1.449,19.588,27.849,11.732
Barley,2010,Rabi       ,Punjab,12000.0,44000,392.7,1993320.0,2880.0,3.646,25.882,38.18,14.188
Maize,2014,Rabi       ,Bihar,251716.0,913784,1061.0,37999047.36,83066.28,3.27,25.673,36.338,15.231
Oilseeds total,2016,Rabi       ,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.707,28.306,38.635,20.245
Cotton(lint),2018,Kharif     ,Karnataka,713879.0,1398294,1419.1,115791173.8,249857.65,1.863,25.721,36.018,16.512
Moong(Green Gram),2007,Summer     ,Uttar Pradesh,31600.0,20085,672.9,4215440.0,5056.0,0.617,25.625,36.995,15.226
Arhar/Tur,1997,Kharif     ,Mizoram,83.0,143,2644.2,7899.11,25.73,2.013,20.602,30.809,11.99
Sunflower,2019,Rabi       ,Odisha,15930.0,20480,1593.9,2736136.8,5894.1,1.288,26.208,36.078,16.588
Rice,2012,Kharif     ,Andhra Pradesh,2487000.0,7167000,968.7,375039600.0,770970.0,2.97,28.273,38.032,19.922
Rice,2005,Autumn     ,Bihar,533233.0,503448,907.8,63945301.36,111978.93,0.963,26.871,37.943,16.193
Ragi,2007,Kharif     ,Himachal Pradesh,1845.0,2489,1095.4,246123.0,295.2,1.117,21.365,33.038,11.917
Moong(Green Gram),2007,Kharif     ,Nagaland,450.0,520,1769.0,60030.0,72.0,1.13,19.965,31.024,11.396
Rapeseed &Mustard,2001,Rabi       ,Meghalaya,7156.0,4782,4241.0,730842.28,1860.56,0.581,19.103,26.931,11.889
Rice,2006,Kharif     ,Delhi,7381.0,20815,462.7,942627.51,1623.82,2.82,26.416,38.716,14.815
Safflower,2016,Kharif     ,Telangana,5.0,5,942.6,766.25,1.75,1.0,26.382,36.543,17.154
Ginger,2005,Whole Year ,Karnataka,21669.0,282411,1316.2,2598546.48,4550.49,12.824,25.105,34.818,16.42
Wheat,2013,Rabi       ,Chhattisgarh,105033.0,140756,1418.3,15176218.17,28358.91,1.533,25.835,36.348,15.42
Sunflower,2002,Rabi       ,Odisha,3860.0,2610,1102.8,365426.2,965.0,0.6,26.327,36.852,17.182
Small millets,2012,Rabi       ,Maharashtra,19700.0,6240,1003.4,2970760.0,6107.0,0.419,25.826,36.264,15.258
Sweet potato,2009,Whole Year ,Kerala,399.0,4575,2821.5,62172.18,67.83,11.499,25.21,32.564,19.495
Dry chillies,2009,Whole Year ,Manipur,8122.0,60712,992.5,1265570.04,1380.74,7.514,21.547,31.198,13.672
Moong(Green Gram),2015,Kharif     ,Telangana,411094.0,421667,747.9,64915853.54,135661.02,1.773,27.095,37.84,17.201
Moong(Green Gram),2019,Autumn     ,Odisha,10656.0,3144,1593.9,1830274.56,3942.72,0.371,26.208,36.078,16.588
Linseed,2006,Rabi       ,Andhra Pradesh,2830.0,777,845.2,361419.3,622.6,0.266,27.758,37.453,20.265
Tobacco,2002,Whole Year ,Assam,1104.0,539,1973.6,104515.68,276.0,0.56,24.325,34.012,15.572
Horse-gram,2011,Kharif     ,Jammu and Kashmir,957.0,282,887.6,160316.64,315.81,0.343,-3.264,10.213,-16.68
Groundnut,2015,Rabi       ,Tamil Nadu,123791.0,407650,1201.9,19547836.81,40851.03,3.264,27.46,36.548,19.855
Other  Rabi pulses,2009,Rabi       ,Jammu and Kashmir,269.0,137,751.7,41915.58,45.73,0.505,-3.722,9.184,-16.471
Potato,2017,Whole Year ,Kerala,516.0,7303,2664.8,81239.04,196.08,14.15,25.412,32.546,19.86
Peas & beans (Pulses),2001,Kharif     ,Himachal Pradesh,5294.0,11949,918.1,540676.22,1376.44,1.549,21.361,32.991,11.848
Gram,2008,Rabi       ,Karnataka,726189.0,396958,1164.1,103874074.6,65357.01,0.527,24.938,34.933,15.852
Cowpea(Lobia),2012,Rabi       ,Karnataka,7192.0,2396,956.2,1084553.6,2229.52,0.332,25.796,36.16,16.266
Sannhamp,2015,Kharif     ,West Bengal,810.0,3443,1717.0,127907.1,267.3,4.345,26.047,35.465,16.827
Sugarcane,2013,Whole Year ,Bihar,258068.0,12881781,1069.9,37288245.32,69678.36,51.209,25.404,35.996,15.094
Tobacco,2009,Kharif     ,Jammu and Kashmir,11.0,4,751.7,1714.02,1.87,0.37,-3.722,9.184,-16.471
Moong(Green Gram),2017,Summer     ,Karnataka,743.0,205,1111.7,116977.92,282.34,0.283,25.682,35.969,16.843
Sesamum,2004,Kharif     ,Mizoram,2567.0,1481,2640.8,278108.78,539.07,0.572,21.348,31.684,12.468
Rice,1998,Summer     ,West Bengal,1450473.0,4921984,2152.5,143306732.4,420637.17,3.22,25.748,35.759,16.392
Sugarcane,2010,Whole Year ,West Bengal,15017.0,1134059,1096.0,2494473.87,3604.08,75.264,26.125,35.885,17.113
Rice,1998,Winter     ,West Bengal,4028620.0,7653780,2152.5,398027656.0,1168299.8,1.782,25.748,35.759,16.392
Peas & beans (Pulses),2007,Kharif     ,Himachal Pradesh,10051.0,22296,1095.4,1340803.4,1608.16,1.792,21.365,33.038,11.917
Potato,2014,Whole Year ,Assam,104521.0,783768,1899.0,15778490.16,34491.93,7.654,24.839,34.324,16.688
Potato,2015,Kharif     ,Himachal Pradesh,6475.0,58138,1223.2,1022467.25,2136.75,10.163,21.019,31.642,12.125
Moong(Green Gram),2019,Rabi       ,Punjab,21300.0,19500,653.2,3658488.0,7881.0,0.916,24.106,36.385,13.185
Other Cereals,2011,Rabi       ,Uttarakhand,477.0,412,1564.7,79907.04,157.41,0.849,18.21,27.638,9.845
Sunflower,2003,Kharif     ,Andhra Pradesh,490757.0,333265,826.0,48575127.86,117781.68,1.057,28.428,38.203,20.781
Sesamum,1999,Kharif     ,Gujarat,300300.0,87500,458.9,31870839.0,81081.0,0.406,27.763,39.858,16.968
Rice,2017,Kharif     ,Sikkim,9501.0,17636,2873.6,1495837.44,3610.38,1.815,7.743,16.473,-0.445
Maize,2012,Kharif     ,Assam,23695.0,21258,2167.5,3573206.0,7345.45,0.771,23.952,32.981,15.995
Sunflower,2010,Kharif     ,West Bengal,6555.0,7358,1096.0,1088851.05,1573.2,1.182,26.125,35.885,17.113
Soyabean,2000,Kharif     ,Mizoram,1194.0,1591,2834.3,117214.98,310.44,1.45,21.231,32.179,12.655
Peas & beans (Pulses),2003,Rabi       ,Chhattisgarh,17307.0,6497,1643.7,1713046.86,4153.68,0.346,26.552,37.408,15.616
Banana,1999,Whole Year ,Assam,41922.0,583383,2201.8,4449181.86,11318.94,13.747,24.694,34.815,16.007
Turmeric,2015,Whole Year ,Uttarakhand,980.0,1738,1247.6,154751.8,323.4,1.767,19.035,29.125,10.433
Onion,2004,Whole Year ,Puducherry,7.0,21,1434.588,758.38,1.47,2.165,27.669,32.282,24.132
Sweet potato,2005,Whole Year ,Kerala,711.0,9013,3030.9,85263.12,149.31,11.487,25.215,32.388,19.432
Masoor,2014,Rabi       ,Bihar,152912.0,140063,1061.0,23083595.52,50460.96,0.826,25.673,36.338,15.231
Masoor,2002,Rabi       ,Chhattisgarh,14999.0,4634,1001.4,1419955.33,3749.75,0.289,26.84,38.118,15.542
Bajra,2014,Kharif     ,Telangana,1975.0,1851,746.4,298146.0,651.75,0.848,26.286,36.682,16.969
Urad,1998,Kharif     ,Uttar Pradesh,287704.0,77017,743.4,28425155.2,83434.16,0.327,25.808,37.002,14.904
Gram,2012,Rabi       ,Assam,1742.0,966,2167.5,262693.6,540.02,0.591,23.952,32.981,15.995
Sugarcane,2006,Kharif     ,Uttar Pradesh,2246520.0,133949379,590.5,286903069.2,494234.4,51.905,26.288,37.763,15.589
Sesamum,2014,Kharif     ,Mizoram,785.0,608,2029.9,118503.6,259.05,0.908,21.339,31.474,12.986
Other Kharif pulses,2009,Kharif     ,Gujarat,29900.0,21900,618.0,4659018.0,5083.0,0.765,27.588,39.623,17.529
Potato,2005,Rabi       ,Karnataka,5416.0,97924,1316.2,649486.72,1137.36,17.84,25.105,34.818,16.42
Rice,1999,Summer     ,Bihar,124874.0,246807,1402.7,13252877.62,33715.98,1.701,26.193,37.604,15.764
Rice,2009,Kharif     ,Karnataka,1102221.0,2734838,1321.0,171748076.2,187377.57,2.398,25.599,35.271,17.215
Moth,2017,Kharif     ,Haryana,880.0,240,417.1,138547.2,334.4,0.362,25.876,38.545,13.702
Bajra,2018,Kharif     ,Nagaland,710.0,720,1372.7,115162.0,248.5,0.995,20.112,29.563,12.214
Coriander,2008,Rabi       ,Uttar Pradesh,5662.0,3380,891.6,809892.48,509.58,0.611,25.014,35.599,14.863
Urad,1997,Kharif     ,Sikkim,4400.0,3300,2804.1,418748.0,1364.0,0.69,6.214,15.605,-1.819
Arhar/Tur,2006,Whole Year ,Tamil Nadu,29127.0,21334,927.9,3719809.17,6407.94,0.744,27.152,37.015,19.599
Urad,2019,Winter     ,Odisha,38948.0,15020,1593.9,6689708.48,14410.76,0.373,26.208,36.078,16.588
Castor seed,2011,Kharif     ,Bihar,102.0,98,1097.1,17087.04,33.66,0.987,25.841,36.225,15.51
Wheat,2005,Rabi       ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,-3.478,8.77,-15.828
Rice,2011,Summer     ,Uttar Pradesh,23642.0,59496,777.4,3960507.84,7801.86,2.336,25.268,35.668,14.822
Cotton(lint),2003,Kharif     ,Mizoram,343.0,1336,2499.5,33950.14,82.32,3.502,21.852,33.233,12.918
Masoor,2003,Rabi       ,Bihar,171037.0,159754,1353.9,16929242.26,41048.88,0.843,25.975,36.602,15.384
Other  Rabi pulses,2016,Rabi       ,Maharashtra,122180.0,69160,1151.1,18724085.0,42763.0,0.512,25.731,36.492,16.042
Rapeseed &Mustard,1998,Rabi       ,Madhya Pradesh,640800.0,574100,962.7,63311040.0,185832.0,0.689,25.694,36.942,14.827
Other Kharif pulses,2003,Kharif     ,Uttarakhand,12064.0,7776,1734.3,1194094.72,2895.36,0.656,18.824,29.362,9.646
Rapeseed &Mustard,1999,Rabi       ,Nagaland,1400.0,1400,1782.2,148582.0,378.0,0.983,20.921,31.584,12.493
Horse-gram,2016,Rabi       ,Karnataka,88261.0,5710,1147.2,13525998.25,30891.35,0.131,26.066,36.493,17.063
Arhar/Tur,2013,Kharif     ,Uttarakhand,2330.0,1880,1735.4,336661.7,629.1,0.793,18.628,27.867,10.936
Wheat,2019,Rabi       ,Haryana,2533800.0,11876900,351.8,435205488.0,937506.0,4.618,25.215,38.141,13.535
Urad,2009,Rabi       ,Andhra Pradesh,346178.0,255694,711.0,53941455.96,58850.26,0.641,28.409,38.678,20.674
Linseed,2019,Rabi       ,West Bengal,4055.0,2098,1733.4,696486.8,1500.35,0.516,26.187,36.175,16.679
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.748,26.046,37.44,15.654
Linseed,2006,Rabi       ,Uttarakhand,40.0,15,1178.9,5108.4,8.8,0.38,19.332,29.223,10.922
Maize,2011,Kharif     ,Tamil Nadu,176287.0,1001667,926.5,29531598.24,58174.71,5.832,27.115,36.442,19.239
Cotton(lint),2008,Kharif     ,Tripura,969.0,1424,1827.8,138605.76,87.21,1.435,24.522,33.332,16.725
Moong(Green Gram),2010,Kharif     ,Manipur,390.0,399,2160.5,64782.9,93.6,1.033,20.899,29.756,13.529
Tapioca,2009,Rabi       ,Puducherry,3.0,44,1434.588,467.46,0.51,17.5,28.223,32.96,24.726
Garlic,2011,Whole Year ,Haryana,1252.0,1200,471.541,209735.04,413.16,0.686,25.28,37.73,13.544
Other Kharif pulses,2007,Kharif     ,Manipur,2440.0,1240,1435.7,325496.0,390.4,0.688,20.872,31.442,12.73
Arhar/Tur,2009,Whole Year ,Madhya Pradesh,324870.0,253399,904.1,50621243.4,55227.9,0.695,26.468,37.497,15.945
Maize,2007,Kharif     ,Meghalaya,17048.0,25138,4702.0,2274203.2,2727.68,1.504,18.84,27.152,11.435
Tobacco,2019,Whole Year ,Maharashtra,456.0,828,1555.8,78322.56,168.72,1.82,25.633,35.942,15.295
Groundnut,2016,Summer     ,West Bengal,54784.0,138942,1795.8,8395648.0,19174.4,2.291,26.445,36.472,17.732
Arhar/Tur,2010,Kharif     ,Karnataka,891525.0,522540,1317.7,148091217.8,213966.0,0.65,25.658,35.068,16.714
Khesari,2000,Rabi       ,Chhattisgarh,250812.0,108852,896.4,24622214.04,65211.12,0.452,26.372,37.657,15.728
Sesamum,2015,Kharif     ,Telangana,4012.0,148,747.9,633534.92,1323.96,0.069,27.095,37.84,17.201
Bajra,2007,Kharif     ,Punjab,4000.0,4000,527.2,533600.0,640.0,1.0,25.764,38.631,14.383
Bajra,1997,Kharif     ,Nagaland,990.0,700,1398.5,94218.3,306.9,0.713,19.422,29.505,11.158
Sugarcane,2015,Whole Year ,Kerala,1361.588,138125,2602.9,215008.361,449.324,42.256,25.462,32.538,19.733
Small millets,2009,Kharif     ,Uttar Pradesh,6951.0,3540,585.8,1083104.82,1181.67,0.53,25.794,37.077,14.789
Soyabean,1999,Kharif     ,Maharashtra,1163600.0,1620000,1166.5,123492868.0,314172.0,1.511,25.31,36.661,15.193
Soyabean,2009,Kharif     ,Karnataka,183688.0,82396,1321.0,28622264.16,31226.96,0.413,25.599,35.271,17.215
Sugarcane,2014,Whole Year ,Chhattisgarh,12453.0,76149,1274.7,1879904.88,4109.49,6.041,25.855,36.971,15.177
Sugarcane,2018,Kharif     ,Nagaland,4440.0,193180,1372.7,720168.0,1554.0,43.502,20.112,29.563,12.214
Coconut ,2005,Whole Year ,Karnataka,395885.0,1606890000,1316.2,47474529.2,83135.85,4165.661,25.105,34.818,16.42
Ginger,2018,Rabi       ,Telangana,8.0,55,1350.3,1297.6,2.8,6.915,26.604,37.095,16.962
Jute,2005,Autumn     ,Odisha,2724.0,24644,1503.4,326662.08,572.04,8.301,26.307,36.155,17.235
Gram,2007,Rabi       ,Himachal Pradesh,1452.0,1372,1095.4,193696.8,232.32,0.816,21.365,33.038,11.917
Moong(Green Gram),1999,Kharif     ,Haryana,9927.0,2000,344.0,1053552.51,2680.29,0.057,27.318,40.124,14.864
Linseed,2001,Rabi       ,Assam,9972.0,5114,1824.7,1018440.36,2592.72,0.506,24.368,34.125,16.055
Garlic,2019,Whole Year ,Kerala,191.0,990,3119.2,32806.16,70.67,5.18,25.913,33.36,20.452
Arhar/Tur,1999,Kharif     ,Odisha,136080.0,85500,1484.3,14442170.4,36741.6,0.642,25.853,36.242,16.705
Arhar/Tur,2001,Kharif     ,Meghalaya,818.0,631,4241.0,83542.34,212.68,0.793,19.103,26.931,11.889
Cotton(lint),2015,Kharif     ,Tamil Nadu,102251.0,190658,1201.9,16146455.41,33742.83,2.152,27.46,36.548,19.855
Maize,2003,Kharif     ,Delhi,93.0,184,962.3,9205.14,22.32,1.98,25.183,37.522,13.452
Cotton(lint),2008,Kharif     ,Punjab,527000.0,2285000,691.3,75382080.0,47430.0,4.372,24.596,36.861,13.698
Arhar/Tur,2018,Kharif     ,Tripura,5533.0,4279,2169.1,897452.6,1936.55,0.768,24.155,31.878,16.628
Cardamom,2000,Whole Year ,Kerala,41288.0,7580,2412.6,4053242.96,10734.88,0.055,24.928,32.432,18.922
Onion,2017,Rabi       ,Meghalaya,551.0,4939,4472.3,86749.44,209.38,8.427,19.494,26.621,12.182
Ragi,2018,Rabi       ,Telangana,176.0,173,1350.3,28547.2,61.6,0.994,26.604,37.095,16.962
Sesamum,1998,Autumn     ,Manipur,470.0,230,1855.0,46436.0,136.3,0.49,21.532,31.595,13.388
Garlic,2006,Whole Year ,Gujarat,32000.0,211300,1056.2,4086720.0,7040.0,5.95,26.755,37.958,16.505
Black pepper,2007,Kharif     ,Puducherry,12.0,7,1434.588,1600.8,1.92,0.58,27.791,32.483,23.905
Moong(Green Gram),2014,Kharif     ,Telangana,69848.0,34548,746.4,10544254.08,23049.84,0.47,26.286,36.682,16.969
Urad,2006,Kharif     ,Tripura,1290.0,712,1764.3,164745.9,283.8,0.565,24.872,34.042,17.059
Cowpea(Lobia),2011,Rabi       ,Mizoram,227.0,283,2439.341,38027.04,74.91,1.13,20.671,30.696,12.05
Wheat,2004,Rabi       ,Karnataka,241991.0,206296,1117.7,26217304.94,50818.11,0.845,25.438,35.635,16.578
Maize,2012,Rabi       ,Karnataka,127577.0,386114,956.2,19238611.6,39548.87,3.155,25.796,36.16,16.266
Other Cereals,2019,Kharif     ,Gujarat,287.0,161,1067.8,49295.12,106.19,0.554,26.397,37.856,16.041
Groundnut,1999,Kharif     ,Haryana,751.0,500,344.0,79703.63,202.77,0.333,27.318,40.124,14.864
Urad,1999,Rabi       ,West Bengal,18527.0,10987,2318.1,1966270.51,5002.29,0.637,25.806,36.204,16.809
Moong(Green Gram),2010,Kharif     ,Tripura,396.0,212,2348.3,65779.56,95.04,0.538,24.754,33.182,17.234
Other Cereals,1998,Kharif     ,Maharashtra,123400.0,72700,1314.8,12191920.0,35786.0,0.646,25.412,35.527,16.147
Potato,2015,Summer     ,Meghalaya,12498.0,140311,3870.8,1973559.18,4124.34,8.179,19.325,26.214,12.316
Turmeric,2004,Rabi       ,Uttar Pradesh,1594.0,2770,704.0,172693.96,334.74,1.732,25.909,37.895,14.766
Linseed,2006,Rabi       ,Karnataka,12283.0,3759,1146.3,1568661.93,2702.26,0.325,25.26,35.307,16.673
Mesta,2013,Kharif     ,Assam,4444.0,29293,1797.7,642113.56,1199.88,5.858,24.332,33.325,15.952
Arecanut,2003,Whole Year ,Tamil Nadu,5219.0,0,345.6,516576.62,1252.56,0.0,27.842,37.518,20.148
Horse-gram,2011,Kharif     ,Uttarakhand,10016.0,8120,1564.7,1677880.32,3305.28,0.848,18.21,27.638,9.845
Sunflower,2015,Kharif     ,Chhattisgarh,2471.0,808,1136.0,390195.61,815.43,0.473,26.193,36.991,15.51
Moong(Green Gram),1999,Summer     ,Uttar Pradesh,70973.0,38408,883.4,7532364.49,19162.71,0.6,26.824,38.578,15.761
Moong(Green Gram),1998,Rabi       ,West Bengal,2729.0,1598,2152.5,269625.2,791.41,0.61,25.748,35.759,16.392
Onion,2015,Summer     ,Gujarat,10091.0,286289,584.3,1593469.81,3330.03,26.179,27.345,39.528,16.322
Moong(Green Gram),2010,Kharif     ,Gujarat,177400.0,89200,1107.5,29467914.0,42576.0,0.483,26.765,38.271,16.408
Sesamum,2003,Kharif     ,Maharashtra,116800.0,37200,1037.4,11560864.0,28032.0,0.364,26.198,36.93,15.859
Ginger,2003,Kharif     ,Karnataka,8281.0,108540,867.6,819653.38,1987.44,12.818,26.436,36.898,17.445
Niger seed,2006,Kharif     ,West Bengal,4930.0,3218,1631.4,629610.3,1084.6,0.481,25.842,35.282,17.177
Onion,2007,Rabi       ,Himachal Pradesh,823.0,7036,1095.4,109788.2,131.68,8.408,21.365,33.038,11.917
Rice,2016,Rabi       ,Puducherry,8412.0,23024,1391.3,1289139.0,2944.2,3.437,28.225,33.062,24.416
Rice,2015,Winter     ,Kerala,89118.0,243675,2602.9,14072623.38,29408.94,2.371,25.462,32.538,19.733
Moong(Green Gram),2000,Kharif     ,Haryana,5331.0,1200,383.7,523344.27,1386.06,0.063,26.712,39.738,13.687
Rapeseed &Mustard,2003,Rabi       ,Karnataka,6048.0,1706,867.6,598631.04,1451.52,0.224,26.436,36.898,17.445
Other  Rabi pulses,2011,Rabi       ,West Bengal,295.0,124,1686.5,49418.4,97.35,0.433,25.545,35.011,16.364
Rice,2012,Kharif     ,Nagaland,179780.0,396230,1296.6,27110824.0,55731.8,2.15,19.918,29.529,11.661
Sunflower,2000,Kharif     ,Madhya Pradesh,3175.0,1122,723.3,311689.75,825.5,0.283,25.928,38.056,15.073
Banana,2005,Whole Year ,Assam,41967.0,577713,2184.6,5032682.64,8813.07,13.706,24.103,33.185,16.115
Soyabean,2014,Kharif     ,Madhya Pradesh,5571000.0,6350000,891.2,840998160.0,1838430.0,1.19,26.012,37.9,15.118
Barley,2003,Rabi       ,Bihar,21446.0,24007,1353.9,2122725.08,5147.04,1.147,25.975,36.602,15.384
Masoor,2000,Rabi       ,Chhattisgarh,12614.0,3418,896.4,1238316.38,3279.64,0.285,26.372,37.657,15.728
Linseed,2010,Rabi       ,Chhattisgarh,37599.0,9769,1283.1,6245569.89,9023.76,0.255,27.075,37.302,16.157
Arhar/Tur,2002,Rabi       ,Odisha,70.0,50,1102.8,6626.9,17.5,0.65,26.327,36.852,17.182
Ragi,2012,Rabi       ,Andhra Pradesh,5000.0,6000,968.7,754000.0,1550.0,1.2,28.273,38.032,19.922
Ginger,2002,Kharif     ,West Bengal,9383.0,20206,1629.1,888288.61,2345.75,1.699,25.763,35.824,16.822
Moong(Green Gram),2000,Kharif     ,Karnataka,435355.0,180709,1213.3,42738800.35,113192.3,0.419,25.335,35.855,16.473
Black pepper,2018,Whole Year ,Goa,849.0,346,4406.0,137707.8,297.15,0.405,25.381,34.947,17.683
Maize,2002,Rabi       ,Karnataka,59503.0,149203,860.8,5633149.01,14875.75,2.483,26.234,36.81,17.305
Sesamum,2005,Kharif     ,Meghalaya,1627.0,868,3374.4,195109.84,341.67,0.578,19.025,26.701,11.582
Urad,2018,Kharif     ,Bihar,8180.0,7312,1521.4,1326796.0,2863.0,0.892,26.818,37.765,16.385
Potato,2006,Whole Year ,Gujarat,51700.0,1078400,1056.2,6602607.0,11374.0,20.457,26.755,37.958,16.505
Urad,2005,Kharif     ,Himachal Pradesh,11267.0,4192,1248.1,1351138.64,2366.07,0.428,20.955,31.625,11.703
Sesamum,2005,Kharif     ,Uttar Pradesh,102225.0,18175,751.9,12258822.0,21467.25,0.171,25.897,37.164,15.251
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.341,4326371.52,8522.58,1.041,20.671,30.696,12.05
Barley,2010,Rabi       ,Nagaland,460.0,730,1771.8,76410.6,110.4,1.589,19.943,29.381,11.871
Arecanut,2009,Whole Year ,Tamil Nadu,5456.0,10437,928.5,850153.92,927.52,1.605,27.855,38.243,20.19
Sugarcane,2018,Kharif     ,Andhra Pradesh,101525.0,8056925,1220.5,16467355.0,35533.75,84.048,28.652,38.509,20.052
Black pepper,2000,Whole Year ,Puducherry,12.0,7,1434.588,1178.04,3.12,0.58,27.947,32.958,23.898
Gram,1999,Rabi       ,Uttar Pradesh,821996.0,778932,883.4,87238435.48,221938.92,0.964,26.824,38.578,15.761
Dry chillies,1997,Whole Year ,West Bengal,64034.0,55569,1852.9,6094115.78,19850.54,0.943,25.795,35.236,17.038
Black pepper,2015,Whole Year ,Karnataka,34990.0,26773,1024.9,5525270.9,11546.7,0.796,25.763,35.826,16.467
Other  Rabi pulses,2015,Rabi       ,Chhattisgarh,2388.0,399,1136.0,377089.08,788.04,0.18,26.193,36.991,15.51
Groundnut,1999,Summer     ,West Bengal,23233.0,33214,2318.1,2465718.29,6272.91,1.315,25.806,36.204,16.809
Other  Rabi pulses,2009,Rabi       ,Mizoram,1501.0,3231,2086.3,233885.82,255.17,2.038,21.226,31.092,12.993
Safflower,2013,Rabi       ,Madhya Pradesh,21.0,11,1451.4,3034.29,5.67,0.515,25.477,36.615,14.649
