Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Soyabean,2018,Kharif     ,Uttarakhand,9054.0,9681,1373.0,1468558.8,3168.9,0.959,19.105,29.104,10.581
Peas & beans (Pulses),2015,Rabi       ,Madhya Pradesh,453000.0,417240,1000.7,71533230.0,149490.0,0.813,25.88,37.675,14.656
Sugarcane,2013,Whole Year ,Uttarakhand,106499.0,6061428,1735.4,15388040.51,28754.73,58.4,18.628,27.867,10.936
Onion,2014,Rabi       ,Uttar Pradesh,10021.0,153311,616.4,1512770.16,3306.93,15.294,25.945,38.182,15.008
Cotton(lint),2002,Kharif     ,Himachal Pradesh,28.0,15,890.8,2650.76,7.0,0.428,22.165,33.736,11.913
Rice,2007,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.023,18.84,27.152,11.435
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.805,19.252,26.768,11.617
Rapeseed &Mustard,2014,Rabi       ,Madhya Pradesh,614000.0,630000,891.2,92689440.0,202620.0,0.93,26.012,37.9,15.118
Sunflower,2010,Rabi       ,Bihar,17424.0,24986,629.2,2894300.64,4181.76,1.42,27.299,38.258,16.934
Ginger,2018,Whole Year ,Assam,17865.0,166272,2372.9,2897703.0,6252.75,9.172,24.191,32.867,16.546
Wheat,2018,Rabi       ,West Bengal,112147.0,337751,2012.6,18190243.4,39251.45,2.483,25.387,34.794,16.445
Linseed,2007,Rabi       ,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417,25.491,35.954,16.066
Groundnut,2004,Winter     ,Odisha,3187.0,3522,1290.4,345279.58,669.27,1.037,25.653,35.575,16.528
Mesta,2014,Kharif     ,Bihar,16370.0,218409,1061.0,2471215.2,5402.1,13.159,25.673,36.338,15.231
Small millets,2018,Kharif     ,Andhra Pradesh,10053.0,4483,1220.5,1630596.6,3518.55,0.56,28.652,38.509,20.052
Masoor,2008,Rabi       ,Haryana,4858.0,3600,715.6,694888.32,437.22,0.639,25.275,37.958,14.165
Potato,2009,Whole Year ,Andhra Pradesh,5040.0,57159,711.0,785332.8,856.8,10.294,28.409,38.678,20.674
Gram,2006,Rabi       ,Haryana,107656.0,90000,329.3,13748747.76,23684.32,0.475,26.647,39.168,14.928
Soyabean,2019,Kharif     ,Mizoram,1121.0,1827,2178.5,192542.96,414.77,1.335,20.714,30.781,12.049
Cotton(lint),2004,Kharif     ,Assam,1389.0,663,2536.9,150484.26,291.69,0.483,23.535,32.408,15.154
Other Kharif pulses,2018,Kharif     ,Andhra Pradesh,2454.0,810,1220.5,398038.8,858.9,0.32,28.652,38.509,20.052
Masoor,2012,Rabi       ,Chhattisgarh,15864.0,5147,1366.8,2392291.2,4917.84,0.33,26.0,36.635,14.278
Gram,2017,Rabi       ,Bihar,58221.0,67177,1112.0,9166314.24,22123.98,1.132,26.629,37.413,15.85
Urad,2007,Kharif     ,Tripura,882.0,522,2831.8,117658.8,141.12,0.582,24.073,32.742,16.437
Tobacco,2008,Whole Year ,Uttarakhand,11.0,39,1363.7,1573.44,0.99,3.4,18.483,28.317,10.285
Sunflower,2004,Kharif     ,Nagaland,450.0,330,1711.5,48753.0,94.5,0.77,19.89,29.818,11.537
Urad,2015,Kharif     ,Gujarat,65221.0,38989,584.3,10299048.11,21522.93,0.633,27.345,39.528,16.322
Sunflower,2011,Rabi       ,Maharashtra,55400.0,33800,1174.095,9280608.0,18282.0,0.561,25.435,35.858,15.694
Potato,1999,Summer     ,West Bengal,2478.0,33214,2318.1,262990.14,669.06,13.4,25.806,36.204,16.809
Sunflower,2010,Kharif     ,Tamil Nadu,8718.0,10036,1095.2,1448146.98,2092.32,1.259,27.561,37.054,20.027
Urad,2007,Kharif     ,Sikkim,2100.0,1840,2003.4,280140.0,336.0,1.945,7.528,17.074,-1.133
Tobacco,2014,Rabi       ,Gujarat,114809.0,213940,605.6,17331566.64,37886.97,1.612,26.972,38.854,16.465
Jowar,2003,Kharif     ,Andhra Pradesh,274944.0,349245,826.0,27213957.12,65986.56,1.965,28.428,38.203,20.781
Moong(Green Gram),2012,Kharif     ,Madhya Pradesh,71664.0,26845,1049.5,10806931.2,22215.84,0.39,25.753,37.199,14.508
Rice,2004,Kharif     ,Tripura,256076.0,602221,2706.3,27743273.84,53775.96,2.24,24.318,33.078,16.125
Onion,2011,Summer     ,Gujarat,9200.0,258600,890.5,1541184.0,3036.0,26.965,26.534,37.981,16.402
Niger seed,2016,Winter     ,Odisha,15018.0,4616,1460.5,2301508.5,5256.3,0.289,26.532,36.532,17.58
Jowar,2002,Kharif     ,Haryana,113069.0,22000,353.9,10704242.23,28267.25,0.098,27.152,39.836,15.185
Masoor,2019,Rabi       ,Haryana,879.0,604,351.8,150977.04,325.23,0.9,25.215,38.141,13.535
Mesta,2019,Kharif     ,Madhya Pradesh,806.0,317,1446.7,138438.56,298.22,0.415,25.942,37.215,14.539
Other Kharif pulses,2013,Kharif     ,Madhya Pradesh,10806.0,2464,1451.4,1561358.94,2917.62,0.29,25.477,36.615,14.649
Mesta,2016,Kharif     ,West Bengal,13695.0,161931,1795.8,2098758.75,4793.25,10.557,26.445,36.472,17.732
Garlic,2001,Whole Year ,Uttarakhand,2063.0,16832,1541.3,210694.19,536.38,5.51,18.842,29.338,10.112
Small millets,2007,Whole Year ,Madhya Pradesh,2912.0,660,740.4,388460.8,465.92,0.194,26.101,37.262,15.856
Tobacco,2011,Whole Year ,Bihar,9942.0,18741,1097.1,1665483.84,3280.86,1.893,25.841,36.225,15.51
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.219,25.763,35.824,16.822
Sunflower,2000,Kharif     ,Tamil Nadu,13345.0,14389,971.1,1310078.65,3469.7,1.04,27.495,37.411,18.986
Khesari,2001,Rabi       ,Bihar,156420.0,127817,1247.0,15975174.6,40669.2,0.748,25.965,36.867,16.11
Ragi,2004,Summer     ,Karnataka,7447.0,11853,1117.7,806807.98,1563.87,1.557,25.438,35.635,16.578
Other Cereals,2011,Rabi       ,Uttarakhand,477.0,412,1564.7,79907.04,157.41,0.849,18.21,27.638,9.845
Bajra,2018,Kharif     ,Telangana,519.0,258,1350.3,84181.8,181.65,0.456,26.604,37.095,16.962
Cotton(lint),2000,Kharif     ,Nagaland,251.0,350,1631.8,24640.67,65.26,1.439,20.044,30.648,12.012
Maize,2006,Kharif     ,Gujarat,447700.0,201700,1056.2,57175767.0,98494.0,0.529,26.755,37.958,16.505
Niger seed,2003,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213,26.436,36.898,17.445
Maize,2000,Kharif     ,Nagaland,35000.0,52500,1631.8,3435950.0,9100.0,1.512,20.044,30.648,12.012
Arhar/Tur,2005,Kharif     ,Maharashtra,1099900.0,792200,1387.2,131900008.0,230979.0,0.642,25.108,35.586,15.455
Jowar,2001,Kharif     ,Haryana,103814.0,22000,483.8,10602523.82,26991.64,0.12,26.147,38.932,14.599
Guar seed,2004,Whole Year ,Uttar Pradesh,2461.0,2084,704.0,266624.74,516.81,0.849,25.909,37.895,14.766
Turmeric,2008,Whole Year ,Karnataka,14159.0,67404,1164.1,2025303.36,1274.31,4.191,24.938,34.933,15.852
Arecanut,2001,Whole Year ,Goa,1600.0,2500,2530.6,163408.0,416.0,1.56,25.148,34.819,17.618
Cotton(lint),2000,Kharif     ,Kerala,3847.0,6209,2412.6,377659.99,1000.22,1.61,24.928,32.432,18.922
Garlic,2013,Whole Year ,Chhattisgarh,1277.0,3393,1418.3,184513.73,344.79,2.918,25.835,36.348,15.42
Rice,2009,Kharif     ,Arunachal Pradesh,121468.0,143893,1701.9,18927143.76,20649.56,1.12,20.498,30.179,12.208
Ragi,2006,Summer     ,Odisha,274.0,202,1716.9,34992.54,60.28,0.59,25.748,35.661,16.872
Gram,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164,25.26,35.307,16.673
Castor seed,2000,Kharif     ,Nagaland,1000.0,750,1631.8,98170.0,260.0,0.768,20.044,30.648,12.012
Sugarcane,2012,Whole Year ,Uttarakhand,103983.0,6344504,1309.8,15680636.4,32234.73,61.14,18.81,29.205,9.987
Tapioca,2006,Whole Year ,Kerala,87128.0,2518999,3429.7,11127116.88,19168.16,29.462,24.89,32.065,19.508
Ragi,1999,Rabi       ,Odisha,6790.0,6860,1484.3,720622.7,1833.3,0.784,25.853,36.242,16.705
Urad,2014,Kharif     ,Manipur,1421.0,1683,987.5,214514.16,468.93,1.197,21.589,31.038,13.551
Cotton(lint),2019,Rabi       ,Andhra Pradesh,3474.0,11066,899.2,596694.24,1285.38,3.305,28.468,37.938,20.685
Jowar,1999,Kharif     ,Maharashtra,1881700.0,2507000,1166.5,199704821.0,508059.0,1.229,25.31,36.661,15.193
Cotton(lint),1999,Kharif     ,Meghalaya,7455.0,5549,6200.3,791199.15,2012.85,0.8,19.588,27.849,11.732
Onion,1999,Whole Year ,Odisha,46400.0,368350,1484.3,4924432.0,12528.0,7.043,25.853,36.242,16.705
Soyabean,2008,Kharif     ,Nagaland,24470.0,36680,1540.9,3500188.8,2202.3,1.512,19.763,29.573,11.872
Coriander,2016,Rabi       ,Telangana,1899.0,1212,942.6,291021.75,664.65,0.627,26.382,36.543,17.154
Urad,2004,Summer     ,Uttarakhand,25.0,11,1219.6,2708.5,5.25,0.44,18.932,29.082,9.978
Coconut ,2017,Whole Year ,Assam,19917.0,178353000,2098.564,3135732.48,7568.46,9156.942,24.53,32.674,16.947
Gram,2014,Rabi       ,Bihar,60002.0,57490,1061.0,9057901.92,19800.66,0.941,25.673,36.338,15.231
Rice,2018,Winter     ,Odisha,3130820.0,6280410,1635.9,507819004.0,1095787.0,1.982,25.785,35.661,16.321
Urad,2015,Kharif     ,Uttar Pradesh,570013.0,165862,596.7,90010752.83,188104.29,0.376,26.528,38.649,15.095
Urad,2013,Rabi       ,Nagaland,760.0,610,1350.9,109812.4,205.2,0.803,20.357,29.936,12.088
Rice,2006,Autumn     ,Odisha,757000.0,765000,1716.9,96676470.0,166540.0,1.057,25.748,35.661,16.872
Sannhamp,2009,Kharif     ,Jammu and Kashmir,148.0,81,751.7,23061.36,25.16,0.65,-3.722,9.184,-16.471
Black pepper,2000,Whole Year ,Puducherry,12.0,7,1434.588,1178.04,3.12,0.58,27.947,32.958,23.898
Potato,2001,Whole Year ,Tripura,5370.0,106280,2284.4,548438.1,1396.2,19.0,24.365,32.923,16.636
Maize,1998,Summer     ,Maharashtra,10900.0,17500,1314.8,1076920.0,3161.0,1.427,25.412,35.527,16.147
Sesamum,2009,Kharif     ,Kerala,608.0,206,2821.5,94738.56,103.36,0.28,25.21,32.564,19.495
Wheat,2019,Summer     ,Odisha,118.0,164,1593.9,20267.68,43.66,1.495,26.208,36.078,16.588
Sunflower,2007,Kharif     ,Karnataka,507505.0,239674,1323.3,67701167.0,81200.8,0.516,25.175,34.916,16.245
Maize,1997,Kharif     ,Uttar Pradesh,1017592.0,1598438,473.9,96844230.64,315453.52,1.498,25.996,37.637,14.827
Mesta,2000,Kharif     ,Bihar,31906.0,246248,1207.0,3132212.02,8295.56,6.971,26.114,36.777,16.072
Sugarcane,2001,Whole Year ,Andhra Pradesh,218298.0,18081889,928.4,22294774.74,56757.48,84.989,28.261,38.403,20.394
Gram,2001,Rabi       ,Bihar,71525.0,67833,1247.0,7304848.25,18596.5,0.858,25.965,36.867,16.11
Gram,2015,Rabi       ,Karnataka,1420431.0,552442,1024.9,224300259.2,468742.23,0.44,25.763,35.826,16.467
Other  Rabi pulses,2015,Rabi       ,Jammu and Kashmir,123.0,115,1572.6,19422.93,40.59,0.872,-2.861,9.692,-15.64
Rapeseed &Mustard,2016,Rabi       ,West Bengal,459105.0,494671,1795.8,70357841.25,160686.75,0.868,26.445,36.472,17.732
Rice,1999,Summer     ,Karnataka,300820.0,930490,1203.8,31926026.6,81221.4,2.734,25.305,36.185,16.232
Moong(Green Gram),2017,Kharif     ,Haryana,13720.0,6330,417.1,2160076.8,5213.6,0.417,25.876,38.545,13.702
Cashewnut,2013,Kharif     ,Andhra Pradesh,120012.0,37820,1062.3,17340533.88,32403.24,0.322,27.692,36.86,19.847
Moth,2008,Kharif     ,Gujarat,47000.0,10900,746.1,6722880.0,4230.0,0.322,26.474,38.405,15.429
Sesamum,2000,Rabi       ,Andhra Pradesh,39066.0,7893,935.6,3835109.22,10157.16,0.204,27.813,37.114,20.098
Ragi,2014,Summer     ,Puducherry,32.0,58,1330.0,4830.72,10.56,1.81,28.095,32.625,24.514
Ragi,2011,Kharif     ,Goa,150.0,137,3340.395,25128.0,49.5,0.93,24.785,33.94,16.987
Maize,2019,Kharif     ,Delhi,20.0,102,546.9,3435.2,7.4,5.1,25.28,38.088,13.655
Maize,2017,Autumn     ,West Bengal,56185.0,151542,1830.0,8845766.4,21350.3,2.583,26.005,35.557,16.87
Urad,2002,Rabi       ,West Bengal,13493.0,8636,1629.1,1277382.31,3373.25,0.605,25.763,35.824,16.822
Maize,2012,Kharif     ,Uttarakhand,26096.0,38701,1309.8,3935276.8,8089.76,1.388,18.81,29.205,9.987
Jowar,2019,Kharif     ,Andhra Pradesh,36981.0,38880,899.2,6351856.56,13682.97,1.149,28.468,37.938,20.685
Rice,2017,Summer     ,Tamil Nadu,276272.0,1234550,970.9,43496263.68,104983.36,4.451,27.852,37.246,20.294
Ginger,2017,Kharif     ,Meghalaya,9944.0,66195,4472.3,1565583.36,3778.72,9.665,19.494,26.621,12.182
Other  Rabi pulses,2014,Rabi       ,Goa,8315.0,7871,3491.2,1255232.4,2743.95,0.865,25.105,34.678,17.214
Arhar/Tur,2009,Winter     ,Jharkhand,441.0,764,996.1,68716.62,74.97,68.23,23.855,34.292,14.442
Groundnut,2004,Kharif     ,Maharashtra,346600.0,358800,1052.0,37550644.0,72786.0,0.733,25.735,36.31,15.839
Gram,2000,Rabi       ,West Bengal,54685.0,50170,1907.7,5368426.45,14218.1,0.806,25.311,34.094,16.45
Bajra,2013,Kharif     ,Bihar,2638.0,3001,1069.9,381164.62,712.26,1.137,25.404,35.996,15.094
Ragi,2008,Autumn     ,West Bengal,11732.0,13874,1560.1,1678145.28,1055.88,0.828,25.193,34.151,16.335
Peas & beans (Pulses),2010,Rabi       ,Punjab,3200.0,4100,392.7,531552.0,768.0,1.227,25.882,38.18,14.188
Sunflower,2017,Rabi       ,Jharkhand,1759.0,913,1165.7,276936.96,668.42,0.493,24.062,34.583,14.548
Sugarcane,1998,Whole Year ,Kerala,6160.0,472160,3151.5,608608.0,1786.4,64.83,25.354,32.692,19.955
Sweet potato,2019,Whole Year ,Karnataka,5105.0,98495,1422.3,876834.8,1888.85,18.805,25.898,35.502,17.25
Castor seed,2015,Kharif     ,Maharashtra,11426.0,2136,875.7,1804279.66,3770.58,0.239,26.046,37.116,15.631
Cashewnut,2008,Kharif     ,Puducherry,174.0,173,1434.588,24888.96,15.66,0.943,27.744,32.512,23.908
Groundnut,2005,Autumn     ,Odisha,34909.0,28983,1503.4,4186287.28,7330.89,0.706,26.307,36.155,17.235
Jute,2008,Kharif     ,Bihar,131949.0,1054798,1197.7,18873984.96,11875.41,8.455,25.188,35.358,15.308
Arhar/Tur,2018,Kharif     ,Tamil Nadu,41381.0,51632,986.2,6711998.2,14483.35,1.189,27.546,37.241,19.462
Wheat,1997,Rabi       ,Mizoram,22.0,11,2644.2,2093.74,6.82,0.5,20.602,30.809,11.99
Gram,2019,Rabi       ,Telangana,129914.0,199000,1031.7,22314028.64,48068.18,1.475,26.599,36.367,17.118
Soyabean,1997,Kharif     ,Sikkim,4000.0,3295,2804.1,380680.0,1240.0,0.818,6.214,15.605,-1.819
Garlic,2011,Whole Year ,Karnataka,5100.0,6365,1178.986,854352.0,1683.0,1.327,25.433,35.125,16.151
Castor seed,2015,Kharif     ,Madhya Pradesh,4000.0,2000,1000.7,631640.0,1320.0,0.5,25.88,37.675,14.656
Wheat,2011,Rabi       ,Jharkhand,47933.0,73657,1374.7,8029736.16,15817.89,1.487,23.155,33.321,13.854
Potato,2001,Whole Year ,Bihar,140783.0,1432119,1247.0,14378167.79,36603.58,10.545,25.965,36.867,16.11
Arecanut,2002,Whole Year ,Tamil Nadu,4956.0,0,315.9,469184.52,1239.0,0.0,28.062,38.412,20.0
Rice,2014,Rabi       ,Meghalaya,13620.0,62687,3484.4,2056075.2,4494.6,2.505,19.414,27.19,12.108
Potato,2017,Rabi       ,Uttarakhand,6141.0,80400,1475.8,966839.04,2333.58,12.168,19.487,30.048,10.445
Arhar/Tur,2019,Kharif     ,Uttarakhand,3182.0,2735,1378.9,546540.32,1177.34,0.761,18.768,29.374,9.495
Moong(Green Gram),2002,Summer     ,West Bengal,7615.0,3840,1629.1,720912.05,1903.75,0.597,25.763,35.824,16.822
Wheat,1999,Rabi       ,Himachal Pradesh,370587.0,583300,1144.9,39330398.31,100058.49,1.578,22.272,33.723,12.258
Rice,1999,Kharif     ,Sikkim,15908.0,23439,2678.5,1688316.04,4295.16,1.465,7.895,16.942,-1.363
Moong(Green Gram),2019,Summer     ,Chhattisgarh,153.0,0,1420.3,26279.28,56.61,0.0,26.322,36.678,15.505
Banana,2001,Whole Year ,Bihar,16263.0,355042,1247.0,1660940.19,4228.38,21.291,25.965,36.867,16.11
Dry chillies,2001,Whole Year ,Haryana,1933.0,2200,483.8,197417.29,502.58,0.806,26.147,38.932,14.599
Urad,1998,Autumn     ,Odisha,35494.0,9030,1357.1,3506807.2,10293.26,0.189,26.252,36.648,16.997
Turmeric,1998,Whole Year ,Himachal Pradesh,84.0,59,1381.6,8299.2,24.36,0.67,21.204,32.273,11.833
Khesari,2000,Rabi       ,Bihar,157086.0,143687,1207.0,15421132.62,40842.36,0.836,26.114,36.777,16.072
Moong(Green Gram),2009,Kharif     ,Gujarat,165500.0,59700,618.0,25788210.0,28135.0,0.412,27.588,39.623,17.529
Potato,2009,Rabi       ,Nagaland,2950.0,36580,1225.9,459669.0,501.5,12.39,20.133,30.013,12.065
Gram,2007,Rabi       ,Madhya Pradesh,2655684.0,1922715,740.4,354268245.6,424909.44,0.727,26.101,37.262,15.856
Sunflower,2017,Rabi       ,Andhra Pradesh,6101.0,9421,868.2,960541.44,2318.38,1.083,28.302,38.051,20.526
Masoor,2004,Rabi       ,Haryana,5911.0,4700,484.6,640397.74,1241.31,0.778,26.667,39.098,14.94
Dry chillies,2006,Whole Year ,Assam,15453.0,9975,1774.9,1973502.63,3399.66,0.634,24.738,35.487,16.448
Onion,2008,Whole Year ,Madhya Pradesh,40146.0,582438,895.0,5742483.84,3613.14,12.086,25.743,36.704,15.111
Coconut ,2019,Whole Year ,Karnataka,610324.0,5030774000,1422.3,104829250.2,225819.88,8344.984,25.898,35.502,17.25
Cashewnut,2012,Kharif     ,Puducherry,144.0,52,1098.3,21715.2,44.64,0.395,28.047,32.965,24.242
Banana,2013,Whole Year ,Tamil Nadu,92463.0,3840375,740.9,13359978.87,24965.01,42.131,28.068,37.771,20.302
Peas & beans (Pulses),2014,Rabi       ,Punjab,2200.0,2560,382.7,332112.0,726.0,1.156,24.752,37.153,13.515
Urad,2012,Autumn     ,Odisha,27091.0,7941,1430.2,4085322.8,8398.21,0.278,26.175,36.255,16.035
Other Kharif pulses,2012,Kharif     ,West Bengal,434.0,184,1566.0,65447.2,134.54,0.445,25.506,36.134,15.652
Moong(Green Gram),2019,Kharif     ,Tripura,2262.0,1462,2252.8,388521.12,836.94,0.639,24.659,32.979,16.758
Rapeseed &Mustard,2004,Rabi       ,Assam,244948.0,129395,2536.9,26537666.32,51439.08,0.515,23.535,32.408,15.154
Turmeric,2018,Whole Year ,Manipur,2504.0,30325,1196.9,406148.8,876.4,12.485,20.668,29.378,12.702
Rapeseed &Mustard,2014,Rabi       ,Mizoram,310.0,317,2029.9,46797.6,102.3,1.203,21.339,31.474,12.986
Other Kharif pulses,2000,Kharif     ,Odisha,26610.0,14510,1066.0,2612303.7,6918.6,0.521,26.168,36.155,16.983
Turmeric,2010,Rabi       ,Jammu and Kashmir,4.0,4,1352.0,664.44,0.96,0.93,-2.308,10.318,-14.528
Bajra,2013,Kharif     ,Karnataka,280471.0,330923,1235.6,40525254.79,75727.17,1.098,25.432,35.368,16.709
Gram,2004,Rabi       ,Chhattisgarh,233322.0,119694,1122.8,25278105.48,48997.62,0.533,25.775,36.878,15.577
Moong(Green Gram),2015,Rabi       ,Puducherry,9.0,10,1980.6,1421.19,2.97,1.11,28.096,32.58,24.554
Peas & beans (Pulses),2016,Rabi       ,Uttar Pradesh,384307.0,529170,965.3,58895047.75,134507.45,1.338,26.392,37.618,15.982
Rice,2008,Rabi       ,Andhra Pradesh,1584140.0,5861498,944.6,226595385.6,142572.6,3.237,27.938,37.215,20.012
Cashewnut,2015,Kharif     ,Telangana,3036.0,2146,747.9,479414.76,1001.88,0.71,27.095,37.84,17.201
Maize,2017,Whole Year ,Kerala,70.66,160,2664.8,11124.71,26.851,1.178,25.412,32.546,19.86
Groundnut,2013,Rabi       ,Goa,2197.0,5639,3642.6,317444.53,593.19,2.285,24.986,34.184,17.578
Potato,2018,Rabi       ,Mizoram,73.0,256,1665.2,11840.6,25.55,3.823,20.137,29.949,11.796
Gram,2008,Rabi       ,Maharashtra,1143300.0,773900,1052.8,163537632.0,102897.0,0.665,25.675,36.24,15.125
Rice,2006,Kharif     ,Goa,52985.0,128945,2928.8,6766714.35,11656.7,2.41,24.835,34.068,17.578
Wheat,2001,Rabi       ,Arunachal Pradesh,3805.0,5341,2128.5,388604.65,989.3,1.432,20.881,31.73,12.275
Bajra,2009,Whole Year ,Chhattisgarh,537.0,38728,956.9,83675.34,91.29,74.303,27.163,37.735,16.645
Barley,2011,Kharif     ,Madhya Pradesh,76885.0,128552,852.6,12879775.2,25372.05,2.188,25.701,36.72,15.082
Arhar/Tur,2012,Rabi       ,West Bengal,1434.0,2052,1566.0,216247.2,444.54,1.427,25.506,36.134,15.652
Moong(Green Gram),2017,Kharif     ,Uttarakhand,15.0,8,1475.8,2361.6,5.7,0.533,19.487,30.048,10.445
Ginger,2015,Kharif     ,Telangana,1822.0,11862,747.9,287712.02,601.26,5.522,27.095,37.84,17.201
Rice,2011,Winter     ,Bihar,2684379.0,7141115,1097.1,449687170.1,885845.07,2.492,25.841,36.225,15.51
other oilseeds,2012,Kharif     ,Jammu and Kashmir,9.0,5,1116.7,1357.2,2.79,0.57,-3.615,9.488,-16.871
Sesamum,2017,Whole Year ,Kerala,239.104,90,2664.8,37644.534,90.86,0.924,25.412,32.546,19.86
Ragi,2000,Kharif     ,Goa,500.0,499,3886.9,49085.0,130.0,1.0,24.799,34.864,17.199
Niger seed,2008,Kharif     ,Maharashtra,38000.0,10300,1052.8,5435520.0,3420.0,0.447,25.675,36.24,15.125
Small millets,2016,Kharif     ,Uttarakhand,57467.0,78469,1580.9,8806817.75,20113.45,1.304,19.958,29.705,11.653
Sesamum,2011,Kharif     ,Tripura,1942.0,1095,2295.609,325323.84,640.86,0.558,24.552,33.258,16.629
Gram,1998,Rabi       ,Haryana,356872.0,294000,687.6,35258953.6,103492.88,0.568,25.441,38.329,13.588
Coriander,2001,Whole Year ,Andhra Pradesh,57913.0,22711,928.4,5914654.69,15057.38,0.531,28.261,38.403,20.394
Jowar,2011,Kharif     ,West Bengal,23.0,6,1686.5,3852.96,7.59,0.26,25.545,35.011,16.364
Dry chillies,2012,Whole Year ,Meghalaya,2033.0,1659,2945.3,306576.4,630.23,1.093,18.988,26.778,11.622
Barley,2004,Rabi       ,Haryana,22432.0,58000,484.6,2430282.88,4710.72,1.595,26.667,39.098,14.94
Moong(Green Gram),2019,Kharif     ,Chhattisgarh,3554.0,1476,1420.3,610435.04,1314.98,0.424,26.322,36.678,15.505
Urad,2011,Kharif     ,Bihar,13704.0,11867,1097.1,2295694.08,4522.32,0.9,25.841,36.225,15.51
Ginger,2009,Kharif     ,Himachal Pradesh,2488.0,11618,969.9,387680.16,422.96,3.883,21.636,32.827,11.877
Horse-gram,1998,Rabi       ,Karnataka,134779.0,62084,1260.8,13316165.2,39085.91,0.449,25.85,36.034,16.947
Linseed,2016,Rabi       ,Nagaland,5810.0,4710,1959.8,890382.5,2033.5,0.807,20.765,30.028,13.207
Sesamum,2006,Kharif     ,Andhra Pradesh,79449.0,18224,845.2,10146431.79,17478.78,0.214,27.758,37.453,20.265
Other Kharif pulses,2008,Kharif     ,Bihar,1161.0,672,1197.7,166069.44,104.49,0.604,25.188,35.358,15.308
Other  Rabi pulses,2008,Summer     ,Puducherry,6.0,6,1434.588,858.24,0.54,1.0,27.744,32.512,23.908
Moong(Green Gram),2013,Kharif     ,Uttar Pradesh,38504.0,12350,995.2,5563442.96,10396.08,0.362,24.977,35.725,14.346
Ragi,2001,Kharif     ,Chhattisgarh,10860.0,3210,1550.0,1109131.8,2823.6,0.284,26.215,37.155,15.737
Other  Rabi pulses,1997,Rabi       ,Bihar,5641.0,3950,1303.7,536853.97,1748.71,0.702,25.765,35.785,15.195
Maize,2017,Kharif     ,Jammu and Kashmir,302516.0,546169,1279.1,47628119.04,114956.08,1.534,-3.047,9.82,-16.833
Other Cereals,2000,Kharif     ,Tamil Nadu,87384.0,75741,971.1,8578487.28,22719.84,0.826,27.495,37.411,18.986
Sesamum,2015,Rabi       ,Puducherry,5.0,4,1980.6,789.55,1.65,0.8,28.096,32.58,24.554
Rice,2017,Kharif     ,Tripura,15837.0,16787,3326.8,2493377.28,6018.06,1.026,24.5,31.318,17.225
Wheat,2001,Rabi       ,Uttarakhand,375967.0,721618,1541.3,38397509.71,97751.42,1.616,18.842,29.338,10.112
Ginger,2018,Kharif     ,Jammu and Kashmir,27.0,54,1016.3,4379.4,9.45,1.983,-3.756,9.494,-17.1
Bajra,2004,Rabi       ,Andhra Pradesh,10128.0,6712,781.8,1097267.52,2126.88,0.662,27.83,37.342,20.184
Jute,2001,Kharif     ,West Bengal,651814.0,8836168,1556.6,66569763.82,169471.64,15.427,25.588,35.034,16.928
Other Kharif pulses,2019,Kharif     ,Jharkhand,17041.0,11694,1137.8,2926962.16,6305.17,0.631,23.545,34.328,13.189
Bajra,2017,Kharif     ,Punjab,1000.0,600,497.5,157440.0,380.0,0.65,25.229,38.067,13.172
Rapeseed &Mustard,2003,Rabi       ,Meghalaya,7218.0,4645,3321.3,714437.64,1732.32,0.609,18.845,26.518,10.912
Turmeric,2008,Whole Year ,Bihar,2610.0,3027,1197.7,373334.4,234.9,1.153,25.188,35.358,15.308
Groundnut,1999,Kharif     ,Madhya Pradesh,223583.0,221914,1222.9,23728863.79,60367.41,1.015,25.598,36.89,15.052
Sugarcane,2016,Kharif     ,Puducherry,1677.0,209625,1391.3,257000.25,586.95,125.0,28.225,33.062,24.416
Sesamum,2006,Kharif     ,Assam,13378.0,7586,1774.9,1708504.38,2943.16,0.497,24.738,35.487,16.448
