Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Peas & beans (Pulses),2018,Kharif     ,Jammu and Kashmir,330.0,1417,1016.3,53526.0,115.5,3.848,-3.756,9.494,-17.1
Rice,2013,Winter     ,Bihar,2509203.0,5634961,1069.9,362554741.5,677484.81,2.067,25.404,35.996,15.094
Rapeseed &Mustard,2005,Rabi       ,Nagaland,26470.0,21180,1568.6,3174282.4,5558.7,0.652,20.413,30.612,12.222
Jute,2019,Kharif     ,Meghalaya,6680.0,68562,3844.4,1147356.8,2471.6,9.946,19.252,26.768,11.617
Moong(Green Gram),2014,Kharif     ,Haryana,6700.0,3300,301.3,1011432.0,2211.0,0.44,25.675,38.3,14.215
Rapeseed &Mustard,2018,Rabi       ,Meghalaya,9879.0,9242,5649.1,1602373.8,3457.65,0.891,18.962,26.308,11.887
Urad,2001,Kharif     ,Haryana,1999.0,400,483.8,204157.87,519.74,0.102,26.147,38.932,14.599
Sugarcane,1997,Whole Year ,Bihar,107424.0,4939899,1303.7,10223542.08,33301.44,50.182,25.765,35.785,15.195
Sugarcane,2013,Winter     ,Odisha,14213.0,936514,1632.4,2053636.37,3837.51,62.185,25.941,35.656,16.667
Castor seed,2004,Kharif     ,Maharashtra,12300.0,3500,1052.0,1332582.0,2583.0,0.253,25.735,36.31,15.839
Mesta,2017,Kharif     ,Tripura,541.0,4963,3326.8,85175.04,205.58,8.954,24.5,31.318,17.225
Wheat,2004,Rabi       ,Uttar Pradesh,9373402.0,23430044,704.0,1015514373.0,1968414.42,2.472,25.909,37.895,14.766
Potato,2012,Whole Year ,Meghalaya,18139.0,172955,2945.3,2735361.2,5623.09,7.586,18.988,26.778,11.622
Potato,2013,Whole Year ,Telangana,3512.0,47411,1348.7,507448.88,948.24,14.71,25.647,34.879,16.562
Maize,2007,Summer     ,Odisha,2874.0,6495,1633.8,383391.6,459.84,1.383,25.907,35.866,16.978
Banana,2014,Whole Year ,Goa,2380.0,26882,3491.2,359284.8,785.4,11.29,25.105,34.678,17.214
Other  Rabi pulses,2012,Rabi       ,Andhra Pradesh,6590.0,4021,968.7,993772.0,2042.9,0.983,28.273,38.032,19.922
Sesamum,2002,Autumn     ,West Bengal,1049.0,589,1629.1,99308.83,262.25,0.511,25.763,35.824,16.822
Barley,2001,Rabi       ,Haryana,29673.0,86000,483.8,3030503.49,7714.98,1.782,26.147,38.932,14.599
Groundnut,2016,Kharif     ,Uttar Pradesh,94013.0,85006,965.3,14407492.25,32904.55,0.934,26.392,37.618,15.982
Gram,2015,Rabi       ,Delhi,25.0,53,757.7,3947.75,8.25,2.12,25.398,37.597,13.638
Groundnut,2013,Kharif     ,Maharashtra,244100.0,295850,1409.8,35270009.0,65907.0,1.009,25.28,35.399,15.612
Sannhamp,2002,Whole Year ,Karnataka,404.0,100,860.8,38246.68,101.0,0.235,26.234,36.81,17.305
Ragi,2003,Kharif     ,Andhra Pradesh,67597.0,82164,826.0,6690751.06,16223.28,1.141,28.428,38.203,20.781
Bajra,1997,Kharif     ,Haryana,584000.0,674000,661.2,55579280.0,181040.0,1.209,24.818,37.427,13.218
Bajra,1999,Kharif     ,Puducherry,170.0,470,1434.588,18042.1,45.9,2.76,27.736,32.794,23.785
Other  Rabi pulses,2019,Rabi       ,Arunachal Pradesh,1273.0,824,2433.3,218650.48,471.01,0.711,20.843,30.879,12.832
Bajra,2019,Kharif     ,Andhra Pradesh,20484.0,47045,899.2,3518331.84,7579.08,2.005,28.468,37.938,20.685
Rapeseed &Mustard,2012,Rabi       ,Assam,279496.0,170382,2167.5,42147996.8,86643.76,0.565,23.952,32.981,15.995
Other Cereals,2012,Kharif     ,Jammu and Kashmir,375.0,181,1116.7,56550.0,116.25,0.425,-3.615,9.488,-16.871
Niger seed,2006,Kharif     ,Maharashtra,54000.0,12000,1439.4,6896340.0,11880.0,0.294,25.26,35.242,15.902
Castor seed,2019,Kharif     ,Gujarat,736591.0,1432107,1067.8,126516870.2,272538.67,1.909,26.397,37.856,16.041
Sunflower,2006,Kharif     ,West Bengal,13674.0,17686,1631.4,1746306.54,3008.28,1.202,25.842,35.282,17.177
Groundnut,2008,Kharif     ,Uttarakhand,1355.0,1795,1363.7,193819.2,121.95,1.043,18.483,28.317,10.285
Other Kharif pulses,2007,Kharif     ,Uttarakhand,11920.0,9140,1924.3,1590128.0,1907.2,0.754,18.95,29.288,10.92
Arecanut,2015,Kharif     ,Puducherry,55.0,83,1980.6,8685.05,18.15,1.51,28.096,32.58,24.554
Potato,2013,Whole Year ,Haryana,29973.0,696514,452.2,4330798.77,8092.71,23.14,24.982,36.915,13.262
Wheat,2001,Rabi       ,Punjab,3420000.0,15499000,479.3,349284600.0,889200.0,4.487,25.932,38.958,14.088
Rice,2019,Kharif     ,Himachal Pradesh,72620.0,116879,1217.7,12473211.2,26869.4,1.656,20.203,31.297,10.734
Mesta,1998,Kharif     ,West Bengal,9911.0,81030,2152.5,979206.8,2874.19,8.454,25.748,35.759,16.392
Cowpea(Lobia),2017,Kharif     ,Karnataka,86555.0,19627,1111.7,13627219.2,32890.9,0.239,25.682,35.969,16.843
Cotton(lint),2005,Kharif     ,Maharashtra,2875000.0,3160100,1387.2,344770000.0,603750.0,1.218,25.108,35.586,15.455
Jute,2012,Kharif     ,Nagaland,3010.0,5730,1296.6,453908.0,933.1,1.902,19.918,29.529,11.661
Cotton(lint),2012,Kharif     ,Tamil Nadu,117417.0,208517,706.8,17706483.6,36399.27,2.006,27.623,37.825,19.835
Rapeseed &Mustard,2012,Rabi       ,Bihar,86823.0,138518,924.1,13092908.4,26915.13,1.306,25.631,36.71,14.802
Banana,2004,Whole Year ,Andhra Pradesh,40906.0,980481,781.8,4431756.04,8590.26,26.37,27.83,37.342,20.184
Sweet potato,2012,Whole Year ,Assam,6277.0,25955,2167.5,946571.6,1945.87,4.54,23.952,32.981,15.995
Tapioca,1998,Kharif     ,Puducherry,649.0,19110,1434.588,64121.2,188.21,20.0,28.324,32.859,24.576
Black pepper,2010,Whole Year ,Assam,3041.0,4589,2578.5,505140.51,729.84,1.612,23.876,32.111,16.375
Rice,2008,Rabi       ,Andhra Pradesh,1584140.0,5861498,944.6,226595385.6,142572.6,3.237,27.938,37.215,20.012
Groundnut,2002,Rabi       ,Karnataka,126977.0,145254,860.8,12020912.59,31744.25,1.175,26.234,36.81,17.305
Bajra,1998,Summer     ,Gujarat,182000.0,428600,775.6,17981600.0,52780.0,2.252,27.231,39.255,16.47
Mesta,2012,Kharif     ,Andhra Pradesh,15000.0,126000,968.7,2262000.0,4650.0,7.125,28.273,38.032,19.922
Black pepper,2016,Kharif     ,Puducherry,10.0,18,1391.3,1532.5,3.5,1.8,28.225,33.062,24.416
Ginger,2019,Whole Year ,Madhya Pradesh,27479.56,438393,1446.7,4719889.226,10167.437,15.645,25.942,37.215,14.539
Cotton(lint),2014,Kharif     ,Mizoram,91.0,58,2029.9,13737.36,30.03,0.644,21.339,31.474,12.986
Rice,2002,Summer     ,Bihar,120354.0,197607,1105.8,11393913.18,30088.5,1.626,26.235,37.238,15.889
Sugarcane,2008,Kharif     ,Himachal Pradesh,2338.0,53068,1357.1,334427.52,210.42,15.181,20.444,31.015,11.375
Urad,2008,Kharif     ,Puducherry,21.0,16,1434.588,3003.84,1.89,0.76,27.744,32.512,23.908
Khesari,2016,Rabi       ,Bihar,52102.0,55176,1205.6,7984631.5,18235.7,0.948,26.602,37.408,16.644
Soyabean,2004,Kharif     ,Karnataka,159031.0,99535,1117.7,17229418.54,33396.51,0.634,25.438,35.635,16.578
Maize,2010,Kharif     ,Tripura,3101.0,4104,2348.3,515107.11,744.24,1.332,24.754,33.182,17.234
Dry chillies,2006,Whole Year ,Gujarat,6900.0,6400,1056.2,881199.0,1518.0,0.948,26.755,37.958,16.505
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000,1156.1,95702952.0,311736.0,0.332,25.522,36.077,15.97
Castor seed,2011,Kharif     ,Meghalaya,30.0,16,4083.105,5025.6,9.9,0.66,18.835,26.724,11.385
Rice,2008,Winter     ,Odisha,3417000.0,5266000,1539.0,488767680.0,307530.0,1.545,25.592,35.214,16.518
Linseed,2012,Rabi       ,Assam,6466.0,3827,2167.5,975072.8,2004.46,0.564,23.952,32.981,15.995
Urad,2007,Kharif     ,Uttar Pradesh,342102.0,150004,672.9,45636406.8,54736.32,0.515,25.625,36.995,15.226
Jowar,2008,Kharif     ,Maharashtra,847300.0,984800,1052.8,121197792.0,76257.0,1.185,25.675,36.24,15.125
Other  Rabi pulses,2011,Rabi       ,Mizoram,1476.0,2815,2439.341,247259.52,487.08,1.542,20.671,30.696,12.05
Rice,2006,Rabi       ,Nagaland,1000.0,1600,1362.5,127710.0,220.0,1.605,20.743,31.538,12.324
Arecanut,2003,Whole Year ,Assam,74001.0,70414,2213.7,7324618.98,17760.24,0.979,24.016,33.491,15.945
Small millets,2000,Kharif     ,Nagaland,10000.0,8500,1631.8,981700.0,2600.0,0.892,20.044,30.648,12.012
Urad,2009,Kharif     ,Gujarat,97900.0,50500,618.0,15254778.0,16643.0,0.61,27.588,39.623,17.529
Castor seed,2006,Kharif     ,Chhattisgarh,69.0,21,1317.2,8811.99,15.18,0.279,26.268,37.181,15.972
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658,25.796,36.16,16.266
Peas & beans (Pulses),2001,Kharif     ,Manipur,4090.0,2080,2013.1,417711.7,1063.4,0.53,21.907,32.503,13.345
Arhar/Tur,2008,Kharif     ,Uttar Pradesh,314785.0,287720,891.6,45026846.4,28330.65,0.894,25.014,35.599,14.863
Wheat,2012,Rabi       ,Sikkim,520.0,550,3006.9,78416.0,161.2,1.048,7.055,16.435,-1.682
Barley,2013,Rabi       ,Chhattisgarh,2702.0,2441,1418.3,390411.98,729.54,1.097,25.835,36.348,15.42
Groundnut,2003,Kharif     ,Uttarakhand,1273.0,1267,1734.3,126001.54,305.52,0.955,18.824,29.362,9.646
Moong(Green Gram),2019,Kharif     ,Arunachal Pradesh,1318.0,1354,2433.3,226379.68,487.66,1.122,20.843,30.879,12.832
Gram,2008,Whole Year ,Tamil Nadu,6852.0,4355,1201.9,980110.08,616.68,0.535,26.835,36.612,18.611
Barley,2001,Rabi       ,Chhattisgarh,4245.0,3481,1550.0,433541.85,1103.7,0.841,26.215,37.155,15.737
Dry chillies,2002,Autumn     ,West Bengal,17988.0,15716,1629.1,1702923.96,4497.0,0.774,25.763,35.824,16.822
Jute,2000,Kharif     ,Odisha,13850.0,106680,1066.0,1359654.5,3601.0,5.882,26.168,36.155,16.983
Urad,1997,Kharif     ,Punjab,4700.0,1900,690.1,447299.0,1457.0,0.447,24.671,37.415,13.07
Jowar,2003,Kharif     ,Nagaland,3000.0,5000,1709.8,296940.0,720.0,1.608,20.322,30.866,12.068
Ragi,2013,Kharif     ,Goa,18.0,14,3642.6,2600.82,4.86,1.015,24.986,34.184,17.578
Onion,2001,Whole Year ,Gujarat,24200.0,638700,666.5,2471546.0,6292.0,29.526,27.298,39.505,16.361
Urad,2009,Kharif     ,Sikkim,3600.0,3030,2176.6,560952.0,612.0,0.838,7.742,17.02,-0.463
Cotton(lint),2001,Kharif     ,Meghalaya,7323.0,7873,4241.0,747897.99,1903.98,1.05,19.103,26.931,11.889
Arhar/Tur,2017,Rabi       ,West Bengal,3843.0,5794,1830.0,605041.92,1460.34,1.64,26.005,35.557,16.87
Onion,2011,Rabi       ,Karnataka,13695.0,108989,1178.986,2294186.4,4519.35,8.495,25.433,35.125,16.151
Jowar,2019,Rabi       ,Gujarat,20277.0,23623,1067.8,3482777.52,7502.49,1.112,26.397,37.856,16.041
Other Kharif pulses,2013,Kharif     ,Maharashtra,104800.0,44600,1409.8,15142552.0,28296.0,0.395,25.28,35.399,15.612
Garlic,2008,Whole Year ,Karnataka,5625.0,12378,1164.1,804600.0,506.25,2.644,24.938,34.933,15.852
Small millets,2013,Kharif     ,Chhattisgarh,127486.0,27223,1418.3,18420452.14,34421.22,0.217,25.835,36.348,15.42
Garlic,2018,Whole Year ,Karnataka,4006.0,26551,1419.1,649773.2,1402.1,6.412,25.721,36.018,16.512
Onion,2019,Summer     ,Uttar Pradesh,16231.0,265715,814.5,2787836.56,6005.47,16.151,25.386,36.835,14.652
Coconut ,2009,Whole Year ,Assam,20368.0,185962000,1727.1,3173741.76,3462.56,8446.091,24.318,33.962,16.212
Cardamom,2017,Whole Year ,Tamil Nadu,3876.0,351,970.9,610237.44,1472.88,0.081,27.852,37.246,20.294
Groundnut,2009,Rabi       ,Puducherry,374.0,796,1434.588,58276.68,63.58,1.575,28.223,32.96,24.726
Rapeseed &Mustard,2017,Rabi       ,Himachal Pradesh,8326.0,4542,1182.2,1310845.44,3163.88,0.51,21.234,32.664,11.729
Soyabean,2014,Kharif     ,Uttarakhand,10772.0,14327,1287.4,1626141.12,3554.76,0.903,18.929,28.825,10.435
Urad,2019,Rabi       ,Jammu and Kashmir,6.0,3,1324.1,1030.56,2.22,0.48,-5.115,7.701,-19.359
Jowar,2017,Rabi       ,Maharashtra,2898855.0,1842436,1129.5,456395731.2,1101564.9,0.785,25.715,36.178,15.89
Maize,2011,Summer     ,Karnataka,31494.0,106783,1178.986,5275874.88,10393.02,3.16,25.433,35.125,16.151
Wheat,2017,Rabi       ,Uttar Pradesh,9752941.0,35645666,652.1,1535503031.0,3706117.58,3.65,26.212,37.757,14.96
Linseed,2014,Rabi       ,Chhattisgarh,27398.0,11178,1274.7,4136002.08,9041.34,0.401,25.855,36.971,15.177
Wheat,2004,Rabi       ,Mizoram,3.0,4,2640.8,325.02,0.63,1.33,21.348,31.684,12.468
Masoor,2009,Rabi       ,Bihar,178162.0,159184,889.3,27761202.84,30287.54,0.776,26.685,37.679,15.964
Arecanut,2017,Whole Year ,Tamil Nadu,6740.0,14926,970.9,1061145.6,2561.2,2.313,27.852,37.246,20.294
Moong(Green Gram),2004,Kharif     ,Gujarat,173100.0,71700,719.8,18753654.0,36351.0,0.449,26.996,38.758,16.779
Cotton(lint),2003,Kharif     ,Meghalaya,7281.0,7792,3321.3,720673.38,1747.44,1.037,18.845,26.518,10.912
Sesamum,1997,Whole Year ,West Bengal,127913.0,88943,1852.9,12173480.21,39653.03,0.649,25.795,35.236,17.038
Jowar,2006,Kharif     ,Madhya Pradesh,530433.0,547937,1072.3,67741598.43,116695.26,1.092,26.232,37.06,15.972
Horse-gram,2009,Rabi       ,Madhya Pradesh,171.0,56,904.1,26645.22,29.07,0.332,26.468,37.497,15.945
Bajra,2013,Whole Year ,Chhattisgarh,1240.0,41543,1418.3,179167.6,334.8,31.919,25.835,36.348,15.42
Small millets,2019,Kharif     ,Himachal Pradesh,5214.0,4802,1217.7,895556.64,1929.18,0.866,20.203,31.297,10.734
Urad,2002,Kharif     ,Tamil Nadu,196888.0,78555,315.9,18639386.96,49222.0,0.423,28.062,38.412,20.0
Jowar,2014,Rabi       ,Telangana,36385.0,36271,746.4,5492679.6,12007.05,0.974,26.286,36.682,16.969
Wheat,2017,Rabi       ,Manipur,2250.0,5620,1780.0,354240.0,855.0,2.503,20.897,29.179,13.457
Ragi,2009,Kharif     ,Himachal Pradesh,2208.0,2104,969.9,344050.56,375.36,0.779,21.636,32.827,11.877
Rice,1999,Kharif     ,Puducherry,25444.0,59433,1434.588,2700371.72,6869.88,2.61,27.736,32.794,23.785
Rice,2004,Rabi       ,Andhra Pradesh,871135.0,3208328,781.8,94378765.9,182938.35,2.83,27.83,37.342,20.184
Arhar/Tur,2010,Kharif     ,Madhya Pradesh,638175.0,201663,856.3,106007249.2,153162.0,0.31,26.396,36.965,15.735
Barley,2002,Rabi       ,Uttar Pradesh,242586.0,556740,664.0,22965616.62,60646.5,2.108,26.912,38.468,15.51
Urad,2016,Kharif     ,Tamil Nadu,71477.0,55256,912.4,10953850.25,25016.95,0.745,28.28,38.782,20.065
Wheat,2012,Rabi       ,Gujarat,1023500.0,2944000,460.6,154343800.0,317285.0,2.922,26.762,38.332,16.165
Sunflower,2009,Rabi       ,Nagaland,1840.0,1650,1225.9,286708.8,312.8,0.876,20.133,30.013,12.065
Maize,2007,Kharif     ,Meghalaya,17048.0,25138,4702.0,2274203.2,2727.68,1.504,18.84,27.152,11.435
Bajra,2007,Summer     ,Gujarat,193400.0,454900,1021.6,25799560.0,30944.0,2.35,26.718,37.819,16.598
other oilseeds,2016,Summer     ,Maharashtra,281.0,104,1151.1,43063.25,98.35,0.326,25.731,36.492,16.042
Gram,2002,Rabi       ,Odisha,21040.0,13020,1102.8,1991856.8,5260.0,0.489,26.327,36.852,17.182
Urad,2017,Summer     ,Puducherry,272.0,106,1582.4,42823.68,103.36,0.55,28.275,32.742,24.498
Rapeseed &Mustard,2007,Rabi       ,Jammu and Kashmir,58490.0,38791,1042.2,7802566.0,9358.4,0.547,-2.658,10.246,-15.444
Castor seed,2011,Kharif     ,Nagaland,280.0,190,1544.355,46905.6,92.4,0.632,19.485,28.73,11.473
Castor seed,2006,Kharif     ,Gujarat,327100.0,588800,1056.2,41773941.0,71962.0,1.845,26.755,37.958,16.505
Soyabean,2016,Kharif     ,Madhya Pradesh,5402000.0,6650000,1048.4,827856500.0,1890700.0,1.172,26.328,37.36,15.668
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106,969.9,33189.66,36.21,0.584,21.636,32.827,11.877
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925,650.4,8852197.17,22520.43,0.379,28.272,38.493,19.599
Bajra,2004,Kharif     ,Punjab,7000.0,7000,366.4,758380.0,1470.0,1.0,26.295,38.785,14.023
Banana,2017,Kharif     ,Telangana,1717.0,110607,815.7,270324.48,652.46,64.511,26.368,36.721,17.152
Arhar/Tur,2002,Kharif     ,Assam,7013.0,4961,1973.6,663920.71,1753.25,0.711,24.325,34.012,15.572
Other Kharif pulses,2006,Kharif     ,Karnataka,116341.0,88598,1146.3,14857909.11,25595.02,0.785,25.26,35.307,16.673
Barley,2011,Rabi       ,Himachal Pradesh,21123.0,30050,1108.3,3538524.96,6970.59,1.521,20.421,30.858,11.068
Peas & beans (Pulses),2017,Rabi       ,Haryana,1700.0,2130,417.1,267648.0,646.0,1.221,25.876,38.545,13.702
Bajra,2005,Kharif     ,Tamil Nadu,81925.0,94799,1364.1,9824446.0,17204.25,1.314,27.488,37.045,20.008
Barley,2016,Rabi       ,Chhattisgarh,2065.0,1879,1298.9,316461.25,722.75,0.964,26.665,37.087,16.227
Cotton(lint),2016,Kharif     ,Mizoram,71.0,24,2626.8,10880.75,24.85,0.427,20.958,30.242,13.025
Jute,2010,Kharif     ,Bihar,127686.0,1164594,629.2,21209921.46,30644.64,9.54,27.299,38.258,16.934
Gram,2017,Rabi       ,Punjab,1700.0,2000,497.5,267648.0,646.0,1.299,25.229,38.067,13.172
Sesamum,2002,Kharif     ,Haryana,9432.0,3900,353.9,892927.44,2358.0,0.166,27.152,39.836,15.185
Cotton(lint),2017,Kharif     ,Karnataka,521372.0,1824810,1111.7,82084807.68,198121.36,3.039,25.682,35.969,16.843
Potato,2001,Whole Year ,West Bengal,299821.0,7822363,1556.6,30620718.73,77953.46,21.954,25.588,35.034,16.928
Dry chillies,2014,Summer     ,Puducherry,2.0,22,1330.0,301.92,0.66,11.0,28.095,32.625,24.514
Sunflower,1998,Kharif     ,Tamil Nadu,25114.0,24686,1077.1,2481263.2,7283.06,1.029,27.892,37.689,20.098
Sesamum,2002,Kharif     ,Uttarakhand,2152.0,269,1610.3,203729.84,538.0,0.123,19.5,29.837,10.036
Other Kharif pulses,2013,Kharif     ,Andhra Pradesh,3488.0,2369,1062.3,503981.12,941.76,0.502,27.692,36.86,19.847
Rice,2013,Rabi       ,Telangana,828103.0,2813045,1348.7,119652602.5,223587.81,3.203,25.647,34.879,16.562
Tapioca,2016,Kharif     ,Meghalaya,5392.0,35407,3837.1,826324.0,1887.2,7.551,19.755,26.819,13.232
Tapioca,2018,Whole Year ,Assam,3364.0,31751,2372.9,545640.8,1177.4,8.9,24.191,32.867,16.546
Linseed,1997,Rabi       ,Madhya Pradesh,386900.0,97100,1189.1,36821273.0,119939.0,0.373,25.123,36.083,14.795
Sesamum,1998,Kharif     ,Kerala,3303.0,1057,3151.5,326336.4,957.87,0.467,25.354,32.692,19.955
Rice,2013,Kharif     ,Maharashtra,1567500.0,3016600,1409.8,226488075.0,423225.0,1.436,25.28,35.399,15.612
Soyabean,2011,Kharif     ,Madhya Pradesh,5772461.0,6488246,852.6,967002666.7,1904912.13,0.947,25.701,36.72,15.082
Urad,2011,Kharif     ,Nagaland,220.0,210,1544.355,36854.4,72.6,0.988,19.485,28.73,11.473
Jowar,2011,Rabi       ,Gujarat,55800.0,59400,890.5,9347616.0,18414.0,1.084,26.534,37.981,16.402
Horse-gram,2008,Rabi       ,Chhattisgarh,2273.0,616,1117.9,325129.92,204.57,0.271,25.915,36.449,15.275
Wheat,2005,Rabi       ,Assam,49961.0,53735,2184.6,5991323.12,10491.81,1.084,24.103,33.185,16.115
Sugarcane,2004,Whole Year ,Kerala,1921.0,154300,2880.2,208121.14,403.41,82.352,25.005,32.498,19.351
Sweet potato,2017,Whole Year ,Karnataka,2766.0,35891,1111.7,435479.04,1051.08,12.25,25.682,35.969,16.843
Masoor,2018,Rabi       ,Jammu and Kashmir,194.0,175,1016.3,31466.8,67.9,0.9,-3.756,9.494,-17.1
Gram,2004,Rabi       ,Chhattisgarh,233322.0,119694,1122.8,25278105.48,48997.62,0.533,25.775,36.878,15.577
Coriander,2014,Rabi       ,Andhra Pradesh,40014.0,20699,687.6,6040513.44,13204.62,0.518,28.269,37.975,20.589
Cotton(lint),1997,Kharif     ,West Bengal,26000.0,52000,1852.9,2474420.0,8060.0,2.0,25.795,35.236,17.038
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72,25.387,34.794,16.445
Castor seed,2012,Kharif     ,Tamil Nadu,12174.0,1750,706.8,1835839.2,3773.94,0.153,27.623,37.825,19.835
Cotton(lint),2007,Kharif     ,Mizoram,87.0,11,3095.2,11605.8,13.92,0.135,20.922,32.203,12.452
Maize,2005,Autumn     ,Odisha,56216.0,85608,1503.4,6741422.72,11805.36,0.939,26.307,36.155,17.235
Bajra,2015,Summer     ,Karnataka,3226.0,3579,1024.9,509417.66,1064.58,1.084,25.763,35.826,16.467
Sesamum,2001,Kharif     ,Kerala,878.0,284,2946.7,89670.14,228.28,0.325,25.005,32.133,19.425
Arecanut,2005,Whole Year ,West Bengal,9363.0,29287,1650.1,1122810.96,1966.23,2.821,25.963,35.621,16.854
Linseed,2017,Rabi       ,Uttar Pradesh,25695.0,15461,652.1,4045420.8,9764.1,0.669,26.212,37.757,14.96
Onion,2014,Rabi       ,Jharkhand,3714.0,21861,1156.6,560665.44,1225.62,6.094,23.033,33.117,13.225
Maize,2003,Kharif     ,Andhra Pradesh,557812.0,1671502,826.0,55212231.76,133874.88,2.421,28.428,38.203,20.781
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166,25.392,38.245,13.439
Mesta,2003,Kharif     ,Chhattisgarh,1219.0,2432,1643.7,120656.62,292.56,2.108,26.552,37.408,15.616
Dry chillies,2001,Whole Year ,Chhattisgarh,6909.0,3765,1550.0,705616.17,1796.34,0.541,26.215,37.155,15.737
Sweet potato,2004,Whole Year ,Haryana,75.0,1500,484.6,8125.5,15.75,18.602,26.667,39.098,14.94
Moong(Green Gram),2011,Rabi       ,Madhya Pradesh,2899.0,695,852.6,485640.48,956.67,0.213,25.701,36.72,15.082
Moth,2002,Kharif     ,Punjab,300.0,200,301.8,28401.0,75.0,0.75,26.797,39.537,14.648
Rice,2012,Winter     ,Jharkhand,942310.0,1292796,1102.0,142100348.0,292116.1,1.338,23.112,33.587,12.73
Sesamum,2001,Whole Year ,West Bengal,108557.0,90837,1556.6,11086926.41,28224.82,0.726,25.588,35.034,16.928
Linseed,2005,Rabi       ,Chhattisgarh,70816.0,17495,1292.7,8492254.72,14871.36,0.245,26.175,36.616,15.645
Barley,2003,Rabi       ,Madhya Pradesh,84256.0,123182,1163.0,8339658.88,20221.44,1.62,25.823,37.102,15.023
Moong(Green Gram),2011,Rabi       ,Karnataka,8723.0,2915,1178.986,1461276.96,2878.59,0.338,25.433,35.125,16.151
Guar seed,2010,Kharif     ,Punjab,18200.0,16800,392.7,3023202.0,4368.0,0.924,25.882,38.18,14.188
Sugarcane,2009,Whole Year ,Chhattisgarh,6788.0,35356,956.9,1057706.16,1153.96,3.389,27.163,37.735,16.645
Masoor,2008,Rabi       ,Manipur,455.0,377,1134.8,65083.2,40.95,0.837,20.995,30.47,12.998
Horse-gram,2003,Kharif     ,Tamil Nadu,68092.0,18240,345.6,6739746.16,16342.08,0.273,27.842,37.518,20.148
Bajra,2001,Kharif     ,Himachal Pradesh,110.0,57,918.1,11234.3,28.6,0.598,21.361,32.991,11.848
Gram,2004,Rabi       ,Tamil Nadu,6420.0,3942,1034.0,695542.8,1348.2,0.545,27.002,36.959,19.451
Banana,2015,Whole Year ,Assam,51103.0,882706,2155.3,8069674.73,16863.99,16.634,24.592,33.048,17.139
Turmeric,2013,Whole Year ,Kerala,2430.0,6253,3255.4,351110.7,656.1,2.363,25.308,32.521,19.715
Other Kharif pulses,2016,Kharif     ,Himachal Pradesh,1727.0,495,1373.9,264662.75,604.45,0.35,22.007,32.359,13.414
Maize,2019,Kharif     ,Nagaland,63740.0,126460,1593.0,10947982.4,23583.8,1.983,20.333,29.755,12.245
Ginger,2002,Kharif     ,Himachal Pradesh,2455.0,17051,890.8,232414.85,613.75,6.73,22.165,33.736,11.913
Potato,2016,Rabi       ,Jharkhand,24736.0,226561,1296.3,3790792.0,8657.6,10.602,23.918,34.455,14.795
Groundnut,2002,Kharif     ,Punjab,5300.0,3800,301.8,501751.0,1325.0,0.784,26.797,39.537,14.648
Cashewnut,2009,Whole Year ,Karnataka,63314.0,48008,1321.0,9865587.48,10763.38,0.765,25.599,35.271,17.215
Sannhamp,2001,Whole Year ,Chhattisgarh,1736.0,611,1550.0,177297.68,451.36,0.349,26.215,37.155,15.737
Ginger,2010,Whole Year ,Kerala,6087.93,33197,3131.8,1011266.052,1461.103,3.534,25.239,32.523,20.003
Potato,1998,Whole Year ,Gujarat,31600.0,712900,775.6,3122080.0,9164.0,22.369,27.231,39.255,16.47
Bajra,2008,Kharif     ,Maharashtra,865400.0,661900,1052.8,123786816.0,77886.0,0.643,25.675,36.24,15.125
Dry chillies,2005,Kharif     ,Jammu and Kashmir,996.0,1006,1721.8,119440.32,209.16,0.949,-3.478,8.77,-15.828
Banana,2003,Whole Year ,Tamil Nadu,71088.0,2514729,345.6,7036290.24,17061.12,34.53,27.842,37.518,20.148
Black pepper,1999,Whole Year ,Puducherry,12.0,7,1434.588,1273.56,3.24,0.58,27.736,32.794,23.785
