Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Soyabean,2017,Kharif     ,Uttar Pradesh,14268.0,11093,652.1,2246353.92,5421.84,0.762,26.212,37.757,14.96
Rice,1999,Kharif     ,Tamil Nadu,2204046.0,7225373,922.8,233915402.0,595092.42,3.5,27.279,37.275,19.094
Rapeseed &Mustard,2013,Rabi       ,Bihar,85246.0,117142,1069.9,12317194.54,23016.42,1.293,25.404,35.996,15.094
Maize,2012,Summer     ,Karnataka,32413.0,111382,956.2,4887880.4,10048.03,3.44,25.796,36.16,16.266
Sesamum,2014,Kharif     ,Tripura,2468.0,1543,2015.7,372569.28,814.44,0.63,25.075,33.968,17.505
Moong(Green Gram),2007,Rabi       ,Chhattisgarh,6937.0,1627,1246.2,925395.8,1109.92,0.256,26.235,36.778,16.194
Bajra,2012,Kharif     ,West Bengal,60.0,25,1566.0,9048.0,18.6,0.805,25.506,36.134,15.652
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752,24.982,36.915,13.262
Maize,2014,Summer     ,Gujarat,5890.0,11341,605.6,889154.4,1943.7,1.848,26.972,38.854,16.465
Groundnut,2012,Summer     ,Gujarat,65800.0,150600,460.6,9922640.0,20398.0,2.055,26.762,38.332,16.165
Sugarcane,2009,Kharif     ,Puducherry,1785.0,247254,1434.588,278138.7,303.45,97.28,28.223,32.96,24.726
Urad,2012,Kharif     ,Uttarakhand,11770.0,9211,1309.8,1774916.0,3648.7,0.752,18.81,29.205,9.987
Maize,2016,Rabi       ,Telangana,165415.0,1125685,942.6,25349848.75,57895.25,6.662,26.382,36.543,17.154
Arhar/Tur,1998,Kharif     ,Uttar Pradesh,427079.0,497339,743.4,42195405.2,123852.91,0.982,25.808,37.002,14.904
Peas & beans (Pulses),2018,Rabi       ,Himachal Pradesh,2550.0,5253,1052.2,413610.0,892.5,2.055,20.711,31.117,11.85
Rapeseed &Mustard,2015,Kharif     ,Karnataka,1605.0,350,1024.9,253445.55,529.65,0.189,25.763,35.826,16.467
Potato,2002,Whole Year ,Manipur,4470.0,23380,1743.7,423174.9,1117.5,5.204,21.544,31.508,12.897
Potato,2016,Rabi       ,Jammu and Kashmir,1387.0,17243,902.8,212557.75,485.45,11.469,-1.982,10.172,-13.51
Other Kharif pulses,2015,Kharif     ,Tripura,17.0,17,2334.4,2684.47,5.61,1.0,24.614,32.255,17.474
Sugarcane,2011,Whole Year ,Tamil Nadu,346350.0,38974842,926.5,58020552.0,114295.5,113.736,27.115,36.442,19.239
Bajra,1999,Kharif     ,Tamil Nadu,177406.0,258774,922.8,18828098.78,47899.62,1.738,27.279,37.275,19.094
Mesta,2011,Kharif     ,Andhra Pradesh,25760.0,199619,861.9,4315315.2,8500.8,5.776,28.331,38.133,19.903
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.031,26.84,38.118,15.542
Black pepper,2002,Whole Year ,Goa,583.0,103,2516.3,55192.61,145.75,0.18,25.587,35.657,18.107
Maize,2007,Summer     ,West Bengal,25240.0,90290,2007.5,3367016.0,4038.4,2.845,25.365,35.173,16.66
Potato,2011,Whole Year ,Kerala,386.0,4827,3035.1,64662.72,127.38,11.5,24.698,31.778,18.803
Rice,2009,Kharif     ,Maharashtra,1450000.0,2138100,1002.4,225939000.0,246500.0,1.106,26.138,36.578,16.054
Maize,2019,Kharif     ,Uttar Pradesh,665264.0,1641286,814.5,114265744.6,246147.68,2.039,25.386,36.835,14.652
Mesta,2017,Kharif     ,Assam,3418.0,20167,2098.564,538129.92,1298.84,5.702,24.53,32.674,16.947
Rice,2012,Autumn     ,Bihar,540424.0,960007,924.1,81495939.2,167531.44,1.744,25.631,36.71,14.802
Groundnut,1999,Kharif     ,Andhra Pradesh,1520577.0,680774,650.4,161378837.0,410555.79,0.773,28.272,38.493,19.599
Cotton(lint),2007,Kharif     ,Kerala,1295.0,1680,3489.6,172753.0,207.2,0.65,24.964,32.224,19.194
Masoor,2011,Rabi       ,Assam,22544.0,11798,1743.4,3776570.88,7439.52,0.526,23.536,32.331,15.608
Maize,2013,Summer     ,Odisha,3591.0,10430,1632.4,518863.59,969.57,1.905,25.941,35.656,16.667
Garlic,2009,Rabi       ,Himachal Pradesh,4860.0,8491,969.9,757285.2,826.2,1.673,21.636,32.827,11.877
Linseed,2003,Rabi       ,Karnataka,12909.0,996,867.6,1277732.82,3098.16,0.067,26.436,36.898,17.445
Horse-gram,2016,Kharif     ,Haryana,200.0,100,554.7,30650.0,70.0,0.5,26.401,38.285,15.502
Soyabean,2010,Kharif     ,Sikkim,4200.0,3749,2527.0,697662.0,1008.0,0.89,7.775,16.344,-0.436
Guar seed,2012,Kharif     ,Uttar Pradesh,2438.0,1985,746.3,367650.4,755.78,0.816,25.27,36.758,14.444
Jowar,2017,Rabi       ,Andhra Pradesh,109992.0,302488,868.2,17317140.48,41796.96,2.571,28.302,38.051,20.526
Jute,2013,Kharif     ,Assam,69822.0,717261,1797.7,10088580.78,18851.94,9.991,24.332,33.325,15.952
Rice,2007,Summer     ,West Bengal,1511593.0,4926105,2007.5,201646506.2,241854.88,3.049,25.365,35.173,16.66
Sunflower,2014,Kharif     ,Tamil Nadu,2782.0,4214,911.3,419970.72,918.06,1.646,27.861,37.475,20.25
Sweet potato,2002,Whole Year ,Bihar,5000.0,66772,1105.8,473350.0,1250.0,12.524,26.235,37.238,15.889
Maize,2014,Kharif     ,Madhya Pradesh,1131000.0,2530000,891.2,170735760.0,373230.0,2.093,26.012,37.9,15.118
Rapeseed &Mustard,2006,Rabi       ,Chhattisgarh,54471.0,21764,1317.2,6956491.41,11983.62,0.342,26.268,37.181,15.972
Wheat,2014,Rabi       ,Andhra Pradesh,320.0,256,687.6,48307.2,105.6,1.02,28.269,37.975,20.589
Soyabean,2005,Kharif     ,Mizoram,1450.0,2820,2075.4,173884.0,304.5,1.469,22.111,32.794,13.535
Linseed,2012,Rabi       ,Himachal Pradesh,932.0,344,1035.0,140545.6,288.92,0.365,21.056,32.268,11.587
Rice,2007,Kharif     ,Punjab,2610000.0,10489000,527.2,348174000.0,417600.0,3.968,25.764,38.631,14.383
Arhar/Tur,2018,Kharif     ,Telangana,295753.0,191176,1350.3,47971136.6,103513.55,0.712,26.604,37.095,16.962
Moong(Green Gram),1998,Rabi       ,Andhra Pradesh,136800.0,53900,1048.3,13515840.0,39672.0,0.354,28.305,37.584,20.467
Tapioca,2008,Rabi       ,Puducherry,1.0,29,1434.588,143.04,0.09,29.0,27.744,32.512,23.908
Moong(Green Gram),2007,Kharif     ,West Bengal,536.0,287,2007.5,71502.4,85.76,0.58,25.365,35.173,16.66
Banana,2010,Kharif     ,Puducherry,266.0,6368,1434.588,44185.26,63.84,18.067,28.059,32.519,24.308
Sugarcane,2019,Whole Year ,Chhattisgarh,31237.0,699040,1420.3,5365267.12,11557.69,17.927,26.322,36.678,15.505
Jowar,2003,Kharif     ,Bihar,1513.0,1527,1353.9,149756.74,363.12,1.005,25.975,36.602,15.384
Sesamum,2007,Kharif     ,Chhattisgarh,21232.0,6741,1246.2,2832348.8,3397.12,0.331,26.235,36.778,16.194
Urad,1998,Rabi       ,Andhra Pradesh,354800.0,230600,1048.3,35054240.0,102892.0,0.544,28.305,37.584,20.467
Rice,2019,Winter     ,Odisha,3222020.0,8052660,1593.9,553414155.2,1192147.4,2.565,26.208,36.078,16.588
Tobacco,2010,Whole Year ,Madhya Pradesh,134.0,66,856.3,22258.74,32.16,0.544,26.396,36.965,15.735
Sesamum,2000,Kharif     ,Haryana,3527.0,1000,383.7,346245.59,917.02,0.15,26.712,39.738,13.687
Potato,2003,Whole Year ,Bihar,142013.0,1351846,1353.9,14056446.74,34083.12,9.989,25.975,36.602,15.384
Ginger,2004,Kharif     ,Tamil Nadu,574.0,11076,1034.0,62187.16,120.54,19.255,27.002,36.959,19.451
Sweet potato,2019,Whole Year ,Assam,4926.0,25640,2084.7,846089.76,1822.62,5.579,24.352,33.262,16.418
Sunflower,2018,Kharif     ,Telangana,124.0,243,1350.3,20112.8,43.4,1.98,26.604,37.095,16.962
Niger seed,2002,Kharif     ,Andhra Pradesh,14919.0,5743,648.1,1412381.73,3729.75,0.38,28.362,38.728,20.378
Safflower,2008,Rabi       ,Chhattisgarh,745.0,191,1117.9,106564.8,67.05,0.299,25.915,36.449,15.275
Tobacco,2008,Whole Year ,Chhattisgarh,27.0,14,1117.9,3862.08,2.43,0.507,25.915,36.449,15.275
Rice,1998,Kharif     ,Tripura,255487.0,491430,2472.9,25242115.6,74091.23,1.878,24.736,33.298,16.854
Jowar,2008,Whole Year ,Tamil Nadu,258876.0,213436,1201.9,37029623.04,23298.84,1.152,26.835,36.612,18.611
Ragi,2004,Kharif     ,Goa,394.0,377,2518.0,42685.96,82.74,0.97,25.146,34.578,17.72
Other  Rabi pulses,2015,Rabi       ,West Bengal,374.0,186,1717.0,59058.34,123.42,0.554,26.047,35.465,16.827
Cotton(lint),2006,Kharif     ,Chhattisgarh,97.0,164,1317.2,12387.87,21.34,1.507,26.268,37.181,15.972
Maize,2000,Kharif     ,Uttar Pradesh,907927.0,1473111,874.4,89131193.59,236061.02,1.535,25.915,37.525,14.976
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.05,26.436,36.898,17.445
Dry chillies,1999,Rabi       ,West Bengal,46293.0,38430,2318.1,4913076.09,12499.11,1.043,25.806,36.204,16.809
Dry chillies,2001,Whole Year ,Himachal Pradesh,1024.0,195,918.1,104581.12,266.24,0.219,21.361,32.991,11.848
Maize,2004,Kharif     ,Jammu and Kashmir,322699.0,492270,1032.1,34961209.66,67766.79,1.44,-2.964,9.998,-17.172
Sesamum,2009,Kharif     ,Punjab,7000.0,2600,371.3,1090740.0,1190.0,0.27,25.995,38.607,14.341
Sannhamp,2001,Whole Year ,Chhattisgarh,1736.0,611,1550.0,177297.68,451.36,0.349,26.215,37.155,15.737
Moth,2017,Kharif     ,Uttarakhand,9.0,5,1475.8,1416.96,3.42,0.535,19.487,30.048,10.445
Maize,2018,Summer     ,Uttar Pradesh,45815.0,94700,792.8,7431193.0,16035.25,2.061,25.935,37.265,15.416
Ragi,2008,Rabi       ,Andhra Pradesh,5238.0,8949,944.6,749243.52,471.42,1.704,27.938,37.215,20.012
Soyabean,2013,Kharif     ,Chhattisgarh,107772.0,111862,1418.3,15571976.28,29098.44,1.092,25.835,36.348,15.42
Small millets,2015,Whole Year ,Kerala,14.0,10,2602.9,2210.74,4.62,0.71,25.462,32.538,19.733
Potato,2015,Whole Year ,Gujarat,109188.0,2773080,584.3,17241877.08,36032.04,24.209,27.345,39.528,16.322
Groundnut,1997,Autumn     ,Odisha,37462.0,34433,1496.6,3565258.54,11613.22,0.84,26.148,35.922,16.781
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.207,26.818,37.765,16.385
Other  Rabi pulses,2012,Rabi       ,Karnataka,4843.0,2218,956.2,730324.4,1501.33,0.46,25.796,36.16,16.266
Wheat,2008,Rabi       ,Uttar Pradesh,9513039.0,28554178,891.6,1360745099.0,856173.51,2.96,25.014,35.599,14.863
Tobacco,2018,Whole Year ,Karnataka,63840.0,52442,1419.1,10354848.0,22344.0,0.853,25.721,36.018,16.512
Potato,2005,Whole Year ,Haryana,12597.0,312500,516.9,1510632.24,2645.37,21.801,25.452,37.99,13.991
Rapeseed &Mustard,2009,Rabi       ,Karnataka,5116.0,1493,1321.0,797175.12,869.72,0.29,25.599,35.271,17.215
Other  Rabi pulses,2004,Rabi       ,Maharashtra,91200.0,28200,1052.0,9880608.0,19152.0,0.364,25.735,36.31,15.839
Coconut ,2010,Whole Year ,Assam,19426.0,158565000,2578.5,3226852.86,4662.24,7185.196,23.876,32.111,16.375
Moong(Green Gram),2005,Summer     ,Bihar,163458.0,93615,907.8,19601883.36,34326.18,0.591,26.871,37.943,16.193
Rice,2001,Kharif     ,Nagaland,155000.0,235000,1532.0,15830150.0,40300.0,1.485,20.756,31.373,12.288
Rice,2014,Winter     ,West Bengal,4008662.0,10983992,1483.5,605147615.5,1322858.46,2.701,25.575,35.836,16.354
Sugarcane,1997,Whole Year ,West Bengal,25797.0,1818700,1852.9,2455100.49,7997.07,67.836,25.795,35.236,17.038
Maize,2016,Kharif     ,Punjab,116000.0,445000,635.9,17777000.0,40600.0,3.601,26.031,38.17,14.788
Bajra,2005,Whole Year ,Chhattisgarh,493.0,19037,1292.7,59120.56,103.53,37.391,26.175,36.616,15.645
Cotton(lint),2008,Kharif     ,Haryana,456086.0,1862000,715.6,65238541.44,41047.74,1.784,25.275,37.958,14.165
Potato,1997,Whole Year ,Bihar,168074.0,1465659,1303.7,15995602.58,52102.94,8.93,25.765,35.785,15.195
Moong(Green Gram),2016,Rabi       ,Tripura,1200.0,734,2475.3,183900.0,420.0,0.614,25.064,32.628,17.837
Banana,1998,Whole Year ,Assam,41885.0,581884,2354.4,4138238.0,12146.65,13.788,24.142,33.323,16.002
Tapioca,2015,Rabi       ,Andhra Pradesh,61.0,763,940.7,9632.51,20.13,11.06,28.354,38.367,20.234
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855,27.861,37.475,20.25
Banana,1999,Whole Year ,Meghalaya,5319.0,63383,6200.3,564505.47,1436.13,11.163,19.588,27.849,11.732
Sugarcane,1998,Whole Year ,Goa,1320.0,64000,2964.9,130416.0,382.8,48.48,25.083,34.938,17.258
Sannhamp,2016,Kharif     ,West Bengal,847.0,3563,1795.8,129802.75,296.45,4.28,26.445,36.472,17.732
Masoor,2005,Rabi       ,Bihar,159358.0,117763,907.8,19110211.36,33465.18,0.673,26.871,37.943,16.193
Jowar,2012,Kharif     ,Karnataka,158054.0,193564,956.2,23834543.2,48996.74,1.152,25.796,36.16,16.266
Banana,2010,Whole Year ,Gujarat,23500.0,1650300,1107.5,3903585.0,5640.0,70.365,26.765,38.271,16.408
Sweet potato,2013,Rabi       ,Puducherry,1.0,10,1083.2,144.49,0.27,10.0,28.103,32.725,24.225
Black pepper,2011,Kharif     ,Puducherry,11.0,5,1434.588,1842.72,3.63,0.45,27.938,32.262,23.946
Rice,2017,Kharif     ,Jammu and Kashmir,273582.0,663755,1279.1,43072750.08,103961.16,2.31,-3.047,9.82,-16.833
Coconut ,2019,Whole Year ,Puducherry,1857.0,18661000,1317.0,318958.32,687.09,9474.625,28.411,33.058,24.972
Rice,2015,Autumn     ,Jharkhand,145866.0,88110,1085.6,23033700.06,48135.78,0.607,23.589,34.244,14.137
Sunflower,2018,Summer     ,Karnataka,2734.0,2422,1419.1,443454.8,956.9,1.086,25.721,36.018,16.512
Maize,2017,Kharif     ,Sikkim,38458.0,67968,2873.6,6054827.52,14614.04,1.732,7.743,16.473,-0.445
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41,25.288,34.872,17.7
Sesamum,2008,Autumn     ,Odisha,3550.0,485,1539.0,507792.0,319.5,0.157,25.592,35.214,16.518
Tobacco,2014,Kharif     ,Himachal Pradesh,0.8,2,1019.9,120.768,0.264,1.435,21.114,31.945,12.314
Sugarcane,2007,Whole Year ,Chhattisgarh,10966.0,27254,1246.2,1462864.4,1754.56,3.015,26.235,36.778,16.194
Ginger,1998,Autumn     ,Manipur,360.0,590,1855.0,35568.0,104.4,1.62,21.532,31.595,13.388
Cardamom,2007,Kharif     ,Nagaland,200.0,100,1769.0,26680.0,32.0,0.482,19.965,31.024,11.396
Gram,2017,Rabi       ,Karnataka,1265207.0,975878,1111.7,199194190.1,480778.66,0.738,25.682,35.969,16.843
Onion,2015,Whole Year ,Uttarakhand,3268.0,17246,1247.6,516049.88,1078.44,5.506,19.035,29.125,10.433
Sugarcane,2014,Whole Year ,Jharkhand,713.0,37431,1156.6,107634.48,235.29,42.421,23.033,33.117,13.225
Gram,2002,Rabi       ,Uttarakhand,954.0,577,1610.3,90315.18,238.5,0.599,19.5,29.837,10.036
Maize,2000,Kharif     ,Himachal Pradesh,298052.0,683642,1068.4,29259764.84,77493.52,2.332,21.477,32.854,11.325
Other Kharif pulses,2009,Kharif     ,Jammu and Kashmir,5595.0,6616,751.7,871812.9,951.15,0.808,-3.722,9.184,-16.471
Maize,2019,Summer     ,Bihar,162563.0,781348,1194.7,27921820.88,60148.31,4.238,26.517,37.841,15.49
Urad,2008,Kharif     ,Uttar Pradesh,362921.0,195349,891.6,51912219.84,32662.89,0.55,25.014,35.599,14.863
Jute,2015,Kharif     ,Bihar,93909.0,1308635,874.0,14829170.19,30989.97,15.802,26.545,37.912,16.008
Soyabean,2017,Kharif     ,Sikkim,3071.0,2996,2873.6,483498.24,1166.98,0.952,7.743,16.473,-0.445
Gram,2018,Rabi       ,Madhya Pradesh,3103330.0,3997699,1102.2,503360126.0,1086165.5,1.403,26.413,37.913,15.732
Small millets,2002,Kharif     ,Arunachal Pradesh,21110.0,18811,2832.8,1998483.7,5277.5,0.942,20.487,31.369,11.631
Turmeric,2007,Kharif     ,Nagaland,100.0,450,1769.0,13340.0,16.0,4.562,19.965,31.024,11.396
Arhar/Tur,2000,Kharif     ,Uttarakhand,1890.0,981,1413.4,185541.3,491.4,0.631,19.106,29.935,9.96
Tapioca,2011,Kharif     ,Meghalaya,4203.0,22046,4083.105,704086.56,1386.99,6.123,18.835,26.724,11.385
Arecanut,1998,Whole Year ,Meghalaya,9585.0,11567,6552.7,946998.0,2779.65,1.152,19.131,26.694,11.292
Rice,2010,Winter     ,Kerala,91555.59,215011,3131.8,15208299.05,21973.342,2.202,25.239,32.523,20.003
Arecanut,2013,Rabi       ,Assam,68038.0,56999,1797.7,9830810.62,18370.26,0.8,24.332,33.325,15.952
Other Kharif pulses,2012,Kharif     ,Himachal Pradesh,4930.0,4522,1035.0,743444.0,1528.3,0.942,21.056,32.268,11.587
Urad,2006,Rabi       ,Madhya Pradesh,6630.0,2300,1072.3,846717.3,1458.6,0.23,26.232,37.06,15.972
Ragi,2006,Rabi       ,Andhra Pradesh,8220.0,13611,845.2,1049776.2,1808.4,1.622,27.758,37.453,20.265
Urad,1997,Kharif     ,Punjab,4700.0,1900,690.1,447299.0,1457.0,0.447,24.671,37.415,13.07
Barley,2002,Kharif     ,Delhi,85.0,41,593.6,8046.95,21.25,0.48,26.877,39.555,14.913
Barley,2015,Rabi       ,Jammu and Kashmir,6533.0,4099,1572.6,1031626.03,2155.89,0.716,-2.861,9.692,-15.64
Urad,2016,Rabi       ,Chhattisgarh,4324.0,1198,1298.9,662653.0,1513.4,0.302,26.665,37.087,16.227
Moong(Green Gram),1999,Kharif     ,West Bengal,578.0,293,2318.1,61343.14,156.06,0.532,25.806,36.204,16.809
Other Kharif pulses,2016,Kharif     ,Uttarakhand,12202.0,11329,1580.9,1869956.5,4270.7,0.912,19.958,29.705,11.653
Arhar/Tur,2019,Kharif     ,Meghalaya,1186.0,1540,3844.4,203707.36,438.82,1.122,19.252,26.768,11.617
Sesamum,2019,Summer     ,Maharashtra,4013.0,984,1555.8,689272.88,1484.81,0.187,25.633,35.942,15.295
Urad,1998,Kharif     ,Tripura,1000.0,470,2472.9,98800.0,290.0,0.472,24.736,33.298,16.854
Maize,1999,Kharif     ,Sikkim,39093.0,52834,2678.5,4148940.09,10555.11,1.355,7.895,16.942,-1.363
Tobacco,2019,Rabi       ,Odisha,130.0,90,1593.9,22328.8,48.1,0.69,26.208,36.078,16.588
Small millets,2009,Rabi       ,Maharashtra,5300.0,2800,1002.4,825846.0,901.0,0.59,26.138,36.578,16.054
Other  Rabi pulses,2018,Rabi       ,Chhattisgarh,3285.0,272,1515.5,532827.0,1149.75,0.218,26.214,36.987,15.785
Maize,2004,Summer     ,Odisha,2071.0,4226,1290.4,224372.14,434.91,1.268,25.653,35.575,16.528
Dry chillies,2002,Whole Year ,Karnataka,155499.0,153443,860.8,14721090.33,38874.75,1.267,26.234,36.81,17.305
Turmeric,2007,Rabi       ,Puducherry,4.0,6,1434.588,533.6,0.64,1.5,27.791,32.483,23.905
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.758,26.445,36.472,17.732
Ragi,2009,Summer     ,Karnataka,7984.0,14970,1321.0,1244066.88,1357.28,1.778,25.599,35.271,17.215
Gram,2008,Rabi       ,Punjab,2900.0,3400,691.3,414816.0,261.0,1.138,24.596,36.861,13.698
Arhar/Tur,2003,Kharif     ,Manipur,40.0,20,687.7,3959.2,9.6,0.5,21.462,31.955,13.293
Bajra,2009,Kharif     ,Uttarakhand,1.0,1,847.8,155.82,0.17,1.0,19.5,29.846,10.562
Garlic,2014,Whole Year ,Gujarat,7844.0,45867,605.6,1184130.24,2588.52,5.896,26.972,38.854,16.465
Niger seed,2012,Kharif     ,Maharashtra,40300.0,12390,1003.4,6077240.0,12493.0,0.262,25.826,36.264,15.258
Horse-gram,2014,Kharif     ,Madhya Pradesh,14000.0,8000,891.2,2113440.0,4620.0,0.526,26.012,37.9,15.118
Cowpea(Lobia),2010,Rabi       ,Karnataka,27130.0,7166,1317.7,4506564.3,6511.2,0.264,25.658,35.068,16.714
Rapeseed &Mustard,2012,Rabi       ,Jharkhand,21277.0,18928,1102.0,3208571.6,6595.87,0.969,23.112,33.587,12.73
Horse-gram,2017,Rabi       ,Telangana,963.0,0,815.7,151614.72,365.94,0.0,26.368,36.721,17.152
Rice,2008,Summer     ,Uttar Pradesh,21621.0,45666,891.6,3092667.84,1945.89,2.095,25.014,35.599,14.863
Linseed,2017,Rabi       ,Chhattisgarh,17761.0,4566,1124.5,2796291.84,6749.18,0.216,26.549,37.314,16.002
Maize,2019,Kharif     ,Karnataka,1355321.0,4228095,1422.3,232789935.0,501468.77,3.572,25.898,35.502,17.25
Castor seed,2010,Kharif     ,Meghalaya,25.0,12,3119.7,4152.75,6.0,0.627,19.235,26.452,11.877
Groundnut,2015,Rabi       ,Puducherry,239.0,717,1980.6,37740.49,78.87,3.0,28.096,32.58,24.554
Rice,2004,Autumn     ,Assam,436244.0,286330,2536.9,47262674.96,91611.24,0.802,23.535,32.408,15.154
Tobacco,2015,Rabi       ,Meghalaya,790.0,775,3870.8,124748.9,260.7,1.047,19.325,26.214,12.316
Maize,2009,Rabi       ,Mizoram,241.0,374,2086.3,37552.62,40.97,1.61,21.226,31.092,12.993
Moong(Green Gram),2011,Kharif     ,Maharashtra,432700.0,253540,1174.095,72485904.0,142791.0,0.522,25.435,35.858,15.694
Garlic,1999,Whole Year ,Kerala,849.0,14433,2914.6,90104.37,229.23,17.0,24.741,32.075,19.345
Sannhamp,2013,Kharif     ,Haryana,32.0,0,452.2,4623.68,8.64,0.0,24.982,36.915,13.262
Sesamum,2001,Kharif     ,Meghalaya,1331.0,694,4241.0,135935.03,346.06,0.569,19.103,26.931,11.889
Arhar/Tur,2003,Rabi       ,Mizoram,211.0,110,2499.5,20884.78,50.64,0.912,21.852,33.233,12.918
Sugarcane,2016,Whole Year ,Chhattisgarh,31376.0,109583,1298.9,4808372.0,10981.6,1.968,26.665,37.087,16.227
Jute,2019,Kharif     ,Chhattisgarh,35.0,0,1420.3,6011.6,12.95,0.0,26.322,36.678,15.505
Masoor,2012,Rabi       ,Punjab,900.0,700,338.9,135720.0,279.0,0.857,25.086,38.108,13.395
Arhar/Tur,2019,Kharif     ,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.866,24.352,33.262,16.418
Castor seed,2000,Kharif     ,Uttar Pradesh,25.0,16,874.4,2454.25,6.5,0.601,25.915,37.525,14.976
Other Kharif pulses,2007,Kharif     ,Sikkim,4610.0,3810,2003.4,614974.0,737.6,0.648,7.528,17.074,-1.133
Tapioca,2016,Whole Year ,Karnataka,687.0,4166,1147.2,105282.75,240.45,6.538,26.066,36.493,17.063
Dry chillies,2013,Kharif     ,Puducherry,1.0,4,1083.2,144.49,0.27,4.0,28.103,32.725,24.225
Potato,1998,Whole Year ,Haryana,13467.0,212700,687.6,1330539.6,3905.43,14.646,25.441,38.329,13.588
Coriander,2013,Rabi       ,Himachal Pradesh,144.0,43,1216.9,20806.56,38.88,0.294,20.797,30.795,11.608
Maize,2010,Autumn     ,Odisha,111982.0,284745,1291.9,18601330.02,26875.68,1.395,26.712,36.571,17.435
Sesamum,2011,Whole Year ,Madhya Pradesh,328209.0,171982,852.6,54981571.68,108308.97,0.581,25.701,36.72,15.082
Sesamum,2011,Whole Year ,Tamil Nadu,43175.0,26447,926.5,7232676.0,14247.75,0.578,27.115,36.442,19.239
Dry chillies,2012,Whole Year ,Arunachal Pradesh,2365.0,4619,2760.7,356642.0,733.15,2.511,20.168,29.818,12.24
Rice,1999,Kharif     ,Haryana,1083052.0,2563000,344.0,114944308.8,292424.04,2.235,27.318,40.124,14.864
Groundnut,2019,Kharif     ,Goa,2.0,5,4489.5,343.52,0.74,2.5,25.505,34.905,18.178
Wheat,2011,Rabi       ,Madhya Pradesh,5248479.0,14537038,852.6,879225202.1,1731998.07,2.591,25.701,36.72,15.082
Groundnut,2018,Rabi       ,Karnataka,2766.0,5770,1419.1,448645.2,968.1,2.115,25.721,36.018,16.512
Safflower,2018,Rabi       ,Karnataka,17020.0,9973,1419.1,2760644.0,5957.0,0.589,25.721,36.018,16.512
Castor seed,2019,Kharif     ,Haryana,6685.0,4454,351.8,1148215.6,2473.45,0.765,25.215,38.141,13.535
Groundnut,2018,Rabi       ,Tamil Nadu,138952.0,485021,986.2,22538014.4,48633.2,3.243,27.546,37.241,19.462
Gram,2004,Rabi       ,Gujarat,122700.0,98500,719.8,13293318.0,25767.0,0.728,26.996,38.758,16.779
Small millets,2009,Kharif     ,Andhra Pradesh,24322.0,8590,711.0,3789854.04,4134.74,0.462,28.409,38.678,20.674
Turmeric,1997,Whole Year ,Assam,10071.0,6974,2051.4,958457.07,3122.01,0.67,23.692,33.435,14.779
Cotton(lint),2016,Kharif     ,Telangana,1408760.0,3444408,942.6,215892470.0,493066.0,2.446,26.382,36.543,17.154
Bajra,2011,Kharif     ,Chhattisgarh,62.0,29,1302.7,10386.24,20.46,0.618,25.547,35.786,15.418
Jowar,2014,Summer     ,Karnataka,3534.0,7469,1238.5,533492.64,1166.22,2.114,25.431,35.202,16.538
Sannhamp,2018,Kharif     ,West Bengal,434.0,1705,2012.6,70394.8,151.9,4.336,25.387,34.794,16.445
Coriander,2014,Whole Year ,Telangana,1597.0,382,746.4,241083.12,527.01,0.241,26.286,36.682,16.969
Safflower,2013,Rabi       ,Maharashtra,126300.0,82700,1409.8,18249087.0,34101.0,0.736,25.28,35.399,15.612
Sunflower,2018,Rabi       ,Andhra Pradesh,10081.0,7363,1220.5,1635138.2,3528.35,0.459,28.652,38.509,20.052
Rice,2006,Summer     ,Bihar,109436.0,163989,1052.8,13976071.56,24075.92,1.452,26.36,37.231,16.537
